       t (ns),                Sum Rel.,           Min Elem Rel.,           Max Elem Rel.,          Mean Elem Rel.,           Normalization
 6.370590e-01,        +4.178197277e-03,        +5.274944314e-14,        +1.375975768e-03,        +1.455795304e-04,        +5.641443987e-02
 6.745330e-01,        +4.365910098e-03,        +2.727376788e-14,        +1.376592666e-03,        +1.531072976e-04,        +7.828637698e-02
 7.120071e-01,        +4.532195073e-03,        +8.520431431e-14,        +1.342611942e-03,        +1.672385806e-04,        +9.885177909e-02
 7.494811e-01,        +4.713112853e-03,        +1.938911398e-13,        +1.277228489e-03,        +1.799446727e-04,        +1.137531996e-01
 7.869552e-01,        +4.875763465e-03,        +3.075861075e-13,        +1.187769851e-03,        +1.938215810e-04,        +1.195346821e-01
 8.244293e-01,        +4.981324068e-03,        +1.288555229e-12,        +1.301107022e-03,        +2.128512979e-04,        +1.188340974e-01
 8.619033e-01,        +4.771406979e-03,        +6.396990220e-12,        +1.099709362e-03,        +2.160907931e-04,        +1.309553939e-01
 8.993774e-01,        +4.387618618e-03,        +1.891176183e-11,        +1.104046666e-03,        +1.969683895e-04,        +1.857760966e-01
 9.368514e-01,        +4.317746826e-03,        +4.265185878e-11,        +1.315698936e-03,        +1.778612664e-04,        +2.867307084e-01
 9.743255e-01,        +4.352783980e-03,        +9.207041359e-11,        +1.367694242e-03,        +1.732486187e-04,        +4.167673658e-01
 1.011800e+00,        +4.392520145e-03,        +1.998889274e-10,        +1.347497137e-03,        +1.702743981e-04,        +5.549049357e-01
 1.049274e+00,        +4.412402763e-03,        +4.284702403e-10,        +1.276609665e-03,        +1.748952061e-04,        +6.782106751e-01
 1.086748e+00,        +4.409231342e-03,        +8.771686060e-10,        +1.151820795e-03,        +1.841348266e-04,        +7.648957645e-01
 1.124222e+00,        +4.385361349e-03,        +1.640994893e-09,        +1.054162063e-03,        +1.931535836e-04,        +8.022489576e-01
 1.161696e+00,        +4.359684491e-03,        +2.540940898e-09,        +1.097370972e-03,        +2.015036517e-04,        +8.009704160e-01
 1.199170e+00,        +4.376985093e-03,        +2.358239072e-09,        +9.962793898e-04,        +2.076058305e-04,        +8.143229074e-01
 1.236644e+00,        +4.452602827e-03,        +3.901518113e-09,        +9.301914663e-04,        +2.236743970e-04,        +9.294380600e-01
 1.274118e+00,        +4.490626319e-03,        +1.578140786e-08,        +1.141847583e-03,        +2.193640151e-04,        +1.185764957e+00
 1.311592e+00,        +4.461869998e-03,        +3.635560929e-08,        +1.253108436e-03,        +2.106610575e-04,        +1.534641583e+00
 1.349066e+00,        +4.401936395e-03,        +6.699205042e-08,        +1.237832414e-03,        +2.050874105e-04,        +1.896337013e+00
 1.386540e+00,        +4.333203621e-03,        +1.076793012e-07,        +1.149104164e-03,        +2.051917039e-04,        +2.199936335e+00
 1.424014e+00,        +4.274237239e-03,        +1.530629529e-07,        +1.003500853e-03,        +2.108710395e-04,        +2.397678575e+00
 1.461488e+00,        +4.247523108e-03,        +1.896601883e-07,        +9.868601873e-04,        +2.177096147e-04,        +2.477217295e+00
 1.498962e+00,        +4.280032390e-03,        +2.092002356e-07,        +9.955121384e-04,        +2.271285516e-04,        +2.474013829e+00
 1.536436e+00,        +4.376655840e-03,        +2.839365838e-07,        +9.435084758e-04,        +2.375100394e-04,        +2.473624483e+00
 1.573910e+00,        +4.478796254e-03,        +5.266487239e-07,        +9.452199888e-04,        +2.535903206e-04,        +2.579178593e+00
 1.611384e+00,        +4.504195280e-03,        +8.670090215e-07,        +8.305664715e-04,        +2.598806764e-04,        +2.837660777e+00
 1.648859e+00,        +4.449741379e-03,        +1.200124989e-06,        +9.532357119e-04,        +2.571489935e-04,        +3.200525521e+00
 1.686333e+00,        +4.368989074e-03,        +1.481583714e-06,        +9.657314632e-04,        +2.553327470e-04,        +3.569943474e+00
 1.723807e+00,        +4.305814700e-03,        +1.685010880e-06,        +9.004533391e-04,        +2.557437501e-04,        +3.860928050e+00
 1.761281e+00,        +4.281235699e-03,        +1.743569614e-06,        +8.111212810e-04,        +2.616480310e-04,        +4.031057327e+00
 1.798755e+00,        +4.299570361e-03,        +1.539868619e-06,        +8.541153812e-04,        +2.692315782e-04,        +4.086183103e+00
 1.836229e+00,        +4.350193371e-03,        +1.240981512e-06,        +8.333310469e-04,        +2.775510898e-04,        +4.072063131e+00
 1.873703e+00,        +4.406139686e-03,        +2.397908290e-06,        +8.321882404e-04,        +2.865840244e-04,        +4.053029029e+00
 1.911177e+00,        +4.436326424e-03,        +5.244203576e-06,        +8.330079752e-04,        +2.954125346e-04,        +4.080832967e+00
 1.948651e+00,        +4.428790225e-03,        +9.058143034e-06,        +7.711842311e-04,        +3.027223741e-04,        +4.169084349e+00
 1.986125e+00,        +4.399307303e-03,        +1.325746399e-05,        +7.862986976e-04,        +3.057197152e-04,        +4.292757706e+00
 2.023599e+00,        +4.372194815e-03,        +1.510320229e-05,        +7.323360545e-04,        +3.100933893e-04,        +4.411208547e+00
 2.061073e+00,        +4.361026041e-03,        +1.884890795e-05,        +7.327459971e-04,        +3.150197546e-04,        +4.493075573e+00
 2.098547e+00,        +4.366509432e-03,        +1.374550555e-05,        +7.246019676e-04,        +3.202936759e-04,        +4.527901974e+00
 2.136021e+00,        +4.381912029e-03,        +1.715811914e-05,        +6.970023574e-04,        +3.265541668e-04,        +4.524236977e+00
 2.173495e+00,        +4.397351815e-03,        +1.079978217e-05,        +7.272899437e-04,        +3.301454651e-04,        +4.500275525e+00
 2.210969e+00,        +4.405183345e-03,        +1.447955334e-05,        +6.922741206e-04,        +3.337723250e-04,        +4.473334986e+00
 2.248443e+00,        +4.405486375e-03,        +3.446567370e-05,        +7.204423006e-04,        +3.362065933e-04,        +4.453002776e+00
 2.285917e+00,        +4.402807453e-03,        +6.095148461e-05,        +7.118317587e-04,        +3.394811402e-04,        +4.440058051e+00
 2.323392e+00,        +4.399850845e-03,        +8.934753195e-05,        +6.971610885e-04,        +3.421644326e-04,        +4.429819755e+00
 2.360866e+00,        +4.398068699e-03,        +9.030215537e-05,        +7.175095818e-04,        +3.437942479e-04,        +4.416620275e+00
 2.398340e+00,        +4.398861137e-03,        +1.235780509e-04,        +6.740707350e-04,        +3.459275998e-04,        +4.396813054e+00
 2.435814e+00,        +4.400980771e-03,        +9.467385267e-05,        +7.142802747e-04,        +3.454258513e-04,        +4.369717681e+00
 2.473288e+00,        +4.402460543e-03,        +1.022104767e-04,        +7.009001488e-04,        +3.451696172e-04,        +4.337243705e+00
 2.510762e+00,        +4.403895760e-03,        +7.877147797e-05,        +7.018112881e-04,        +3.433220166e-04,        +4.302986459e+00
 2.548236e+00,        +4.405792751e-03,        +4.246249635e-05,        +7.172947620e-04,        +3.411869495e-04,        +4.270950549e+00
 2.585710e+00,        +4.405598720e-03,        +1.994809524e-05,        +6.763893213e-04,        +3.399230388e-04,        +4.243663227e+00
 2.623184e+00,        +4.400694419e-03,        +2.364148071e-05,        +7.186146004e-04,        +3.378805735e-04,        +4.219874234e+00
 2.660658e+00,        +4.392485708e-03,        +2.844058393e-05,        +6.965240664e-04,        +3.355645968e-04,        +4.193027513e+00
 2.698132e+00,        +4.384585819e-03,        +2.571478454e-05,        +7.103855285e-04,        +3.307865051e-04,        +4.152202300e+00
 2.735606e+00,        +4.380780471e-03,        +3.213583979e-05,        +7.236362645e-04,        +3.262575401e-04,        +4.086406465e+00
 2.773080e+00,        +4.386554361e-03,        +2.373514849e-05,        +7.046036970e-04,        +3.212456071e-04,        +3.991182680e+00
 2.810554e+00,        +4.404814760e-03,        +1.878884496e-05,        +7.577059295e-04,        +3.166360002e-04,        +3.874510868e+00
 2.848028e+00,        +4.426459055e-03,        +1.152351783e-05,        +7.432128881e-04,        +3.128601851e-04,        +3.757750265e+00
 2.885502e+00,        +4.433150133e-03,        +5.448998919e-06,        +7.815790047e-04,        +3.061679058e-04,        +3.667691740e+00
 2.922976e+00,        +4.414697950e-03,        +1.997860698e-06,        +7.857457169e-04,        +2.988084941e-04,        +3.620168807e+00
 2.960451e+00,        +4.375682264e-03,        +2.690972492e-06,        +7.747290766e-04,        +2.912160446e-04,        +3.604784042e+00
 2.997925e+00,        +4.333071394e-03,        +3.554263518e-06,        +8.038401126e-04,        +2.835943343e-04,        +3.584400783e+00
 3.035399e+00,        +4.311111757e-03,        +3.499465101e-06,        +7.701958486e-04,        +2.758686787e-04,        +3.511864377e+00
 3.072873e+00,        +4.325993916e-03,        +3.007849963e-06,        +8.245577518e-04,        +2.700227386e-04,        +3.352677539e+00
 3.110347e+00,        +4.379396657e-03,        +2.341254635e-06,        +8.846266414e-04,        +2.683847956e-04,        +3.102447387e+00
 3.147821e+00,        +4.454636199e-03,        +1.573502276e-06,        +8.735639996e-04,        +2.689007160e-04,        +2.794852318e+00
 3.185295e+00,        +4.515021137e-03,        +9.659168234e-07,        +8.139447345e-04,        +2.703820992e-04,        +2.497474676e+00
 3.222769e+00,        +4.509445159e-03,        +4.733078592e-07,        +9.371588790e-04,        +2.641431162e-04,        +2.287003000e+00
 3.260243e+00,        +4.420580954e-03,        +3.531254160e-07,        +9.328068147e-04,        +2.495118539e-04,        +2.199280716e+00
 3.297717e+00,        +4.319453795e-03,        +2.783172778e-07,        +9.755430751e-04,        +2.384117920e-04,        +2.194256365e+00
 3.335191e+00,        +4.271601222e-03,        +3.754524310e-07,        +9.704484767e-04,        +2.295039199e-04,        +2.187349161e+00
 3.372665e+00,        +4.285381211e-03,        +2.365562917e-07,        +9.618492656e-04,        +2.221995959e-04,        +2.107609658e+00
 3.410139e+00,        +4.341461532e-03,        +1.107883651e-07,        +1.107163853e-03,        +2.161560933e-04,        +1.925381439e+00
 3.447613e+00,        +4.421259555e-03,        +1.341227219e-07,        +1.199144103e-03,        +2.154776888e-04,        +1.652331416e+00
 3.485087e+00,        +4.515090823e-03,        +2.506405354e-07,        +1.219011284e-03,        +2.200093999e-04,        +1.332405222e+00
 3.522561e+00,        +4.575781860e-03,        +5.021636995e-07,        +1.102521402e-03,        +2.284250880e-04,        +1.031973346e+00
 3.560035e+00,        +4.546571541e-03,        +8.814336894e-07,        +9.669912103e-04,        +2.307163851e-04,        +8.248149186e-01
 3.597509e+00,        +4.439546624e-03,        +9.644046739e-07,        +1.029526458e-03,        +2.166721858e-04,        +7.467546178e-01
 3.634984e+00,        +4.373608421e-03,        +7.723624291e-07,        +1.091750868e-03,        +2.116976978e-04,        +7.476143297e-01
 3.672458e+00,        +4.382050521e-03,        +1.067257149e-06,        +1.035051104e-03,        +2.048938622e-04,        +7.473446775e-01
 3.709932e+00,        +4.404293078e-03,        +6.653011939e-07,        +1.149806513e-03,        +1.974798896e-04,        +7.038738376e-01
 3.747406e+00,        +4.430911334e-03,        +8.595315846e-07,        +1.275090226e-03,        +1.900683641e-04,        +6.126704622e-01
 3.784880e+00,        +4.434943455e-03,        +2.471155334e-06,        +1.346868556e-03,        +1.892394276e-04,        +4.890429311e-01
 3.822354e+00,        +4.432465684e-03,        +6.662846327e-06,        +1.361827014e-03,        +1.977109325e-04,        +3.558817348e-01
 3.859828e+00,        +4.472946341e-03,        +1.471115194e-05,        +1.270690029e-03,        +2.192143040e-04,        +2.372244458e-01
 3.897302e+00,        +4.608050556e-03,        +2.995805064e-05,        +9.306446641e-04,        +2.555399562e-04,        +1.561822526e-01
 3.934776e+00,        +4.881684955e-03,        +2.811035769e-05,        +1.216238723e-03,        +2.725953442e-04,        +1.265095408e-01
 3.972250e+00,        +4.866553825e-03,        +3.795415085e-05,        +1.220274883e-03,        +2.666603348e-04,        +1.273673799e-01
 4.009724e+00,        +4.748277124e-03,        +3.192103916e-05,        +1.158713078e-03,        +2.539291412e-04,        +1.276014323e-01
 4.047198e+00,        +4.585078550e-03,        +3.182645796e-05,        +1.255153535e-03,        +2.447044579e-04,        +1.171764854e-01
 4.084672e+00,        +4.459956643e-03,        +4.434580877e-05,        +1.290534216e-03,        +2.465663493e-04,        +9.815025303e-02
 4.122146e+00,        +4.357849031e-03,        +4.451221836e-05,        +1.261671269e-03,        +2.674618203e-04,        +7.584704242e-02
 4.159620e+00,        +4.242745441e-03,        +8.663524762e-05,        +1.134062116e-03,        +2.934100756e-04,        +5.552946065e-02
 4.197094e+00,        +4.375605406e-03,        +1.365338261e-04,        +8.763229146e-04,        +3.425542935e-04,        +4.116638402e-02
 4.234568e+00,        +4.535627597e-03,        +7.791910123e-05,        +6.462325798e-04,        +3.669813290e-04,        +3.415469948e-02
 4.272043e+00,        +4.532610005e-03,        +5.193406384e-05,        +6.707342473e-04,        +3.562439774e-04,        +3.215669992e-02
 4.309517e+00,        +4.422878873e-03,        +6.066243178e-05,        +6.757720455e-04,        +3.445782429e-04,        +3.160208211e-02
 4.346991e+00,        +4.405074263e-03,        +5.218897198e-05,        +7.105897121e-04,        +3.336881563e-04,        +3.065433292e-02
 4.384465e+00,        +4.308113084e-03,        +4.409648491e-05,        +7.002029226e-04,        +3.182689189e-04,        +2.904485957e-02
 4.421939e+00,        +4.285526963e-03,        +4.707655638e-05,        +7.905553822e-04,        +3.035324297e-04,        +2.713891437e-02
 4.459413e+00,        +4.343692498e-03,        +5.926643851e-05,        +8.126272690e-04,        +3.060319714e-04,        +2.542525795e-02
 4.496887e+00,        +4.333152821e-03,        +2.383821210e-05,        +8.599452557e-04,        +2.888604032e-04,        +2.427020011e-02
 4.534361e+00,        +4.293537928e-03,        +3.286058120e-05,        +8.848851674e-04,        +2.729569059e-04,        +2.376332646e-02
 4.571835e+00,        +4.249950706e-03,        +2.519408005e-05,        +8.591102042e-04,        +2.630769361e-04,        +2.366890478e-02
 4.609309e+00,        +4.228465151e-03,        +3.800292504e-05,        +9.007685395e-04,        +2.634801714e-04,        +2.354601494e-02
 4.646783e+00,        +4.202837257e-03,        +1.507852251e-05,        +8.793042581e-04,        +2.497816406e-04,        +2.295709422e-02
 4.684257e+00,        +4.213544516e-03,        +1.795495441e-05,        +9.494334056e-04,        +2.388208750e-04,        +2.162669198e-02
 4.721731e+00,        +4.271063337e-03,        +1.116033951e-05,        +1.048741666e-03,        +2.402208066e-04,        +1.951405874e-02
 4.759205e+00,        +4.361823065e-03,        +1.679035723e-05,        +1.096732269e-03,        +2.530489235e-04,        +1.682482853e-02
 4.796679e+00,        +4.430739622e-03,        +2.817473658e-05,        +1.058445681e-03,        +2.571286426e-04,        +1.398738199e-02
 4.834153e+00,        +4.468650907e-03,        +8.016321433e-06,        +8.857266847e-04,        +2.568817235e-04,        +1.158616965e-02
 4.871627e+00,        +4.472242319e-03,        +2.903955281e-05,        +9.739320412e-04,        +2.681645474e-04,        +1.014926309e-02
 4.909101e+00,        +4.377306905e-03,        +2.485303321e-05,        +9.696690666e-04,        +2.579063507e-04,        +9.727291773e-03
 4.946576e+00,        +4.290251676e-03,        +3.215230353e-05,        +1.027097834e-03,        +2.468654140e-04,        +9.783162092e-03
 4.984050e+00,        +4.298852002e-03,        +1.343957356e-05,        +9.906713457e-04,        +2.331045920e-04,        +9.697365188e-03
 5.021524e+00,        +4.334948003e-03,        +2.414041116e-05,        +1.079954519e-03,        +2.288631376e-04,        +9.137158595e-03
 5.058998e+00,        +4.391053222e-03,        +5.546421606e-05,        +1.210551035e-03,        +2.385691775e-04,        +8.056788668e-03
 5.096472e+00,        +4.486289474e-03,        +5.622452948e-05,        +1.302320657e-03,        +2.477799587e-04,        +6.593799082e-03
 5.133946e+00,        +4.561488101e-03,        +3.412102235e-05,        +1.334140103e-03,        +2.568804178e-04,        +4.979274167e-03
 5.171420e+00,        +4.762251584e-03,        +9.052984162e-05,        +1.277977765e-03,        +3.005184401e-04,        +3.482289178e-03
 5.208894e+00,        +5.224459873e-03,        +6.562928293e-05,        +9.942272374e-04,        +3.837846386e-04,        +2.384265177e-03
 5.246368e+00,        +5.899621480e-03,        +1.120080911e-04,        +1.072941632e-03,        +4.544766768e-04,        +1.893843419e-03
 5.283842e+00,        +5.767016137e-03,        +1.073061804e-04,        +1.220911558e-03,        +4.204603009e-04,        +1.857438703e-03
 5.321316e+00,        +5.314092626e-03,        +1.599609750e-04,        +1.081665938e-03,        +3.832096305e-04,        +1.884002961e-03
 5.358790e+00,        +5.750003298e-03,        +1.097718618e-04,        +1.198336766e-03,        +4.085534182e-04,        +1.781436184e-03
 5.396264e+00,        +6.473457644e-03,        +1.874973518e-04,        +1.304272440e-03,        +5.029876221e-04,        +1.539642657e-03
 5.433738e+00,        +6.670885584e-03,        +7.486683651e-05,        +1.344655616e-03,        +5.206861680e-04,        +1.215798114e-03
 5.471212e+00,        +6.890518082e-03,        +1.680465513e-04,        +1.295438982e-03,        +5.273174727e-04,        +8.794540096e-04
 5.508686e+00,        +1.129388144e-02,        +1.632579776e-04,        +1.643767035e-03,        +8.852734490e-04,        +5.925691539e-04
 5.546160e+00,        +1.838113858e-02,        +7.633509650e-04,        +2.717852868e-03,        +1.496740809e-03,        +4.025824102e-04
 5.583635e+00,        +1.898308683e-02,        +4.137337581e-04,        +3.003513057e-03,        +1.531899256e-03,        +3.249971140e-04
 5.621109e+00,        +1.669982550e-02,        +2.931819740e-04,        +2.394492731e-03,        +1.286154385e-03,        +3.144512592e-04
 5.658583e+00,        +1.919434007e-02,        +4.828840707e-04,        +2.665016049e-03,        +1.558940214e-03,        +3.143193611e-04
 5.696057e+00,        +2.277029501e-02,        +5.669600759e-04,        +3.381616077e-03,        +1.770994274e-03,        +3.053742378e-04
 5.733531e+00,        +2.277559895e-02,        +4.797231463e-04,        +3.341241825e-03,        +1.823991135e-03,        +2.905237722e-04
 5.771005e+00,        +1.799965499e-02,        +2.794507628e-04,        +2.875729474e-03,        +1.412928776e-03,        +2.767811258e-04
 5.808479e+00,        +2.056688477e-02,        +2.026163128e-04,        +3.018976396e-03,        +1.556103223e-03,        +2.672806062e-04
 5.845953e+00,        +2.667317497e-02,        +5.823552172e-04,        +3.853745073e-03,        +2.097198542e-03,        +2.606010338e-04
 5.883427e+00,        +2.494176114e-02,        +3.598671841e-04,        +3.321745627e-03,        +1.970481530e-03,        +2.537119531e-04
 5.920901e+00,        +2.137345270e-02,        +8.293427173e-05,        +3.356201503e-03,        +1.621854163e-03,        +2.439717849e-04
 5.958375e+00,        +2.318354549e-02,        +7.422870817e-04,        +2.941740678e-03,        +1.931362441e-03,        +2.287977096e-04
 5.995849e+00,        +2.952142379e-02,        +6.252541959e-04,        +4.583053556e-03,        +2.338847088e-03,        +2.091943852e-04
 6.033323e+00,        +3.555519752e-02,        +4.573786887e-05,        +4.813807246e-03,        +2.849462755e-03,        +1.868935198e-04
 6.070797e+00,        +3.292932048e-02,        +9.200970879e-04,        +5.209752704e-03,        +2.597454364e-03,        +1.639087117e-04
 6.108271e+00,        +3.192086283e-02,        +1.004172293e-03,        +4.022460541e-03,        +2.693222938e-03,        +1.453340940e-04
 6.145745e+00,        +4.585681692e-02,        +6.149629464e-04,        +6.824695798e-03,        +3.691967369e-03,        +1.340064667e-04
 6.183219e+00,        +4.987215286e-02,        +4.811157598e-04,        +7.021275439e-03,        +4.037545247e-03,        +1.300333935e-04
 6.220694e+00,        +4.260084454e-02,        +6.591544682e-04,        +6.013065495e-03,        +3.525643664e-03,        +1.300855088e-04
 6.258168e+00,        +3.842681872e-02,        +8.303456662e-04,        +5.473324578e-03,        +3.054677461e-03,        +1.297238444e-04
 6.295642e+00,        +4.254919607e-02,        +3.750645263e-04,        +6.364911037e-03,        +3.445730899e-03,        +1.253570119e-04
 6.333116e+00,        +5.540288504e-02,        +2.501391170e-03,        +7.942184088e-03,        +4.659687721e-03,        +1.158951038e-04
 6.370590e+00,        +5.981388626e-02,        +8.703291313e-04,        +7.663739587e-03,        +4.914756428e-03,        +1.015394549e-04
 6.408064e+00,        +5.142942118e-02,        +9.447762178e-04,        +7.628766072e-03,        +3.861924917e-03,        +8.295320962e-05
 6.445538e+00,        +7.833604887e-02,        +1.490927129e-03,        +1.020652767e-02,        +6.502611406e-03,        +6.413630695e-05
 6.483012e+00,        +1.351682354e-01,        +4.725368493e-03,        +1.996264790e-02,        +1.122421850e-02,        +4.719566269e-05
 6.520486e+00,        +1.660567873e-01,        +4.237671924e-03,        +2.090921607e-02,        +1.371474514e-02,        +3.428678049e-05
 6.557960e+00,        +1.550267507e-01,        +2.313466579e-03,        +2.476527883e-02,        +1.181285584e-02,        +2.871600307e-05
 6.595434e+00,        +1.730841742e-01,        +5.141557630e-03,        +2.592193488e-02,        +1.435443590e-02,        +2.830677177e-05
 6.632908e+00,        +1.992112658e-01,        +4.749548819e-03,        +3.099782108e-02,        +1.586629581e-02,        +2.868893844e-05
 6.670382e+00,        +2.040562846e-01,        +5.463375103e-03,        +2.827636340e-02,        +1.682686890e-02,        +2.757634084e-05
 6.707856e+00,        +1.996589384e-01,        +5.692265472e-03,        +3.072940824e-02,        +1.604490807e-02,        +2.478347455e-05
 6.745330e+00,        +2.220601568e-01,        +4.384969989e-03,        +3.844511254e-02,        +1.738270091e-02,        +2.028527677e-05
 6.782804e+00,        +3.127899706e-01,        +5.466747267e-03,        +4.990321440e-02,        +2.436677342e-02,        +1.596573591e-05
 6.820278e+00,        +4.554309472e-01,        +1.116607680e-02,        +6.606498094e-02,        +3.692086390e-02,        +1.262062648e-05
 6.857752e+00,        +5.476583894e-01,        +1.892382880e-02,        +8.063201468e-02,        +4.500018629e-02,        +9.582225142e-06
 6.895227e+00,        +5.348274640e-01,        +4.863351168e-04,        +8.471730342e-02,        +4.166993486e-02,        +7.451235411e-06
 6.932701e+00,        +5.945685356e-01,        +1.093208659e-02,        +8.896160366e-02,        +4.741098762e-02,        +7.713935361e-06
 6.970175e+00,        +6.929449310e-01,        +1.224113099e-02,        +1.034483512e-01,        +5.575434489e-02,        +8.153341350e-06
 7.007649e+00,        +6.555652393e-01,        +7.881293768e-03,        +8.681919994e-02,        +5.444965786e-02,        +8.013144415e-06
 7.045123e+00,        +5.571370132e-01,        +5.480258866e-03,        +9.034180164e-02,        +3.982552376e-02,        +7.103058561e-06
 7.082597e+00,        +6.506018316e-01,        +1.647729060e-02,        +8.770112806e-02,        +5.317402765e-02,        +6.251908497e-06
 7.120071e+00,        +6.995608325e-01,        +5.152246213e-03,        +1.104926161e-01,        +5.682517846e-02,        +7.632185039e-06
 7.157545e+00,        +7.269145411e-01,        +1.606521425e-02,        +9.466708003e-02,        +5.754811580e-02,        +7.329401859e-06
 7.195019e+00,        +6.566184307e-01,        +1.315114976e-02,        +9.984999884e-02,        +4.894605762e-02,        +6.045703988e-06
 7.232493e+00,        +6.414695957e-01,        +2.424328558e-02,        +9.657678114e-02,        +5.297373021e-02,        +5.792304398e-06
 7.269967e+00,        +7.572689483e-01,        +2.435442014e-02,        +1.170802395e-01,        +5.981027653e-02,        +6.622353708e-06
 7.307441e+00,        +7.333739211e-01,        +1.622387621e-02,        +1.010460998e-01,        +5.809664807e-02,        +7.298735179e-06
 7.344915e+00,        +7.499337130e-01,        +8.090180525e-03,        +1.105666642e-01,        +5.782933693e-02,        +5.538378559e-06
 7.382389e+00,        +6.549346065e-01,        +6.641746123e-03,        +9.909115634e-02,        +5.046346915e-02,        +5.496635574e-06
 7.419863e+00,        +7.196831554e-01,        +8.766982205e-03,        +1.068912596e-01,        +5.713708497e-02,        +6.712265589e-06
 7.457337e+00,        +8.006151360e-01,        +1.809409626e-02,        +1.175250465e-01,        +6.486644349e-02,        +6.428561978e-06
 7.494811e+00,        +7.048734441e-01,        +1.731893931e-02,        +9.294134442e-02,        +5.885149257e-02,        +6.238486822e-06
