         t (ns),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J)
 3.60000000e+00,        +3.032100212781e-14,        +1.535583265630e-21,        +0.000000000000e+00,        +0.000000000000e+00
 3.70000000e+00,        +4.521028293744e-14,        +2.282830579439e-21,        +0.000000000000e+00,        +0.000000000000e+00
 3.80000000e+00,        +6.570229241395e-14,        +3.313374473043e-21,        +0.000000000000e+00,        +0.000000000000e+00
 3.90000000e+00,        +9.321945807223e-14,        +4.702619202161e-21,        +0.000000000000e+00,        +0.000000000000e+00
 4.00000000e+00,        +1.292957195670e-13,        +6.534673715306e-21,        +0.000000000000e+00,        +0.000000000000e+00
 4.10000000e+00,        +1.754829751467e-13,        +8.899350210981e-21,        +0.000000000000e+00,        +0.000000000000e+00
 4.20000000e+00,        +2.332104952064e-13,        +1.188758923689e-20,        +0.000000000000e+00,        +0.000000000000e+00
 4.30000000e+00,        +3.035903735594e-13,        +1.558524227092e-20,        +0.000000000000e+00,        +0.000000000000e+00
 4.40000000e+00,        +3.871759668887e-13,        +2.006530544248e-20,        +0.000000000000e+00,        +0.000000000000e+00
 4.50000000e+00,        +4.836848153626e-13,        +2.537895964655e-20,        +0.000000000000e+00,        +0.000000000000e+00
 4.60000000e+00,        +5.917074299411e-13,        +3.154616022094e-20,        +0.000000000000e+00,        +0.000000000000e+00
 4.70000000e+00,        +7.084290448693e-13,        +3.854692644655e-20,        +0.000000000000e+00,        +0.000000000000e+00
 4.80000000e+00,        +8.293986173222e-13,        +4.631486646606e-20,        +0.000000000000e+00,        +0.000000000000e+00
 4.90000000e+00,        +9.484085236103e-13,        +5.473461208966e-20,        +0.000000000000e+00,        +0.000000000000e+00
 5.00000000e+00,        +1.057562218754e-12,        +6.364505024151e-20,        +0.000000000000e+00,        +0.000000000000e+00
 5.10000000e+00,        +1.147622874372e-12,        +7.285026621386e-20,        +0.000000000000e+00,        +0.000000000000e+00
 5.20000000e+00,        +1.208719722954e-12,        +8.214004945176e-20,        +0.000000000000e+00,        +0.000000000000e+00
 5.30000000e+00,        +1.231478174467e-12,        +9.132113231330e-20,        +0.000000000000e+00,        +0.000000000000e+00
 5.40000000e+00,        +1.208637205415e-12,        +1.002593302644e-19,        +0.000000000000e+00,        +0.000000000000e+00
 5.50000000e+00,        +1.137194245355e-12,        +1.089315888043e-19,        +0.000000000000e+00,        +0.000000000000e+00
 5.60000000e+00,        +1.021061817874e-12,        +1.174856766456e-19,        +0.000000000000e+00,        +0.000000000000e+00
 5.70000000e+00,        +8.741342853985e-13,        +1.263040677688e-19,        +0.000000000000e+00,        +0.000000000000e+00
 5.80000000e+00,        +7.235916910133e-13,        +1.360669846220e-19,        +0.000000000000e+00,        +0.000000000000e+00
 5.90000000e+00,        +6.131991112439e-13,        +1.478086488765e-19,        +0.000000000000e+00,        +0.000000000000e+00
 6.00000000e+00,        +6.062574455178e-13,        +1.629605497898e-19,        +0.000000000000e+00,        +0.000000000000e+00
 6.10000000e+00,        +7.877543537934e-13,        +1.833764384391e-19,        +0.000000000000e+00,        +0.000000000000e+00
 6.20000000e+00,        +1.265215594350e-12,        +2.113352081592e-19,        +0.000000000000e+00,        +0.000000000000e+00
 6.30000000e+00,        +2.167762497185e-12,        +2.495200278911e-19,        +0.000000000000e+00,        +0.000000000000e+00
 6.40000000e+00,        +3.642865083894e-12,        +3.009756540682e-19,        +0.000000000000e+00,        +0.000000000000e+00
 6.50000000e+00,        +5.850343559670e-12,        +3.690500844817e-19,        +0.000000000000e+00,        +0.000000000000e+00
 6.60000000e+00,        +8.953353341965e-12,        +4.573302512969e-19,        +0.000000000000e+00,        +0.000000000000e+00
 6.70000000e+00,        +1.310638667884e-11,        +5.695837525093e-19,        +0.000000000000e+00,        +0.000000000000e+00
 6.80000000e+00,        +1.844055752176e-11,        +7.097200121112e-19,        +0.000000000000e+00,        +0.000000000000e+00
 6.90000000e+00,        +2.504672141514e-11,        +8.817838284804e-19,        +0.000000000000e+00,        +0.000000000000e+00
 7.00000000e+00,        +3.295751046171e-11,        +1.089989496491e-18,        +0.000000000000e+00,        +0.000000000000e+00
 7.10000000e+00,        +4.212976207328e-11,        +1.338795775506e-18,        +0.000000000000e+00,        +0.000000000000e+00
 7.20000000e+00,        +5.242908146928e-11,        +1.633011250856e-18,        +0.000000000000e+00,        +0.000000000000e+00
 7.30000000e+00,        +6.361842197275e-11,        +1.977908989874e-18,        +0.000000000000e+00,        +0.000000000000e+00
 7.40000000e+00,        +7.535283869868e-11,        +2.379315110911e-18,        +0.000000000000e+00,        +0.000000000000e+00
 7.50000000e+00,        +8.718250431048e-11,        +2.843623592753e-18,        +0.000000000000e+00,        +0.000000000000e+00
 7.60000000e+00,        +9.856546525069e-11,        +3.377683941039e-18,        +0.000000000000e+00,        +0.000000000000e+00
 7.70000000e+00,        +1.088910603978e-10,        +3.988508636286e-18,        +0.000000000000e+00,        +0.000000000000e+00
 7.80000000e+00,        +1.175142375890e-10,        +4.682755233482e-18,        +0.000000000000e+00,        +0.000000000000e+00
 7.90000000e+00,        +1.237998403542e-10,        +5.465955097089e-18,        +0.000000000000e+00,        +0.000000000000e+00
 8.00000000e+00,        +1.271745693374e-10,        +6.341492326479e-18,        +0.000000000000e+00,        +0.000000000000e+00
 8.10000000e+00,        +1.271832181827e-10,        +7.309373717963e-18,        +0.000000000000e+00,        +0.000000000000e+00
 8.20000000e+00,        +1.235449355228e-10,        +8.364871958427e-18,        +0.000000000000e+00,        +0.000000000000e+00
 8.30000000e+00,        +1.162041692769e-10,        +9.497169270519e-18,        +0.000000000000e+00,        +0.000000000000e+00
 8.40000000e+00,        +1.053704585426e-10,        +1.068816808808e-17,        +0.000000000000e+00,        +0.000000000000e+00
 8.50000000e+00,        +9.154156345956e-11,        +1.191166113427e-17,        +0.000000000000e+00,        +0.000000000000e+00
 8.60000000e+00,        +7.550502211104e-11,        +1.313305820819e-17,        +0.000000000000e+00,        +0.000000000000e+00
 8.70000000e+00,        +5.831448543650e-11,        +1.430984885866e-17,        +0.000000000000e+00,        +0.000000000000e+00
 8.80000000e+00,        +4.123924451773e-11,        +1.539293425556e-17,        +0.000000000000e+00,        +0.000000000000e+00
 8.90000000e+00,        +2.568796372985e-11,        +1.632888635474e-17,        +0.000000000000e+00,        +0.000000000000e+00
 9.00000000e+00,        +1.311018515267e-11,        +1.706309731200e-17,        +0.000000000000e+00,        +0.000000000000e+00
 9.10000000e+00,        +4.881901317413e-12,        +1.754367093993e-17,        +0.000000000000e+00,        +0.000000000000e+00
 9.20000000e+00,        +2.184037762590e-12,        +1.772579366658e-17,        +0.000000000000e+00,        +0.000000000000e+00
 9.30000000e+00,        +5.884452902153e-12,        +1.757621995001e-17,        +0.000000000000e+00,        +0.000000000000e+00
 9.40000000e+00,        +1.643506262923e-11,        +1.707743231607e-17,        +0.000000000000e+00,        +0.000000000000e+00
 9.50000000e+00,        +3.379556631454e-11,        +1.623100177222e-17,        +0.000000000000e+00,        +0.000000000000e+00
 9.60000000e+00,        +5.739367592285e-11,        +1.505969241718e-17,        +0.000000000000e+00,        +0.000000000000e+00
 9.70000000e+00,        +8.612908336225e-11,        +1.360793071183e-17,        +0.000000000000e+00,        +0.000000000000e+00
 9.80000000e+00,        +1.184248538576e-10,        +1.194038797278e-17,        +0.000000000000e+00,        +0.000000000000e+00
 9.90000000e+00,        +1.523253045981e-10,        +1.013860218562e-17,        +0.000000000000e+00,        +0.000000000000e+00
 1.00000000e+01,        +1.856345877785e-10,        +8.295772970418e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.01000000e+01,        +2.160857341429e-10,        +6.510076240221e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.02000000e+01,        +2.415257827816e-10,        +4.877042935653e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.03000000e+01,        +2.601000198837e-10,        +3.481696732173e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.04000000e+01,        +2.704175822304e-10,        +2.391229279267e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.05000000e+01,        +2.716814575307e-10,        +1.648993069460e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.06000000e+01,        +2.637684159625e-10,        +1.270499345113e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.07000000e+01,        +2.472491161760e-10,        +1.241930490241e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.08000000e+01,        +2.233446485399e-10,        +1.521428578504e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.09000000e+01,        +1.938219547123e-10,        +2.043125752802e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.10000000e+01,        +1.608372707029e-10,        +2.723575060057e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.11000000e+01,        +1.267424819520e-10,        +3.469960351259e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.12000000e+01,        +9.387334921500e-11,        +4.189244051441e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.13000000e+01,        +6.434107845670e-11,        +4.797280880117e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.14000000e+01,        +3.984868982137e-11,        +5.226910578100e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.15000000e+01,        +2.155092839259e-11,        +5.434141756405e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.16000000e+01,        +9.971805246033e-12,        +5.401743047225e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.17000000e+01,        +4.987777413141e-12,        +5.139854995204e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.18000000e+01,        +5.877219160332e-12,        +4.683581602961e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.19000000e+01,        +1.142940261455e-11,        +4.087871357795e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.20000000e+01,        +2.009976135454e-11,        +3.420318931451e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.21000000e+01,        +3.019314075247e-11,        +2.752762852137e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.22000000e+01,        +4.005392533692e-11,        +2.152689885013e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.23000000e+01,        +4.824164533454e-11,        +1.675469997831e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.24000000e+01,        +5.367278511380e-11,        +1.358330252440e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.25000000e+01,        +5.571402494226e-11,        +1.216748627167e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.26000000e+01,        +5.421832168330e-11,        +1.243639399372e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.27000000e+01,        +4.950223939828e-11,        +1.411347422146e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.28000000e+01,        +4.227002437798e-11,        +1.676117877769e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.29000000e+01,        +3.349614586447e-11,        +1.984405562057e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.30000000e+01,        +2.428258541254e-11,        +2.280169555880e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.31000000e+01,        +1.570963190273e-11,        +2.512197089446e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.32000000e+01,        +8.698950638944e-12,        +2.640521823697e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.33000000e+01,        +3.905388537973e-12,        +2.641143149054e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.34000000e+01,        +1.649689593429e-12,        +2.508495904509e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.35000000e+01,        +1.898497740802e-12,        +2.255426465875e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.36000000e+01,        +4.291733452938e-12,        +1.910762198165e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.37000000e+01,        +8.211382299785e-12,        +1.514875310422e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.38000000e+01,        +1.288057733564e-11,        +1.113892914413e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.39000000e+01,        +1.747839329762e-11,        +7.533608341473e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.40000000e+01,        +2.125438269663e-11,        +4.722171681457e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.41000000e+01,        +2.362759430993e-11,        +2.978636167103e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.42000000e+01,        +2.425751581201e-11,        +2.429505775721e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.43000000e+01,        +2.307868654159e-11,        +3.042448568975e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.44000000e+01,        +2.029593226910e-11,        +4.636582480830e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.45000000e+01,        +1.634259836239e-11,        +6.912235694411e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.46000000e+01,        +1.180905480749e-11,        +9.495508661222e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.47000000e+01,        +7.352473043966e-12,        +1.199112845100e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.48000000e+01,        +3.601007988342e-12,        +1.403619253377e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.49000000e+01,        +1.065765007032e-12,        +1.534752002610e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.50000000e+01,        +7.236171136379e-14,        +1.575643910629e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.51000000e+01,        +7.207838692172e-13,        +1.522675058735e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.52000000e+01,        +2.878038295959e-12,        +1.385403021919e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.53000000e+01,        +6.203452379046e-12,        +1.184702624455e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.54000000e+01,        +1.020199590806e-11,        +9.494321248829e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.55000000e+01,        +1.429730916318e-11,        +7.121326054702e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.56000000e+01,        +1.791370101516e-11,        +5.043822919759e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.57000000e+01,        +2.055551265069e-11,        +3.524535691678e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.58000000e+01,        +2.187299220649e-11,        +2.738572426631e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.59000000e+01,        +2.170603667919e-11,        +2.752177507773e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.60000000e+01,        +2.010048431822e-11,        +3.517257453118e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.61000000e+01,        +1.729559696979e-11,        +4.881905287603e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.62000000e+01,        +1.368536810291e-11,        +6.614939978221e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.63000000e+01,        +9.759811680230e-12,        +8.440616133649e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.64000000e+01,        +6.034946455777e-12,        +1.007839418832e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.65000000e+01,        +2.981453772324e-12,        +1.128212160987e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.66000000e+01,        +9.618600144924e-13,        +1.187324057061e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.67000000e+01,        +1.846024269560e-13,        +1.176362997718e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.68000000e+01,        +6.807470446551e-13,        +1.096525853304e-18,        +0.000000000000e+00,        +0.000000000000e+00
 1.69000000e+01,        +2.305835287104e-12,        +9.585729508303e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.70000000e+01,        +4.765797824527e-12,        +7.810760450389e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.71000000e+01,        +7.662599099546e-12,        +5.876412120418e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.72000000e+01,        +1.055269418827e-11,        +4.035204579714e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.73000000e+01,        +1.300983678440e-11,        +2.520965035284e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.74000000e+01,        +1.468345930968e-11,        +1.517281851301e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.75000000e+01,        +1.534472742553e-11,        +1.133796435005e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.76000000e+01,        +1.491430683616e-11,        +1.393342365761e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.77000000e+01,        +1.346859915827e-11,        +2.231367730544e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.78000000e+01,        +1.122426658311e-11,        +3.507344916675e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.79000000e+01,        +8.503854775864e-12,        +5.026229120772e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.80000000e+01,        +5.687844334395e-12,        +6.566711629900e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.81000000e+01,        +3.160160617575e-12,        +7.912180259003e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.82000000e+01,        +1.254855307539e-12,        +8.880055358797e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.83000000e+01,        +2.112689152079e-13,        +9.345528062970e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.84000000e+01,        +1.435935761998e-13,        +9.256624166370e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.85000000e+01,        +1.028590594276e-12,        +8.638804182385e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.86000000e+01,        +2.712601303790e-12,        +7.588798937020e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.87000000e+01,        +4.936302292313e-12,        +6.258875948017e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.88000000e+01,        +7.373256243217e-12,        +4.834001904632e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.89000000e+01,        +9.676542591294e-12,        +3.505268754822e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.90000000e+01,        +1.152681765522e-11,        +2.443360006725e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.91000000e+01,        +1.267515410846e-11,        +1.775701227153e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.92000000e+01,        +1.297493892914e-11,        +1.570321295214e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.93000000e+01,        +1.239878876483e-11,        +1.828432866133e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.94000000e+01,        +1.103862175947e-11,        +2.486473586885e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.95000000e+01,        +9.089400387347e-12,        +3.427026613941e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.96000000e+01,        +6.819283273680e-12,        +4.496835156704e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.97000000e+01,        +4.530705582671e-12,        +5.529205268055e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.98000000e+01,        +2.518012613869e-12,        +6.367569494798e-19,        +0.000000000000e+00,        +0.000000000000e+00
 1.99000000e+01,        +1.027568669371e-12,        +6.886930739438e-19,        +0.000000000000e+00,        +0.000000000000e+00
 2.00000000e+01,        +2.257387992315e-13,        +7.010293523655e-19,        +0.000000000000e+00,        +0.000000000000e+00
