         t (ns),               V_inc[1] (V),                   V[1] (V)
 4.00000000e+00,        +3.106810370965e-01,        +5.492702010204e-01
 4.10000000e+00,        +3.500475032991e-01,        +6.189485505519e-01
 4.20000000e+00,        +3.899019449518e-01,        +6.895131166134e-01
 4.30000000e+00,        +4.292333296246e-01,        +7.591862713908e-01
 4.40000000e+00,        +4.668255915218e-01,        +8.258202580388e-01
 4.50000000e+00,        +5.012541472888e-01,        +8.869019395166e-01
 4.60000000e+00,        +5.308887342007e-01,        +9.395414507476e-01
 4.70000000e+00,        +5.539035904385e-01,        +9.805066002111e-01
 4.80000000e+00,        +5.682958800709e-01,        +1.006247592872e+00
 4.90000000e+00,        +5.719130902170e-01,        +1.012954465485e+00
 5.00000000e+00,        +5.624898934488e-01,        +9.966104519398e-01
 5.10000000e+00,        +5.376946762777e-01,        +9.530743631905e-01
 5.20000000e+00,        +4.951855891161e-01,        +8.781754020989e-01
 5.30000000e+00,        +4.326755822375e-01,        +7.678386690729e-01
 5.40000000e+00,        +3.480054671700e-01,        +6.182091033633e-01
 5.50000000e+00,        +2.392235980477e-01,        +4.257948010015e-01
 5.60000000e+00,        +1.046703200830e-01,        +1.876023468108e-01
 5.70000000e+00,        -5.693509772768e-02,        -9.869913873270e-02
 5.80000000e+00,        -2.464077197705e-01,        -4.346249889828e-01
 5.90000000e+00,        -4.640133950042e-01,        -8.207220157704e-01
 6.00000000e+00,        -7.093916530623e-01,        -1.256441559424e+00
 6.10000000e+00,        -9.814884387900e-01,        -1.740018997912e+00
 6.20000000e+00,        -1.278502099071e+00,        -2.268372582747e+00
 6.30000000e+00,        -1.597845919392e+00,        -2.837027089503e+00
 6.40000000e+00,        -1.936130244976e+00,        -3.440090985906e+00
 6.50000000e+00,        -2.289166808858e+00,        -4.070256342901e+00
 6.60000000e+00,        -2.651997330154e+00,        -4.718849680303e+00
 6.70000000e+00,        -3.018947750255e+00,        -5.375905835381e+00
 6.80000000e+00,        -3.383708660399e+00,        -6.030319590888e+00
 6.90000000e+00,        -3.739441565873e+00,        -6.670023862725e+00
 7.00000000e+00,        -4.078909661173e+00,        -7.282214558242e+00
 7.10000000e+00,        -4.394630793634e+00,        -7.853604501173e+00
 7.20000000e+00,        -4.679049311182e+00,        -8.370726868476e+00
 7.30000000e+00,        -4.924722566186e+00,        -8.820261342008e+00
 7.40000000e+00,        -5.124517025603e+00,        -9.189368599070e+00
 7.50000000e+00,        -5.271808259659e+00,        -9.466029211399e+00
 7.60000000e+00,        -5.360678585262e+00,        -9.639398288257e+00
 7.70000000e+00,        -5.386105858326e+00,        -9.700131873642e+00
 7.80000000e+00,        -5.344136865267e+00,        -9.640689448768e+00
 7.90000000e+00,        -5.232038972817e+00,        -9.455597062184e+00
 8.00000000e+00,        -5.048424160748e+00,        -9.141682199008e+00
 8.10000000e+00,        -4.793340276546e+00,        -8.698240947111e+00
 8.20000000e+00,        -4.468325295184e+00,        -8.127136007303e+00
 8.30000000e+00,        -4.076421510556e+00,        -7.432839449657e+00
 8.40000000e+00,        -3.622147887191e+00,        -6.622406548763e+00
 8.50000000e+00,        -3.111430212462e+00,        -5.705365305788e+00
 8.60000000e+00,        -2.551490155049e+00,        -4.693546816244e+00
 8.70000000e+00,        -1.950695795331e+00,        -3.600852687042e+00
 8.80000000e+00,        -1.318377586957e+00,        -2.442972982118e+00
 8.90000000e+00,        -6.646149769674e-01,        -1.237026250551e+00
 9.00000000e+00,        +2.961603417183e-14,        -1.185658324696e-03
 9.10000000e+00,        +6.646149769675e-01,        +1.245731915827e+00
 9.20000000e+00,        +1.318377586957e+00,        +2.484694340092e+00
 9.30000000e+00,        +1.950695795331e+00,        +3.696884524310e+00
 9.40000000e+00,        +2.551490155049e+00,        +4.864107404750e+00
 9.50000000e+00,        +3.111430212462e+00,        +5.969185812945e+00
 9.60000000e+00,        +3.622147887191e+00,        +6.996329383606e+00
 9.70000000e+00,        +4.076421510556e+00,        +7.931450948182e+00
 9.80000000e+00,        +4.468325295184e+00,        +8.762420930306e+00
 9.90000000e+00,        +4.793340276546e+00,        +9.479283916058e+00
 1.00000000e+01,        +5.048424160748e+00,        +1.007439784730e+01
 1.01000000e+01,        +5.232038972817e+00,        +1.054251260230e+01
 1.02000000e+01,        +5.344136865267e+00,        +1.088079659710e+01
 1.03000000e+01,        +5.386105858326e+00,        +1.108879701125e+01
 1.04000000e+01,        +5.360678585262e+00,        +1.116833511182e+01
 1.05000000e+01,        +5.271808259659e+00,        +1.112335700467e+01
 1.06000000e+01,        +5.124517025603e+00,        +1.095975640386e+01
 1.07000000e+01,        +4.924722566186e+00,        +1.068515028151e+01
 1.08000000e+01,        +4.679049311182e+00,        +1.030862590357e+01
 1.09000000e+01,        +4.394630793634e+00,        +9.840488665391e+00
 1.10000000e+01,        +4.078909661173e+00,        +9.291980838638e+00
 1.11000000e+01,        +3.739441565873e+00,        +8.675016379238e+00
 1.12000000e+01,        +3.383708660399e+00,        +8.001924202343e+00
 1.13000000e+01,        +3.018947750255e+00,        +7.285198960230e+00
 1.14000000e+01,        +2.651997330154e+00,        +6.537259679100e+00
 1.15000000e+01,        +2.289166808858e+00,        +5.770247883564e+00
 1.16000000e+01,        +1.936130244976e+00,        +4.995849020781e+00
 1.17000000e+01,        +1.597845919392e+00,        +4.225127626654e+00
 1.18000000e+01,        +1.278502099071e+00,        +3.468394644955e+00
 1.19000000e+01,        +9.814884387900e-01,        +2.735107160275e+00
 1.20000000e+01,        +7.093916530623e-01,        +2.033776177709e+00
 1.21000000e+01,        +4.640133950042e-01,        +1.371916087610e+00
 1.22000000e+01,        +2.464077197705e-01,        +7.560009576556e-01
 1.23000000e+01,        +5.693509772768e-02,        +1.914290500297e-01
 1.24000000e+01,        -1.046703200831e-01,        -3.174824533048e-01
 1.25000000e+01,        -2.392235980477e-01,        -7.674886414449e-01
 1.26000000e+01,        -3.480054671700e-01,        -1.156406773706e+00
 1.27000000e+01,        -4.326755822375e-01,        -1.483097470218e+00
 1.28000000e+01,        -4.951855891161e-01,        -1.747422744682e+00
 1.29000000e+01,        -5.376946762777e-01,        -1.950207680382e+00
 1.30000000e+01,        -5.624898934488e-01,        -2.093195704910e+00
 1.31000000e+01,        -5.719130902170e-01,        -2.178984697954e+00
 1.32000000e+01,        -5.682958800709e-01,        -2.210971746471e+00
 1.33000000e+01,        -5.539035904385e-01,        -2.193269182074e+00
 1.34000000e+01,        -5.308887342007e-01,        -2.130614823996e+00
 1.35000000e+01,        -5.012541472888e-01,        -2.028290355108e+00
 1.36000000e+01,        -4.668255915218e-01,        -1.892019486710e+00
 1.37000000e+01,        -4.292333296246e-01,        -1.727850600215e+00
 1.38000000e+01,        -3.899019449518e-01,        -1.542045428327e+00
 1.39000000e+01,        -3.500475032991e-01,        -1.340958676468e+00
 1.40000000e+01,        -3.106810370966e-01,        -1.130907909737e+00
 1.41000000e+01,        -2.726172696815e-01,        -9.180456759531e-01
 1.42000000e+01,        -2.364874838949e-01,        -7.082416765404e-01
 1.43000000e+01,        -2.027554682363e-01,        -5.069572103064e-01
 1.44000000e+01,        -1.717355377336e-01,        -3.191409209506e-01
 1.45000000e+01,        -1.436117176443e-01,        -1.491203835521e-01
 1.46000000e+01,        -1.184572882832e-01,        -5.096916249364e-04
 1.47000000e+01,        -9.625401120185e-02,        +1.238440522439e-01
 1.48000000e+01,        -7.691048389160e-02,        +2.219169071025e-01
 1.49000000e+01,        -6.027919622566e-02,        +2.925423895255e-01
 1.50000000e+01,        -4.617198212970e-02,        +3.354087704665e-01
 1.51000000e+01,        -3.437367063667e-02,        +3.510447747991e-01
 1.52000000e+01,        -2.465383878011e-02,        +3.407810615285e-01
 1.53000000e+01,        -1.677665294939e-02,        +3.066847298322e-01
 1.54000000e+01,        -1.050885452520e-02,        +2.514746233155e-01
 1.55000000e+01,        -5.625999781646e-03,        +1.784243300727e-01
 1.56000000e+01,        -1.917103785010e-03,        +9.124565252819e-02
 1.57000000e+01,        +8.121355516187e-04,        -6.036833720377e-03
 1.58000000e+01,        +2.737342505927e-03,        -1.092242157494e-01
 1.59000000e+01,        +4.014502463741e-03,        -2.140892225989e-01
 1.60000000e+01,        +4.779843359927e-03,        -3.164993689562e-01
 1.61000000e+01,        +5.150378641134e-03,        -4.125506442031e-01
 1.62000000e+01,        +5.224945862498e-03,        -4.987008243691e-01
 1.63000000e+01,        +5.085593308021e-03,        -5.718635801289e-01
 1.64000000e+01,        +4.799187059044e-03,        -6.295047676398e-01
 1.65000000e+01,        +4.419131534675e-03,        -6.697149641998e-01
 1.66000000e+01,        +3.987116725826e-03,        -6.912542005003e-01
 1.67000000e+01,        +3.534824397007e-03,        -6.935824872426e-01
 1.68000000e+01,        +3.085542904108e-03,        -6.768613622990e-01
 1.69000000e+01,        +2.655655628656e-03,        -6.419311990005e-01
 1.70000000e+01,        +2.255981180840e-03,        -5.902664435986e-01
 1.71000000e+01,        +1.892954432942e-03,        -5.239067002700e-01
 1.72000000e+01,        +1.569646178014e-03,        -4.453783110195e-01
 1.73000000e+01,        +1.286625912753e-03,        -3.576017279356e-01
 1.74000000e+01,        +1.042677121167e-03,        -2.637745480087e-01
 1.75000000e+01,        +8.353777225818e-04,        -1.672496021985e-01
 1.76000000e+01,        +6.615602939789e-04,        -7.142769533160e-02
 1.77000000e+01,        +5.176675322213e-04,        +2.037107554193e-02
 1.78000000e+01,        +4.000184235356e-04,        +1.050261838289e-01
 1.79000000e+01,        +3.049999525472e-04,        +1.797130756975e-01
 1.80000000e+01,        +2.291981023092e-04,        +2.420045448975e-01
 1.81000000e+01,        +1.694805329043e-04,        +2.899449933592e-01
 1.82000000e+01,        +1.230418131690e-04,        +3.221114320554e-01
 1.83000000e+01,        +8.742052376441e-05,        +3.376607859234e-01
 1.84000000e+01,        +6.049603022989e-05,        +3.363429929188e-01
 1.85000000e+01,        +4.047129890335e-05,        +3.185045092209e-01
 1.86000000e+01,        +2.584683408663e-05,        +2.850619991555e-01
 1.87000000e+01,        +1.538967276842e-05,        +2.374594594182e-01
 1.88000000e+01,        +8.100391856134e-06,        +1.776207958128e-01
 1.89000000e+01,        +3.180260685357e-06,        +1.078676083343e-01
 1.90000000e+01,        +7.586336789778e-19,        +3.082626797949e-02
 1.91000000e+01,        -1.928925611547e-06,        -5.065977729185e-02
 1.92000000e+01,        -2.979967629303e-06,        -1.336338250687e-01
 1.93000000e+01,        -3.433900149449e-06,        -2.151382047149e-01
 1.94000000e+01,        -3.497988611884e-06,        -2.923120496230e-01
 1.95000000e+01,        -3.322086514789e-06,        -3.624886804843e-01
 1.96000000e+01,        -3.011919993040e-06,        -4.232909511697e-01
 1.97000000e+01,        -2.639871075094e-06,        -4.727059399807e-01
 1.98000000e+01,        -2.253589418219e-06,        -5.091534516981e-01
 1.99000000e+01,        -1.882758653333e-06,        -5.315292577686e-01
 2.00000000e+01,        -1.544324665650e-06,        -5.392357368594e-01
