                   waveport_1_re,                 sample_e1_s0_re,                 sample_e1_s0_im,                 sample_e1_s1_re,                 sample_e1_s1_im,                 sample_e1_s2_re,                 sample_e1_s2_im,                 sample_e1_s3_re,                 sample_e1_s3_im,                 sample_e1_s4_re,                 sample_e1_s4_im,                 sample_e1_s5_re,                 sample_e1_s5_im,                 waveport_1_p0d0,                 waveport_1_p0d1,                 waveport_1_p0d2,                 waveport_1_p0d3,                 waveport_1_p0d4,                 waveport_1_p0d5,                 waveport_1_p0d6,                 waveport_1_p0d7,                 waveport_1_p1d0,                 waveport_1_p1d1,                 waveport_1_p1d2,                 waveport_1_p1d3,                 waveport_1_p1d4,                 waveport_1_p1d5,                 waveport_1_p1d6,                 waveport_1_p1d7,                 waveport_1_p2d0,                 waveport_1_p2d1,                 waveport_1_p2d2,                 waveport_1_p2d3,                 waveport_1_p2d4,                 waveport_1_p2d5,                 waveport_1_p2d6,                 waveport_1_p2d7
        -1.61670153513564563e-06,        -6.24099810597576743e-03,        +6.07784816569965053e+06,        +2.38222778560904320e+05,        +3.81413305705867661e+06,        -8.09319961056712345e+04,        -1.65505335010288768e+07,        -1.49964060489166714e+06,        -1.45468984249082720e+06,        -1.62302603326934157e+05,        -5.23133100396825001e+07,        +3.13245584168361640e+06,        -2.16690819210685380e+07,        +0.00000000000000000e+00,        -2.76461304110856215e+06,        -4.52358307736302260e+06,        +6.74515384946738719e+05,        -2.58239515310202586e+06,        +2.86174335919799004e+06,        +1.43941545498217945e+06,        +1.77423654489679291e+05,        +0.00000000000000000e+00,        +1.69692525774455746e+06,        +2.77658473910878645e+06,        -4.14018951814843749e+05,        +1.58507953757564258e+06,        -1.75654404981703614e+06,        -8.83516212079974008e+05,        -1.08903009624867671e+05,        +0.00000000000000000e+00,        -1.53507273382964507e+07,        -2.51175442567135580e+07,        +3.74529874736160692e+06,        -1.43389484479578063e+07,        +1.58900509279279877e+07,        +7.99246543635677267e+06,        +9.85158538622488733e+05
        +1.43189077371126282e-07,        -2.73075002489476691e-03,        +4.37876239296704158e+06,        +1.71626681424043985e+05,        -3.76424765060643479e+06,        -4.12747525378293532e+05,        +4.43682952772068512e+06,        +3.19744188382834196e+05,        +9.00926338421276212e+06,        +5.49476733312408214e+02,        +3.13245584168361640e+06,        -1.66230098304516114e+07,        +1.31224274450790938e+07,        +0.00000000000000000e+00,        +1.18913357618112839e+06,        +7.56866999769051559e+05,        +3.18633133519433846e+05,        +1.02536604052628949e+06,        +2.59769911730207456e+06,        -4.47661207896477194e+05,        -2.09212119913938153e+06,        +0.00000000000000000e+00,        -7.29892672228999436e+05,        -4.64566544960826403e+05,        -1.95577682729374472e+05,        -6.29371816861897125e+05,        -1.59447314275963232e+06,        +2.74775384220629989e+05,        +1.28414836083493638e+06,        +0.00000000000000000e+00,        +6.60275598260590993e+06,        +4.20256244618971925e+06,        +1.76923507227707049e+06,        +5.69342409806335531e+06,        +1.44239248906413764e+07,        -2.48567341619561380e+06,        -1.16166644695348330e+07
        +6.88310255588119194e-07,        +6.17486144693894963e-03,        -7.47679358804659452e+06,        -2.93054741681985441e+05,        -1.16346495907044932e+07,        -2.78308993313490762e+05,        -2.00830950784095516e+06,        -1.85419409769292944e+06,        +6.00395805313716084e+06,        -1.00753519422923942e+05,        -2.16690819210685380e+07,        +1.31224274450791012e+07,        -6.26668180025820658e+07,        +0.00000000000000000e+00,        -4.21303839413095731e+06,        -4.19711127263176627e+06,        -3.65510388750614505e+06,        +9.67361943445250625e+05,        -1.90063556592974230e+06,        -8.67145978108224110e+05,        -7.11873145143611706e+05,        +0.00000000000000000e+00,        +2.58597176405623881e+06,        +2.57619566362074856e+06,        +2.24351039880157355e+06,        -5.93768780948410276e+05,        +1.16661407930729329e+06,        +5.32256012151854462e+05,        +4.36949223034796538e+05,        +0.00000000000000000e+00,        -2.33932209290837422e+07,        -2.33047843573890850e+07,        -2.02952465086237527e+07,        +5.37135187111687846e+06,        -1.05534257084879875e+07,        -4.81489498693174124e+06,        -3.95273059486591816e+06
        -6.66395050330815557e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -5.93901410656508058e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +3.62088489348094894e-03,        -4.11683496032530861e+06,        -1.61360358272844052e+05,        -4.34799174814669136e+06,        -4.12168982241918784e+04,        -4.58423989593660552e+06,        -1.24282595928618242e+06,        -1.48987896171844006e+06,        -1.09137208950363594e+05,        -2.76461304110856215e+06,        +1.18913357618112839e+06,        -4.21303839413095731e+06,        +0.00000000000000000e+00,        -5.93901410656508058e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        -2.04179622507224493e-03,        +2.20840495838161651e+06,        +8.65589762932075682e+04,        +3.83801212998681981e+06,        +1.04056837775070017e+05,        +2.39103418464816023e+04,        +5.18644323881081305e+05,        +3.04064995523500536e+06,        +6.07308782029057111e+04,        -4.52358307736302260e+06,        +7.56866999769051559e+05,        -4.19711127263176627e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -5.93901410656508058e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        -1.29582827181067050e-03,        +1.45314258703563223e+06,        +5.69562880412808154e+04,        -3.27019015215695184e+06,        -2.46972337759268063e+05,        +5.10731845042409934e+06,        +3.52633088331304200e+05,        -1.14248693985163234e+06,        +1.23658716967746695e+04,        +6.74515384946738719e+05,        +3.18633133519433846e+05,        -3.65510388750614505e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -5.93901410656508058e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        -2.43474851773551769e-03,        +2.51632536179073062e+06,        +9.86279955017123721e+04,        +1.02923489956734888e+06,        -6.34358427682186666e+04,        -4.24898916894140304e+05,        +1.55486341468822648e+05,        -5.91198443850202952e+06,        -1.71916961495288415e+04,        -2.58239515310202586e+06,        +1.02536604052628949e+06,        +9.67361943445250625e+05,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -5.93901410656508058e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +1.16735123214148882e-03,        -1.47878255781643488e+06,        -5.79612525984445747e+04,        +2.60904981417264231e+06,        +2.12205058801393519e+05,        -9.90946069648911507e+04,        +2.25170207676379388e+05,        -1.27600918412661576e+06,        +4.35876705286120559e+04,        +2.86174335919799004e+06,        +2.59769911730207456e+06,        -1.90063556592974230e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -5.93901410656508058e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        -1.84959093846376083e-03,        +2.20300308854259131e+06,        +8.63472534507640667e+04,        -4.89998398627700051e+05,        -1.31250126211464929e+05,        -1.68959623743034643e+06,        -1.92474601479931764e+05,        +1.23438123460567760e+05,        -4.61053037972426755e+04,        +1.43941545498217945e+06,        -4.47661207896477194e+05,        -8.67145978108224110e+05,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -5.93901410656508058e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +6.38151140847164006e-04,        -5.72669213174212025e+05,        -2.24459111443462207e+04,        +7.02223572809011326e+05,        +6.54060435744967181e+04,        +5.65680593215772387e+04,        +6.48988319649893674e+04,        -6.81816160596010042e+05,        +1.76109456361875527e+04,        +1.77423654489679291e+05,        -2.09212119913938153e+06,        -7.11873145143611706e+05,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -5.93901410656508058e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +4.09034673470568750e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +3.31013364960031703e-09,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        -2.22250670881222025e-03,        +2.52692189549267991e+06,        +9.90433248633249459e+04,        +2.66880641456299275e+06,        +2.52990181998390872e+04,        +2.81381602101385500e+06,        +7.62849169100231840e+05,        +9.14490817893446540e+05,        +6.69886467559149896e+04,        +1.69692525774455746e+06,        -7.29892672228999436e+05,        +2.58597176405623881e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +3.31013364960031703e-09,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +1.25325878666305819e-03,        -1.35552357508354983e+06,        -5.31300804027019549e+04,        -2.35577985998832388e+06,        -6.38703043196020226e+04,        -1.46762177553542078e+04,        -3.18344969040133932e+05,        -1.86635729206036218e+06,        -3.72767398601995737e+04,        +2.77658473910878645e+06,        -4.64566544960826403e+05,        +2.57619566362074856e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +3.31013364960031703e-09,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +7.95382099208096242e-04,        -8.91941954399615061e+05,        -3.49598885368306437e+04,        +2.00724954426080920e+06,        +1.51592136648488318e+05,        -3.13488273005984211e+06,        -2.16446925992186269e+05,        +7.01260869441653020e+05,        -7.59019787010455639e+03,        -4.14018951814843749e+05,        -1.95577682729374472e+05,        +2.24351039880157355e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +3.31013364960031703e-09,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
