                   waveport_1_re,                 sample_e1_s0_re,                 sample_e1_s0_im,                 sample_e1_s1_re,                 sample_e1_s1_im,                 sample_e1_s2_re,                 sample_e1_s2_im,                 sample_e1_s3_re,                 sample_e1_s3_im,                 sample_e1_s4_re,                 sample_e1_s4_im,                 sample_e1_s5_re,                 sample_e1_s5_im,                 waveport_1_p0d0,                 waveport_1_p0d1,                 waveport_1_p0d2,                 waveport_1_p0d3,                 waveport_1_p0d4,                 waveport_1_p0d5,                 waveport_1_p0d6,                 waveport_1_p0d7,                 waveport_1_p1d0,                 waveport_1_p1d1,                 waveport_1_p1d2,                 waveport_1_p1d3,                 waveport_1_p1d4,                 waveport_1_p1d5,                 waveport_1_p1d6,                 waveport_1_p1d7,                 waveport_1_p2d0,                 waveport_1_p2d1,                 waveport_1_p2d2,                 waveport_1_p2d3,                 waveport_1_p2d4,                 waveport_1_p2d5,                 waveport_1_p2d6,                 waveport_1_p2d7
        +7.36364464352160914e-08,        +9.10228364785725805e-32,        +2.45486046376731757e-22,        +2.26881788211324487e-23,        +1.54803372336438134e-21,        +1.42360929609504432e-22,        -1.68442928513686884e-21,        +1.56818493109720114e-22,        +2.79678806162387733e-22,        -6.83012723800115671e-23,        -4.79639532816961410e-22,        -2.49681846794293277e-22,        -5.64219063220241706e-22,        +0.00000000000000000e+00,        +3.18180945495573163e+05,        +8.62612767904958874e+06,        +7.78530380280174129e+06,        +2.27903118845014647e+07,        +1.27543566860696916e+07,        +1.11291505262189675e+07,        +1.77495045301246224e+06,        +0.00000000000000000e+00,        +3.48499434807650541e+04,        +9.44808500724389218e+05,        +8.52714159503309173e+05,        +2.49619310121427197e+06,        +1.39696803323890665e+06,        +1.21896132473795116e+06,        +1.94408005395480985e+05,        +0.00000000000000000e+00,        +5.89962915036302074e+04,        +1.59943437941610743e+06,        +1.44353098165271012e+06,        +4.22572093782216217e+06,        +2.36487997048557177e+06,        +2.06353842971319146e+06,        +3.29106741974530392e+05
        +2.07957983406309985e-07,        +4.40869358610855557e-31,        +1.57624763232952727e-21,        +1.44582806211715821e-22,        -5.17943746102284983e-21,        -7.28246445817858681e-22,        +3.72694695759933282e-21,        -6.09058412201903338e-22,        +1.25061414985530631e-21,        +2.45389184014740129e-22,        -2.49681846794293324e-22,        +2.31038490534369705e-21,        +9.84800825177595248e-22,        +0.00000000000000000e+00,        +1.83471202541286242e+06,        -8.11613853559100069e+06,        -1.12820964122232310e+07,        -4.65871031146418862e+06,        +6.58331293671473116e+06,        -3.73135760983144492e+06,        +1.01130457141617425e+07,        +0.00000000000000000e+00,        +2.00953612384082313e+05,        -8.88950055783088203e+05,        -1.23571328791589150e+06,        -5.10262457089980540e+05,        +7.21061669495509588e+05,        -4.08690726613475417e+05,        +1.10766869149879180e+06,        +0.00000000000000000e+00,        +3.40187578825266159e+05,        -1.50487350580908568e+06,        -2.09189726201515319e+06,        -8.63806068393033347e+05,        +1.22066093074528803e+06,        -6.91858718664117740e+05,        +1.87513489223233564e+06
        +1.80427830328630068e-07,        +3.13961422156590152e-31,        +1.05030390380807191e-21,        +9.65028762396647302e-23,        -1.31135794728316799e-21,        -2.52896731758680508e-22,        +4.25602537106676863e-22,        -1.77402801833801286e-22,        +9.05821450768928746e-22,        +6.67877303389193733e-23,        -5.64219063220241706e-22,        +9.84800825177595248e-22,        +8.08116361581757104e-24,        +0.00000000000000000e+00,        +1.51216783382106293e+06,        -1.65142385962146316e+07,        -1.46808290059952550e+07,        -8.07248600307367649e+06,        +1.97924145156397969e+07,        +1.74712175852599344e+06,        -4.51820174354782607e+06,        +0.00000000000000000e+00,        +1.65625768255906325e+05,        -1.80878298921880522e+06,        -1.60797203086075117e+06,        -8.84168850897762808e+05,        +2.16783731704486115e+06,        +1.91359964826972457e+05,        -4.94872737121609214e+05,        +0.00000000000000000e+00,        +2.80382265467124467e+05,        -3.06202759145529661e+06,        -2.72208150680945069e+06,        -1.49677956564792222e+06,        +3.66985852816133853e+06,        +3.23946817109978641e+05,        -8.37753331581153441e+05
        +3.23166334805343151e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -7.27279723952610195e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +6.02107083433541922e-03,        +1.89777859755639583e+07,        +1.73054958139644237e+06,        -2.58433652765242569e+07,        -4.78259194357520808e+06,        -3.32304682317215279e+07,        +4.25457981246022694e+06,        -9.52014049775442109e+04,        +2.40846646212640044e+05,        +3.18180945495573163e+05,        +1.83471202541286242e+06,        +1.51216783382106293e+06,        +0.00000000000000000e+00,        -7.27279723952610195e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +9.49561157215962973e-03,        +3.40387463302576840e+07,        +3.10393093770514987e+06,        +1.36715545877057705e+07,        -2.05167085276550055e+06,        +7.14113310725958180e+06,        -8.06171198322528694e+06,        -7.39486740287542343e+06,        +7.13838321925944067e+05,        +8.62612767904958874e+06,        -8.11613853559100069e+06,        -1.65142385962146316e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -7.27279723952610195e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        -4.79769739777007216e-03,        -1.41067175273640994e+07,        -1.28636576417734195e+06,        +2.23418732884446643e+07,        +3.89544131380101945e+06,        -2.65432795410939492e+07,        +5.74514146557901055e+06,        -3.05455582364146365e+06,        -1.65061067035052902e+06,        +7.78530380280174129e+06,        -1.12820964122232310e+07,        -1.46808290059952550e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -7.27279723952610195e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        -3.64874145287826012e-03,        -8.42037427425800264e+06,        -7.67838507072182605e+05,        -1.48737882992188670e+07,        -7.41921696171794436e+05,        +6.61149121276670229e+06,        +1.23885335384171316e+06,        -1.16057177818701044e+07,        +9.11814691570540599e+04,        +2.27903118845014647e+07,        -4.65871031146418862e+06,        -8.07248600307367649e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -7.27279723952610195e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +1.12148895468873618e-03,        +3.45618594483042834e+06,        +3.15163259901163343e+05,        +8.80750882202056609e+06,        +5.98356782465610420e+05,        -3.60711601625810424e+06,        -5.22130849348995369e+05,        -7.33070766835107002e+06,        -2.80379905731689709e+05,        +1.27543566860696916e+07,        +6.58331293671473116e+06,        +1.97924145156397969e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -7.27279723952610195e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        -1.58358069319448745e-04,        +1.47699725737271598e+06,        +1.34684674404210964e+05,        +1.02697492132794156e+05,        -1.42359546538943570e+05,        +6.58134290270261350e+05,        -3.80306786047161266e+05,        +2.12646133058894202e+07,        -4.75390400659272214e+05,        +1.11291505262189675e+07,        -3.73135760983144492e+06,        +1.74712175852599344e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -7.27279723952610195e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +7.80932557650539159e-04,        -2.07800038604552159e+05,        -1.89489018333726963e+04,        +9.34113188665556605e+05,        +1.23163960337565280e+05,        -4.89845581395254005e+05,        +6.34706088366033582e+04,        +1.24302790540732490e+06,        -4.34113296242252982e+04,        +1.77495045301246224e+06,        +1.01130457141617425e+07,        -4.51820174354782607e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -7.27279723952610195e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +3.53959866619633790e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -4.51838265085347369e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +6.59480026195319942e-04,        +2.07861211678893981e+06,        +1.89544835905853222e+05,        -2.83059005257801339e+06,        -5.23831050490976661e+05,        -3.63968979321222799e+06,        +4.65998571246013918e+05,        -1.04272855735888206e+04,        +2.63796186631141281e+04,        +3.48499434807650541e+04,        +2.00953612384082313e+05,        +1.65625768255906325e+05,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -4.51838265085347369e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        +1.04004193616825382e-03,        +3.72821943789868848e+06,        +3.39969502506640623e+05,        +1.49742752173187258e+06,        -2.24716829440075613e+05,        +7.82158984376011300e+05,        -8.82988786572439014e+05,        -8.09950170449618716e+05,        +7.81857792734148243e+04,        +9.44808500724389218e+05,        -8.88950055783088203e+05,        -1.80878298921880522e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -4.51838265085347369e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
        +0.00000000000000000e+00,        -5.25485531164300384e-04,        -1.54509035027867975e+06,        -1.40893962419239950e+05,        +2.44707620735743828e+06,        +4.26662600449439720e+05,        -2.90725074803117430e+06,        +6.29257842742861016e+05,        -3.34561510737065226e+05,        -1.80789231362894381e+05,        +8.52714159503309173e+05,        -1.23571328791589150e+06,        -1.60797203086075117e+06,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        -4.51838265085347369e+07,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00,        +0.00000000000000000e+00
