            f (GHz),    Re{Y_ref[waveport_1_re]} (S),    Im{Y_ref[waveport_1_re]} (S),  Re{Z_ref[waveport_1_re]} (Ohm),  Im{Z_ref[waveport_1_re]} (Ohm),    Re{Y_ref[waveport_2_re]} (S),    Im{Y_ref[waveport_2_re]} (S),  Re{Z_ref[waveport_2_re]} (Ohm),  Im{Z_ref[waveport_2_re]} (Ohm)
 9.050000000000e+00,        +2.53130364747394983e-03,        +0.00000000000000000e+00,        +3.95053355609045411e+02,        +0.00000000000000000e+00,        +2.56597061580158539e-03,        +0.00000000000000000e+00,        +3.89716076186480109e+02,        +0.00000000000000000e+00
 9.100000000000e+00,        +2.54620159053914070e-03,        +0.00000000000000000e+00,        +3.92741880185636376e+02,        +0.00000000000000000e+00,        +2.57660874590767046e-03,        +0.00000000000000000e+00,        +3.88107042479096549e+02,        +0.00000000000000000e+00
 9.150000000000e+00,        +2.56077144717884418e-03,        +0.00000000000000000e+00,        +3.90507321964122184e+02,        +0.00000000000000000e+00,        +2.58703028723914884e-03,        +0.00000000000000000e+00,        +3.86543599791863812e+02,        +0.00000000000000000e+00
 9.200000000000e+00,        +2.57502398469844221e-03,        +0.00000000000000000e+00,        +3.88345897336217888e+02,        +0.00000000000000000e+00,        +2.59724157828528307e-03,        +0.00000000000000000e+00,        +3.85023868538330930e+02,        +0.00000000000000000e+00
 9.250000000000e+00,        +2.58896947399461135e-03,        +0.00000000000000000e+00,        +3.86254071376540821e+02,        +0.00000000000000000e+00,        +2.60724870596842082e-03,        +0.00000000000000000e+00,        +3.83546072037867191e+02,        +0.00000000000000000e+00
 9.300000000000e+00,        +2.60261772028453839e-03,        +0.00000000000000000e+00,        +3.84228537370702384e+02,        +0.00000000000000000e+00,        +2.61705751866379410e-03,        +0.00000000000000000e+00,        +3.82108529471899317e+02,        +0.00000000000000000e+00
 9.350000000000e+00,        +2.61597809143052475e-03,        +0.00000000000000000e+00,        +3.82266198358396309e+02,        +0.00000000000000000e+00,        +2.62667363837868059e-03,        +0.00000000000000000e+00,        +3.80709649416991113e+02,        +0.00000000000000000e+00
 9.400000000000e+00,        +2.62905954408120673e-03,        +0.00000000000000000e+00,        +3.80364150462585314e+02,        +0.00000000000000000e+00,        +2.63610247215491107e-03,        +0.00000000000000000e+00,        +3.79347923900142973e+02,        +0.00000000000000000e+00
 9.450000000000e+00,        +2.64187064782759207e-03,        +0.00000000000000000e+00,        +3.78519667805196718e+02,        +0.00000000000000000e+00,        +2.64534922275315746e-03,        +0.00000000000000000e+00,        +3.78021922927531705e+02,        +0.00000000000000000e+00
 9.500000000000e+00,        +2.65441960755154758e-03,        +0.00000000000000000e+00,        +3.76730188834916703e+02,        +0.00000000000000000e+00,        +2.65441889867237954e-03,        +0.00000000000000000e+00,        +3.76730289443069751e+02,        +0.00000000000000000e+00
 9.550000000000e+00,        +2.66671428412632028e-03,        +0.00000000000000000e+00,        +3.74993303914305159e+02,        +0.00000000000000000e+00,        +2.66331632355326642e-03,        +0.00000000000000000e+00,        +3.75471734677707730e+02,        +0.00000000000000000e+00
 9.600000000000e+00,        +2.67876221361266001e-03,        +0.00000000000000000e+00,        +3.73306744032113841e+02,        +0.00000000000000000e+00,        +2.67204614501049924e-03,        +0.00000000000000000e+00,        +3.74245033854409996e+02,        +0.00000000000000000e+00
 9.650000000000e+00,        +2.69057062507981927e-03,        +0.00000000000000000e+00,        +3.71668370522826820e+02,        +0.00000000000000000e+00,        +2.68061284293477859e-03,        +0.00000000000000000e+00,        +3.73049022217316463e+02,        +0.00000000000000000e+00
 9.700000000000e+00,        +2.70214645716804550e-03,        +0.00000000000000000e+00,        +3.70076165689419668e+02,        +0.00000000000000000e+00,        +2.68902073730236182e-03,        +0.00000000000000000e+00,        +3.71882591356734849e+02,        +0.00000000000000000e+00
 9.750000000000e+00,        +2.71349637349795059e-03,        +0.00000000000000000e+00,        +3.68528224237464713e+02,        +0.00000000000000000e+00,        +2.69727399552666895e-03,        +0.00000000000000000e+00,        +3.70744685804432095e+02,        +0.00000000000000000e+00
 9.800000000000e+00,        +2.72462677702201700e-03,        +0.00000000000000000e+00,        +3.67022745439280868e+02,        +0.00000000000000000e+00,        +2.70537663938379786e-03,        +0.00000000000000000e+00,        +3.69634299876178943e+02,        +0.00000000000000000e+00
 9.850000000000e+00,        +2.73554382340454681e-03,        +0.00000000000000000e+00,        +3.65558025956038477e+02,        +0.00000000000000000e+00,        +2.71333255154119221e-03,        +0.00000000000000000e+00,        +3.68550474740736377e+02,        +0.00000000000000000e+00
 9.900000000000e+00,        +2.74625343350834309e-03,        +0.00000000000000000e+00,        +3.64132453253776532e+02,        +0.00000000000000000e+00,        +2.72114548171654980e-03,        +0.00000000000000000e+00,        +3.67492295696436315e+02,        +0.00000000000000000e+00
 9.950000000000e+00,        +2.75676130505913154e-03,        +0.00000000000000000e+00,        +3.62744499556355436e+02,        +0.00000000000000000e+00,        +2.72881905249169020e-03,        +0.00000000000000000e+00,        +3.66458889638321011e+02,        +0.00000000000000000e+00
 1.000000000000e+01,        +2.76707292355237930e-03,        +0.00000000000000000e+00,        +3.61392716284540825e+02,        +0.00000000000000000e+00,        +2.73635676480450457e-03,        +0.00000000000000000e+00,        +3.65449422700348691e+02,        +0.00000000000000000e+00
 1.005000000000e+01,        +2.77719357246125186e-03,        +0.00000000000000000e+00,        +3.60075728935870643e+02,        +0.00000000000000000e+00,        +2.74376200314009003e-03,        +0.00000000000000000e+00,        +3.64463098058633761e+02,        +0.00000000000000000e+00
 1.010000000000e+01,        +2.78712834279933779e-03,        +0.00000000000000000e+00,        +3.58792232364735412e+02,        +0.00000000000000000e+00,        +2.75103804044070626e-03,        +0.00000000000000000e+00,        +3.63499153882948008e+02,        +0.00000000000000000e+00
 1.015000000000e+01,        +2.79688214208697770e-03,        +0.00000000000000000e+00,        +3.57540986426342556e+02,        +0.00000000000000000e+00,        +2.75818804275269154e-03,        +0.00000000000000000e+00,        +3.62556861424862404e+02,        +0.00000000000000000e+00
 1.020000000000e+01,        +2.80645970276586186e-03,        +0.00000000000000000e+00,        +3.56320811951964174e+02,        +0.00000000000000000e+00,        +2.76521507362715918e-03,        +0.00000000000000000e+00,        +3.61635523231938123e+02,        +0.00000000000000000e+00
 1.025000000000e+01,        +2.81586559010270007e-03,        +0.00000000000000000e+00,        +3.55130587026182639e+02,        +0.00000000000000000e+00,        +2.77212209829000127e-03,        +0.00000000000000000e+00,        +3.60734471478314560e+02,        +0.00000000000000000e+00
 1.030000000000e+01,        +2.82510420961930948e-03,        +0.00000000000000000e+00,        +3.53969243539781758e+02,        +0.00000000000000000e+00,        +2.77891198759562920e-03,        +0.00000000000000000e+00,        +3.59853066402876664e+02,        +0.00000000000000000e+00
 1.035000000000e+01,        +2.83417981408338017e-03,        +0.00000000000000000e+00,        +3.52835763994535512e+02,        +0.00000000000000000e+00,        +2.78558752177791207e-03,        +0.00000000000000000e+00,        +3.58990694846933422e+02,        +0.00000000000000000e+00
 1.040000000000e+01,        +2.84309651009125855e-03,        +0.00000000000000000e+00,        +3.51729178538473775e+02,        +0.00000000000000000e+00,        +2.79215139401067574e-03,        +0.00000000000000000e+00,        +3.58146768884043013e+02,        +0.00000000000000000e+00
 1.045000000000e+01,        +2.85185826427162333e-03,        +0.00000000000000000e+00,        +3.50648562212261368e+02,        +0.00000000000000000e+00,        +2.79860621378938456e-03,        +0.00000000000000000e+00,        +3.57320724535222951e+02,        +0.00000000000000000e+00
 1.050000000000e+01,        +2.86046890913650188e-03,        +0.00000000000000000e+00,        +3.49593032389180166e+02,        +0.00000000000000000e+00,        +2.80495451014473778e-03,        +0.00000000000000000e+00,        +3.56512020563356373e+02,        +0.00000000000000000e+00
 1.055000000000e+01,        +2.86893214860399611e-03,        +0.00000000000000000e+00,        +3.48561746392849898e+02,        +0.00000000000000000e+00,        +2.81119873469820895e-03,        +0.00000000000000000e+00,        +3.55720137341109478e+02,        +0.00000000000000000e+00
 1.060000000000e+01,        +2.87725156321516368e-03,        +0.00000000000000000e+00,        +3.47553899278295034e+02,        +0.00000000000000000e+00,        +2.81734126456882703e-03,        +0.00000000000000000e+00,        +3.54944575787144686e+02,        +0.00000000000000000e+00
 1.065000000000e+01,        +2.88543061506571974e-03,        +0.00000000000000000e+00,        +3.46568721763293411e+02,        +0.00000000000000000e+00,        +2.82338440513995930e-03,        +0.00000000000000000e+00,        +3.54184856365822611e+02,        +0.00000000000000000e+00
 1.070000000000e+01,        +2.89347265247162731e-03,        +0.00000000000000000e+00,        +3.45605478298124581e+02,        +0.00000000000000000e+00,        +2.82933039269410566e-03,        +0.00000000000000000e+00,        +3.53440518145989245e+02,        +0.00000000000000000e+00
 1.075000000000e+01,        +2.90138091438618250e-03,        +0.00000000000000000e+00,        +3.44663465262905845e+02,        +0.00000000000000000e+00,        +2.83518139692336916e-03,        +0.00000000000000000e+00,        +3.52711117914769716e+02,        +0.00000000000000000e+00
 1.080000000000e+01,        +2.90915853458488744e-03,        +0.00000000000000000e+00,        +3.43742009282657250e+02,        +0.00000000000000000e+00,        +2.84093952332261377e-03,        +0.00000000000000000e+00,        +3.51996229342626918e+02,        +0.00000000000000000e+00
 1.085000000000e+01,        +2.91680854563309980e-03,        +0.00000000000000000e+00,        +3.42840465651113789e+02,        +0.00000000000000000e+00,        +2.84660681547195191e-03,        +0.00000000000000000e+00,        +3.51295442196222496e+02,        +0.00000000000000000e+00
 1.090000000000e+01,        +2.92433388265045608e-03,        +0.00000000000000000e+00,        +3.41958216855065416e+02,        +0.00000000000000000e+00,        +2.85218525721469716e-03,        +0.00000000000000000e+00,        +3.50608361595891040e+02,        +0.00000000000000000e+00
 1.095000000000e+01,        +2.93173738688492537e-03,        +0.00000000000000000e+00,        +3.41094671191724785e+02,        +0.00000000000000000e+00,        +2.85767677473659906e-03,        +0.00000000000000000e+00,        +3.49934607314773416e+02,        +0.00000000000000000e+00
 1.100000000000e+01,        +2.93902180910847596e-03,        +0.00000000000000000e+00,        +3.40249261472251703e+02,        +0.00000000000000000e+00,        +2.86308323855176969e-03,        +0.00000000000000000e+00,        +3.49273813116879182e+02,        +0.00000000000000000e+00
