        f (GHz),             |S[1][1]| (dB),        arg(S[1][1]) (deg.),             |S[2][1]| (dB),        arg(S[2][1]) (deg.),             |S[1][2]| (dB),        arg(S[1][2]) (deg.),             |S[2][2]| (dB),        arg(S[2][2]) (deg.)
 8.50000000e+00,        -3.828463978668e+01,        -7.765388748706e+01,        -1.010525107867e-03,        +1.117726162867e+02,        -1.010525107876e-03,        +1.117726162867e+02,        -3.824081888762e+01,        +1.211410543222e+02
 8.55000000e+00,        -3.796900374235e+01,        -8.367142294339e+01,        -1.059819108394e-03,        +9.939831659335e+01,        -1.059819108438e-03,        +9.939831659335e+01,        -3.793070668606e+01,        +1.024683701940e+02
 8.60000000e+00,        -3.796552133596e+01,        -9.003367260789e+01,        -1.061051765245e-03,        +8.710767944219e+01,        -1.061051765264e-03,        +8.710767944219e+01,        -3.793398348151e+01,        +8.429627471297e+01
 8.65000000e+00,        -3.826938118784e+01,        -9.629560270372e+01,        -1.014862820606e-03,        +7.489747082023e+01,        -1.014862820620e-03,        +7.489747082023e+01,        -3.824597090561e+01,        +6.617562902956e+01
 8.70000000e+00,        -3.888355589531e+01,        -1.020027879820e+02,        -9.303119346548e-04,        +6.276464556331e+01,        -9.303119347195e-04,        +6.276464556331e+01,        -3.887012735492e+01,        +4.764558856875e+01
 8.75000000e+00,        -3.981534612916e+01,        -1.065739654940e+02,        -8.227426115668e-04,        +5.070635466859e+01,        -8.227426116063e-04,        +5.070635466859e+01,        -3.981455215993e+01,        +2.811461544876e+01
 8.80000000e+00,        -4.106157471223e+01,        -1.091417346654e+02,        -7.107271007201e-04,        +3.871994567622e+01,        -7.107271007712e-04,        +3.871994567622e+01,        -4.107698144117e+01,        +6.696809082396e+00
 8.85000000e+00,        -4.255982327111e+01,        -1.083549164714e+02,        -6.126914685571e-04,        +2.680295469650e+01,        -6.126914685763e-04,        +2.680295469650e+01,        -4.259469429018e+01,        -1.799444607863e+01
 8.90000000e+00,        -4.405728829350e+01,        -1.024662286298e+02,        -5.438143132604e-04,        +1.495309036928e+01,        -5.438143132488e-04,        +1.495309036928e+01,        -4.410812222982e+01,        -4.775894248643e+01
 8.95000000e+00,        -4.494845541066e+01,        -9.105898528262e+01,        -5.136903327911e-04,        +3.168211502175e+00,        -5.136903328036e-04,        +3.168211502175e+00,        -4.499222277178e+01,        -8.299911931353e+01
 9.00000000e+00,        -4.465449705162e+01,        -7.832867921455e+01,        -5.250788264469e-04,        -8.553698860285e+00,        -5.250788264363e-04,        -8.553698860285e+00,        -4.466218747964e+01,        -1.193242127024e+02
 9.05000000e+00,        -4.346105947079e+01,        -7.000711400555e+01,        -5.738523058550e-04,        -2.021455973964e+01,        -5.738523058859e-04,        -2.021455973964e+01,        -4.343420240626e+01,        -1.509201830902e+02
 9.10000000e+00,        -4.206164956814e+01,        -6.725724268028e+01,        -6.500579456078e-04,        -3.181621582307e+01,        -6.500579456271e-04,        -3.181621582307e+01,        -4.201684727491e+01,        -1.767528123579e+02
 9.15000000e+00,        -4.083724485000e+01,        -6.850723177473e+01,        -7.398361179839e-04,        -4.336045588998e+01,        -7.398361179598e-04,        -4.336045588998e+01,        -4.078596224834e+01,        +1.615230918499e+02
 9.20000000e+00,        -3.990037502448e+01,        -7.220528465054e+01,        -8.278283255471e-04,        -5.484902453743e+01,        -8.278283255461e-04,        -5.484902453743e+01,        -3.984832645058e+01,        +1.423369221007e+02
 9.25000000e+00,        -3.926411763180e+01,        -7.733633248452e+01,        -8.996626309319e-04,        -6.628362677103e+01,        -8.996626308866e-04,        -6.628362677103e+01,        -3.921411818268e+01,        +1.246734315246e+02
 9.30000000e+00,        -3.891713348175e+01,        -8.326440180450e+01,        -9.441277179489e-04,        -7.766592609131e+01,        -9.441277178949e-04,        -7.766592609131e+01,        -3.887078821570e+01,        +1.078986619754e+02
 9.35000000e+00,        -3.884783434407e+01,        -8.955965273010e+01,        -9.547264444480e-04,        -8.899753758060e+01,        -9.547264443882e-04,        -8.899753758060e+01,        -3.880635044353e+01,        +9.158370613760e+01
 9.40000000e+00,        -3.905139961256e+01,        -9.588448618348e+01,        -9.304183991264e-04,        -1.002800180691e+02,        -9.304183990425e-04,        -1.002800180691e+02,        -3.901602012583e+01,        +7.539055302210e+01
 9.45000000e+00,        -3.953162071839e+01,        -1.019129451791e+02,        -8.754971330028e-04,        -1.115148556787e+02,        -8.754971329690e-04,        -1.115148556787e+02,        -3.950394406914e+01,        +5.899150561158e+01
 9.50000000e+00,        -4.030071294386e+01,        -1.072531586779e+02,        -7.986798476501e-04,        -1.227034609088e+02,        -7.986798475556e-04,        -1.227034609088e+02,        -4.028304117193e+01,        +4.199107646532e+01
 9.55000000e+00,        -4.137580791680e+01,        -1.113413274423e+02,        -7.115967428605e-04,        -1.338471609975e+02,        -7.115967427737e-04,        -1.338471609975e+02,        -4.137160376623e+01,        +2.381791264125e+01
 9.60000000e+00,        -4.276388610910e+01,        -1.132683508837e+02,        -6.269404556996e-04,        -1.449471986472e+02,        -6.269404555762e-04,        -1.449471986472e+02,        -4.277821578888e+01,        +3.545551116625e+00
 9.65000000e+00,        -4.440708721244e+01,        -1.115335275594e+02,        -5.565659419482e-04,        -1.560047354612e+02,        -5.565659418672e-04,        -1.560047354612e+02,        -4.444575897438e+01,        -2.036759130358e+01
 9.70000000e+00,        -4.602262276862e+01,        -1.041088448760e+02,        -5.098173512285e-04,        -1.670208597071e+02,        -5.098173510945e-04,        -1.670208597071e+02,        -4.608428741776e+01,        -5.002331629788e+01
 9.75000000e+00,        -4.689670720916e+01,        -9.061644124219e+01,        -4.923065823822e-04,        -1.779965974068e+02,        -4.923065822742e-04,        -1.779965974068e+02,        -4.695351557053e+01,        -8.579627762577e+01
 9.80000000e+00,        -4.640622474484e+01,        -7.634805645410e+01,        -5.052887107563e-04,        +1.710670746734e+02,        -5.052887106405e-04,        +1.710670746734e+02,        -4.642059840030e+01,        -1.221323732120e+02
 9.85000000e+00,        -4.500107998230e+01,        -6.756372258882e+01,        -5.456856775523e-04,        +1.601692157505e+02,        -5.456856774124e-04,        +1.601692157505e+02,        -4.497514303622e+01,        -1.526673628035e+02
 9.90000000e+00,        -4.345867186056e+01,        -6.478133606764e+01,        -6.067156966267e-04,        +1.493089090408e+02,        -6.067156965139e-04,        +1.493089090408e+02,        -4.341156284873e+01,        -1.770433956645e+02
 9.95000000e+00,        -4.213490657900e+01,        -6.601582272759e+01,        -6.790047342364e-04,        +1.384852523683e+02,        -6.790047341564e-04,        +1.384852523683e+02,        -4.207915770348e+01,        +1.626643724903e+02
 1.00000000e+01,        -4.111248862748e+01,        -6.963617853997e+01,        -7.519982532673e-04,        +1.276973522449e+02,        -7.519982531525e-04,        +1.276973522449e+02,        -4.105426321948e+01,        +1.448076886564e+02
 1.00500000e+01,        -4.038811885702e+01,        -7.464872129674e+01,        -8.154622830939e-04,        +1.169443217862e+02,        -8.154622829878e-04,        +1.169443217862e+02,        -4.033045884115e+01,        +1.283946213700e+02
 1.01000000e+01,        -3.994173898191e+01,        -8.045691752000e+01,        -8.608644122675e-04,        +1.062252822975e+02,        -8.608644121739e-04,        +1.062252822975e+02,        -3.988634944177e+01,        +1.128324179992e+02
 1.01500000e+01,        -3.975611781571e+01,        -8.667429071851e+01,        -8.824548794764e-04,        +9.553936789218e+01,        -8.824548794397e-04,        +9.553936789218e+01,        -3.970419924236e+01,        +9.773728390222e+01
 1.02000000e+01,        -3.982164215909e+01,        -9.301496519591e+01,        -8.779194388387e-04,        +8.488573215459e+01,        -8.779194387808e-04,        +8.488573215459e+01,        -3.977431564343e+01,        +8.282479066216e+01
 1.02500000e+01,        -4.013724321556e+01,        -9.922520707411e+01,        -8.485406208989e-04,        +7.426355565817e+01,        -8.485406208247e-04,        +7.426355565817e+01,        -4.009583658074e+01,        +6.784164976754e+01
 1.03000000e+01,        -4.071042775713e+01,        -1.050279123305e+02,        -7.988728933510e-04,        +6.367205312040e+01,        -7.988728933066e-04,        +6.367205312040e+01,        -4.067676297356e+01,        +5.251017972855e+01
 1.03500000e+01,        -4.155656975656e+01,        -1.100576040925e+02,        -7.360007981307e-04,        +5.311047910776e+01,        -7.360007980893e-04,        +5.311047910776e+01,        -4.153335637471e+01,        +3.646260546735e+01
 1.04000000e+01,        -4.269507820113e+01,        -1.137592594227e+02,        -6.684995641229e-04,        +4.257813146632e+01,        -6.684995640882e-04,        +4.257813146632e+01,        -4.268650556454e+01,        +1.913747530787e+01
 1.04500000e+01,        -4.413334893128e+01,        -1.152145564452e+02,        -6.052493967541e-04,        +3.207435200561e+01,        -6.052493967281e-04,        +3.207435200561e+01,        -4.414579089216e+01,        -4.011124184337e-01
 1.05000000e+01,        -4.580871803904e+01,        -1.128972012310e+02,        -5.542650706383e-04,        +2.159852435216e+01,        -5.542650706306e-04,        +2.159852435216e+01,        -4.585013852897e+01,        -2.372558462085e+01
 1.05500000e+01,        -4.742130899007e+01,        -1.047851770295e+02,        -5.216922013307e-04,        +1.115006926672e+01,        -5.216922013259e-04,        +1.115006926672e+01,        -4.749238900982e+01,        -5.294861161465e+01
 1.06000000e+01,        -4.823840190015e+01,        -9.071075266181e+01,        -5.110915262324e-04,        +7.284380476070e-01,        -5.110915262536e-04,        +7.284380476070e-01,        -4.830871410731e+01,        -8.824784783247e+01
 1.06500000e+01,        -4.767520747647e+01,        -7.624773498317e+01,        -5.230860303023e-04,        -9.666895146619e+00,        -5.230860303177e-04,        -9.666895146619e+00,        -4.770031814638e+01,        -1.237504024461e+02
 1.07000000e+01,        -4.623065471922e+01,        -6.744991688888e+01,        -5.553974904955e-04,        -2.003644114655e+01,        -5.553974905293e-04,        -2.003644114655e+01,        -4.620989056750e+01,        -1.532667677140e+02
 1.07500000e+01,        -4.466889238525e+01,        -6.459182468130e+01,        -6.032510542328e-04,        -3.038070288798e+01,        -6.032510542733e-04,        -3.038070288798e+01,        -4.462213437893e+01,        -1.766903929813e+02
 1.08000000e+01,        -4.332567017152e+01,        -6.567196568945e+01,        -6.600784804090e-04,        -4.070018101454e+01,        -6.600784804418e-04,        -4.070018101454e+01,        -4.326674874685e+01,        +1.638759047923e+02
 1.08500000e+01,        -4.227564129878e+01,        -6.909966710308e+01,        -7.184162053594e-04,        -5.099537742539e+01,        -7.184162053874e-04,        -5.099537742539e+01,        -4.221168239224e+01,        +1.468192318459e+02
 1.09000000e+01,        -4.151295134360e+01,        -7.391486600338e+01,        -7.708763170196e-04,        -6.126679650913e+01,        -7.708763170485e-04,        -6.126679650913e+01,        -4.144759928284e+01,        +1.311799683828e+02
 1.09500000e+01,        -4.101643817751e+01,        -7.954613606485e+01,        -8.110660264596e-04,        -7.151494410099e+01,        -8.110660265069e-04,        -7.151494410099e+01,        -4.095174852510e+01,        +1.163906294387e+02
 1.10000000e+01,        -4.076786233416e+01,        -8.562982230164e+01,        -8.343440266897e-04,        -8.174032447581e+01,        -8.343440267350e-04,        -8.174032447581e+01,        -4.070521453333e+01,        +1.020909540051e+02
