         t (ns),               I_inc[1] (A),                   I[1] (A),                   I[2] (A)
 3.20000000e-01,        -7.187797313673e-03,        -1.121125457486e-02,        +2.253810190115e-04
 3.25000000e-01,        -3.446700284915e-16,        -2.920981539442e-03,        -4.338691116502e-03
 3.30000000e-01,        +4.818124626196e-03,        +3.031289535923e-03,        -1.038074605361e-02
 3.35000000e-01,        +7.391643913372e-03,        +6.601457206837e-03,        -1.748071286699e-02
 3.40000000e-01,        +8.123884453573e-03,        +8.095990877163e-03,        -2.485296566994e-02
 3.45000000e-01,        +7.550108895081e-03,        +8.019746928056e-03,        -3.136695235249e-02
 3.50000000e-01,        +6.213620741931e-03,        +6.936286469232e-03,        -3.565106703011e-02
 3.55000000e-01,        +4.579372529036e-03,        +5.361473668318e-03,        -3.627839161392e-02
 3.60000000e-01,        +2.988610072922e-03,        +3.699574190068e-03,        -3.201874080395e-02
 3.65000000e-01,        +1.649298690151e-03,        +2.219143903607e-03,        -2.212550865137e-02
 3.70000000e-01,        +6.520622609556e-04,        +1.059513961190e-03,        -6.601455089835e-03
 3.75000000e-01,        +5.639207957222e-17,        +2.570317418500e-04,        +1.362160639373e-02
 3.80000000e-01,        -3.578593562702e-04,        -2.210989657006e-04,        +3.664535729311e-02
 3.85000000e-01,        -4.967592191878e-04,        -4.443155060195e-04,        +5.974785661248e-02
 3.90000000e-01,        -4.940139223818e-04,        -4.924112119920e-04,        +7.971130512089e-02
 3.95000000e-01,        -4.154313031839e-04,        -4.381037478382e-04,        +9.330099367259e-02
 4.00000000e-01,        -3.093579606905e-04,        -3.380216720048e-04,        +9.782231847072e-02
 4.05000000e-01,        -2.062970798960e-04,        -2.303096438330e-04,        +9.164751718933e-02
 4.10000000e-01,        -1.218223334042e-04,        -1.364864876917e-04,        +7.460452834007e-02
 4.15000000e-01,        -6.083135968349e-05,        -6.534544785306e-05,        +4.813998824052e-02
 4.20000000e-01,        -2.176144986581e-05,        -1.752227599675e-05,        +1.519501650344e-02
 4.25000000e-01,        -2.551434914294e-18,        +1.069556423102e-05,        -2.020034522291e-02
 4.30000000e-01,        +9.778049725892e-06,        +2.461034175233e-05,        -5.354384626271e-02
 4.35000000e-01,        +1.228163970498e-05,        +2.929778494769e-05,        -8.058550273847e-02
 4.40000000e-01,        +1.105147275137e-05,        +2.884537653663e-05,        -9.801889915750e-02
 4.45000000e-01,        +8.409123650864e-06,        +2.609061470151e-05,        -1.040005388046e-01
 4.50000000e-01,        +5.666088695363e-06,        +2.279191022888e-05,        -9.840580271974e-02
 4.55000000e-01,        +3.418894541448e-06,        +1.994414585979e-05,        -8.277341822461e-02
 4.60000000e-01,        +1.826796159013e-06,        +1.797382781764e-05,        -5.995950643396e-02
 4.65000000e-01,        +8.253938936579e-07,        +1.715095290435e-05,        -3.358774811473e-02
 4.70000000e-01,        +2.671727167862e-07,        +1.771566374595e-05,        -7.405700488837e-03
 4.75000000e-01,        +3.777032805470e-20,        +1.982010107027e-05,        +1.532064699142e-02
 4.80000000e-01,        -9.828734974753e-08,        +2.368157639970e-05,        +3.225986522543e-02
 4.85000000e-01,        -1.117049163799e-07,        +2.947227403735e-05,        +4.225664248899e-02
 4.90000000e-01,        -9.095082526294e-08,        +3.712972946170e-05,        +4.533678323850e-02
 4.95000000e-01,        -6.261923781983e-08,        +4.627716027747e-05,        +4.250515166287e-02
 5.00000000e-01,        -3.817780532147e-08,        +5.609205400919e-05,        +3.541398250644e-02
 5.05000000e-01,        -2.084413355344e-08,        +6.512908689170e-05,        +2.597743363390e-02
 5.10000000e-01,        -1.007763869480e-08,        +7.120882900929e-05,        +1.601353384062e-02
 5.15000000e-01,        -4.120031130384e-09,        +7.163300390803e-05,        +6.980149528730e-03
 5.20000000e-01,        -1.206707201023e-09,        +6.337254395991e-05,        -1.713693208049e-04
 5.25000000e-01,        -1.928824299282e-22,        +4.334132583396e-05,        -5.021509251115e-03
 5.30000000e-01,        +3.634532244207e-10,        +9.161514931219e-06,        -7.608630238580e-03
 5.35000000e-01,        +3.737607916370e-10,        -4.020427594487e-05,        -8.296853798257e-03
 5.40000000e-01,        +2.753586026207e-10,        -1.038501845372e-04,        -7.622425255666e-03
 5.45000000e-01,        +1.715419466008e-10,        -1.781684311212e-04,        -6.154634173533e-03
 5.50000000e-01,        +9.463331804095e-11,        -2.565799694169e-04,        -4.393083609563e-03
 5.55000000e-01,        +4.675063428766e-11,        -3.297394441444e-04,        -2.707583633180e-03
 5.60000000e-01,        +2.045186870874e-11,        -3.861842591532e-04,        -1.321962483079e-03
 5.65000000e-01,        +7.565632846232e-12,        -4.135780411210e-04,        -3.285644670060e-04
 5.70000000e-01,        +2.005013126451e-12,        -4.004920772342e-04,        +2.797122949596e-04
 5.75000000e-01,        +2.328620401256e-25,        -3.385038118150e-04,        +5.696250916421e-04
 5.80000000e-01,        -4.944301496456e-13,        -2.241155090002e-04,        +6.332277672329e-04
 5.85000000e-01,        -4.600666071787e-13,        -6.035340939861e-05,        +5.615924944651e-04
 5.90000000e-01,        -3.066875683442e-13,        +1.424122313892e-04,        +4.286678847909e-04
 5.95000000e-01,        -1.728774742549e-13,        +3.669466190680e-04,        +2.863408877073e-04
 6.00000000e-01,        -8.629441606213e-14,        +5.906899877653e-04,        +1.639955713897e-04
 6.05000000e-01,        -3.857417851655e-14,        +7.884163819530e-04,        +7.329644881044e-05
 6.10000000e-01,        -1.526907493273e-14,        +9.357511217025e-04,        +1.511943942592e-05
 6.15000000e-01,        -5.110878346510e-15,        +1.012825794911e-03,        -1.661127479690e-05
 6.20000000e-01,        -1.225569809644e-15,        +1.007591690640e-03,        -2.995880731720e-05
 6.25000000e-01,        -9.083457822893e-29,        +9.180059889389e-04,        -3.190761638380e-05
 6.30000000e-01,        +2.474382771264e-16,        +7.527031155600e-04,        -2.842547436513e-05
 6.35000000e-01,        +2.083306656690e-16,        +5.300560181236e-04,        -2.326000403954e-05
 6.40000000e-01,        +1.256606243689e-16,        +2.755351171188e-04,        -1.831955971822e-05
 6.45000000e-01,        +6.409320687088e-17,        +1.796961214233e-05,        -1.455664620889e-05
 6.50000000e-01,        +2.894855158551e-17,        -2.146793981954e-04,        -1.201675720758e-05
 6.55000000e-01,        +1.170877289901e-17,        -3.993431673659e-04,        -1.061323117516e-05
 6.60000000e-01,        +4.193705940445e-18,        -5.208387939991e-04,        -9.893092059000e-06
 6.65000000e-01,        +1.270139270409e-18,        -5.734407878940e-04,        -9.519084760538e-06
 6.70000000e-01,        +2.755906036890e-19,        -5.608223296768e-04,        -9.534603177296e-06
 6.75000000e-01,        +1.075875659300e-32,        -4.945629382082e-04,        -9.508001983534e-06
 6.80000000e-01,        -4.555482039410e-20,        -3.914933896880e-04,        -9.447044345353e-06
 6.85000000e-01,        -3.470493289407e-20,        -2.704067629834e-04,        -9.507096576223e-06
 6.90000000e-01,        -1.894121232953e-20,        -1.491329792217e-04,        -9.385938633752e-06
 6.95000000e-01,        -8.741603679908e-21,        -4.215862643057e-05,        -9.276531531041e-06
 7.00000000e-01,        -3.572535079761e-21,        +4.103326136030e-05,        -9.178441450376e-06
 7.05000000e-01,        -1.307469592195e-21,        +9.631897505949e-05,        -8.967604557922e-06
 7.10000000e-01,        -4.237295397032e-22,        +1.242916206091e-04,        -8.860992019911e-06
 7.15000000e-01,        -1.161215066674e-22,        +1.291392390043e-04,        -8.695366955910e-06
 7.20000000e-01,        -2.279797516636e-23,        +1.171993741657e-04,        -8.560238277630e-06
 7.25000000e-01,        -3.241225489698e-37,        +9.537361750544e-05,        -8.591721062359e-06
 7.30000000e-01,        +3.085370426360e-24,        +6.985245390451e-05,        -8.602363947649e-06
 7.35000000e-01,        +2.126839583336e-24,        +4.545268584796e-05,        -8.798186937635e-06
 7.40000000e-01,        +1.050320518857e-24,        +2.525991388058e-05,        -9.183269613471e-06
 7.45000000e-01,        +4.386071853004e-25,        +1.063638034448e-05,        -9.664400349608e-06
 7.50000000e-01,        +1.621928416952e-25,        +1.619670996945e-06,        -1.036171401678e-05
 7.55000000e-01,        +5.371026931799e-26,        -2.677212273492e-06,        -1.116036699857e-05
 7.60000000e-01,        +1.575016202665e-26,        -3.526728911572e-06,        -1.207384802066e-05
 7.65000000e-01,        +3.905525686854e-27,        -2.214023511042e-06,        -1.297887118316e-05
 7.70000000e-01,        +6.937989918761e-28,        +3.986384302967e-08,        -1.372548426235e-05
 7.75000000e-01,        -6.993531703307e-42,        +2.419930216893e-06,        -1.437876125556e-05
 7.80000000e-01,        -7.687511956848e-29,        +4.531608683473e-06,        -1.461363785364e-05
 7.85000000e-01,        -4.794946635767e-29,        +6.070353567295e-06,        -1.438663285203e-05
 7.90000000e-01,        -2.142601700725e-29,        +7.004654866739e-06,        -1.379609838153e-05
 7.95000000e-01,        -8.095914058506e-30,        +7.535541304355e-06,        -1.255760748969e-05
 8.00000000e-01,        -2.708896312312e-30,        +7.724066054018e-06,        -1.083899923235e-05
 8.05000000e-01,        -8.116869823850e-31,        +7.681847782435e-06,        -8.791529071305e-06
 8.10000000e-01,        -2.153708036186e-31,        +7.594012293549e-06,        -6.392180374293e-06
 8.15000000e-01,        -4.832277352590e-32,        +7.456977135652e-06,        -3.944878900980e-06
 8.20000000e-01,        -7.767416097352e-33,        +7.327551565846e-06,        -1.608636300371e-06
 8.25000000e-01,        +2.050715652403e-46,        +7.269891331202e-06,        +4.176810740466e-07
 8.30000000e-01,        +7.046440906992e-34,        +7.173105473784e-06,        +1.952006829740e-06
 8.35000000e-01,        +3.976842028253e-34,        +7.129402149206e-06,        +2.945250487894e-06
 8.40000000e-01,        +1.607927855203e-34,        +7.161482126269e-06,        +3.223277972808e-06
 8.45000000e-01,        +5.497453374300e-35,        +7.080038373954e-06,        +2.915187124653e-06
 8.50000000e-01,        +1.664403418599e-35,        +7.065017215144e-06,        +2.111425561569e-06
 8.55000000e-01,        +4.512584526644e-36,        +7.131244560825e-06,        +8.258542490700e-07
 8.60000000e-01,        +1.083413266671e-36,        +7.035774975515e-06,        -6.159017891324e-07
 8.65000000e-01,        +2.199529168373e-37,        +7.025934795614e-06,        -2.124376459182e-06
 8.70000000e-01,        +3.199079222528e-38,        +7.092289757865e-06,        -3.562246877378e-06
 8.75000000e-01,        -1.264445967015e-51,        +6.991774813268e-06,        -4.709172441408e-06
 8.80000000e-01,        -2.376070608484e-39,        +6.996793980138e-06,        -5.612252557969e-06
 8.85000000e-01,        -1.213384435267e-39,        +7.039410560035e-06,        -6.147673868600e-06
 8.90000000e-01,        -4.439123120459e-40,        +6.946328377878e-06,        -6.355274569847e-06
 8.95000000e-01,        -1.373291519311e-40,        +6.979387004043e-06,        -6.368191567793e-06
 9.00000000e-01,        -3.762099992139e-41,        +6.983447229604e-06,        -6.118688033824e-06
 9.05000000e-01,        -9.229276069642e-42,        +6.902436834625e-06,        -5.791881937895e-06
 9.10000000e-01,        -2.004965888777e-42,        +6.967193571485e-06,        -5.457852424027e-06
 9.15000000e-01,        -3.683096656393e-43,        +6.932903112278e-06,        -5.090424331498e-06
 9.20000000e-01,        -4.847066048293e-44,        +6.863207804925e-06,        -4.819404435523e-06
 9.25000000e-01,        +2.695492674639e-57,        +6.949117603156e-06,        -4.609424683311e-06
 9.30000000e-01,        +2.947503899454e-45,        +6.889580037269e-06,        -4.484698283681e-06
 9.35000000e-01,        +1.361958948998e-45,        +6.829611112875e-06,        -4.426678423393e-06
 9.40000000e-01,        +4.508513144793e-46,        +6.913584787698e-06,        -4.388062785501e-06
 9.45000000e-01,        +1.262029305206e-46,        +6.846311916979e-06,        -4.445375152586e-06
 9.50000000e-01,        +3.128294187603e-47,        +6.796651560327e-06,        -4.463853337182e-06
 9.55000000e-01,        +6.944091617796e-48,        +6.852147556755e-06,        -4.474665153358e-06
 9.60000000e-01,        +1.364977036610e-48,        +6.792156910586e-06,        -4.557312291354e-06
 9.65000000e-01,        +2.268830360506e-49,        +6.755734529822e-06,        -4.550835087835e-06
 9.70000000e-01,        +2.701707934531e-50,        +6.766188661261e-06,        -4.555760901202e-06
 9.75000000e-01,        -1.705334349259e-63,        +6.724905555522e-06,        -4.595568020620e-06
 9.80000000e-01,        -1.345101176466e-51,        +6.705192381183e-06,        -4.572542825659e-06
 9.85000000e-01,        -5.623868194592e-52,        +6.675057538481e-06,        -4.577276259607e-06
 9.90000000e-01,        -1.684515486709e-52,        +6.661733551876e-06,        -4.574590352671e-06
 9.95000000e-01,        -4.266597350071e-53,        +6.658888421228e-06,        -4.569980316390e-06
 1.00000000e+00,        -9.569524511999e-54,        +6.613522485564e-06,        -4.574754915518e-06
