         t (ns),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J)
 6.00000000e-01,        +8.803736216339e-16,        +9.614384334679e-16,        +0.000000000000e-09,        +0.000000000000e-09
 6.05000000e-01,        +7.977789123088e-16,        +8.881755582151e-16,        +0.000000000000e-09,        +0.000000000000e-09
 6.10000000e-01,        +6.901153184813e-16,        +7.813743156458e-16,        +0.000000000000e-09,        +0.000000000000e-09
 6.15000000e-01,        +5.681678572603e-16,        +6.485374681590e-16,        +0.000000000000e-09,        +0.000000000000e-09
 6.20000000e-01,        +4.489879823658e-16,        +5.079964128780e-16,        +0.000000000000e-09,        +0.000000000000e-09
 6.25000000e-01,        +3.495655721351e-16,        +3.821795567787e-16,        +0.000000000000e-09,        +0.000000000000e-09
 6.30000000e-01,        +2.805108178334e-16,        +2.891711397550e-16,        +0.000000000000e-09,        +0.000000000000e-09
 6.35000000e-01,        +2.424268583925e-16,        +2.360528311074e-16,        +0.000000000000e-09,        +0.000000000000e-09
 6.40000000e-01,        +2.265260291968e-16,        +2.169331388559e-16,        +0.000000000000e-09,        +0.000000000000e-09
 6.45000000e-01,        +2.190385077493e-16,        +2.164229395951e-16,        +0.000000000000e-09,        +0.000000000000e-09
 6.50000000e-01,        +2.071837726833e-16,        +2.167007598194e-16,        +0.000000000000e-09,        +0.000000000000e-09
 6.55000000e-01,        +1.839001712771e-16,        +2.047112632678e-16,        +0.000000000000e-09,        +0.000000000000e-09
 6.60000000e-01,        +1.494131223448e-16,        +1.762833951109e-16,        +0.000000000000e-09,        +0.000000000000e-09
 6.65000000e-01,        +1.094756372924e-16,        +1.358106643881e-16,        +0.000000000000e-09,        +0.000000000000e-09
 6.70000000e-01,        +7.169846526350e-17,        +9.243370667385e-17,        +0.000000000000e-09,        +0.000000000000e-09
 6.75000000e-01,        +4.200118727605e-17,        +5.513576292458e-17,        +0.000000000000e-09,        +0.000000000000e-09
 6.80000000e-01,        +2.270972640838e-17,        +2.916664819750e-17,        +0.000000000000e-09,        +0.000000000000e-09
 6.85000000e-01,        +1.268289558356e-17,        +1.502421299265e-17,        +0.000000000000e-09,        +0.000000000000e-09
 6.90000000e-01,        +8.805006838121e-18,        +9.707501859314e-18,        +0.000000000000e-09,        +0.000000000000e-09
 6.95000000e-01,        +7.760212135592e-18,        +8.983367613716e-18,        +0.000000000000e-09,        +0.000000000000e-09
 7.00000000e-01,        +7.230983446538e-18,        +9.348148254469e-18,        +0.000000000000e-09,        +0.000000000000e-09
 7.05000000e-01,        +6.221906399905e-18,        +8.944824037573e-18,        +0.000000000000e-09,        +0.000000000000e-09
 7.10000000e-01,        +4.723908486523e-18,        +7.441822360866e-18,        +0.000000000000e-09,        +0.000000000000e-09
 7.15000000e-01,        +3.146895747737e-18,        +5.357476633538e-18,        +0.000000000000e-09,        +0.000000000000e-09
 7.20000000e-01,        +1.869342067659e-18,        +3.363244827646e-18,        +0.000000000000e-09,        +0.000000000000e-09
 7.25000000e-01,        +1.045294531190e-18,        +1.876883003171e-18,        +0.000000000000e-09,        +0.000000000000e-09
 7.30000000e-01,        +6.242172696846e-19,        +9.842799765142e-19,        +0.000000000000e-09,        +0.000000000000e-09
 7.35000000e-01,        +4.608476712575e-19,        +5.555272904385e-19,        +0.000000000000e-09,        +0.000000000000e-09
 7.40000000e-01,        +4.147673954466e-19,        +3.982211514091e-19,        +0.000000000000e-09,        +0.000000000000e-09
 7.45000000e-01,        +3.976310232014e-19,        +3.584483167106e-19,        +0.000000000000e-09,        +0.000000000000e-09
 7.50000000e-01,        +3.734488922769e-19,        +3.507431374668e-19,        +0.000000000000e-09,        +0.000000000000e-09
 7.55000000e-01,        +3.378203611131e-19,        +3.430787492755e-19,        +0.000000000000e-09,        +0.000000000000e-09
 7.60000000e-01,        +2.974082662883e-19,        +3.303618101353e-19,        +0.000000000000e-09,        +0.000000000000e-09
 7.65000000e-01,        +2.584103064622e-19,        +3.148095351079e-19,        +0.000000000000e-09,        +0.000000000000e-09
 7.70000000e-01,        +2.233745051368e-19,        +2.978191962287e-19,        +0.000000000000e-09,        +0.000000000000e-09
 7.75000000e-01,        +1.922585660586e-19,        +2.790717962316e-19,        +0.000000000000e-09,        +0.000000000000e-09
 7.80000000e-01,        +1.644972281395e-19,        +2.580213649382e-19,        +0.000000000000e-09,        +0.000000000000e-09
 7.85000000e-01,        +1.400084748986e-19,        +2.354186594246e-19,        +0.000000000000e-09,        +0.000000000000e-09
 7.90000000e-01,        +1.191898430403e-19,        +2.130111488402e-19,        +0.000000000000e-09,        +0.000000000000e-09
 7.95000000e-01,        +1.028339728342e-19,        +1.929229619191e-19,        +0.000000000000e-09,        +0.000000000000e-09
 8.00000000e-01,        +9.152126269589e-20,        +1.771793155323e-19,        +0.000000000000e-09,        +0.000000000000e-09
 8.05000000e-01,        +8.515293928855e-20,        +1.667297265543e-19,        +0.000000000000e-09,        +0.000000000000e-09
 8.10000000e-01,        +8.305090939905e-20,        +1.614222922202e-19,        +0.000000000000e-09,        +0.000000000000e-09
 8.15000000e-01,        +8.401489327884e-20,        +1.601943783561e-19,        +0.000000000000e-09,        +0.000000000000e-09
 8.20000000e-01,        +8.664204496833e-20,        +1.614047334578e-19,        +0.000000000000e-09,        +0.000000000000e-09
 8.25000000e-01,        +8.975214831801e-20,        +1.634328382170e-19,        +0.000000000000e-09,        +0.000000000000e-09
 8.30000000e-01,        +9.262393737306e-20,        +1.651255197346e-19,        +0.000000000000e-09,        +0.000000000000e-09
 8.35000000e-01,        +9.507598103009e-20,        +1.660868498158e-19,        +0.000000000000e-09,        +0.000000000000e-09
 8.40000000e-01,        +9.733859776146e-20,        +1.664808802711e-19,        +0.000000000000e-09,        +0.000000000000e-09
 8.45000000e-01,        +9.972960853412e-20,        +1.668547874497e-19,        +0.000000000000e-09,        +0.000000000000e-09
 8.50000000e-01,        +1.024291894040e-19,        +1.677483700891e-19,        +0.000000000000e-09,        +0.000000000000e-09
 8.55000000e-01,        +1.053625038122e-19,        +1.692558426177e-19,        +0.000000000000e-09,        +0.000000000000e-09
 8.60000000e-01,        +1.081364290641e-19,        +1.711206638020e-19,        +0.000000000000e-09,        +0.000000000000e-09
 8.65000000e-01,        +1.102752398966e-19,        +1.728936717812e-19,        +0.000000000000e-09,        +0.000000000000e-09
 8.70000000e-01,        +1.114111016454e-19,        +1.739097201485e-19,        +0.000000000000e-09,        +0.000000000000e-09
 8.75000000e-01,        +1.113639171082e-19,        +1.737641076706e-19,        +0.000000000000e-09,        +0.000000000000e-09
 8.80000000e-01,        +1.102425743245e-19,        +1.724920821664e-19,        +0.000000000000e-09,        +0.000000000000e-09
 8.85000000e-01,        +1.083854807941e-19,        +1.702032485072e-19,        +0.000000000000e-09,        +0.000000000000e-09
 8.90000000e-01,        +1.061872500333e-19,        +1.673386701465e-19,        +0.000000000000e-09,        +0.000000000000e-09
 8.95000000e-01,        +1.040179735773e-19,        +1.644042784719e-19,        +0.000000000000e-09,        +0.000000000000e-09
 9.00000000e-01,        +1.021723151966e-19,        +1.616547603480e-19,        +0.000000000000e-09,        +0.000000000000e-09
 9.05000000e-01,        +1.007770852012e-19,        +1.593919803567e-19,        +0.000000000000e-09,        +0.000000000000e-09
 9.10000000e-01,        +9.985880501954e-20,        +1.576899080300e-19,        +0.000000000000e-09,        +0.000000000000e-09
 9.15000000e-01,        +9.937467318777e-20,        +1.564429571348e-19,        +0.000000000000e-09,        +0.000000000000e-09
 9.20000000e-01,        +9.921381589331e-20,        +1.556625504800e-19,        +0.000000000000e-09,        +0.000000000000e-09
 9.25000000e-01,        +9.929370092977e-20,        +1.552047214882e-19,        +0.000000000000e-09,        +0.000000000000e-09
 9.30000000e-01,        +9.951129891219e-20,        +1.549058202220e-19,        +0.000000000000e-09,        +0.000000000000e-09
 9.35000000e-01,        +9.977078798693e-20,        +1.547767410535e-19,        +0.000000000000e-09,        +0.000000000000e-09
 9.40000000e-01,        +1.000502106669e-19,        +1.547132045159e-19,        +0.000000000000e-09,        +0.000000000000e-09
 9.45000000e-01,        +1.002913553996e-19,        +1.546184259622e-19,        +0.000000000000e-09,        +0.000000000000e-09
 9.50000000e-01,        +1.004605700879e-19,        +1.545530671448e-19,        +0.000000000000e-09,        +0.000000000000e-09
 9.55000000e-01,        +1.005888039323e-19,        +1.544875608370e-19,        +0.000000000000e-09,        +0.000000000000e-09
 9.60000000e-01,        +1.006527575116e-19,        +1.543751215980e-19,        +0.000000000000e-09,        +0.000000000000e-09
 9.65000000e-01,        +1.006530332279e-19,        +1.542832638323e-19,        +0.000000000000e-09,        +0.000000000000e-09
 9.70000000e-01,        +1.006248627791e-19,        +1.542235456628e-19,        +0.000000000000e-09,        +0.000000000000e-09
 9.75000000e-01,        +1.005571006534e-19,        +1.541690971103e-19,        +0.000000000000e-09,        +0.000000000000e-09
 9.80000000e-01,        +1.004568662517e-19,        +1.541526321101e-19,        +0.000000000000e-09,        +0.000000000000e-09
 9.85000000e-01,        +1.003382194488e-19,        +1.541863028528e-19,        +0.000000000000e-09,        +0.000000000000e-09
 9.90000000e-01,        +1.002011317057e-19,        +1.542578983899e-19,        +0.000000000000e-09,        +0.000000000000e-09
 9.95000000e-01,        +1.000532337326e-19,        +1.543582451436e-19,        +0.000000000000e-09,        +0.000000000000e-09
 1.00000000e+00,        +9.989233306656e-20,        +1.544873899221e-19,        +0.000000000000e-09,        +0.000000000000e-09
