         t (ns),               V_inc[1] (V),                   V[1] (V),                   V[2] (V)
 2.20000000e-01,        -2.174181989669e+00,        -2.106597258142e+00,        +1.123470413645e-03
 2.25000000e-01,        +1.316268185413e-14,        +8.143164625304e-02,        +2.172917206522e-03
 2.30000000e-01,        +2.174181989669e+00,        +2.262602899793e+00,        +3.767106933344e-03
 2.35000000e-01,        +4.073969730000e+00,        +4.161217547709e+00,        +5.937891584330e-03
 2.40000000e-01,        +5.468892605476e+00,        +5.546638311062e+00,        +8.549182334212e-03
 2.45000000e-01,        +6.207943693146e+00,        +6.268893141951e+00,        +1.119938211981e-02
 2.50000000e-01,        +6.240195441937e+00,        +6.279139637917e+00,        +1.312486562455e-02
 2.55000000e-01,        +5.617179742619e+00,        +5.631703701749e+00,        +1.312345637217e-02
 2.60000000e-01,        +4.477550561384e+00,        +4.468269657164e+00,        +9.530271519316e-03
 2.65000000e-01,        +3.018071006490e+00,        +2.988375002727e+00,        +3.008413906402e-04
 2.70000000e-01,        +1.457397771405e+00,        +1.412772288333e+00,        -1.672563856108e-02
 2.75000000e-01,        +2.429847327621e-15,        -5.292944626116e-02,        -4.332148788974e-02
 2.80000000e-01,        -1.193216374916e+00,        -1.247726360401e+00,        -8.011821424395e-02
 2.85000000e-01,        -2.023073496009e+00,        -2.073280297015e+00,        -1.256849863065e-01
 2.90000000e-01,        -2.457331849287e+00,        -2.498872610602e+00,        -1.755952463365e-01
 2.95000000e-01,        -2.523961555011e+00,        -2.554344841529e+00,        -2.216978287468e-01
 3.00000000e-01,        -2.295639611980e+00,        -2.314250550014e+00,        -2.518650689886e-01
 3.05000000e-01,        -1.869796708253e+00,        -1.877606562910e+00,        -2.505470669640e-01
 3.10000000e-01,        -1.348612312633e+00,        -1.347706574245e+00,        -2.004519230559e-01
 3.15000000e-01,        -8.225203029027e-01,        -8.155541907425e-01,        -8.550131748647e-02
 3.20000000e-01,        -3.593898656837e-01,        -3.490733822825e-01,        +1.051141731898e-01
 3.25000000e-01,        -1.723350142457e-14,        +1.129743171166e-02,        +3.723131034659e-01
 3.30000000e-01,        +2.409062313098e-01,        +2.513970295248e-01,        +7.027623030412e-01
 3.35000000e-01,        +3.695821956686e-01,        +3.781498269879e-01,        +1.065843250517e+00
 3.40000000e-01,        +4.061942226786e-01,        +4.123523758709e-01,        +1.413181215297e+00
 3.45000000e-01,        +3.775054447541e-01,        +3.812680039444e-01,        +1.681848798237e+00
 3.50000000e-01,        +3.106810370966e-01,        +3.123940093511e-01,        +1.801716188386e+00
 3.55000000e-01,        +2.289686264518e-01,        +2.291462157319e-01,        +1.706520814686e+00
 3.60000000e-01,        +1.494305036461e-01,        +1.486152874765e-01,        +1.347384457046e+00
 3.65000000e-01,        +8.246493450756e-02,        +8.113258861371e-02,        +7.065772751171e-01
 3.70000000e-01,        +3.260311304778e-02,        +3.111663867009e-02,        -1.914682122863e-01
 3.75000000e-01,        +2.819603978611e-15,        -1.404323887122e-03,        -1.274927894346e+00
 3.80000000e-01,        -1.789296781351e-02,        -1.909316747777e-02,        -2.427458372678e+00
 3.85000000e-01,        -2.483796095939e-02,        -2.579717294318e-02,        -3.500202434974e+00
 3.90000000e-01,        -2.470069611909e-02,        -2.543731702037e-02,        -4.332125920338e+00
 3.95000000e-01,        -2.077156515919e-02,        -2.133201100880e-02,        -4.775914469113e+00
 4.00000000e-01,        -1.546789803453e-02,        -1.590559628106e-02,        -4.724950474264e+00
 4.05000000e-01,        -1.031485399480e-02,        -1.067708880854e-02,        -4.135979104127e+00
 4.10000000e-01,        -6.091116670212e-03,        -6.413473554741e-03,        -3.042518027987e+00
 4.15000000e-01,        -3.041567984175e-03,        -3.347661651221e-03,        -1.555465615444e+00
 4.20000000e-01,        -1.088072493291e-03,        -1.389586006980e-03,        +1.503853358344e-01
 4.25000000e-01,        -1.275717457147e-16,        -2.995174582622e-04,        +1.862077201459e+00
 4.30000000e-01,        +4.889024862946e-04,        +1.941689063958e-04,        +3.361965290592e+00
 4.35000000e-01,        +6.140819852488e-04,        +3.301399509086e-04,        +4.462850804740e+00
 4.40000000e-01,        +5.525736375686e-04,        +2.854897063635e-04,        +5.037924384923e+00
 4.45000000e-01,        +4.204561825432e-04,        +1.741952539496e-04,        +5.039732628752e+00
 4.50000000e-01,        +2.833044347681e-04,        +5.700170786769e-05,        +4.504829414862e+00
 4.55000000e-01,        +1.709447270724e-04,        -4.405744567283e-05,        +3.543554995802e+00
 4.60000000e-01,        +9.133980795066e-05,        -1.312582572306e-04,        +2.317563043766e+00
 4.65000000e-01,        +4.126969468290e-05,        -2.233021329450e-04,        +1.010123995991e+00
 4.70000000e-01,        +1.335863583931e-05,        -3.454649261492e-04,        -2.048096831714e-01
 4.75000000e-01,        +1.888516402735e-18,        -5.222469728920e-04,        -1.188791920492e+00
 4.80000000e-01,        -4.914367487376e-06,        -7.751152032314e-04,        -1.855919827522e+00
 4.85000000e-01,        -5.585245818997e-06,        -1.115350249957e-03,        -2.178757815885e+00
 4.90000000e-01,        -4.547541263147e-06,        -1.537123969012e-03,        -2.183367023125e+00
 4.95000000e-01,        -3.130961890992e-06,        -2.012443163725e-03,        -1.935963617062e+00
 5.00000000e-01,        -1.908890266074e-06,        -2.484568745519e-03,        -1.525112477263e+00
 5.05000000e-01,        -1.042206677672e-06,        -2.863015055961e-03,        -1.043359710929e+00
 5.10000000e-01,        -5.038819347398e-07,        -3.024806702429e-03,        -5.718400641972e-01
 5.15000000e-01,        -2.060015565192e-07,        -2.824811834315e-03,        -1.701689489161e-01
 5.20000000e-01,        -6.033536005114e-08,        -2.110144255448e-03,        +1.277535617846e-01
 5.25000000e-01,        -9.644121496411e-21,        -7.439522363096e-04,        +3.125279189949e-01
 5.30000000e-01,        +1.817266122103e-08,        +1.359250589468e-03,        +3.941300481348e-01
 5.35000000e-01,        +1.868803958185e-08,        +4.200451328397e-03,        +3.948492384154e-01
 5.40000000e-01,        +1.376793013103e-08,        +7.664168791059e-03,        +3.420535813799e-01
 5.45000000e-01,        +8.577097330039e-09,        +1.149298458293e-02,        +2.622011669154e-01
 5.50000000e-01,        +4.731665902047e-09,        +1.528548473893e-02,        +1.768334092219e-01
 5.55000000e-01,        +2.337531714383e-09,        +1.851857470814e-02,        +1.006758181808e-01
 5.60000000e-01,        +1.022593435437e-09,        +2.059595085122e-02,        +4.158809341762e-02
 5.65000000e-01,        +3.782816423116e-10,        +2.092441266500e-02,        +1.723550979226e-03
 5.70000000e-01,        +1.002506563225e-10,        +1.901016525705e-02,        -2.071550728140e-02
 5.75000000e-01,        +1.164310200628e-23,        +1.456031601577e-02,        -2.963711066883e-02
 5.80000000e-01,        -2.472150748228e-11,        +7.570196897936e-03,        -2.955968378174e-02
 5.85000000e-01,        -2.300333035893e-11,        -1.618676588502e-03,        -2.457294076580e-02
 5.90000000e-01,        -1.533437841721e-11,        -1.230991619422e-02,        -1.779389450076e-02
 5.95000000e-01,        -8.643873712744e-12,        -2.350444387884e-02,        -1.124481844841e-02
 6.00000000e-01,        -4.314720803106e-12,        -3.400721658862e-02,        -5.959624058994e-03
 6.05000000e-01,        -1.928708925827e-12,        -4.258143809026e-02,        -2.251725677651e-03
 6.10000000e-01,        -7.634537466363e-13,        -4.812827837884e-02,        -1.943865611031e-06
 6.15000000e-01,        -2.555439173255e-13,        -4.985929616528e-02,        +1.131413133462e-03
 6.20000000e-01,        -6.127849048220e-14,        -4.743242458125e-02,        +1.524961953732e-03
 6.25000000e-01,        -4.541728911447e-27,        -4.102212432920e-02,        +1.496310499594e-03
 6.30000000e-01,        +1.237191385632e-14,        -3.130987360309e-02,        +1.286214028151e-03
 6.35000000e-01,        +1.041653328345e-14,        -1.939398179085e-02,        +1.037973447440e-03
 6.40000000e-01,        +6.283031218443e-15,        -6.629569894952e-03,        +8.221463380159e-04
 6.45000000e-01,        +3.204660343544e-15,        +5.570488367566e-03,        +6.659708372717e-04
 6.50000000e-01,        +1.447427579276e-15,        +1.593983057003e-02,        +5.667500165492e-04
 6.55000000e-01,        +5.854386449506e-16,        +2.353238466473e-02,        +5.128316708729e-04
 6.60000000e-01,        +2.096852970223e-16,        +2.783459208153e-02,        +4.864678834190e-04
 6.65000000e-01,        +6.350696352046e-17,        +2.880206201426e-02,        +4.759579666890e-04
 6.70000000e-01,        +1.377953018445e-17,        +2.681901304072e-02,        +4.754477208536e-04
 6.75000000e-01,        +5.379378296500e-31,        +2.259383416911e-02,        +4.742661475438e-04
 6.80000000e-01,        -2.277741019705e-18,        +1.701335656336e-02,        +4.729138029427e-04
 6.85000000e-01,        -1.735246644703e-18,        +1.098751219927e-02,        +4.719487589728e-04
 6.90000000e-01,        -9.470606164767e-19,        +5.316526651182e-03,        +4.663573865846e-04
 6.95000000e-01,        -4.370801839954e-19,        +5.935982960286e-04,        +4.604590548862e-04
 7.00000000e-01,        -1.786267539881e-19,        -2.844565971096e-03,        +4.536073577262e-04
 7.05000000e-01,        -6.537347960977e-20,        -4.911813733290e-03,        +4.449129201929e-04
 7.10000000e-01,        -2.118647698516e-20,        -5.728099044720e-03,        +4.381974975747e-04
 7.15000000e-01,        -5.806075333370e-21,        -5.554482946307e-03,        +4.313455963754e-04
 7.20000000e-01,        -1.139898758318e-21,        -4.718714176162e-03,        +4.277251997047e-04
 7.25000000e-01,        -1.620612744849e-35,        -3.545742411926e-03,        +4.294232891782e-04
 7.30000000e-01,        +1.542685213180e-22,        -2.308343131891e-03,        +4.348009289571e-04
 7.35000000e-01,        +1.063419791668e-22,        -1.202056027346e-03,        +4.488478861146e-04
 7.40000000e-01,        +5.251602594286e-23,        -3.374550611838e-04,        +4.710906234919e-04
 7.45000000e-01,        +2.193035926502e-23,        +2.507861853390e-04,        +5.004022409978e-04
 7.50000000e-01,        +8.109642084758e-24,        +5.829837418456e-04,        +5.382246173456e-04
 7.55000000e-01,        +2.685513465899e-24,        +7.122556585724e-04,        +5.809327930471e-04
 7.60000000e-01,        +7.875081013323e-25,        +7.028089460857e-04,        +6.261189673519e-04
 7.65000000e-01,        +1.952762843427e-25,        +6.156727490787e-04,        +6.683435552672e-04
 7.70000000e-01,        +3.468994959380e-26,        +5.009098578382e-04,        +7.023290964283e-04
 7.75000000e-01,        -3.496765851654e-40,        +3.901433167643e-04,        +7.243270446014e-04
 7.80000000e-01,        -3.843755978424e-27,        +2.998384983330e-04,        +7.252825575800e-04
 7.85000000e-01,        -2.397473317883e-27,        +2.377529352874e-04,        +7.033908419500e-04
 7.90000000e-01,        -1.071300850362e-27,        +2.013575332120e-04,        +6.576901162388e-04
 7.95000000e-01,        -4.047957029253e-28,        +1.834589099708e-04,        +5.840449177503e-04
 8.00000000e-01,        -1.354448156156e-28,        +1.792205355404e-04,        +4.889766158604e-04
 8.05000000e-01,        -4.058434911925e-29,        +1.825649899928e-04,        +3.781517598331e-04
 8.10000000e-01,        -1.076854018093e-29,        +1.880279315384e-04,        +2.570384081353e-04
 8.15000000e-01,        -2.416138676295e-30,        +1.943167563761e-04,        +1.377212673887e-04
 8.20000000e-01,        -3.883708048676e-31,        +1.995216516016e-04,        +2.909134655593e-05
 8.25000000e-01,        +1.025357826202e-44,        +2.029688028468e-04,        -5.982027725836e-05
 8.30000000e-01,        +3.523220453496e-32,        +2.061536047763e-04,        -1.219286055360e-04
 8.35000000e-01,        +1.988421014126e-32,        +2.074573592899e-04,        -1.537080381971e-04
 8.40000000e-01,        +8.039639276016e-33,        +2.079543158407e-04,        -1.528284443256e-04
 8.45000000e-01,        +2.748726687150e-33,        +2.099609019807e-04,        -1.241958620597e-04
 8.50000000e-01,        +8.322017092995e-34,        +2.100152835339e-04,        -7.261114868483e-05
 8.55000000e-01,        +2.256292263322e-34,        +2.097722612878e-04,        -4.336863396757e-06
 8.60000000e-01,        +5.417066333355e-35,        +2.120485321147e-04,        +6.937359275487e-05
 8.65000000e-01,        +1.099764584187e-35,        +2.119822535936e-04,        +1.422338813800e-04
 8.70000000e-01,        +1.599539611264e-36,        +2.117428910018e-04,        +2.070395351628e-04
 8.75000000e-01,        -6.322229835076e-50,        +2.140797952367e-04,        +2.576112448118e-04
 8.80000000e-01,        -1.188035304242e-37,        +2.139148410830e-04,        +2.933353793695e-04
 8.85000000e-01,        -6.066922176337e-38,        +2.140275573839e-04,        +3.122423379402e-04
 8.90000000e-01,        -2.219561560230e-38,        +2.159953512061e-04,        +3.170599080219e-04
 8.95000000e-01,        -6.866457596553e-39,        +2.155794663602e-04,        +3.115488791532e-04
 9.00000000e-01,        -1.881049996069e-39,        +2.163241829627e-04,        +2.973846033177e-04
 9.05000000e-01,        -4.614638034821e-40,        +2.177440153940e-04,        +2.805509672030e-04
 9.10000000e-01,        -1.002482944389e-40,        +2.169945885180e-04,        +2.634892456847e-04
 9.15000000e-01,        -1.841548328197e-41,        +2.184304788491e-04,        +2.474890384129e-04
 9.20000000e-01,        -2.423533024146e-42,        +2.193919633041e-04,        +2.356189498672e-04
 9.25000000e-01,        +1.347746337319e-55,        +2.184148048352e-04,        +2.272458099444e-04
 9.30000000e-01,        +1.473751949727e-43,        +2.203648879533e-04,        +2.225196245919e-04
 9.35000000e-01,        +6.809794744989e-44,        +2.211408809925e-04,        +2.205933497658e-04
 9.40000000e-01,        +2.254256572396e-44,        +2.202904742266e-04,        +2.205090003955e-04
 9.45000000e-01,        +6.310146526029e-45,        +2.224649447778e-04,        +2.224369204541e-04
 9.50000000e-01,        +1.564147093801e-45,        +2.233477054445e-04,        +2.236989398372e-04
 9.55000000e-01,        +3.472045808898e-46,        +2.230863596284e-04,        +2.252925536745e-04
 9.60000000e-01,        +6.824885183052e-47,        +2.251688540157e-04,        +2.274845491565e-04
 9.65000000e-01,        +1.134415180253e-47,        +2.262693427088e-04,        +2.277121528831e-04
 9.70000000e-01,        +1.350853967265e-48,        +2.268333833366e-04,        +2.283461818560e-04
 9.75000000e-01,        -8.526671746295e-62,        +2.284496357514e-04,        +2.290721637118e-04
 9.80000000e-01,        -6.725505882328e-50,        +2.295562161715e-04,        +2.285438323988e-04
 9.85000000e-01,        -2.811934097296e-50,        +2.306608780767e-04,        +2.285989802393e-04
 9.90000000e-01,        -8.422577433546e-51,        +2.313869723497e-04,        +2.284563802023e-04
 9.95000000e-01,        -2.133298675035e-51,        +2.320708680936e-04,        +2.282664288476e-04
 1.00000000e+00,        -4.784762255999e-52,        +2.329846335222e-04,        +2.281501700769e-04
