        f (GHz),               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 7.49000000e-02,         3.894244126898e+01,         2.492307692308e+02,        +1.706056530563e-02,        +2.234531463706e-02,        +4.786084568879e-02,        +6.044313047914e-02,        +4.105294523896e-02,        +5.207462961872e-02
 7.49000000e-02,         3.894244126898e+01,         2.769230769231e+02,        -4.960996967284e-03,        -9.058504200282e-03,        +4.950758353080e-02,        +6.227924061845e-02,        +4.019970710012e-02,        +5.084464390256e-02
 7.49000000e-02,         3.894244126898e+01,         3.046153846154e+02,        -2.860506532380e-02,        -3.704278403779e-02,        +4.129919189999e-02,        +5.342506234686e-02,        +4.059851385811e-02,        +5.253655019352e-02
 7.49000000e-02,         3.894244126898e+01,         3.323076923077e+02,        -4.517108182825e-02,        -5.898027243130e-02,        +2.114917484474e-02,        +2.940896847623e-02,        +4.026509920282e-02,        +5.324834622993e-02
 7.49000000e-02,         5.625101140411e+01,         0.000000000000e+00,        -5.333603928897e-02,        -6.493483799706e-02,        +2.543478967275e-03,        +3.322546013483e-03,        +7.982607415474e-02,        +9.718556650027e-02
 7.49000000e-02,         5.625101140411e+01,         2.769230769231e+01,        -4.625727113748e-02,        -6.209258894926e-02,        -2.641448917773e-02,        -3.420368223520e-02,        +7.967366203437e-02,        +1.060767363502e-01
 7.49000000e-02,         5.625101140411e+01,         5.538461538462e+01,        -2.645759499025e-02,        -3.770088073265e-02,        -4.557572711006e-02,        -5.407873919923e-02,        +7.863125189311e-02,        +9.866372039890e-02
 7.49000000e-02,         5.625101140411e+01,         8.307692307692e+01,        -8.853884963721e-03,        -5.967801691242e-03,        -5.166691264880e-02,        -6.701217113410e-02,        +7.836141179313e-02,        +1.006399812865e-01
 7.49000000e-02,         5.625101140411e+01,         1.107692307692e+02,        +2.015199108892e-02,        +2.065229656347e-02,        -4.879536318241e-02,        -6.024660686177e-02,        +7.897958011337e-02,        +9.527002242002e-02
 7.49000000e-02,         5.625101140411e+01,         1.384615384615e+02,        +3.932644792560e-02,        +5.144548826372e-02,        -3.507668820015e-02,        -4.438154960515e-02,        +7.886877319614e-02,        +1.016801562025e-01
 7.49000000e-02,         5.625101140411e+01,         1.661538461538e+02,        +5.438324641813e-02,        +6.560301427803e-02,        -1.294512378239e-02,        -1.788974825435e-02,        +8.366486455276e-02,        +1.017401646610e-01
 7.49000000e-02,         5.625101140411e+01,         1.938461538462e+02,        +5.154980654276e-02,        +6.496731926987e-02,        +1.298459377800e-02,        +1.596413757946e-02,        +7.956152438369e-02,        +1.001266846717e-01
 7.49000000e-02,         5.625101140411e+01,         2.215384615385e+02,        +3.997858682551e-02,        +5.033177776611e-02,        +3.531542434922e-02,        +4.509113472365e-02,        +7.983628247065e-02,        +1.011367443629e-01
 7.49000000e-02,         5.625101140411e+01,         2.492307692308e+02,        +1.658428705104e-02,        +2.098751803587e-02,        +5.033501520930e-02,        +6.029999478917e-02,        +7.924070943332e-02,        +9.552264378843e-02
 7.49000000e-02,         5.625101140411e+01,         2.769230769231e+02,        -5.468935234333e-03,        -7.248839890427e-03,        +5.512884805925e-02,        +6.986812749565e-02,        +8.289433003989e-02,        +1.051143230123e-01
 7.49000000e-02,         5.625101140411e+01,         3.046153846154e+02,        -2.893207880082e-02,        -3.623429851410e-02,        +4.289860002866e-02,        +5.595290148643e-02,        +7.743756534119e-02,        +9.972529096231e-02
 7.49000000e-02,         5.625101140411e+01,         3.323076923077e+02,        -4.704712229367e-02,        -6.259070347910e-02,        +2.200440295135e-02,        +2.977887446615e-02,        +7.765303115677e-02,        +1.036592482346e-01
 7.49000000e-02,         7.052877936551e+01,         0.000000000000e+00,        -3.868101506836e-02,        -4.873398263035e-02,        +9.742785159808e-04,        +1.748645866854e-03,        +1.094064322321e-01,        +1.378405183686e-01
 7.49000000e-02,         7.052877936551e+01,         3.000000000000e+01,        -3.028718033705e-02,        -4.103641502431e-02,        -1.902455465348e-02,        -2.668495921452e-02,        +1.010929207825e-01,        +1.382565089152e-01
 7.49000000e-02,         7.052877936551e+01,         6.000000000000e+01,        -1.913832610549e-02,        -2.454448804468e-02,        -3.194543840564e-02,        -4.114590172476e-02,        +1.053157040428e-01,        +1.354976121066e-01
 7.49000000e-02,         7.052877936551e+01,         9.000000000000e+01,        -3.023856088887e-03,        +1.271674979259e-03,        -3.676842266536e-02,        -4.855982872681e-02,        +1.039968040008e-01,        +1.373479367440e-01
 7.49000000e-02,         7.052877936551e+01,         1.200000000000e+02,        +1.825822988922e-02,        +2.156145133756e-02,        -3.255697958143e-02,        -4.218512474550e-02,        +1.055690238750e-01,        +1.338245272682e-01
 7.49000000e-02,         7.052877936551e+01,         1.500000000000e+02,        +3.217391653828e-02,        +4.293062613736e-02,        -1.875436334889e-02,        -2.457679192058e-02,        +1.053323535474e-01,        +1.399149608284e-01
 7.49000000e-02,         7.052877936551e+01,         1.800000000000e+02,        +3.945936592546e-02,        +4.751186452151e-02,        +1.198016191114e-03,        -2.620767165024e-03,        +1.116079409089e-01,        +1.343838463599e-01
 7.49000000e-02,         7.052877936551e+01,         2.100000000000e+02,        +3.272374507576e-02,        +4.123398684400e-02,        +1.795169976883e-02,        +2.360258923332e-02,        +1.055440151893e-01,        +1.343813296293e-01
 7.49000000e-02,         7.052877936551e+01,         2.400000000000e+02,        +1.751570806668e-02,        +2.087238731011e-02,        +3.214643497410e-02,        +4.252249802178e-02,        +1.035133146386e-01,        +1.336764359549e-01
 7.49000000e-02,         7.052877936551e+01,         2.700000000000e+02,        +7.143794975964e-04,        -7.238058109173e-04,        +3.985153776471e-02,        +5.179581176024e-02,        +1.127171703766e-01,        +1.465006789309e-01
 7.49000000e-02,         7.052877936551e+01,         3.000000000000e+02,        -2.078797099636e-02,        -2.418939363427e-02,        +3.227068391248e-02,        +4.257877278224e-02,        +1.084453397535e-01,        +1.385052357336e-01
 7.49000000e-02,         7.052877936551e+01,         3.300000000000e+02,        -3.261752594177e-02,        -4.346817088798e-02,        +1.858954636210e-02,        +2.725725228419e-02,        +1.061858838130e-01,        +1.450224145810e-01
 7.49000000e-02,         8.362062979156e+01,         0.000000000000e+00,        -1.422761312453e-02,        -1.776493817648e-02,        -1.104920693279e-03,        -1.814232597229e-03,        +1.272556404160e-01,        +1.588944375147e-01
 7.49000000e-02,         8.362062979156e+01,         3.000000000000e+01,        -1.138452546836e-02,        -1.580863744516e-02,        -6.243145428232e-03,        -7.609991576914e-03,        +1.161043502287e-01,        +1.564860960511e-01
 7.49000000e-02,         8.362062979156e+01,         6.000000000000e+01,        -6.973323631099e-03,        -8.859497117198e-03,        -1.127760711496e-02,        -1.504982583090e-02,        +1.185416204191e-01,        +1.561963252138e-01
 7.49000000e-02,         8.362062979156e+01,         9.000000000000e+01,        -1.325306833833e-03,        +1.205219066269e-03,        -1.333149828877e-02,        -1.740513644683e-02,        +1.192405456625e-01,        +1.556762730111e-01
 7.49000000e-02,         8.362062979156e+01,         1.200000000000e+02,        +6.520698989593e-03,        +7.799863561680e-03,        -1.206460526611e-02,        -1.550319507965e-02,        +1.226134829515e-01,        +1.549692829912e-01
 7.49000000e-02,         8.362062979156e+01,         1.500000000000e+02,        +1.109420734473e-02,        +1.522242186432e-02,        -6.319618354033e-03,        -9.486578997836e-03,        +1.141975530340e-01,        +1.603376437651e-01
 7.49000000e-02,         8.362062979156e+01,         1.800000000000e+02,        +1.393255131933e-02,        +1.722834197866e-02,        +6.756793987194e-04,        -1.909955459047e-04,        +1.246165274001e-01,        +1.540949752156e-01
 7.49000000e-02,         8.362062979156e+01,         2.100000000000e+02,        +1.238761235679e-02,        +1.635351543638e-02,        +5.331099570262e-03,        +6.672829395322e-03,        +1.197954347821e-01,        +1.565155861345e-01
 7.49000000e-02,         8.362062979156e+01,         2.400000000000e+02,        +6.073511721985e-03,        +6.912408167376e-03,        +1.153085362268e-02,        +1.645943228950e-02,        +1.164791782414e-01,        +1.584074433915e-01
 7.49000000e-02,         8.362062979156e+01,         2.700000000000e+02,        -1.771104588744e-04,        +2.283625360636e-04,        +1.389100484810e-02,        +1.850286266988e-02,        +1.242449244645e-01,        +1.654946348327e-01
 7.49000000e-02,         8.362062979156e+01,         3.000000000000e+02,        -8.308774001793e-03,        -9.315583195489e-03,        +1.111612643214e-02,        +1.538161254426e-02,        +1.232631120474e-01,        +1.608060129938e-01
 7.49000000e-02,         8.362062979156e+01,         3.300000000000e+02,        -1.025535981477e-02,        -1.494060186990e-02,        +8.282477885108e-03,        +1.064098449957e-02,        +1.164780426904e-01,        +1.633173338260e-01
 7.49000000e-02,         9.637937020844e+01,         0.000000000000e+00,        +1.419989537689e-02,        +1.806013907766e-02,        +4.172234417369e-04,        -1.765725929214e-03,        +1.270077253445e-01,        +1.615347946430e-01
 7.49000000e-02,         9.637937020844e+01,         3.000000000000e+01,        +1.169641353080e-02,        +1.354931501359e-02,        +6.244285017183e-03,        +1.232585760694e-02,        +1.185253211689e-01,        +1.600754537805e-01
 7.49000000e-02,         9.637937020844e+01,         6.000000000000e+01,        +7.104166731835e-03,        +9.689375073539e-03,        +1.102585355978e-02,        +1.515400558708e-02,        +1.171766939012e-01,        +1.607146251821e-01
 7.49000000e-02,         9.637937020844e+01,         9.000000000000e+01,        +1.322608069846e-04,        -1.118785996815e-04,        +1.381909209426e-02,        +1.694975656976e-02,        +1.236017172404e-01,        +1.516032315682e-01
 7.49000000e-02,         9.637937020844e+01,         1.200000000000e+02,        -7.418799563480e-03,        -7.637320716913e-03,        +1.174828429568e-02,        +1.560672704434e-02,        +1.241796991181e-01,        +1.550443244411e-01
 7.49000000e-02,         9.637937020844e+01,         1.500000000000e+02,        -1.159506224097e-02,        -1.660315037707e-02,        +6.038608529755e-03,        +6.266585323629e-03,        +1.168204442391e-01,        +1.566324713508e-01
 7.49000000e-02,         9.637937020844e+01,         1.800000000000e+02,        -1.400717736171e-02,        -1.762270983866e-02,        -7.911607967042e-04,        +1.909783499727e-03,        +1.252840030148e-01,        +1.576223085880e-01
 7.49000000e-02,         9.637937020844e+01,         2.100000000000e+02,        -1.126547573326e-02,        -1.465071749579e-02,        -6.880423924279e-03,        -1.035035725433e-02,        +1.180321910214e-01,        +1.597721745665e-01
 7.49000000e-02,         9.637937020844e+01,         2.400000000000e+02,        -7.438805607525e-03,        -8.417010845537e-03,        -1.111945915720e-02,        -1.582354891210e-02,        +1.193983102890e-01,        +1.602106996649e-01
 7.49000000e-02,         9.637937020844e+01,         2.700000000000e+02,        -5.351194317916e-05,        +2.691515383341e-04,        -1.350263925272e-02,        -1.800021489033e-02,        +1.207712769790e-01,        +1.609988164176e-01
 7.49000000e-02,         9.637937020844e+01,         3.000000000000e+02,        +6.883304952659e-03,        +1.000082543225e-02,        -1.171819940035e-02,        -1.488600555612e-02,        +1.215518578182e-01,        +1.600315542160e-01
 7.49000000e-02,         9.637937020844e+01,         3.300000000000e+02,        +1.225164059991e-02,        +1.536164415085e-02,        -4.425227720872e-03,        -9.090878600189e-03,        +1.146910200139e-01,        +1.596464289837e-01
 7.49000000e-02,         1.094712206345e+02,         0.000000000000e+00,        +3.947759211515e-02,        +4.987020560549e-02,        +2.266997081513e-03,        +5.285907132908e-04,        +1.116594923581e-01,        +1.410542422512e-01
 7.49000000e-02,         1.094712206345e+02,         3.000000000000e+01,        +3.270591619621e-02,        +4.211730607208e-02,        +1.786180865254e-02,        +2.654102533422e-02,        +1.053732182959e-01,        +1.407005872042e-01
 7.49000000e-02,         1.094712206345e+02,         6.000000000000e+01,        +1.887964624994e-02,        +2.690628219214e-02,        +3.155873595476e-02,        +4.451077007899e-02,        +1.040026517959e-01,        +1.470799039410e-01
 7.49000000e-02,         1.094712206345e+02,         9.000000000000e+01,        +1.633288660520e-03,        +4.927610886195e-04,        +3.962731077751e-02,        +4.583631355889e-02,        +1.120829606839e-01,        +1.296446725683e-01
 7.49000000e-02,         1.094712206345e+02,         1.200000000000e+02,        -2.046174209585e-02,        -2.347786138787e-02,        +3.231614899252e-02,        +4.271980874956e-02,        +1.080953486652e-01,        +1.378444433359e-01
 7.49000000e-02,         1.094712206345e+02,         1.500000000000e+02,        -3.378712525661e-02,        -4.226030492529e-02,        +1.699411141467e-02,        +2.180603878414e-02,        +1.067945195973e-01,        +1.343545792315e-01
 7.49000000e-02,         1.094712206345e+02,         1.800000000000e+02,        -3.889044378089e-02,        -4.934070428075e-02,        -4.028796928650e-04,        -4.330721630424e-04,        +1.099987860833e-01,        +1.395565863418e-01
 7.49000000e-02,         1.094712206345e+02,         2.100000000000e+02,        -3.150714215576e-02,        -4.344096351355e-02,        -1.804027685255e-02,        -2.221555868727e-02,        +1.026892257288e-01,        +1.378257389343e-01
 7.49000000e-02,         1.094712206345e+02,         2.400000000000e+02,        -1.931526705345e-02,        -2.405566379827e-02,        -3.246053957139e-02,        -4.369388247089e-02,        +1.068276713532e-01,        +1.410475629302e-01
 7.49000000e-02,         1.094712206345e+02,         2.700000000000e+02,        -1.503150755881e-03,        +1.180375877180e-04,        -3.743071670826e-02,        -4.946514042068e-02,        +1.058700544363e-01,        +1.399085448952e-01
 7.49000000e-02,         1.094712206345e+02,         3.000000000000e+02,        +1.886037566263e-02,        +2.687677231612e-02,        -3.192125307347e-02,        -4.219279510701e-02,        +1.048633810338e-01,        +1.413603147562e-01
 7.49000000e-02,         1.094712206345e+02,         3.300000000000e+02,        +3.231599780432e-02,        +4.242644314169e-02,        -1.809705542944e-02,        -2.494807615542e-02,        +1.047508063768e-01,        +1.392050449524e-01
 7.49000000e-02,         1.237489885959e+02,         0.000000000000e+00,        +5.583785187343e-02,        +6.711139979888e-02,        +1.806028979947e-03,        +8.849385089587e-04,        +8.357044436953e-02,        +1.004431459177e-01
 7.49000000e-02,         1.237489885959e+02,         3.000000000000e+01,        +4.474397160840e-02,        +5.981813498508e-02,        +2.601486472863e-02,        +3.378619890448e-02,        +7.746255771776e-02,        +1.028164405205e-01
 7.49000000e-02,         1.237489885959e+02,         6.000000000000e+01,        +2.647440432001e-02,        +3.652548935971e-02,        +4.610355437411e-02,        +6.288899434030e-02,        +7.956866633159e-02,        +1.088466264343e-01
 7.49000000e-02,         1.237489885959e+02,         9.000000000000e+01,        +1.216840218617e-03,        +1.603627637608e-03,        +5.398979208229e-02,        +6.449489968275e-02,        +8.080452174203e-02,        +9.652712712288e-02
 7.49000000e-02,         1.237489885959e+02,         1.200000000000e+02,        -2.687609180334e-02,        -3.630743809955e-02,        +4.480645381042e-02,        +5.931576437218e-02,        +7.818802723682e-02,        +1.040520164368e-01
 7.49000000e-02,         1.237489885959e+02,         1.500000000000e+02,        -4.602583326625e-02,        -5.644695719771e-02,        +2.301734527273e-02,        +3.459863473873e-02,        +7.688090215807e-02,        +9.905486601100e-02
 7.49000000e-02,         1.237489885959e+02,         1.800000000000e+02,        -5.331618141120e-02,        -7.057809582484e-02,        +2.244841699498e-03,        -2.529330680286e-03,        +7.979635360471e-02,        +1.056316214350e-01
 7.49000000e-02,         1.237489885959e+02,         2.100000000000e+02,        -4.572390329664e-02,        -5.864734413873e-02,        -2.747986597921e-02,        -2.944023882209e-02,        +7.982900090266e-02,        +9.804670341409e-02
 7.49000000e-02,         1.237489885959e+02,         2.400000000000e+02,        -2.528964429512e-02,        -3.679704735450e-02,        -4.537389391022e-02,        -6.066164393896e-02,        +7.773632505899e-02,        +1.061628657506e-01
 7.49000000e-02,         1.237489885959e+02,         2.700000000000e+02,        -2.899784224765e-03,        -5.436442485940e-04,        -5.372206059852e-02,        -6.929819271565e-02,        +8.040381794847e-02,        +1.037160378658e-01
 7.49000000e-02,         1.237489885959e+02,         3.000000000000e+02,        +2.743846740031e-02,        +3.495212462050e-02,        -4.452700044164e-02,        -6.057170683099e-02,        +7.824665763406e-02,        +1.046656801803e-01
 7.49000000e-02,         1.237489885959e+02,         3.300000000000e+02,        +4.488183647077e-02,        +5.905620554747e-02,        -2.717718563174e-02,        -3.548066841125e-02,        +7.851105232123e-02,        +1.030968919667e-01
 7.49000000e-02,         1.410575587310e+02,         0.000000000000e+00,        +5.258800697705e-02,        +6.407315241845e-02,        -8.671639148510e-04,        +1.410972157402e-04,        +4.249752724863e-02,        +5.177892636238e-02
 7.49000000e-02,         1.410575587310e+02,         3.000000000000e+01,        +4.354418850464e-02,        +5.657874006340e-02,        +2.693809990546e-02,        +3.496198581949e-02,        +4.135921980880e-02,        +5.372364513095e-02
 7.49000000e-02,         1.410575587310e+02,         6.000000000000e+01,        +2.607311134449e-02,        +3.312706965844e-02,        +4.639052249286e-02,        +5.855925224727e-02,        +4.300173048150e-02,        +5.436829683354e-02
 7.49000000e-02,         1.410575587310e+02,         9.000000000000e+01,        +1.129525265462e-03,        +2.029070453723e-03,        +5.052733984257e-02,        +6.660219201958e-02,        +4.083225672914e-02,        +5.382269899307e-02
 7.49000000e-02,         1.410575587310e+02,         1.200000000000e+02,        -2.346365565964e-02,        -3.409902209563e-02,        +4.481429716792e-02,        +5.733068584993e-02,        +4.084422322845e-02,        +5.390120755640e-02
 7.49000000e-02,         1.410575587310e+02,         1.500000000000e+02,        -4.313366650905e-02,        -5.550087679336e-02,        +2.271142685703e-02,        +3.291559679396e-02,        +3.936408044703e-02,        +5.214243194869e-02
 7.49000000e-02,         1.410575587310e+02,         1.800000000000e+02,        -5.416103585961e-02,        -6.877234073322e-02,        +9.327550093404e-04,        +8.203507328181e-04,        +4.376872655134e-02,        +5.557644398918e-02
 7.49000000e-02,         1.410575587310e+02,         2.100000000000e+02,        -4.816703728066e-02,        -5.444636183591e-02,        -2.550747467593e-02,        -3.316112024226e-02,        +4.401648011080e-02,        +5.150363166829e-02
 7.49000000e-02,         1.410575587310e+02,         2.400000000000e+02,        -2.338713477531e-02,        -3.474820429158e-02,        -4.320255177316e-02,        -5.921887053027e-02,        +3.968531731849e-02,        +5.548497077725e-02
 7.49000000e-02,         1.410575587310e+02,         2.700000000000e+02,        +1.415176471329e-03,        -2.464948290797e-03,        -5.563253307999e-02,        -6.656818839046e-02,        +4.495787588051e-02,        +5.379521991108e-02
 7.49000000e-02,         1.410575587310e+02,         3.000000000000e+02,        +2.808284461981e-02,        +3.276526353200e-02,        -4.575388813485e-02,        -5.752682611618e-02,        +4.336823411718e-02,        +5.349955730518e-02
 7.49000000e-02,         1.410575587310e+02,         3.300000000000e+02,        +4.182018005068e-02,        +5.656500325574e-02,        -2.570497510941e-02,        -3.396152336669e-02,        +3.965440757020e-02,        +5.330978349127e-02
 7.49000000e-02,         1.800000000000e+02,         0.000000000000e+00,        -5.034543252561e-05,        -9.004823757260e-04,        +2.438690523942e-03,        +2.132125428137e-03,        -6.165537279417e-21,        -1.102772859121e-19
