        f (GHz),               V_inc[1] (V),               Re{V[1]} (V),               Im{V[1]} (V)
 1.28000000e+01,        +7.071067811865e+00,        +5.537631103606e+00,        +7.270938724778e-01
 1.29000000e+01,        +7.071067811865e+00,        +5.547500004542e+00,        +8.596094741610e-01
 1.30000000e+01,        +7.071067811865e+00,        +5.568995477240e+00,        +9.937780348447e-01
 1.31000000e+01,        +7.071067811865e+00,        +5.602345543420e+00,        +1.128572449148e+00
 1.32000000e+01,        +7.071067811865e+00,        +5.647688142353e+00,        +1.262946788635e+00
 1.33000000e+01,        +7.071067811865e+00,        +5.705070078053e+00,        +1.395844068824e+00
 1.34000000e+01,        +7.071067811865e+00,        +5.774446620922e+00,        +1.526204030412e+00
 1.35000000e+01,        +7.071067811865e+00,        +5.855681757271e+00,        +1.652970880852e+00
 1.36000000e+01,        +7.071067811865e+00,        +5.948549075799e+00,        +1.775100943681e+00
 1.37000000e+01,        +7.071067811865e+00,        +6.052733275904e+00,        +1.891570164598e+00
 1.38000000e+01,        +7.071067811865e+00,        +6.167832278668e+00,        +2.001381425291e+00
 1.39000000e+01,        +7.071067811865e+00,        +6.293359917592e+00,        +2.103571618228e+00
 1.40000000e+01,        +7.071067811865e+00,        +6.428749182630e+00,        +2.197218438278e+00
