        f (GHz),                 E_elec (J),                  E_mag (J),                  E_cap (J),                  E_ind (J)
 1.17000000e+01,        +2.494887991792e-11,        +2.633346349218e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.18000000e+01,        +2.491213755175e-11,        +2.650565340612e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.19000000e+01,        +2.487141332817e-11,        +2.668698761024e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.20000000e+01,        +2.482709093971e-11,        +2.687683323969e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.21000000e+01,        +2.477962137289e-11,        +2.707449606456e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.22000000e+01,        +2.472951663201e-11,        +2.727922699281e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.23000000e+01,        +2.467734323751e-11,        +2.749022878529e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.24000000e+01,        +2.462371554908e-11,        +2.770666293131e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.25000000e+01,        +2.456928896310e-11,        +2.792765663463e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.26000000e+01,        +2.451475303307e-11,        +2.815230985981e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.27000000e+01,        +2.446082456064e-11,        +2.837970239067e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.28000000e+01,        +2.440824070347e-11,        +2.860890085343e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.29000000e+01,        +2.435775214467e-11,        +2.883896565913e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.30000000e+01,        +2.431011636679e-11,        +2.906895782145e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.31000000e+01,        +2.426609107111e-11,        +2.929794560839e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.32000000e+01,        +2.422642778112e-11,        +2.952501098835e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.33000000e+01,        +2.419186566656e-11,        +2.974925583378e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.34000000e+01,        +2.416312562163e-11,        +2.996980784819e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.35000000e+01,        +2.414090462867e-11,        +3.018582618501e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.36000000e+01,        +2.412587043545e-11,        +3.039650673004e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.37000000e+01,        +2.411865657153e-11,        +3.060108702185e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.38000000e+01,        +2.411985772586e-11,        +3.079885078817e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.39000000e+01,        +2.413002550501e-11,        +3.098913207906e-11,        +0.000000000000e+00,        +0.000000000000e+00
 1.40000000e+01,        +2.414966458810e-11,        +3.117131898108e-11,        +0.000000000000e+00,        +0.000000000000e+00
