        f (GHz),               I_inc[1] (A),               Re{I[1]} (A),               Im{I[1]} (A)
 8.10000000e+00,        +1.414213562373e-01,        +1.127967265481e-01,        +5.011741366975e-03
 8.20000000e+00,        +1.414213562373e-01,        +1.148690676823e-01,        +6.758305280277e-03
 8.30000000e+00,        +1.414213562373e-01,        +1.170186268899e-01,        +8.225931348784e-03
 8.40000000e+00,        +1.414213562373e-01,        +1.192156624908e-01,        +9.415144251961e-03
 8.50000000e+00,        +1.414213562373e-01,        +1.214311766759e-01,        +1.032928614533e-02
 8.60000000e+00,        +1.414213562373e-01,        +1.236371584986e-01,        +1.097438569560e-02
 8.70000000e+00,        +1.414213562373e-01,        +1.258068093877e-01,        +1.135900839145e-02
 8.80000000e+00,        +1.414213562373e-01,        +1.279147500099e-01,        +1.149409017451e-02
 8.90000000e+00,        +1.414213562373e-01,        +1.299372075226e-01,        +1.139275646884e-02
 9.00000000e+00,        +1.414213562373e-01,        +1.318521824725e-01,        +1.107012870060e-02
 9.10000000e+00,        +1.414213562373e-01,        +1.336395947946e-01,        +1.054312039446e-02
 9.20000000e+00,        +1.414213562373e-01,        +1.352814085606e-01,        +9.830224910742e-03
 9.30000000e+00,        +1.414213562373e-01,        +1.367617353087e-01,        +8.951296850247e-03
 9.40000000e+00,        +1.414213562373e-01,        +1.380669159577e-01,        +7.927329103093e-03
 9.50000000e+00,        +1.414213562373e-01,        +1.391855814705e-01,        +6.780227455843e-03
 9.60000000e+00,        +1.414213562373e-01,        +1.401086925784e-01,        +5.532584599351e-03
 9.70000000e+00,        +1.414213562373e-01,        +1.408295590180e-01,        +4.207455299545e-03
 9.80000000e+00,        +1.414213562373e-01,        +1.413438388557e-01,        +2.828134406248e-03
 9.90000000e+00,        +1.414213562373e-01,        +1.416495185896e-01,        +1.417939282367e-03
 1.00000000e+01,        +1.414213562373e-01,        +1.417468748236e-01,        -1.861498579335e-09
 1.01000000e+01,        +1.414213562373e-01,        +1.416384183990e-01,        -1.402954342805e-03
 1.02000000e+01,        +1.414213562373e-01,        +1.413288219517e-01,        -2.768772812469e-03
 1.03000000e+01,        +1.414213562373e-01,        +1.408248319395e-01,        -4.076087314682e-03
 1.04000000e+01,        +1.414213562373e-01,        +1.401351662401e-01,        -5.304478532692e-03
 1.05000000e+01,        +1.414213562373e-01,        +1.392703984846e-01,        -6.434641259800e-03
 1.06000000e+01,        +1.414213562373e-01,        +1.382428303286e-01,        -7.448535242823e-03
 1.07000000e+01,        +1.414213562373e-01,        +1.370663529074e-01,        -8.329522653448e-03
 1.08000000e+01,        +1.414213562373e-01,        +1.357562987496e-01,        -9.062491550741e-03
 1.09000000e+01,        +1.414213562373e-01,        +1.343292854468e-01,        -9.633964805469e-03
 1.10000000e+01,        +1.414213562373e-01,        +1.328030523930e-01,        -1.003219406355e-02
 1.11000000e+01,        +1.414213562373e-01,        +1.311962919158e-01,        -1.024723843165e-02
 1.12000000e+01,        +1.414213562373e-01,        +1.295284761248e-01,        -1.027102767241e-02
 1.13000000e+01,        +1.414213562373e-01,        +1.278196807946e-01,        -1.009740979997e-02
 1.14000000e+01,        +1.414213562373e-01,        +1.260904075915e-01,        -9.722183067971e-03
 1.15000000e+01,        +1.414213562373e-01,        +1.243614059332e-01,        -9.143112441455e-03
 1.16000000e+01,        +1.414213562373e-01,        +1.226534957459e-01,        -8.359930741727e-03
 1.17000000e+01,        +1.414213562373e-01,        +1.209873923518e-01,        -7.374324747615e-03
 1.18000000e+01,        +1.414213562373e-01,        +1.193835346837e-01,        -6.189906628412e-03
 1.19000000e+01,        +1.414213562373e-01,        +1.178619179783e-01,        -4.812171172078e-03
 1.20000000e+01,        +1.414213562373e-01,        +1.164419320493e-01,        -3.248439356798e-03
 1.21000000e+01,        +1.414213562373e-01,        +1.151422061867e-01,        -1.507788894280e-03
 1.22000000e+01,        +1.414213562373e-01,        +1.139804616668e-01,        +3.990275512793e-04
 1.23000000e+01,        +1.414213562373e-01,        +1.129733727882e-01,        +2.459675694295e-03
 1.24000000e+01,        +1.414213562373e-01,        +1.121364372797e-01,        +4.660343669990e-03
 1.25000000e+01,        +1.414213562373e-01,        +1.114838568477e-01,        +6.985855890135e-03
 1.26000000e+01,        +1.414213562373e-01,        +1.110284285490e-01,        +9.419795762755e-03
 1.27000000e+01,        +1.414213562373e-01,        +1.107814475907e-01,        +1.194463628113e-02
 1.28000000e+01,        +1.414213562373e-01,        +1.107526220721e-01,        +1.454187744956e-02
 1.29000000e+01,        +1.414213562373e-01,        +1.109500000908e-01,        +1.719218948322e-02
 1.30000000e+01,        +1.414213562373e-01,        +1.113799095448e-01,        +1.987556069689e-02
 1.31000000e+01,        +1.414213562373e-01,        +1.120469108684e-01,        +2.257144898296e-02
 1.32000000e+01,        +1.414213562373e-01,        +1.129537628471e-01,        +2.525893577270e-02
 1.33000000e+01,        +1.414213562373e-01,        +1.141014015611e-01,        +2.791688137647e-02
 1.34000000e+01,        +1.414213562373e-01,        +1.154889324184e-01,        +3.052408060823e-02
 1.35000000e+01,        +1.414213562373e-01,        +1.171136351454e-01,        +3.305941761705e-02
 1.36000000e+01,        +1.414213562373e-01,        +1.189709815160e-01,        +3.550201887362e-02
 1.37000000e+01,        +1.414213562373e-01,        +1.210546655181e-01,        +3.783140329197e-02
 1.38000000e+01,        +1.414213562373e-01,        +1.233566455734e-01,        +4.002762850581e-02
 1.39000000e+01,        +1.414213562373e-01,        +1.258671983518e-01,        +4.207143236457e-02
 1.40000000e+01,        +1.414213562373e-01,        +1.285749836526e-01,        +4.394436876555e-02
