      f (GHz),                  E_elec,                   E_mag,                   E_cap,                   E_ind
 7.200000e+00,        +9.712794499e-01,        +9.690667075e-01,        +0.000000000e+00,        +0.000000000e+00
 7.300000e+00,        +9.639216636e-01,        +9.760586421e-01,        +0.000000000e+00,        +0.000000000e+00
 7.400000e+00,        +9.569867171e-01,        +9.830988210e-01,        +0.000000000e+00,        +0.000000000e+00
 7.500000e+00,        +9.504744879e-01,        +9.901874481e-01,        +0.000000000e+00,        +0.000000000e+00
 7.600000e+00,        +9.443847865e-01,        +9.973246381e-01,        +0.000000000e+00,        +0.000000000e+00
 7.700000e+00,        +9.387173659e-01,        +1.004510406e+00,        +0.000000000e+00,        +0.000000000e+00
 7.800000e+00,        +9.334719284e-01,        +1.011744658e+00,        +0.000000000e+00,        +0.000000000e+00
 7.900000e+00,        +9.286481313e-01,        +1.019027177e+00,        +0.000000000e+00,        +0.000000000e+00
 8.000000e+00,        +9.242455905e-01,        +1.026357617e+00,        +0.000000000e+00,        +0.000000000e+00
 8.100000e+00,        +9.202638823e-01,        +1.033735486e+00,        +0.000000000e+00,        +0.000000000e+00
 8.200000e+00,        +9.167025436e-01,        +1.041160140e+00,        +0.000000000e+00,        +0.000000000e+00
 8.300000e+00,        +9.135610699e-01,        +1.048630766e+00,        +0.000000000e+00,        +0.000000000e+00
 8.400000e+00,        +9.108389116e-01,        +1.056146372e+00,        +0.000000000e+00,        +0.000000000e+00
 8.500000e+00,        +9.085354691e-01,        +1.063705774e+00,        +0.000000000e+00,        +0.000000000e+00
 8.600000e+00,        +9.066500854e-01,        +1.071307583e+00,        +0.000000000e+00,        +0.000000000e+00
 8.700000e+00,        +9.051820367e-01,        +1.078950193e+00,        +0.000000000e+00,        +0.000000000e+00
 8.800000e+00,        +9.041305221e-01,        +1.086631763e+00,        +0.000000000e+00,        +0.000000000e+00
 8.900000e+00,        +9.034946509e-01,        +1.094350208e+00,        +0.000000000e+00,        +0.000000000e+00
 9.000000e+00,        +9.032734277e-01,        +1.102103182e+00,        +0.000000000e+00,        +0.000000000e+00
 9.100000e+00,        +9.034657363e-01,        +1.109888065e+00,        +0.000000000e+00,        +0.000000000e+00
 9.200000e+00,        +9.040703212e-01,        +1.117701948e+00,        +0.000000000e+00,        +0.000000000e+00
 9.300000e+00,        +9.050857680e-01,        +1.125541616e+00,        +0.000000000e+00,        +0.000000000e+00
 9.400000e+00,        +9.065104808e-01,        +1.133403536e+00,        +0.000000000e+00,        +0.000000000e+00
 9.500000e+00,        +9.083426587e-01,        +1.141283842e+00,        +0.000000000e+00,        +0.000000000e+00
 9.600000e+00,        +9.105802701e-01,        +1.149178319e+00,        +0.000000000e+00,        +0.000000000e+00
 9.700000e+00,        +9.132210250e-01,        +1.157082388e+00,        +0.000000000e+00,        +0.000000000e+00
 9.800000e+00,        +9.162623458e-01,        +1.164991093e+00,        +0.000000000e+00,        +0.000000000e+00
 9.900000e+00,        +9.197013363e-01,        +1.172899089e+00,        +0.000000000e+00,        +0.000000000e+00
 1.000000e+01,        +9.235347491e-01,        +1.180800623e+00,        +0.000000000e+00,        +0.000000000e+00
 1.010000e+01,        +9.277589510e-01,        +1.188689526e+00,        +0.000000000e+00,        +0.000000000e+00
 1.020000e+01,        +9.323698875e-01,        +1.196559202e+00,        +0.000000000e+00,        +0.000000000e+00
 1.030000e+01,        +9.373630456e-01,        +1.204402611e+00,        +0.000000000e+00,        +0.000000000e+00
 1.040000e+01,        +9.427334156e-01,        +1.212212270e+00,        +0.000000000e+00,        +0.000000000e+00
 1.050000e+01,        +9.484754517e-01,        +1.219980233e+00,        +0.000000000e+00,        +0.000000000e+00
 1.060000e+01,        +9.545830320e-01,        +1.227698094e+00,        +0.000000000e+00,        +0.000000000e+00
 1.070000e+01,        +9.610494177e-01,        +1.235356979e+00,        +0.000000000e+00,        +0.000000000e+00
 1.080000e+01,        +9.678672125e-01,        +1.242947544e+00,        +0.000000000e+00,        +0.000000000e+00
 1.090000e+01,        +9.750283212e-01,        +1.250459974e+00,        +0.000000000e+00,        +0.000000000e+00
 1.100000e+01,        +9.825239099e-01,        +1.257883990e+00,        +0.000000000e+00,        +0.000000000e+00
 1.110000e+01,        +9.903443658e-01,        +1.265208850e+00,        +0.000000000e+00,        +0.000000000e+00
 1.120000e+01,        +9.984792591e-01,        +1.272423362e+00,        +0.000000000e+00,        +0.000000000e+00
 1.130000e+01,        +1.006917306e+00,        +1.279515896e+00,        +0.000000000e+00,        +0.000000000e+00
 1.140000e+01,        +1.015646335e+00,        +1.286474400e+00,        +0.000000000e+00,        +0.000000000e+00
 1.150000e+01,        +1.024653252e+00,        +1.293286421e+00,        +0.000000000e+00,        +0.000000000e+00
 1.160000e+01,        +1.033924019e+00,        +1.299939129e+00,        +0.000000000e+00,        +0.000000000e+00
 1.170000e+01,        +1.043443620e+00,        +1.306419351e+00,        +0.000000000e+00,        +0.000000000e+00
 1.180000e+01,        +1.053196048e+00,        +1.312713600e+00,        +0.000000000e+00,        +0.000000000e+00
 1.190000e+01,        +1.063164289e+00,        +1.318808118e+00,        +0.000000000e+00,        +0.000000000e+00
 1.200000e+01,        +1.073330312e+00,        +1.324688921e+00,        +0.000000000e+00,        +0.000000000e+00
 1.210000e+01,        +1.083675066e+00,        +1.330341846e+00,        +0.000000000e+00,        +0.000000000e+00
 1.220000e+01,        +1.094178487e+00,        +1.335752608e+00,        +0.000000000e+00,        +0.000000000e+00
 1.230000e+01,        +1.104819508e+00,        +1.340906859e+00,        +0.000000000e+00,        +0.000000000e+00
 1.240000e+01,        +1.115576083e+00,        +1.345790255e+00,        +0.000000000e+00,        +0.000000000e+00
 1.250000e+01,        +1.126425213e+00,        +1.350388524e+00,        +0.000000000e+00,        +0.000000000e+00
 1.260000e+01,        +1.137342991e+00,        +1.354687540e+00,        +0.000000000e+00,        +0.000000000e+00
 1.270000e+01,        +1.148304644e+00,        +1.358673404e+00,        +0.000000000e+00,        +0.000000000e+00
 1.280000e+01,        +1.159284597e+00,        +1.362332526e+00,        +0.000000000e+00,        +0.000000000e+00
 1.290000e+01,        +1.170256541e+00,        +1.365651708e+00,        +0.000000000e+00,        +0.000000000e+00
 1.300000e+01,        +1.181193512e+00,        +1.368618235e+00,        +0.000000000e+00,        +0.000000000e+00
 1.310000e+01,        +1.192067982e+00,        +1.371219966e+00,        +0.000000000e+00,        +0.000000000e+00
 1.320000e+01,        +1.202851959e+00,        +1.373445421e+00,        +0.000000000e+00,        +0.000000000e+00
 1.330000e+01,        +1.213517096e+00,        +1.375283878e+00,        +0.000000000e+00,        +0.000000000e+00
 1.340000e+01,        +1.224034810e+00,        +1.376725461e+00,        +0.000000000e+00,        +0.000000000e+00
 1.350000e+01,        +1.234376413e+00,        +1.377761229e+00,        +0.000000000e+00,        +0.000000000e+00
 1.360000e+01,        +1.244513243e+00,        +1.378383263e+00,        +0.000000000e+00,        +0.000000000e+00
 1.370000e+01,        +1.254416808e+00,        +1.378584752e+00,        +0.000000000e+00,        +0.000000000e+00
 1.380000e+01,        +1.264058936e+00,        +1.378360068e+00,        +0.000000000e+00,        +0.000000000e+00
 1.390000e+01,        +1.273411924e+00,        +1.377704840e+00,        +0.000000000e+00,        +0.000000000e+00
 1.400000e+01,        +1.282448697e+00,        +1.376616021e+00,        +0.000000000e+00,        +0.000000000e+00
 1.410000e+01,        +1.291142961e+00,        +1.375091945e+00,        +0.000000000e+00,        +0.000000000e+00
 1.420000e+01,        +1.299469363e+00,        +1.373132379e+00,        +0.000000000e+00,        +0.000000000e+00
 1.430000e+01,        +1.307403643e+00,        +1.370738562e+00,        +0.000000000e+00,        +0.000000000e+00
 1.440000e+01,        +1.314922790e+00,        +1.367913236e+00,        +0.000000000e+00,        +0.000000000e+00
 1.450000e+01,        +1.322005183e+00,        +1.364660666e+00,        +0.000000000e+00,        +0.000000000e+00
 1.460000e+01,        +1.328630730e+00,        +1.360986650e+00,        +0.000000000e+00,        +0.000000000e+00
 1.470000e+01,        +1.334781002e+00,        +1.356898511e+00,        +0.000000000e+00,        +0.000000000e+00
 1.480000e+01,        +1.340439348e+00,        +1.352405087e+00,        +0.000000000e+00,        +0.000000000e+00
 1.490000e+01,        +1.345591002e+00,        +1.347516699e+00,        +0.000000000e+00,        +0.000000000e+00
 1.500000e+01,        +1.350223176e+00,        +1.342245112e+00,        +0.000000000e+00,        +0.000000000e+00
 1.510000e+01,        +1.354325135e+00,        +1.336603484e+00,        +0.000000000e+00,        +0.000000000e+00
 1.520000e+01,        +1.357888260e+00,        +1.330606297e+00,        +0.000000000e+00,        +0.000000000e+00
 1.530000e+01,        +1.360906085e+00,        +1.324269283e+00,        +0.000000000e+00,        +0.000000000e+00
 1.540000e+01,        +1.363374324e+00,        +1.317609335e+00,        +0.000000000e+00,        +0.000000000e+00
 1.550000e+01,        +1.365290872e+00,        +1.310644411e+00,        +0.000000000e+00,        +0.000000000e+00
 1.560000e+01,        +1.366655791e+00,        +1.303393423e+00,        +0.000000000e+00,        +0.000000000e+00
 1.570000e+01,        +1.367471278e+00,        +1.295876127e+00,        +0.000000000e+00,        +0.000000000e+00
 1.580000e+01,        +1.367741608e+00,        +1.288113000e+00,        +0.000000000e+00,        +0.000000000e+00
 1.590000e+01,        +1.367473065e+00,        +1.280125112e+00,        +0.000000000e+00,        +0.000000000e+00
 1.600000e+01,        +1.366673861e+00,        +1.271934001e+00,        +0.000000000e+00,        +0.000000000e+00
 1.610000e+01,        +1.365354031e+00,        +1.263561543e+00,        +0.000000000e+00,        +0.000000000e+00
 1.620000e+01,        +1.363525324e+00,        +1.255029822e+00,        +0.000000000e+00,        +0.000000000e+00
 1.630000e+01,        +1.361201081e+00,        +1.246361008e+00,        +0.000000000e+00,        +0.000000000e+00
 1.640000e+01,        +1.358396105e+00,        +1.237577229e+00,        +0.000000000e+00,        +0.000000000e+00
 1.650000e+01,        +1.355126523e+00,        +1.228700464e+00,        +0.000000000e+00,        +0.000000000e+00
 1.660000e+01,        +1.351409653e+00,        +1.219752428e+00,        +0.000000000e+00,        +0.000000000e+00
 1.670000e+01,        +1.347263855e+00,        +1.210754472e+00,        +0.000000000e+00,        +0.000000000e+00
 1.680000e+01,        +1.342708400e+00,        +1.201727498e+00,        +0.000000000e+00,        +0.000000000e+00
 1.690000e+01,        +1.337763323e+00,        +1.192691866e+00,        +0.000000000e+00,        +0.000000000e+00
 1.700000e+01,        +1.332449292e+00,        +1.183667333e+00,        +0.000000000e+00,        +0.000000000e+00
 1.710000e+01,        +1.326787477e+00,        +1.174672980e+00,        +0.000000000e+00,        +0.000000000e+00
 1.720000e+01,        +1.320799424e+00,        +1.165727167e+00,        +0.000000000e+00,        +0.000000000e+00
 1.730000e+01,        +1.314506936e+00,        +1.156847481e+00,        +0.000000000e+00,        +0.000000000e+00
 1.740000e+01,        +1.307931960e+00,        +1.148050710e+00,        +0.000000000e+00,        +0.000000000e+00
 1.750000e+01,        +1.301096486e+00,        +1.139352808e+00,        +0.000000000e+00,        +0.000000000e+00
 1.760000e+01,        +1.294022444e+00,        +1.130768882e+00,        +0.000000000e+00,        +0.000000000e+00
 1.770000e+01,        +1.286731621e+00,        +1.122313180e+00,        +0.000000000e+00,        +0.000000000e+00
 1.780000e+01,        +1.279245576e+00,        +1.113999084e+00,        +0.000000000e+00,        +0.000000000e+00
 1.790000e+01,        +1.271585567e+00,        +1.105839114e+00,        +0.000000000e+00,        +0.000000000e+00
 1.800000e+01,        +1.263772485e+00,        +1.097844935e+00,        +0.000000000e+00,        +0.000000000e+00
 1.810000e+01,        +1.255826801e+00,        +1.090027369e+00,        +0.000000000e+00,        +0.000000000e+00
 1.820000e+01,        +1.247768509e+00,        +1.082396412e+00,        +0.000000000e+00,        +0.000000000e+00
 1.830000e+01,        +1.239617085e+00,        +1.074961253e+00,        +0.000000000e+00,        +0.000000000e+00
 1.840000e+01,        +1.231391453e+00,        +1.067730298e+00,        +0.000000000e+00,        +0.000000000e+00
 1.850000e+01,        +1.223109952e+00,        +1.060711199e+00,        +0.000000000e+00,        +0.000000000e+00
 1.860000e+01,        +1.214790313e+00,        +1.053910876e+00,        +0.000000000e+00,        +0.000000000e+00
 1.870000e+01,        +1.206449640e+00,        +1.047335556e+00,        +0.000000000e+00,        +0.000000000e+00
 1.880000e+01,        +1.198104401e+00,        +1.040990795e+00,        +0.000000000e+00,        +0.000000000e+00
 1.890000e+01,        +1.189770415e+00,        +1.034881520e+00,        +0.000000000e+00,        +0.000000000e+00
 1.900000e+01,        +1.181462849e+00,        +1.029012055e+00,        +0.000000000e+00,        +0.000000000e+00
 1.910000e+01,        +1.173196224e+00,        +1.023386157e+00,        +0.000000000e+00,        +0.000000000e+00
 1.920000e+01,        +1.164984412e+00,        +1.018007052e+00,        +0.000000000e+00,        +0.000000000e+00
 1.930000e+01,        +1.156840648e+00,        +1.012877464e+00,        +0.000000000e+00,        +0.000000000e+00
 1.940000e+01,        +1.148777538e+00,        +1.007999650e+00,        +0.000000000e+00,        +0.000000000e+00
 1.950000e+01,        +1.140807073e+00,        +1.003375434e+00,        +0.000000000e+00,        +0.000000000e+00
 1.960000e+01,        +1.132940645e+00,        +9.990062349e-01,        +0.000000000e+00,        +0.000000000e+00
 1.970000e+01,        +1.125189061e+00,        +9.948930983e-01,        +0.000000000e+00,        +0.000000000e+00
 1.980000e+01,        +1.117562563e+00,        +9.910367267e-01,        +0.000000000e+00,        +0.000000000e+00
 1.990000e+01,        +1.110070846e+00,        +9.874375067e-01,        +0.000000000e+00,        +0.000000000e+00
 2.000000e+01,        +1.102723083e+00,        +9.840955360e-01,        +0.000000000e+00,        +0.000000000e+00
 2.010000e+01,        +1.095527939e+00,        +9.810106489e-01,        +0.000000000e+00,        +0.000000000e+00
 2.020000e+01,        +1.088493597e+00,        +9.781824402e-01,        +0.000000000e+00,        +0.000000000e+00
 2.030000e+01,        +1.081627783e+00,        +9.756102882e-01,        +0.000000000e+00,        +0.000000000e+00
 2.040000e+01,        +1.074937780e+00,        +9.732933758e-01,        +0.000000000e+00,        +0.000000000e+00
 2.050000e+01,        +1.068430455e+00,        +9.712307099e-01,        +0.000000000e+00,        +0.000000000e+00
 2.060000e+01,        +1.062112282e+00,        +9.694211405e-01,        +0.000000000e+00,        +0.000000000e+00
 2.070000e+01,        +1.055989360e+00,        +9.678633768e-01,        +0.000000000e+00,        +0.000000000e+00
 2.080000e+01,        +1.050067435e+00,        +9.665560029e-01,        +0.000000000e+00,        +0.000000000e+00
 2.090000e+01,        +1.044351921e+00,        +9.654974919e-01,        +0.000000000e+00,        +0.000000000e+00
 2.100000e+01,        +1.038847918e+00,        +9.646862185e-01,        +0.000000000e+00,        +0.000000000e+00
 2.110000e+01,        +1.033560234e+00,        +9.641204701e-01,        +0.000000000e+00,        +0.000000000e+00
 2.120000e+01,        +1.028493398e+00,        +9.637984567e-01,        +0.000000000e+00,        +0.000000000e+00
 2.130000e+01,        +1.023651684e+00,        +9.637183199e-01,        +0.000000000e+00,        +0.000000000e+00
 2.140000e+01,        +1.019039119e+00,        +9.638781394e-01,        +0.000000000e+00,        +0.000000000e+00
 2.150000e+01,        +1.014659507e+00,        +9.642759400e-01,        +0.000000000e+00,        +0.000000000e+00
 2.160000e+01,        +1.010516437e+00,        +9.649096956e-01,        +0.000000000e+00,        +0.000000000e+00
 2.170000e+01,        +1.006613297e+00,        +9.657773336e-01,        +0.000000000e+00,        +0.000000000e+00
 2.180000e+01,        +1.002953289e+00,        +9.668767366e-01,        +0.000000000e+00,        +0.000000000e+00
 2.190000e+01,        +9.995394377e-01,        +9.682057446e-01,        +0.000000000e+00,        +0.000000000e+00
 2.200000e+01,        +9.963746011e-01,        +9.697621545e-01,        +0.000000000e+00,        +0.000000000e+00
 2.210000e+01,        +9.934614786e-01,        +9.715437196e-01,        +0.000000000e+00,        +0.000000000e+00
 2.220000e+01,        +9.908026196e-01,        +9.735481479e-01,        +0.000000000e+00,        +0.000000000e+00
 2.230000e+01,        +9.884004289e-01,        +9.757730985e-01,        +0.000000000e+00,        +0.000000000e+00
 2.240000e+01,        +9.862571722e-01,        +9.782161783e-01,        +0.000000000e+00,        +0.000000000e+00
 2.250000e+01,        +9.843749803e-01,        +9.808749368e-01,        +0.000000000e+00,        +0.000000000e+00
 2.260000e+01,        +9.827558512e-01,        +9.837468599e-01,        +0.000000000e+00,        +0.000000000e+00
 2.270000e+01,        +9.814016521e-01,        +9.868293631e-01,        +0.000000000e+00,        +0.000000000e+00
 2.280000e+01,        +9.803141189e-01,        +9.901197839e-01,        +0.000000000e+00,        +0.000000000e+00
 2.290000e+01,        +9.794948556e-01,        +9.936153725e-01,        +0.000000000e+00,        +0.000000000e+00
 2.300000e+01,        +9.789453314e-01,        +9.973132822e-01,        +0.000000000e+00,        +0.000000000e+00
 2.310000e+01,        +9.786668767e-01,        +1.001210559e+00,        +0.000000000e+00,        +0.000000000e+00
 2.320000e+01,        +9.786606787e-01,        +1.005304129e+00,        +0.000000000e+00,        +0.000000000e+00
 2.330000e+01,        +9.789277737e-01,        +1.009590788e+00,        +0.000000000e+00,        +0.000000000e+00
 2.340000e+01,        +9.794690399e-01,        +1.014067186e+00,        +0.000000000e+00,        +0.000000000e+00
 2.350000e+01,        +9.802851879e-01,        +1.018729813e+00,        +0.000000000e+00,        +0.000000000e+00
 2.360000e+01,        +9.813767494e-01,        +1.023574987e+00,        +0.000000000e+00,        +0.000000000e+00
 2.370000e+01,        +9.827440655e-01,        +1.028598835e+00,        +0.000000000e+00,        +0.000000000e+00
 2.380000e+01,        +9.843872728e-01,        +1.033797278e+00,        +0.000000000e+00,        +0.000000000e+00
 2.390000e+01,        +9.863062879e-01,        +1.039166014e+00,        +0.000000000e+00,        +0.000000000e+00
 2.400000e+01,        +9.885007914e-01,        +1.044700499e+00,        +0.000000000e+00,        +0.000000000e+00
 2.410000e+01,        +9.909702094e-01,        +1.050395929e+00,        +0.000000000e+00,        +0.000000000e+00
 2.420000e+01,        +9.937136943e-01,        +1.056247223e+00,        +0.000000000e+00,        +0.000000000e+00
 2.430000e+01,        +9.967301038e-01,        +1.062249003e+00,        +0.000000000e+00,        +0.000000000e+00
 2.440000e+01,        +1.000017979e+00,        +1.068395570e+00,        +0.000000000e+00,        +0.000000000e+00
 2.450000e+01,        +1.003575520e+00,        +1.074680892e+00,        +0.000000000e+00,        +0.000000000e+00
 2.460000e+01,        +1.007400562e+00,        +1.081098577e+00,        +0.000000000e+00,        +0.000000000e+00
 2.470000e+01,        +1.011490549e+00,        +1.087641857e+00,        +0.000000000e+00,        +0.000000000e+00
 2.480000e+01,        +1.015842508e+00,        +1.094303568e+00,        +0.000000000e+00,        +0.000000000e+00
 2.490000e+01,        +1.020453019e+00,        +1.101076128e+00,        +0.000000000e+00,        +0.000000000e+00
 2.500000e+01,        +1.025318188e+00,        +1.107951522e+00,        +0.000000000e+00,        +0.000000000e+00
 2.510000e+01,        +1.030433615e+00,        +1.114921281e+00,        +0.000000000e+00,        +0.000000000e+00
 2.520000e+01,        +1.035794369e+00,        +1.121976467e+00,        +0.000000000e+00,        +0.000000000e+00
 2.530000e+01,        +1.041394952e+00,        +1.129107654e+00,        +0.000000000e+00,        +0.000000000e+00
 2.540000e+01,        +1.047229273e+00,        +1.136304919e+00,        +0.000000000e+00,        +0.000000000e+00
 2.550000e+01,        +1.053290617e+00,        +1.143557825e+00,        +0.000000000e+00,        +0.000000000e+00
 2.560000e+01,        +1.059571616e+00,        +1.150855410e+00,        +0.000000000e+00,        +0.000000000e+00
 2.570000e+01,        +1.066064218e+00,        +1.158186184e+00,        +0.000000000e+00,        +0.000000000e+00
 2.580000e+01,        +1.072759664e+00,        +1.165538119e+00,        +0.000000000e+00,        +0.000000000e+00
 2.590000e+01,        +1.079648460e+00,        +1.172898648e+00,        +0.000000000e+00,        +0.000000000e+00
 2.600000e+01,        +1.086720352e+00,        +1.180254666e+00,        +0.000000000e+00,        +0.000000000e+00
 2.610000e+01,        +1.093964308e+00,        +1.187592538e+00,        +0.000000000e+00,        +0.000000000e+00
 2.620000e+01,        +1.101368500e+00,        +1.194898102e+00,        +0.000000000e+00,        +0.000000000e+00
 2.630000e+01,        +1.108920284e+00,        +1.202156687e+00,        +0.000000000e+00,        +0.000000000e+00
 2.640000e+01,        +1.116606198e+00,        +1.209353132e+00,        +0.000000000e+00,        +0.000000000e+00
 2.650000e+01,        +1.124411947e+00,        +1.216471803e+00,        +0.000000000e+00,        +0.000000000e+00
 2.660000e+01,        +1.132322408e+00,        +1.223496632e+00,        +0.000000000e+00,        +0.000000000e+00
 2.670000e+01,        +1.140321631e+00,        +1.230411140e+00,        +0.000000000e+00,        +0.000000000e+00
 2.680000e+01,        +1.148392850e+00,        +1.237198487e+00,        +0.000000000e+00,        +0.000000000e+00
 2.690000e+01,        +1.156518502e+00,        +1.243841511e+00,        +0.000000000e+00,        +0.000000000e+00
 2.700000e+01,        +1.164680244e+00,        +1.250322788e+00,        +0.000000000e+00,        +0.000000000e+00
 2.710000e+01,        +1.172858993e+00,        +1.256624681e+00,        +0.000000000e+00,        +0.000000000e+00
 2.720000e+01,        +1.181034958e+00,        +1.262729412e+00,        +0.000000000e+00,        +0.000000000e+00
 2.730000e+01,        +1.189187686e+00,        +1.268619133e+00,        +0.000000000e+00,        +0.000000000e+00
 2.740000e+01,        +1.197296124e+00,        +1.274275996e+00,        +0.000000000e+00,        +0.000000000e+00
 2.750000e+01,        +1.205338674e+00,        +1.279682242e+00,        +0.000000000e+00,        +0.000000000e+00
 2.760000e+01,        +1.213293270e+00,        +1.284820285e+00,        +0.000000000e+00,        +0.000000000e+00
 2.770000e+01,        +1.221137456e+00,        +1.289672805e+00,        +0.000000000e+00,        +0.000000000e+00
 2.780000e+01,        +1.228848472e+00,        +1.294222843e+00,        +0.000000000e+00,        +0.000000000e+00
 2.790000e+01,        +1.236403358e+00,        +1.298453903e+00,        +0.000000000e+00,        +0.000000000e+00
 2.800000e+01,        +1.243779048e+00,        +1.302350055e+00,        +0.000000000e+00,        +0.000000000e+00
 2.810000e+01,        +1.250952489e+00,        +1.305896036e+00,        +0.000000000e+00,        +0.000000000e+00
