      f (GHz),               p_surf[1],               Q_surf[1]
 1.370000e+01,        +2.932196658e-05,        +3.410412454e+04
 1.380000e+01,        +2.932929579e-05,        +3.409560213e+04
 1.390000e+01,        +2.933665225e-05,        +3.408705231e+04
 1.400000e+01,        +2.934403251e-05,        +3.407847915e+04
 1.410000e+01,        +2.935143377e-05,        +3.406988592e+04
 1.420000e+01,        +2.935885385e-05,        +3.406127518e+04
 1.430000e+01,        +2.936629120e-05,        +3.405264877e+04
 1.440000e+01,        +2.937374477e-05,        +3.404400793e+04
 1.450000e+01,        +2.938121397e-05,        +3.403535337e+04
 1.460000e+01,        +2.938869855e-05,        +3.402668540e+04
 1.470000e+01,        +2.939619849e-05,        +3.401800407e+04
 1.480000e+01,        +2.940371385e-05,        +3.400930933e+04
 1.490000e+01,        +2.941124463e-05,        +3.400060121e+04
 1.500000e+01,        +2.941879062e-05,        +3.399187998e+04
 1.510000e+01,        +2.942635120e-05,        +3.398314637e+04
 1.520000e+01,        +2.943392526e-05,        +3.397440169e+04
 1.530000e+01,        +2.944151097e-05,        +3.396564806e+04
 1.540000e+01,        +2.944910573e-05,        +3.395688850e+04
 1.550000e+01,        +2.945670605e-05,        +3.394812707e+04
 1.560000e+01,        +2.946430747e-05,        +3.393936888e+04
 1.570000e+01,        +2.947190457e-05,        +3.393062019e+04
 1.580000e+01,        +2.947949095e-05,        +3.392188833e+04
 1.590000e+01,        +2.948705933e-05,        +3.391318168e+04
 1.600000e+01,        +2.949460159e-05,        +3.390450950e+04
 1.610000e+01,        +2.950210895e-05,        +3.389588187e+04
 1.620000e+01,        +2.950957206e-05,        +3.388730945e+04
 1.630000e+01,        +2.951698117e-05,        +3.387880334e+04
 1.640000e+01,        +2.952432630e-05,        +3.387037489e+04
 1.650000e+01,        +2.953159740e-05,        +3.386203551e+04
 1.660000e+01,        +2.953878449e-05,        +3.385379654e+04
 1.670000e+01,        +2.954587775e-05,        +3.384566904e+04
 1.680000e+01,        +2.955286769e-05,        +3.383766376e+04
 1.690000e+01,        +2.955974517e-05,        +3.382979096e+04
 1.700000e+01,        +2.956650150e-05,        +3.382206041e+04
 1.710000e+01,        +2.957312845e-05,        +3.381448133e+04
 1.720000e+01,        +2.957961829e-05,        +3.380706235e+04
 1.730000e+01,        +2.958596378e-05,        +3.379981154e+04
 1.740000e+01,        +2.959215814e-05,        +3.379273641e+04
 1.750000e+01,        +2.959819509e-05,        +3.378584393e+04
 1.760000e+01,        +2.960406876e-05,        +3.377914057e+04
 1.770000e+01,        +2.960977367e-05,        +3.377263235e+04
 1.780000e+01,        +2.961530474e-05,        +3.376632484e+04
 1.790000e+01,        +2.962065719e-05,        +3.376022326e+04
 1.800000e+01,        +2.962582657e-05,        +3.375433248e+04
 1.810000e+01,        +2.963080865e-05,        +3.374865707e+04
 1.820000e+01,        +2.963559949e-05,        +3.374320133e+04
 1.830000e+01,        +2.964019530e-05,        +3.373796933e+04
 1.840000e+01,        +2.964459252e-05,        +3.373296494e+04
 1.850000e+01,        +2.964878771e-05,        +3.372819185e+04
 1.860000e+01,        +2.965277759e-05,        +3.372365361e+04
 1.870000e+01,        +2.965655899e-05,        +3.371935362e+04
 1.880000e+01,        +2.966012887e-05,        +3.371529518e+04
 1.890000e+01,        +2.966348426e-05,        +3.371148147e+04
 1.900000e+01,        +2.966662230e-05,        +3.370791558e+04
 1.910000e+01,        +2.966954021e-05,        +3.370460051e+04
 1.920000e+01,        +2.967223527e-05,        +3.370153920e+04
 1.930000e+01,        +2.967470487e-05,        +3.369873448e+04
 1.940000e+01,        +2.967694645e-05,        +3.369618912e+04
 1.950000e+01,        +2.967895753e-05,        +3.369390582e+04
 1.960000e+01,        +2.968073573e-05,        +3.369188719e+04
 1.970000e+01,        +2.968227873e-05,        +3.369013576e+04
 1.980000e+01,        +2.968358432e-05,        +3.368865395e+04
 1.990000e+01,        +2.968465036e-05,        +3.368744411e+04
 2.000000e+01,        +2.968547484e-05,        +3.368650848e+04
 2.010000e+01,        +2.968605585e-05,        +3.368584918e+04
 2.020000e+01,        +2.968639159e-05,        +3.368546821e+04
 2.030000e+01,        +2.968648040e-05,        +3.368536743e+04
 2.040000e+01,        +2.968632077e-05,        +3.368554856e+04
 2.050000e+01,        +2.968591132e-05,        +3.368601318e+04
 2.060000e+01,        +2.968525085e-05,        +3.368676267e+04
 2.070000e+01,        +2.968433831e-05,        +3.368779824e+04
 2.080000e+01,        +2.968317287e-05,        +3.368912092e+04
 2.090000e+01,        +2.968175387e-05,        +3.369073149e+04
 2.100000e+01,        +2.968008089e-05,        +3.369263055e+04
 2.110000e+01,        +2.967815369e-05,        +3.369481843e+04
 2.120000e+01,        +2.967597231e-05,        +3.369729522e+04
 2.130000e+01,        +2.967353702e-05,        +3.370006074e+04
 2.140000e+01,        +2.967084835e-05,        +3.370311453e+04
 2.150000e+01,        +2.966790711e-05,        +3.370645581e+04
 2.160000e+01,        +2.966471440e-05,        +3.371008352e+04
 2.170000e+01,        +2.966127160e-05,        +3.371399627e+04
 2.180000e+01,        +2.965758041e-05,        +3.371819232e+04
 2.190000e+01,        +2.965364287e-05,        +3.372266957e+04
 2.200000e+01,        +2.964946130e-05,        +3.372742560e+04
 2.210000e+01,        +2.964503840e-05,        +3.373245757e+04
 2.220000e+01,        +2.964037721e-05,        +3.373776228e+04
 2.230000e+01,        +2.963548110e-05,        +3.374333613e+04
 2.240000e+01,        +2.963035381e-05,        +3.374917513e+04
 2.250000e+01,        +2.962499947e-05,        +3.375527486e+04
 2.260000e+01,        +2.961942255e-05,        +3.376163051e+04
 2.270000e+01,        +2.961362789e-05,        +3.376823683e+04
 2.280000e+01,        +2.960762071e-05,        +3.377508817e+04
 2.290000e+01,        +2.960140661e-05,        +3.378217843e+04
 2.300000e+01,        +2.959499155e-05,        +3.378950112e+04
 2.310000e+01,        +2.958838184e-05,        +3.379704931e+04
 2.320000e+01,        +2.958158419e-05,        +3.380481565e+04
 2.330000e+01,        +2.957460562e-05,        +3.381279240e+04
 2.340000e+01,        +2.956745353e-05,        +3.382097139e+04
 2.350000e+01,        +2.956013564e-05,        +3.382934409e+04
 2.360000e+01,        +2.955266000e-05,        +3.383790156e+04
 2.370000e+01,        +2.954503496e-05,        +3.384663452e+04
 2.380000e+01,        +2.953726917e-05,        +3.385553331e+04
 2.390000e+01,        +2.952937156e-05,        +3.386458794e+04
 2.400000e+01,        +2.952135131e-05,        +3.387378814e+04
 2.410000e+01,        +2.951321786e-05,        +3.388312331e+04
 2.420000e+01,        +2.950498085e-05,        +3.389258258e+04
 2.430000e+01,        +2.949665011e-05,        +3.390215487e+04
 2.440000e+01,        +2.948823565e-05,        +3.391182883e+04
 2.450000e+01,        +2.947974763e-05,        +3.392159297e+04
 2.460000e+01,        +2.947119632e-05,        +3.393143560e+04
 2.470000e+01,        +2.946259208e-05,        +3.394134492e+04
 2.480000e+01,        +2.945394534e-05,        +3.395130902e+04
 2.490000e+01,        +2.944526656e-05,        +3.396131592e+04
 2.500000e+01,        +2.943656620e-05,        +3.397135363e+04
 2.510000e+01,        +2.942785472e-05,        +3.398141011e+04
 2.520000e+01,        +2.941914251e-05,        +3.399147339e+04
 2.530000e+01,        +2.941043989e-05,        +3.400153156e+04
 2.540000e+01,        +2.940175705e-05,        +3.401157278e+04
 2.550000e+01,        +2.939310409e-05,        +3.402158537e+04
 2.560000e+01,        +2.938449090e-05,        +3.403155778e+04
 2.570000e+01,        +2.937592723e-05,        +3.404147867e+04
 2.580000e+01,        +2.936742258e-05,        +3.405133689e+04
 2.590000e+01,        +2.935898626e-05,        +3.406112157e+04
 2.600000e+01,        +2.935062730e-05,        +3.407082206e+04
 2.610000e+01,        +2.934235449e-05,        +3.408042802e+04
 2.620000e+01,        +2.933417633e-05,        +3.408992940e+04
 2.630000e+01,        +2.932610103e-05,        +3.409931648e+04
 2.640000e+01,        +2.931813651e-05,        +3.410857984e+04
 2.650000e+01,        +2.931029039e-05,        +3.411771042e+04
 2.660000e+01,        +2.930256999e-05,        +3.412669947e+04
 2.670000e+01,        +2.929498235e-05,        +3.413553857e+04
 2.680000e+01,        +2.928753420e-05,        +3.414421962e+04
 2.690000e+01,        +2.928023203e-05,        +3.415273482e+04
 2.700000e+01,        +2.927308207e-05,        +3.416107663e+04
 2.710000e+01,        +2.926609034e-05,        +3.416923779e+04
 2.720000e+01,        +2.925926267e-05,        +3.417721121e+04
 2.730000e+01,        +2.925260472e-05,        +3.418499000e+04
 2.740000e+01,        +2.924612208e-05,        +3.419256738e+04
 2.750000e+01,        +2.923982028e-05,        +3.419993661e+04
 2.760000e+01,        +2.923370482e-05,        +3.420709096e+04
 2.770000e+01,        +2.922778131e-05,        +3.421402361e+04
 2.780000e+01,        +2.922205547e-05,        +3.422072759e+04
 2.790000e+01,        +2.921653323e-05,        +3.422719568e+04
 2.800000e+01,        +2.921122078e-05,        +3.423342035e+04
 2.810000e+01,        +2.920612468e-05,        +3.423939365e+04
 2.820000e+01,        +2.920125189e-05,        +3.424510716e+04
 2.830000e+01,        +2.919660986e-05,        +3.425055186e+04
 2.840000e+01,        +2.919220658e-05,        +3.425571812e+04
 2.850000e+01,        +2.918805063e-05,        +3.426059563e+04
 2.860000e+01,        +2.918415119e-05,        +3.426517336e+04
 2.870000e+01,        +2.918051806e-05,        +3.426943956e+04
 2.880000e+01,        +2.917716163e-05,        +3.427338179e+04
 2.890000e+01,        +2.917409282e-05,        +3.427698699e+04
 2.900000e+01,        +2.917132301e-05,        +3.428024158e+04
 2.910000e+01,        +2.916886389e-05,        +3.428313162e+04
 2.920000e+01,        +2.916672727e-05,        +3.428564304e+04
 2.930000e+01,        +2.916492490e-05,        +3.428776188e+04
 2.940000e+01,        +2.916346816e-05,        +3.428947458e+04
 2.950000e+01,        +2.916236782e-05,        +3.429076837e+04
 2.960000e+01,        +2.916163366e-05,        +3.429163166e+04
 2.970000e+01,        +2.916127419e-05,        +3.429205437e+04
 2.980000e+01,        +2.916129623e-05,        +3.429202845e+04
 2.990000e+01,        +2.916170465e-05,        +3.429154818e+04
 3.000000e+01,        +2.916250201e-05,        +3.429061058e+04
