      f (GHz),                I_inc[1],                Re{I[1]},                Im{I[1]},                Re{I[2]},                Im{I[2]},                Re{I[3]},                Im{I[3]},                Re{I[4]},                Im{I[4]}
 3.800000e+00,        +2.593246087e+00,        +1.771346065e+00,        -6.515314408e-01,        +1.499976066e+00,        -1.836166688e+00,        +6.640680672e-03,        +4.388228530e-03,        +4.449299022e-03,        -6.324023414e-04
 3.900000e+00,        +2.593246087e+00,        +1.743715135e+00,        -6.446195757e-01,        +1.456686187e+00,        -1.860714876e+00,        +6.787980020e-03,        +4.299925724e-03,        +4.457224950e-03,        -8.413303168e-04
 4.000000e+00,        +2.593246087e+00,        +1.716556844e+00,        -6.366074035e-01,        +1.413343898e+00,        -1.884150617e+00,        +6.927249609e-03,        +4.209503649e-03,        +4.450747707e-03,        -1.048763822e-03
 4.100000e+00,        +2.593246087e+00,        +1.689908806e+00,        -6.275287232e-01,        +1.369978362e+00,        -1.906503349e+00,        +7.058965104e-03,        +4.117544695e-03,        +4.430546978e-03,        -1.253700217e-03
 4.200000e+00,        +2.593246087e+00,        +1.663806271e+00,        -6.174179568e-01,        +1.326616198e+00,        -1.927802842e+00,        +7.183613607e-03,        +4.024539593e-03,        +4.397334919e-03,        -1.455262254e-03
 4.300000e+00,        +2.593246087e+00,        +1.638282199e+00,        -6.063100016e-01,        +1.283281550e+00,        -1.948079045e+00,        +7.301684167e-03,        +3.930894886e-03,        +4.351842183e-03,        -1.652688523e-03
 4.400000e+00,        +2.593246087e+00,        +1.613367340e+00,        -5.942400940e-01,        +1.239996164e+00,        -1.967361935e+00,        +7.413660020e-03,        +3.836940321e-03,        +4.294806497e-03,        -1.845323869e-03
 4.500000e+00,        +2.593246087e+00,        +1.589090317e+00,        -5.812436864e-01,        +1.196779475e+00,        -1.985681377e+00,        +7.520012320e-03,        +3.742936061e-03,        +4.226963417e-03,        -2.032610016e-03
 4.600000e+00,        +2.593246087e+00,        +1.565477714e+00,        -5.673563353e-01,        +1.153648686e+00,        -2.003067007e+00,        +7.621195112e-03,        +3.649079612e-03,        +4.149038921e-03,        -2.214076534e-03
 4.700000e+00,        +2.593246087e+00,        +1.542554167e+00,        -5.526136014e-01,        +1.110618865e+00,        -2.019548111e+00,        +7.717641365e-03,        +3.555512418e-03,        +4.061743546e-03,        -2.389332253e-03
 4.800000e+00,        +2.593246087e+00,        +1.520342458e+00,        -5.370509610e-01,        +1.067703036e+00,        -2.035153521e+00,        +7.809759902e-03,        +3.462326082e-03,        +3.965767834e-03,        -2.558057172e-03
 4.900000e+00,        +2.593246087e+00,        +1.498863605e+00,        -5.207037274e-01,        +1.024912268e+00,        -2.049911523e+00,        +7.897933070e-03,        +3.369568214e-03,        +3.861778856e-03,        -2.719994902e-03
 5.000000e+00,        +2.593246087e+00,        +1.478136962e+00,        -5.036069841e-01,        +9.822557777e-01,        -2.063849772e+00,        +7.982515047e-03,        +3.277247900e-03,        +3.750417656e-03,        -2.874945636e-03
 5.100000e+00,        +2.593246087e+00,        +1.458180306e+00,        -4.857955256e-01,        +9.397410177e-01,        -2.076995211e+00,        +8.063830667e-03,        +3.185340788e-03,        +3.632297445e-03,        -3.022759660e-03
 5.200000e+00,        +2.593246087e+00,        +1.439009935e+00,        -4.673038096e-01,        +8.973737735e-01,        -2.089374008e+00,        +8.142174697e-03,        +3.093793832e-03,        +3.508002412e-03,        -3.163331372e-03
 5.300000e+00,        +2.593246087e+00,        +1.420640758e+00,        -4.481659161e-01,        +8.551582565e-01,        -2.101011495e+00,        +8.217811474e-03,        +3.002529675e-03,        +3.378087064e-03,        -3.296593802e-03
 5.400000e+00,        +2.593246087e+00,        +1.403086380e+00,        -4.284155158e-01,        +8.130971954e-01,        -2.111932110e+00,        +8.290974854e-03,        +2.911450730e-03,        +3.243075979e-03,        -3.422513591e-03
 5.500000e+00,        +2.593246087e+00,        +1.386359190e+00,        -4.080858453e-01,        +7.711919267e-01,        -2.122159355e+00,        +8.361868422e-03,        +2.820442943e-03,        +3.103463902e-03,        -3.541086412e-03
 5.600000e+00,        +2.593246087e+00,        +1.370470447e+00,        -3.872096895e-01,        +7.294424825e-01,        -2.131715755e+00,        +8.430665921e-03,        +2.729379284e-03,        +2.959716130e-03,        -3.652332795e-03
 5.700000e+00,        +2.593246087e+00,        +1.355430354e+00,        -3.658193706e-01,        +6.878476766e-01,        -2.140622818e+00,        +8.497511855e-03,        +2.638122979e-03,        +2.812269110e-03,        -3.756294340e-03
 5.800000e+00,        +2.593246087e+00,        +1.341248140e+00,        -3.439467435e-01,        +6.464051879e-01,        -2.148901010e+00,        +8.562522263e-03,        +2.546530492e-03,        +2.661531228e-03,        -3.853030264e-03
 5.900000e+00,        +2.593246087e+00,        +1.327932130e+00,        -3.216231952e-01,        +6.051116413e-01,        -2.156569726e+00,        +8.625785614e-03,        +2.454454290e-03,        +2.507883731e-03,        -3.942614280e-03
 6.000000e+00,        +2.593246087e+00,        +1.315489812e+00,        -2.988796514e-01,        +5.639626866e-01,        -2.163647270e+00,        +8.687363820e-03,        +2.361745397e-03,        +2.351681771e-03,        -4.025131761e-03
 6.100000e+00,        +2.593246087e+00,        +1.303927905e+00,        -2.757465857e-01,        +5.229530737e-01,        -2.170150833e+00,        +8.747293356e-03,        +2.268255755e-03,        +2.193255525e-03,        -4.100677177e-03
 6.200000e+00,        +2.593246087e+00,        +1.293252419e+00,        -2.522540338e-01,        +4.820767266e-01,        -2.176096485e+00,        +8.805586455e-03,        +2.173840402e-03,        +2.032911395e-03,        -4.169351776e-03
 6.300000e+00,        +2.593246087e+00,        +1.283468711e+00,        -2.284316120e-01,        +4.413268142e-01,        -2.181499153e+00,        +8.862232399e-03,        +2.078359480e-03,        +1.870933245e-03,        -4.231261479e-03
 6.400000e+00,        +2.593246087e+00,        +1.274581537e+00,        -2.043085378e-01,        +4.006958182e-01,        -2.186372619e+00,        +8.917198864e-03,        +1.981680082e-03,        +1.707583692e-03,        -4.286514993e-03
 6.500000e+00,        +2.593246087e+00,        +1.266595100e+00,        -1.799136546e-01,        +3.601755998e-01,        -2.190729509e+00,        +8.970433344e-03,        +1.883677946e-03,        +1.543105415e-03,        -4.335222092e-03
 6.600000e+00,        +2.593246087e+00,        +1.259513095e+00,        -1.552754584e-01,        +3.197574633e-01,        -2.194581287e+00,        +9.021864631e-03,        +1.784238993e-03,        +1.377722491e-03,        -4.377492079e-03
 6.700000e+00,        +2.593246087e+00,        +1.253338750e+00,        -1.304221274e-01,        +2.794322179e-01,        -2.197938249e+00,        +9.071404348e-03,        +1.683260725e-03,        +1.211641747e-03,        -4.413432398e-03
 6.800000e+00,        +2.593246087e+00,        +1.248074858e+00,        -1.053815534e-01,        +2.391902379e-01,        -2.200809521e+00,        +9.118948537e-03,        +1.580653481e-03,        +1.045054127e-03,        -4.443147390e-03
 6.900000e+00,        +2.593246087e+00,        +1.243723810e+00,        -8.018137483e-02,        +1.990215206e-01,        -2.203203059e+00,        +9.164379296e-03,        +1.476341542e-03,        +8.781360689e-04,        -4.466737177e-03
 7.000000e+00,        +2.593246087e+00,        +1.240287622e+00,        -5.484901166e-02,        +1.589157429e-01,        -2.205125641e+00,        +9.207566452e-03,        +1.370264101e-03,        +7.110508960e-04,        -4.484296675e-03
 7.100000e+00,        +2.593246087e+00,        +1.237767960e+00,        -2.941170147e-02,        +1.188623171e-01,        -2.206582874e+00,        +9.248369283e-03,        +1.262376084e-03,        +5.439502148e-04,        -4.495914717e-03
 7.200000e+00,        +2.593246087e+00,        +1.236166152e+00,        -3.896536561e-03,        +7.885044419e-02,        -2.207579187e+00,        +9.286638260e-03,        +1.152648828e-03,        +3.769753271e-04,        -4.501673296e-03
 7.300000e+00,        +2.593246087e+00,        +1.235483212e+00,        +2.166949806e-02,        +3.886916769e-02,        -2.208117835e+00,        +9.322216822e-03,        +1.041070602e-03,        +2.102586529e-04,        -4.501646897e-03
 7.400000e+00,        +2.593246087e+00,        +1.235719843e+00,        +4.725948612e-02,        -1.092574318e-03,        -2.208200899e+00,        +9.354943169e-03,        +9.276469858e-04,        +4.392516678e-05,        -4.495901954e-03
 7.500000e+00,        +2.593246087e+00,        +1.236876444e+00,        +7.284654104e-02,        -4.104589721e-02,        -2.207829285e+00,        +9.384652057e-03,        +8.124010805e-04,        -1.219061516e-04,        -4.484496394e-03
 7.600000e+00,        +2.593246087e+00,        +1.238953115e+00,        +9.840376670e-02,        -8.100191831e-02,        -2.207002725e+00,        +9.411176600e-03,        +6.953735680e-04,        -2.871208523e-04,        -4.467479288e-03
 7.700000e+00,        +2.593246087e+00,        +1.241949655e+00,        +1.239042182e-01,        -1.209717055e-01,        -2.205719781e+00,        +9.434350049e-03,        +5.766226040e-04,        -4.516075344e-04,        -4.444890606e-03
 7.800000e+00,        +2.593246087e+00,        +1.245865552e+00,        +1.493208630e-01,        -1.609662256e-01,        -2.203977843e+00,        +9.454007552e-03,        +4.562235465e-04,        -6.152563503e-04,        -4.416761083e-03
 7.900000e+00,        +2.593246087e+00,        +1.250699977e+00,        +1.746265418e-01,        -2.009962925e-01,        -2.201773132e+00,        +9.469987873e-03,        +3.342685185e-04,        -7.779574947e-04,        -4.383112182e-03
 8.000000e+00,        +2.593246087e+00,        +1.256451764e+00,        +1.997939311e-01,        -2.410725150e-01,        -2.199100703e+00,        +9.482135047e-03,        +2.108658047e-04,        -9.395996813e-04,        -4.343956187e-03
 8.100000e+00,        +2.593246087e+00,        +1.263119398e+00,        +2.247955055e-01,        -2.812052432e-01,        -2.195954444e+00,        +9.490299973e-03,        +8.613908332e-05,        -1.100068608e-03,        -4.299296401e-03
 8.200000e+00,        +2.593246087e+00,        +1.270700989e+00,        +2.496035015e-01,        -3.214045151e-01,        -2.192327082e+00,        +9.494341908e-03,        -3.977350298e-05,        -1.259245413e-03,        -4.249127476e-03
 8.300000e+00,        +2.593246087e+00,        +1.279194243e+00,        +2.741898831e-01,        -3.616800005e-01,        -2.188210186e+00,        +9.494129858e-03,        -1.667204313e-04,        -1.417005134e-03,        -4.193435873e-03
 8.400000e+00,        +2.593246087e+00,        +1.288596434e+00,        +2.985263075e-01,        -4.020409452e-01,        -2.183594167e+00,        +9.489543839e-03,        -2.945380306e-04,        -1.573215161e-03,        -4.132200462e-03
 8.500000e+00,        +2.593246087e+00,        +1.298904367e+00,        +3.225840944e-01,        -4.424961125e-01,        -2.178468289e+00,        +9.480475992e-03,        -4.230518513e-04,        -1.727733708e-03,        -4.065393264e-03
 8.600000e+00,        +2.593246087e+00,        +1.310114340e+00,        +3.463341955e-01,        -4.830537237e-01,        -2.172820671e+00,        +9.466831536e-03,        -5.520781578e-04,        -1.880408297e-03,        -3.992980344e-03
 8.700000e+00,        +2.593246087e+00,        +1.322222098e+00,        +3.697471677e-01,        -5.237213963e-01,        -2.166638296e+00,        +9.448529538e-03,        -6.814255308e-04,        -2.031074272e-03,        -3.914922871e-03
 8.800000e+00,        +2.593246087e+00,        +1.335222784e+00,        +3.927931483e-01,        -5.645060805e-01,        -2.159907022e+00,        +9.425503480e-03,        -8.108965573e-04,        -2.179553360e-03,        -3.831178339e-03
 8.900000e+00,        +2.593246087e+00,        +1.349110892e+00,        +4.154418332e-01,        -6.054139936e-01,        -2.152611588e+00,        +9.397701618e-03,        -9.402895894e-04,        -2.325652275e-03,        -3.741701961e-03
 9.000000e+00,        +2.593246087e+00,        +1.363880204e+00,        +4.376624586e-01,        -6.464505522e-01,        -2.144735631e+00,        +9.365087107e-03,        -1.069400546e-03,        -2.469161397e-03,        -3.646448244e-03
 9.100000e+00,        +2.593246087e+00,        +1.379523735e+00,        +4.594237863e-01,        -6.876203019e-01,        -2.136261705e+00,        +9.327637894e-03,        -1.198024730e-03,        -2.609853539e-03,        -3.545372754e-03
 9.200000e+00,        +2.593246087e+00,        +1.396033662e+00,        +4.806940926e-01,        -7.289268452e-01,        -2.127171290e+00,        +9.285346356e-03,        -1.325958631e-03,        -2.747482814e-03,        -3.438434055e-03
 9.300000e+00,        +2.593246087e+00,        +1.413401264e+00,        +5.014411629e-01,        -7.703727661e-01,        -2.117444825e+00,        +9.238218690e-03,        -1.453001688e-03,        -2.881783628e-03,        -3.325595856e-03
 9.400000e+00,        +2.593246087e+00,        +1.431616839e+00,        +5.216322895e-01,        -8.119595539e-01,        -2.107061727e+00,        +9.186274055e-03,        -1.578957961e-03,        -3.012469823e-03,        -3.206829341e-03
 9.500000e+00,        +2.593246087e+00,        +1.450669638e+00,        +5.412342764e-01,        -8.536875229e-01,        -2.096000422e+00,        +9.129543458e-03,        -1.703637699e-03,        -3.139233985e-03,        -3.082115693e-03
 9.600000e+00,        +2.593246087e+00,        +1.470547776e+00,        +5.602134490e-01,        -8.955557315e-01,        -2.084238382e+00,        +9.068068398e-03,        -1.826858750e-03,        -3.261746958e-03,        -2.951448811e-03
 9.700000e+00,        +2.593246087e+00,        +1.491238158e+00,        +5.785356702e-01,        -9.375618981e-01,        -2.071752161e+00,        +9.001899289e-03,        -1.948447787e-03,        -3.379657575e-03,        -2.814838206e-03
 9.800000e+00,        +2.593246087e+00,        +1.512726383e+00,        +5.961663641e-01,        -9.797023159e-01,        -2.058517443e+00,        +8.931093664e-03,        -2.068241301e-03,        -3.492592644e-03,        -2.672312083e-03
 9.900000e+00,        +2.593246087e+00,        +1.534996665e+00,        +6.130705461e-01,        -1.021971766e+00,        -2.044509093e+00,        +8.855714194e-03,        -2.186086341e-03,        -3.600157223e-03,        -2.523920579e-03
 1.000000e+01,        +2.593246087e+00,        +1.558031736e+00,        +6.292128617e-01,        -1.064363429e+00,        -2.029701212e+00,        +8.775826554e-03,        -2.301840955e-03,        -3.701935210e-03,        -2.369739162e-03
 1.010000e+01,        +2.593246087e+00,        +1.581812754e+00,        +6.445576332e-01,        -1.106868794e+00,        -2.014067207e+00,        +8.691497154e-03,        -2.415374296e-03,        -3.797490278e-03,        -2.209872158e-03
 1.020000e+01,        +2.593246087e+00,        +1.606319210e+00,        +6.590689163e-01,        -1.149477573e+00,        -1.997579857e+00,        +8.602790797e-03,        -2.526566376e-03,        -3.886367200e-03,        -2.044456394e-03
 1.030000e+01,        +2.593246087e+00,        +1.631528833e+00,        +6.727105650e-01,        -1.192177606e+00,        -1.980211402e+00,        +8.509768295e-03,        -2.635307432e-03,        -3.968093594e-03,        -1.873664919e-03
 1.040000e+01,        +2.593246087e+00,        +1.657417496e+00,        +6.854463080e-01,        -1.234954776e+00,        -1.961933623e+00,        +8.412484097e-03,        -2.741496884e-03,        -4.042182123e-03,        -1.697710780e-03
 1.050000e+01,        +2.593246087e+00,        +1.683959121e+00,        +6.972398344e-01,        -1.277792919e+00,        -1.942717950e+00,        +8.310983995e-03,        -2.845041874e-03,        -4.108133180e-03,        -1.516850809e-03
 1.060000e+01,        +2.593246087e+00,        +1.711125586e+00,        +7.080548912e-01,        -1.320673739e+00,        -1.922535563e+00,        +8.205302949e-03,        -2.945855367e-03,        -4.165438106e-03,        -1.331389372e-03
 1.070000e+01,        +2.593246087e+00,        +1.738886639e+00,        +7.178553924e-01,        -1.363576727e+00,        -1.901357514e+00,        +8.095463127e-03,        -3.043853816e-03,        -4.213582962e-03,        -1.141682038e-03
 1.080000e+01,        +2.593246087e+00,        +1.767209808e+00,        +7.266055390e-01,        -1.406479077e+00,        -1.879154854e+00,        +7.981472197e-03,        -3.138954407e-03,        -4.252052892e-03,        -9.481390899e-04
 1.090000e+01,        +2.593246087e+00,        +1.796060322e+00,        +7.342699520e-01,        -1.449355618e+00,        -1.855898773e+00,        +7.863321973e-03,        -3.231071876e-03,        -4.280337096e-03,        -7.512288252e-04
 1.100000e+01,        +2.593246087e+00,        +1.825401037e+00,        +7.408138175e-01,        -1.492178745e+00,        -1.831560750e+00,        +7.740987473e-03,        -3.320114942e-03,        -4.297934452e-03,        -5.514805597e-04
 1.110000e+01,        +2.593246087e+00,        +1.855192367e+00,        +7.462030435e-01,        -1.534918354e+00,        -1.806112713e+00,        +7.614426467e-03,        -3.405982385e-03,        -4.304359781e-03,        -3.494872455e-04
 1.120000e+01,        +2.593246087e+00,        +1.885392225e+00,        +7.504044301e-01,        -1.577541796e+00,        -1.779527210e+00,        +7.483579608e-03,        -3.488558820e-03,        -4.299150777e-03,        -1.459076088e-04
 1.130000e+01,        +2.593246087e+00,        +1.915955978e+00,        +7.533858511e-01,        -1.620013832e+00,        -1.751777595e+00,        +7.348371197e-03,        -3.567710221e-03,        -4.281875604e-03,        +5.853229975e-05
 1.140000e+01,        +2.593246087e+00,        +1.946836404e+00,        +7.551164475e-01,        -1.662296602e+00,        -1.722838215e+00,        +7.208710681e-03,        -3.643279279e-03,        -4.252141122e-03,        +2.630382607e-04
 1.150000e+01,        +2.593246087e+00,        +1.977983678e+00,        +7.555668328e-01,        -1.704349610e+00,        -1.692684620e+00,        +7.064494929e-03,        -3.715080681e-03,        -4.209601739e-03,        +4.667478713e-04
 1.160000e+01,        +2.593246087e+00,        +2.009345357e+00,        +7.547093082e-01,        -1.746129716e+00,        -1.661293768e+00,        +6.915611367e-03,        -3.782896413e-03,        -4.153968822e-03,        +6.687314957e-04
 1.170000e+01,        +2.593246087e+00,        +2.040866391e+00,        +7.525180885e-01,        -1.787591154e+00,        -1.628644250e+00,        +6.761942008e-03,        -3.846471215e-03,        -4.085020600e-03,        +8.679943203e-04
 1.180000e+01,        +2.593246087e+00,        +2.072489154e+00,        +7.489695356e-01,        -1.828685557e+00,        -1.594716517e+00,        +6.603368425e-03,        -3.905508315e-03,        -4.002612476e-03,        +1.063479657e-03
 1.190000e+01,        +2.593246087e+00,        +2.104153488e+00,        +7.440424001e-01,        -1.869362011e+00,        -1.559493116e+00,        +6.439777682e-03,        -3.959665608e-03,        -3.906687607e-03,        +1.254073643e-03
 1.200000e+01,        +2.593246087e+00,        +2.135796773e+00,        +7.377180680e-01,        -1.909567120e+00,        -1.522958923e+00,        +6.271069230e-03,        -4.008552441e-03,        -3.797287615e-03,        +1.438611474e-03
 1.210000e+01,        +2.593246087e+00,        +2.167354020e+00,        +7.299808117e-01,        -1.949245097e+00,        -1.485101392e+00,        +6.097162743e-03,        -4.051727184e-03,        -3.674563229e-03,        +1.615885319e-03
 1.220000e+01,        +2.593246087e+00,        +2.198757992e+00,        +7.208180421e-01,        -1.988337882e+00,        -1.445910795e+00,        +5.918006846e-03,        -4.088695790e-03,        -3.538784651e-03,        +1.784654014e-03
 1.230000e+01,        +2.593246087e+00,        +2.229939339e+00,        +7.102205611e-01,        -2.026785276e+00,        -1.405380463e+00,        +5.733588648e-03,        -4.118911533e-03,        -3.390351353e-03,        +1.943654669e-03
 1.240000e+01,        +2.593246087e+00,        +2.260826775e+00,        +6.981828099e-01,        -2.064525106e+00,        -1.363507026e+00,        +5.543943955e-03,        -4.141776141e-03,        -3.229801037e-03,        +2.091616221e-03
 1.250000e+01,        +2.593246087e+00,        +2.291347270e+00,        +6.847031117e-01,        -2.101493410e+00,        -1.320290645e+00,        +5.349168010e-03,        -4.156642517e-03,        -3.057817390e-03,        +2.227274995e-03
 1.260000e+01,        +2.593246087e+00,        +2.321426278e+00,        +6.697839060e-01,        -2.137624656e+00,        -1.275735234e+00,        +5.149426543e-03,        -4.162819250e-03,        -2.875236270e-03,        +2.349392235e-03
 1.270000e+01,        +2.593246087e+00,        +2.350987986e+00,        +6.534319700e-01,        -2.172851977e+00,        -1.229848676e+00,        +4.944966865e-03,        -4.159577088e-03,        -2.683049900e-03,        +2.456773527e-03
 1.280000e+01,        +2.593246087e+00,        +2.379955596e+00,        +6.356586249e-01,        -2.207107440e+00,        -1.182643013e+00,        +4.736128719e-03,        -4.146157515e-03,        -2.482408655e-03,        +2.548289963e-03
 1.290000e+01,        +2.593246087e+00,        +2.408251634e+00,        +6.164799235e-01,        -2.240322333e+00,        -1.134134631e+00,        +4.523354494e-03,        -4.121783553e-03,        -2.274619969e-03,        +2.622900790e-03
 1.300000e+01,        +2.593246087e+00,        +2.435798277e+00,        +5.959168157e-01,        -2.272427486e+00,        -1.084344415e+00,        +4.307198429e-03,        -4.085672831e-03,        -2.061143943e-03,        +2.679677207e-03
 1.310000e+01,        +2.593246087e+00,        +2.462517716e+00,        +5.739952877e-01,        -2.303353598e+00,        -1.033297883e+00,        +4.088334326e-03,        -4.037052904e-03,        -1.843585206e-03,        +2.717826864e-03
 1.320000e+01,        +2.593246087e+00,        +2.488332530e+00,        +5.507464730e-01,        -2.333031603e+00,        -9.810252921e-01,        +3.867561299e-03,        -3.975178740e-03,        -1.623680664e-03,        +2.736718475e-03
 1.330000e+01,        +2.593246087e+00,        +2.513166089e+00,        +5.262067312e-01,        -2.361393043e+00,        -9.275617130e-01,        +3.645807053e-03,        -3.899352153e-03,        -1.403282828e-03,        +2.735905870e-03
 1.340000e+01,        +2.593246087e+00,        +2.536942966e+00,        +5.004176910e-01,        -2.388370457e+00,        -8.729470744e-01,        +3.424128171e-03,        -3.808942903e-03,        -1.184338513e-03,        +2.715150681e-03
 1.350000e+01,        +2.593246087e+00,        +2.559589368e+00,        +4.734262561e-01,        -2.413897784e+00,        -8.172261684e-01,        +3.203706931e-03,        -3.703411000e-03,        -9.688628477e-04,        +2.674442737e-03
 1.360000e+01,        +2.593246087e+00,        +2.581033574e+00,        +4.452845708e-01,        -2.437910781e+00,        -7.604486205e-01,        +2.985844202e-03,        -3.582329678e-03,        -7.589087182e-04,        +2.614017184e-03
 1.370000e+01,        +2.593246087e+00,        +2.601206379e+00,        +4.160499430e-01,        -2.460347433e+00,        -7.026688186e-01,        +2.771948061e-03,        -3.445408322e-03,        -5.565319582e-04,        +2.534367267e-03
 1.380000e+01,        +2.593246087e+00,        +2.620041538e+00,        +3.857847247e-01,        -2.481148373e+00,        -6.439458015e-01,        +2.563517885e-03,        -3.292514547e-03,        -3.637528698e-04,        +2.436251714e-03
 1.390000e+01,        +2.593246087e+00,        +2.637476207e+00,        +3.545561470e-01,        -2.500257297e+00,        -5.843431059e-01,        +2.362123838e-03,        -3.123694485e-03,        -1.825149108e-04,        +2.320695698e-03
 1.400000e+01,        +2.593246087e+00,        +2.653451375e+00,        +3.224361107e-01,        -2.517621367e+00,        -5.239285704e-01,        +2.169381851e-03,        -2.939190288e-03,        -1.464167408e-05,        +2.188984464e-03
 1.410000e+01,        +2.593246087e+00,        +2.667912279e+00,        +2.895009331e-01,        -2.533191604e+00,        -4.627740985e-01,        +1.986924441e-03,        -2.739453781e-03,        +1.382064391e-04,        +2.042648906e-03
 1.420000e+01,        +2.593246087e+00,        +2.680808808e+00,        +2.558310500e-01,        -2.546923260e+00,        -4.009553791e-01,        +1.816367955e-03,        -2.525155248e-03,        +2.745741926e-04,        +1.883442650e-03
 1.430000e+01,        +2.593246087e+00,        +2.692095871e+00,        +2.215106768e-01,        -2.558776167e+00,        -3.385515694e-01,        +1.659277124e-03,        -2.297186374e-03,        +3.932502790e-04,        +1.713310546e-03
 1.440000e+01,        +2.593246087e+00,        +2.701733746e+00,        +1.866274291e-01,        -2.568715063e+00,        -2.756449378e-01,        +1.517128035e-03,        -2.056656556e-03,        +4.933008868e-04,        +1.534348930e-03
 1.450000e+01,        +2.593246087e+00,        +2.709688385e+00,        +1.512719073e-01,        -2.576709878e+00,        -2.123204739e-01,        +1.391270925e-03,        -1.804882003e-03,        +5.740960726e-04,        +1.348758504e-03
 1.460000e+01,        +2.593246087e+00,        +2.715931694e+00,        +1.155372472e-01,        -2.582735987e+00,        -1.486654663e-01,        +1.282894380e-03,        -1.543367369e-03,        +6.353270551e-04,        +1.158791215e-03
 1.470000e+01,        +2.593246087e+00,        +2.720441752e+00,        +7.951864154e-02,        -2.586774423e+00,        -8.476905207e-02,        +1.192992615e-03,        -1.273780043e-03,        +6.770128170e-04,        +9.666930470e-04
