      f (GHz),          |S[1][1]| (dB),     arg(S[1][1]) (deg.),          |S[2][1]| (dB),     arg(S[2][1]) (deg.),          |S[3][1]| (dB),     arg(S[3][1]) (deg.),          |S[4][1]| (dB),     arg(S[4][1]) (deg.)
 6.000000e+00,        -5.916568008e+00,        -1.668346607e+02,        -1.287675422e+00,        -7.539070623e+01,        -4.918944456e+01,        +1.520884944e+01,        -5.490585911e+01,        -5.970440721e+01
 6.100000e+00,        -5.875433568e+00,        -1.679280133e+02,        -1.301935635e+00,        -7.645143315e+01,        -4.915677421e+01,        +1.453714919e+01,        -5.492712808e+01,        -6.185981048e+01
 6.200000e+00,        -5.837530539e+00,        -1.690186510e+02,        -1.315238943e+00,        -7.750884041e+01,        -4.912477983e+01,        +1.386736528e+01,        -5.494921426e+01,        -6.400685368e+01
 6.300000e+00,        -5.802794471e+00,        -1.701068405e+02,        -1.327570672e+00,        -7.856317133e+01,        -4.909349131e+01,        +1.319841673e+01,        -5.497193232e+01,        -6.614646473e+01
 6.400000e+00,        -5.771166607e+00,        -1.711928510e+02,        -1.338917380e+00,        -7.961467049e+01,        -4.906294994e+01,        +1.252929959e+01,        -5.499510723e+01,        -6.827955324e+01
 6.500000e+00,        -5.742593686e+00,        -1.722769539e+02,        -1.349266842e+00,        -8.066358361e+01,        -4.903320721e+01,        +1.185908751e+01,        -5.501857380e+01,        -7.040701120e+01
 6.600000e+00,        -5.717027774e+00,        -1.733594226e+02,        -1.358608034e+00,        -8.171015734e+01,        -4.900432361e+01,        +1.118693183e+01,        -5.504217627e+01,        -7.252971377e+01
 6.700000e+00,        -5.694426102e+00,        -1.744405327e+02,        -1.366931113e+00,        -8.275463920e+01,        -4.897636748e+01,        +1.051206141e+01,        -5.506576800e+01,        -7.464852004e+01
 6.800000e+00,        -5.674750933e+00,        -1.755205617e+02,        -1.374227411e+00,        -8.379727738e+01,        -4.894941396e+01,        +9.833781942e+00,        -5.508921122e+01,        -7.676427385e+01
 6.900000e+00,        -5.657969437e+00,        -1.765997894e+02,        -1.380489415e+00,        -8.483832068e+01,        -4.892354392e+01,        +9.151475009e+00,        -5.511237686e+01,        -7.887780462e+01
 7.000000e+00,        -5.644053590e+00,        -1.776784971e+02,        -1.385710761e+00,        -8.587801835e+01,        -4.889884295e+01,        +8.464596746e+00,        -5.513514445e+01,        -8.098992816e+01
 7.100000e+00,        -5.632980080e+00,        -1.787569685e+02,        -1.389886221e+00,        -8.691662001e+01,        -4.887540047e+01,        +7.772676212e+00,        -5.515740204e+01,        -8.310144751e+01
 7.200000e+00,        -5.624730238e+00,        -1.798354891e+02,        -1.393011697e+00,        -8.795437558e+01,        -4.885330875e+01,        +7.075313452e+00,        -5.517904619e+01,        -8.521315371e+01
 7.300000e+00,        -5.619289974e+00,        +1.790856538e+02,        -1.395084214e+00,        -8.899153512e+01,        -4.883266215e+01,        +6.372177295e+00,        -5.519998207e+01,        -8.732582657e+01
 7.400000e+00,        -5.616649732e+00,        +1.780061704e+02,        -1.396101913e+00,        -9.002834882e+01,        -4.881355625e+01,        +5.663002880e+00,        -5.522012346e+01,        -8.944023544e+01
 7.500000e+00,        -5.616804459e+00,        +1.769257693e+02,        -1.396064051e+00,        -9.106506685e+01,        -4.879608710e+01,        +4.947588952e+00,        -5.523939294e+01,        -9.155713990e+01
 7.600000e+00,        -5.619753585e+00,        +1.758441566e+02,        -1.394970995e+00,        -9.210193932e+01,        -4.878035058e+01,        +4.225794912e+00,        -5.525772201e+01,        -9.367729044e+01
 7.700000e+00,        -5.625501018e+00,        +1.747610364e+02,        -1.392824223e+00,        -9.313921617e+01,        -4.876644166e+01,        +3.497537668e+00,        -5.527505127e+01,        -9.580142911e+01
 7.800000e+00,        -5.634055153e+00,        +1.736761104e+02,        -1.389626329e+00,        -9.417714709e+01,        -4.875445384e+01,        +2.762788260e+00,        -5.529133064e+01,        -9.793029005e+01
 7.900000e+00,        -5.645428891e+00,        +1.725890780e+02,        -1.385381018e+00,        -9.521598145e+01,        -4.874447855e+01,        +2.021568292e+00,        -5.530651958e+01,        -1.000646001e+02
 8.000000e+00,        -5.659639678e+00,        +1.714996361e+02,        -1.380093118e+00,        -9.625596819e+01,        -4.873660467e+01,        +1.273946169e+00,        -5.532058732e+01,        -1.022050794e+02
 8.100000e+00,        -5.676709548e+00,        +1.704074788e+02,        -1.373768582e+00,        -9.729735572e+01,        -4.873091805e+01,        +5.200331300e-01,        -5.533351313e+01,        -1.043524415e+02
 8.200000e+00,        -5.696665191e+00,        +1.693122978e+02,        -1.366414496e+00,        -9.834039186e+01,        -4.872750106e+01,        -2.400209039e-01,        -5.534528658e+01,        -1.065073944e+02
 8.300000e+00,        -5.719538027e+00,        +1.682137815e+02,        -1.358039088e+00,        -9.938532370e+01,        -4.872643226e+01,        -1.006031676e+00,        -5.535590780e+01,        -1.086706402e+02
 8.400000e+00,        -5.745364297e+00,        +1.671116155e+02,        -1.348651739e+00,        -1.004323975e+02,        -4.872778606e+01,        -1.777785137e+00,        -5.536538777e+01,        -1.108428761e+02
 8.500000e+00,        -5.774185172e+00,        +1.660054822e+02,        -1.338262991e+00,        -1.014818585e+02,        -4.873163246e+01,        -2.555042181e+00,        -5.537374855e+01,        -1.130247945e+02
 8.600000e+00,        -5.806046872e+00,        +1.648950603e+02,        -1.326884565e+00,        -1.025339510e+02,        -4.873803685e+01,        -3.337543574e+00,        -5.538102358e+01,        -1.152170833e+02
 8.700000e+00,        -5.841000812e+00,        +1.637800251e+02,        -1.314529372e+00,        -1.035889180e+02,        -4.874705989e+01,        -4.125015084e+00,        -5.538725796e+01,        -1.174204260e+02
 8.800000e+00,        -5.879103750e+00,        +1.626600479e+02,        -1.301211526e+00,        -1.046470010e+02,        -4.875875738e+01,        -4.917172794e+00,        -5.539250866e+01,        -1.196355026e+02
 8.900000e+00,        -5.920417971e+00,        +1.615347957e+02,        -1.286946365e+00,        -1.057084401e+02,        -4.877318030e+01,        -5.713728605e+00,        -5.539684480e+01,        -1.218629892e+02
 9.000000e+00,        -5.965011476e+00,        +1.604039311e+02,        -1.271750461e+00,        -1.067734737e+02,        -4.879037489e+01,        -6.514395917e+00,        -5.540034788e+01,        -1.241035588e+02
 9.100000e+00,        -6.012958202e+00,        +1.592671121e+02,        -1.255641644e+00,        -1.078423381e+02,        -4.881038277e+01,        -7.318895469e+00,        -5.540311203e+01,        -1.263578814e+02
 9.200000e+00,        -6.064338259e+00,        +1.581239912e+02,        -1.238639016e+00,        -1.089152676e+02,        -4.883324123e+01,        -8.126961324e+00,        -5.540524423e+01,        -1.286266244e+02
 9.300000e+00,        -6.119238196e+00,        +1.569742154e+02,        -1.220762969e+00,        -1.099924941e+02,        -4.885898357e+01,        -8.938346968e+00,        -5.540686452e+01,        -1.309104529e+02
 9.400000e+00,        -6.177751285e+00,        +1.558174258e+02,        -1.202035204e+00,        -1.110742469e+02,        -4.888763955e+01,        -9.752831490e+00,        -5.540810625e+01,        -1.332100303e+02
 9.500000e+00,        -6.239977845e+00,        +1.546532567e+02,        -1.182478751e+00,        -1.121607523e+02,        -4.891923600e+01,        -1.057022581e+01,        -5.540911628e+01,        -1.355260185e+02
 9.600000e+00,        -6.306025588e+00,        +1.534813353e+02,        -1.162117983e+00,        -1.132522337e+02,        -4.895379749e+01,        -1.139037886e+01,        -5.541005521e+01,        -1.378590786e+02
 9.700000e+00,        -6.376010003e+00,        +1.523012809e+02,        -1.140978638e+00,        -1.143489107e+02,        -4.899134721e+01,        -1.221318375e+01,        -5.541109761e+01,        -1.402098713e+02
 9.800000e+00,        -6.450054777e+00,        +1.511127043e+02,        -1.119087831e+00,        -1.154509992e+02,        -4.903190793e+01,        -1.303858371e+01,        -5.541243226e+01,        -1.425790577e+02
 9.900000e+00,        -6.528292254e+00,        +1.499152066e+02,        -1.096474072e+00,        -1.165587111e+02,        -4.907550317e+01,        -1.386657783e+01,        -5.541426242e+01,        -1.449672996e+02
 1.000000e+01,        -6.610863948e+00,        +1.487083787e+02,        -1.073167282e+00,        -1.176722535e+02,        -4.912215848e+01,        -1.469722649e+01,        -5.541680610e+01,        -1.473752604e+02
 1.010000e+01,        -6.697921093e+00,        +1.474917994e+02,        -1.049198800e+00,        -1.187918287e+02,        -4.917190293e+01,        -1.553065626e+01,        -5.542029639e+01,        -1.498036062e+02
 1.020000e+01,        -6.789625262e+00,        +1.462650351e+02,        -1.024601398e+00,        -1.199176336e+02,        -4.922477076e+01,        -1.636706433e+01,        -5.542498178e+01,        -1.522530057e+02
 1.030000e+01,        -6.886149042e+00,        +1.450276373e+02,        -9.994092872e-01,        -1.210498593e+02,        -4.928080322e+01,        -1.720672217e+01,        -5.543112657e+01,        -1.547241321e+02
 1.040000e+01,        -6.987676779e+00,        +1.437791416e+02,        -9.736581222e-01,        -1.221886906e+02,        -4.934005057e+01,        -1.804997837e+01,        -5.543901131e+01,        -1.572176631e+02
 1.050000e+01,        -7.094405407e+00,        +1.425190653e+02,        -9.473850044e-01,        -1.233343055e+02,        -4.940257432e+01,        -1.889726049e+01,        -5.544893329e+01,        -1.597342825e+02
 1.060000e+01,        -7.206545354e+00,        +1.412469053e+02,        -9.206284790e-01,        -1.244868747e+02,        -4.946844954e+01,        -1.974907579e+01,        -5.546120712e+01,        -1.622746806e+02
 1.070000e+01,        -7.324321568e+00,        +1.399621350e+02,        -8.934285294e-01,        -1.256465609e+02,        -4.953776753e+01,        -2.060601060e+01,        -5.547616538e+01,        -1.648395558e+02
 1.080000e+01,        -7.447974635e+00,        +1.386642018e+02,        -8.658265668e-01,        -1.268135187e+02,        -4.961063849e+01,        -2.146872827e+01,        -5.549415932e+01,        -1.674296149e+02
 1.090000e+01,        -7.577762042e+00,        +1.373525229e+02,        -8.378654142e-01,        -1.279878934e+02,        -4.968719445e+01,        -2.233796553e+01,        -5.551555976e+01,        -1.700455750e+02
 1.100000e+01,        -7.713959582e+00,        +1.360264811e+02,        -8.095892859e-01,        -1.291698208e+02,        -4.976759240e+01,        -2.321452699e+01,        -5.554075796e+01,        -1.726881639e+02
 1.110000e+01,        -7.856862930e+00,        +1.346854202e+02,        -7.810437599e-01,        -1.303594264e+02,        -4.985201750e+01,        -2.409927784e+01,        -5.557016673e+01,        -1.753581216e+02
 1.120000e+01,        -8.006789412e+00,        +1.333286387e+02,        -7.522757451e-01,        -1.315568247e+02,        -4.994068645e+01,        -2.499313443e+01,        -5.560422161e+01,        -1.780562015e+02
 1.130000e+01,        -8.164079995e+00,        +1.319553830e+02,        -7.233334401e-01,        -1.327621190e+02,        -5.003385111e+01,        -2.589705269e+01,        -5.564338224e+01,        +1.792168280e+02
 1.140000e+01,        -8.329101544e+00,        +1.305648393e+02,        -6.942662863e-01,        -1.339754000e+02,        -5.013180210e+01,        -2.681201431e+01,        -5.568813387e+01,        +1.764601828e+02
 1.150000e+01,        -8.502249374e+00,        +1.291561240e+02,        -6.651249114e-01,        -1.351967458e+02,        -5.023487267e+01,        -2.773901041e+01,        -5.573898907e+01,        +1.736730605e+02
 1.160000e+01,        -8.683950144e+00,        +1.277282721e+02,        -6.359610663e-01,        -1.364262207e+02,        -5.034344269e+01,        -2.867902280e+01,        -5.579648964e+01,        +1.708546390e+02
 1.170000e+01,        -8.874665171e+00,        +1.262802236e+02,        -6.068275522e-01,        -1.376638749e+02,        -5.045794280e+01,        -2.963300253e+01,        -5.586120875e+01,        +1.680040744e+02
 1.180000e+01,        -9.074894210e+00,        +1.248108074e+02,        -5.777781394e-01,        -1.389097438e+02,        -5.057885874e+01,        -3.060184565e+01,        -5.593375337e+01,        +1.651204977e+02
 1.190000e+01,        -9.285179796e+00,        +1.233187215e+02,        -5.488674765e-01,        -1.401638470e+02,        -5.070673596e+01,        -3.158636606e+01,        -5.601476695e+01,        +1.622030119e+02
 1.200000e+01,        -9.506112243e+00,        +1.218025094e+02,        -5.201509902e-01,        -1.414261880e+02,        -5.084218448e+01,        -3.258726506e+01,        -5.610493244e+01,        +1.592506875e+02
 1.210000e+01,        -9.738335422e+00,        +1.202605320e+02,        -4.916847757e-01,        -1.426967534e+02,        -5.098588416e+01,        -3.360509744e+01,        -5.620497571e+01,        +1.562625577e+02
 1.220000e+01,        -9.982553460e+00,        +1.186909324e+02,        -4.635254771e-01,        -1.439755126e+02,        -5.113859038e+01,        -3.464023358e+01,        -5.631566936e+01,        +1.532376108e+02
 1.230000e+01,        -1.023953853e+01,        +1.170915939e+02,        -4.357301578e-01,        -1.452624167e+02,        -5.130114038e+01,        -3.569281695e+01,        -5.643783705e+01,        +1.501747822e+02
 1.240000e+01,        -1.051013997e+01,        +1.154600877e+02,        -4.083561621e-01,        -1.465573985e+02,        -5.147446034e+01,        -3.676271619e+01,        -5.657235839e+01,        +1.470729429e+02
 1.250000e+01,        -1.079529491e+01,        +1.137936082e+02,        -3.814609664e-01,        -1.478603718e+02,        -5.165957335e+01,        -3.784947067e+01,        -5.672017448e+01,        +1.439308850e+02
 1.260000e+01,        -1.109604086e+01,        +1.120888933e+02,        -3.551020218e-01,        -1.491712308e+02,        -5.185760872e+01,        -3.895222797e+01,        -5.688229422e+01,        +1.407473033e+02
 1.270000e+01,        -1.141353046e+01,        +1.103421230e+02,        -3.293365879e-01,        -1.504898502e+02,        -5.206981275e+01,        -4.006967117e+01,        -5.705980156e+01,        +1.375207705e+02
 1.280000e+01,        -1.174904900e+01,        +1.085487921e+02,        -3.042215580e-01,        -1.518160845e+02,        -5.229756140e+01,        -4.119993319e+01,        -5.725386382e+01,        +1.342497056e+02
 1.290000e+01,        -1.210403513e+01,        +1.067035480e+02,        -2.798132772e-01,        -1.531497679e+02,        -5.254237548e+01,        -4.234049435e+01,        -5.746574126e+01,        +1.309323329e+02
 1.300000e+01,        -1.248010551e+01,        +1.047999816e+02,        -2.561673531e-01,        -1.544907143e+02,        -5.280593881e+01,        -4.348805788e+01,        -5.769679827e+01,        +1.275666279e+02
 1.310000e+01,        -1.287908404e+01,        +1.028303556e+02,        -2.333384614e-01,        -1.558387170e+02,        -5.309012025e+01,        -4.463839631e+01,        -5.794851638e+01,        +1.241502466e+02
 1.320000e+01,        -1.330303658e+01,        +1.007852482e+02,        -2.113801453e-01,        -1.571935490e+02,        -5.339700052e+01,        -4.578615869e+01,        -5.822250959e+01,        +1.206804329e+02
 1.330000e+01,        -1.375431184e+01,        +9.865308036e+01,        -1.903446120e-01,        -1.585549629e+02,        -5.372890510e+01,        -4.692462471e+01,        -5.852054242e+01,        +1.171538962e+02
 1.340000e+01,        -1.423558923e+01,        +9.641947994e+01,        -1.702825261e-01,        -1.599226912e+02,        -5.408844474e+01,        -4.804538595e+01,        -5.884455139e+01,        +1.135666487e+02
 1.350000e+01,        -1.474993368e+01,        +9.406641802e+01,        -1.512428011e-01,        -1.612964469e+02,        -5.447856555e+01,        -4.913792547e+01,        -5.919667056e+01,        +1.099137899e+02
 1.360000e+01,        -1.530085614e+01,        +9.157101800e+01,        -1.332723918e-01,        -1.626759236e+02,        -5.490261119e+01,        -5.018905405e+01,        -5.957926210e+01,        +1.061892164e+02
 1.370000e+01,        -1.589237575e+01,        +8.890389237e+01,        -1.164160864e-01,        -1.640607962e+02,        -5.536439979e+01,        -5.118214064e+01,        -5.999495279e+01,        +1.023852309e+02
 1.380000e+01,        -1.652907289e+01,        +8.602678784e+01,        -1.007163028e-01,        -1.654507214e+02,        -5.586831920e+01,        -5.209604270e+01,        -6.044667759e+01,        +9.849200844e+01
 1.390000e+01,        -1.721610970e+01,        +8.288920841e+01,        -8.621288837e-02,        -1.668453391e+02,        -5.641944319e+01,        -5.290359104e+01,        -6.093773103e+01,        +9.449686411e+01
 1.400000e+01,        -1.795916676e+01,        +7.942352077e+01,        -7.294292499e-02,        -1.682442723e+02,        -5.702367024e+01,        -5.356940062e+01,        -6.147182674e+01,        +9.038323416e+01
 1.410000e+01,        -1.876418783e+01,        +7.553781977e+01,        -6.094054231e-02,        -1.696471291e+02,        -5.768788082e+01,        -5.404664206e+01,        -6.205316378e+01,        +8.612924421e+01
 1.420000e+01,        -1.963670546e+01,        +7.110557801e+01,        -5.023673922e-02,        -1.710535032e+02,        -5.842009486e+01,        -5.427217987e+01,        -6.268649433e+01,        +8.170567076e+01
 1.430000e+01,        -2.058027643e+01,        +6.595104318e+01,        -4.085921591e-02,        -1.724629752e+02,        -5.922957541e+01,        -5.415910037e+01,        -6.337717907e+01,        +7.707300129e+01
 1.440000e+01,        -2.159307423e+01,        +5.983030286e+01,        -3.283221807e-02,        -1.738751142e+02,        -6.012673623e+01,        -5.358502186e+01,        -6.413119801e+01,        +7.217714104e+01
 1.450000e+01,        -2.266085273e+01,        +5.241254446e+01,        -2.617639480e-02,        -1.752894789e+02,        -6.112249585e+01,        -5.237361274e+01,        -6.495504442e+01,        +6.694307818e+01
 1.460000e+01,        -2.374359739e+01,        +4.328123974e+01,        -2.090867191e-02,        -1.767056195e+02,        -6.222619476e+01,        -5.026559980e+01,        -6.585534403e+01,        +6.126549237e+01
 1.470000e+01,        -2.475467277e+01,        +3.201229871e+01,        -1.704214233e-02,        -1.781230789e+02,        -6.343993641e+01,        -4.687578083e+01,        -6.683785670e+01,        +5.499494711e+01
 1.480000e+01,        -2.554343484e+01,        +1.843251490e+01,        -1.458597528e-02,        -1.795413946e+02,        -6.474448229e+01,        -4.164164397e+01,        -6.790512811e+01,        +4.791835936e+01
 1.490000e+01,        -2.592162928e+01,        +3.067308176e+00,        -1.354534577e-02,        +1.790398995e+02,        -6.606776591e+01,        -3.381445091e+01,        -6.905128202e+01,        +3.973450242e+01
 1.500000e+01,        -2.577034251e+01,        -1.266907575e+01,        -1.392138604e-02,        +1.776212715e+02,        -6.723165789e+01,        -2.268467473e+01,        -7.025116548e+01,        +3.003454962e+01
 1.510000e+01,        -2.514069106e+01,        -2.713757710e+01,        -1.571116029e-02,        +1.762031895e+02,        -6.792811589e+01,        -8.383838311e+00,        -7.144027264e+01,        +1.832706209e+01
 1.520000e+01,        -2.420775822e+01,        -3.940969078e+01,        -1.890766389e-02,        +1.747861195e+02,        -6.787811960e+01,        +7.133848712e+00,        -7.248761528e+01,        +4.209896454e+00
 1.530000e+01,        -2.314624385e+01,        -4.941476029e+01,        -2.349984795e-02,        +1.733705240e+02,        -6.711773027e+01,        +2.095032275e+01,        -7.319084156e+01,        -1.218535669e+01
 1.540000e+01,        -2.206947569e+01,        -5.751457232e+01,        -2.947266975e-02,        +1.719568599e+02,        -6.595484706e+01,        +3.148193172e+01,        -7.335805395e+01,        -2.969471599e+01
 1.550000e+01,        -2.103468372e+01,        -6.414638287e+01,        -3.680716921e-02,        +1.705455764e+02,        -6.467624295e+01,        +3.885047791e+01,        -7.295881448e+01,        -4.642141309e+01
 1.560000e+01,        -2.006510836e+01,        -6.968065508e+01,        -4.548057081e-02,        +1.691371138e+02,        -6.343460392e+01,        +4.381226982e+01,        -7.215234741e+01,        -6.092162596e+01
 1.570000e+01,        -1.916675984e+01,        -7.439685239e+01,        -5.546641006e-02,        +1.677319012e+02,        -6.228765746e+01,        +4.708417427e+01,        -7.114859404e+01,        -7.282162235e+01
 1.580000e+01,        -1.833782131e+01,        -7.849756737e+01,        -6.673468311e-02,        +1.663303552e+02,        -6.124824333e+01,        +4.918882996e+01,        -7.009744717e+01,        -8.244136673e+01
 1.590000e+01,        -1.757333936e+01,        -8.212845642e+01,        -7.925201718e-02,        +1.649328783e+02,        -6.031164614e+01,        +5.048051435e+01,        -6.907664293e+01,        -9.028418623e+01
 1.600000e+01,        -1.686742549e+01,        -8.539483533e+01,        -9.298185961e-02,        +1.635398574e+02,        -5.946750677e+01,        +5.119658186e+01,        -6.811764275e+01,        -9.679890663e+01
