      f (GHz),                V_inc[1],                Re{V[1]},                Im{V[1]},                Re{V[2]},                Im{V[2]},                Re{V[3]},                Im{V[3]},                Re{V[4]},                Im{V[4]}
 4.300000e+00,        +3.856170863e-01,        +2.436134431e-01,        -9.015862296e-02,        +1.908246558e-01,        -2.896804006e-01,        +1.085764358e-03,        +5.845261814e-04,        +6.471212706e-04,        -2.457556712e-04
 4.400000e+00,        +3.856170863e-01,        +2.399085901e-01,        -8.836382121e-02,        +1.843880958e-01,        -2.925477766e-01,        +1.102415228e-03,        +5.705550870e-04,        +6.386400334e-04,        -2.744006507e-04
 4.500000e+00,        +3.856170863e-01,        +2.362985838e-01,        -8.643124842e-02,        +1.779617508e-01,        -2.952718875e-01,        +1.118229872e-03,        +5.565766030e-04,        +6.285517309e-04,        -3.022502013e-04
 4.600000e+00,        +3.856170863e-01,        +2.327873771e-01,        -8.436619185e-02,        +1.715481793e-01,        -2.978571401e-01,        +1.133275807e-03,        +5.426200987e-04,        +6.169643165e-04,        -3.292343700e-04
 4.700000e+00,        +3.856170863e-01,        +2.293786334e-01,        -8.217393941e-02,        +1.651496219e-01,        -3.003078891e-01,        +1.147617417e-03,        +5.287066067e-04,        +6.039834474e-04,        -3.552949896e-04
 4.800000e+00,        +3.856170863e-01,        +2.260757403e-01,        -7.985976641e-02,        +1.587680150e-01,        -3.026284219e-01,        +1.161315493e-03,        +5.148497484e-04,        +5.897118074e-04,        -3.803844758e-04
 4.900000e+00,        +3.856170863e-01,        +2.228818233e-01,        -7.742892400e-02,        +1.524050049e-01,        -3.048229448e-01,        +1.174426891e-03,        +5.010566037e-04,        +5.742485905e-04,        -4.044647032e-04
 5.000000e+00,        +3.856170863e-01,        +2.197997603e-01,        -7.488662908e-02,        +1.460619618e-01,        -3.068955698e-01,        +1.187004276e-03,        +4.873285233e-04,        +5.576891203e-04,        -4.275059606e-04
 5.100000e+00,        +3.856170863e-01,        +2.168321948e-01,        -7.223805563e-02,        +1.397399942e-01,        -3.088503036e-01,        +1.199095952e-03,        +4.736618865e-04,        +5.401245814e-04,        -4.494859853e-04
 5.200000e+00,        +3.856170863e-01,        +2.139815505e-01,        -6.948832753e-02,        +1.334399622e-01,        -3.106910375e-01,        +1.210745752e-03,        +4.600488048e-04,        +5.216418432e-04,        -4.703890744e-04
 5.300000e+00,        +3.856170863e-01,        +2.112500440e-01,        -6.664251249e-02,        +1.271624921e-01,        -3.124215380e-01,        +1.221992981e-03,        +4.464777758e-04,        +5.023233612e-04,        -4.902052694e-04
 5.400000e+00,        +3.856170863e-01,        +2.086396985e-01,        -6.370561736e-02,        +1.209079898e-01,        -3.140454393e-01,        +1.232872415e-03,        +4.329342877e-04,        +4.822471403e-04,        -5.089296097e-04
 5.500000e+00,        +3.856170863e-01,        +2.061523564e-01,        -6.068258443e-02,        +1.146766538e-01,        -3.155662362e-01,        +1.243414327e-03,        +4.194013808e-04,        +4.614867495e-04,        -5.265614518e-04
 5.600000e+00,        +3.856170863e-01,        +2.037896917e-01,        -5.757828884e-02,        +1.084684890e-01,        -3.169872780e-01,        +1.253644552e-03,        +4.058601658e-04,        +4.401113785e-04,        -5.431038488e-04
 5.700000e+00,        +3.856170863e-01,        +2.015532218e-01,        -5.439753694e-02,        +1.022833190e-01,        -3.183117631e-01,        +1.263584578e-03,        +3.922903042e-04,        +4.181859275e-04,        -5.585629863e-04
 5.800000e+00,        +3.856170863e-01,        +1.994443190e-01,        -5.114506553e-02,        +9.612079870e-02,        -3.195427346e-01,        +1.273251661e-03,        +3.786704521e-04,        +3.957711234e-04,        -5.729476702e-04
 5.900000e+00,        +3.856170863e-01,        +1.974642211e-01,        -4.782554192e-02,        +8.998042615e-02,        -3.206830769e-01,        +1.282658955e-03,        +3.649786715e-04,        +3.729236582e-04,        -5.862688615e-04
 6.000000e+00,        +3.856170863e-01,        +1.956140417e-01,        -4.444356473e-02,        +8.386155446e-02,        -3.217355114e-01,        +1.291815667e-03,        +3.511928093e-04,        +3.496963427e-04,        -5.985392552e-04
 6.100000e+00,        +3.856170863e-01,        +1.938947800e-01,        -4.100366543e-02,        +7.776340299e-02,        -3.227025948e-01,        +1.300727221e-03,        +3.372908494e-04,        +3.261382749e-04,        -6.097728992e-04
 6.200000e+00,        +3.856170863e-01,        +1.923073295e-01,        -3.751031035e-02,        +7.168506823e-02,        -3.235867163e-01,        +1.309395436e-03,        +3.232512356e-04,        +3.022950165e-04,        -6.199848489e-04
 6.300000e+00,        +3.856170863e-01,        +1.908524869e-01,        -3.396790343e-02,        +6.562553436e-02,        -3.243900960e-01,        +1.317818719e-03,        +3.090531712e-04,        +2.782087786e-04,        -6.291908551e-04
 6.400000e+00,        +3.856170863e-01,        +1.895309593e-01,        -3.038078933e-02,        +5.958368343e-02,        -3.251147830e-01,        +1.325992262e-03,        +2.946768928e-04,        +2.539186124e-04,        -6.374070823e-04
 6.500000e+00,        +3.856170863e-01,        +1.883433718e-01,        -2.675325709e-02,        +5.355830518e-02,        -3.257626550e-01,        +1.333908257e-03,        +2.801039225e-04,        +2.294606043e-04,        -6.446498540e-04
 6.600000e+00,        +3.856170863e-01,        +1.872902739e-01,        -2.308954408e-02,        +4.754810657e-02,        -3.263354164e-01,        +1.341556117e-03,        +2.653172968e-04,        +2.048680746e-04,        -6.509354238e-04
 6.700000e+00,        +3.856170863e-01,        +1.863721455e-01,        -1.939384041e-02,        +4.155172092e-02,        -3.268345984e-01,        +1.348922700e-03,        +2.503017742e-04,        +1.801717787e-04,        -6.562797686e-04
 6.800000e+00,        +3.856170863e-01,        +1.855894019e-01,        -1.567029361e-02,        +3.556771688e-02,        -3.272615581e-01,        +1.355992546e-03,        +2.350440218e-04,        +1.554001101e-04,        -6.606984039e-04
 6.900000e+00,        +3.856170863e-01,        +1.849423987e-01,        -1.192301351e-02,        +2.959460703e-02,        -3.276174784e-01,        +1.362748125e-03,        +2.195327804e-04,        +1.305793052e-04,        -6.642062178e-04
 7.000000e+00,        +3.856170863e-01,        +1.844314358e-01,        -8.156077500e-03,        +2.363085635e-02,        -3.279033675e-01,        +1.369170078e-03,        +2.037590079e-04,        +1.057336502e-04,        -6.668173246e-04
 7.100000e+00,        +3.856170863e-01,        +1.840567606e-01,        -4.373535809e-03,        +1.767489041e-02,        -3.281200588e-01,        +1.375237481e-03,        +1.877160019e-04,        +8.088568917e-05,        -6.685449338e-04
 7.200000e+00,        +3.856170863e-01,        +1.838185710e-01,        -5.794170800e-04,        +1.172510341e-02,        -3.282682111e-01,        +1.380928098e-03,        +1.713994999e-04,        +5.605643367e-05,        -6.694012375e-04
 7.300000e+00,        +3.856170863e-01,        +1.837170174e-01,        +3.222266003e-03,        +5.779866116e-03,        -3.283483084e-01,        +1.386218650e-03,        +1.548077578e-04,        +3.126557464e-05,        -6.693973120e-04
 7.400000e+00,        +3.856170863e-01,        +1.837522045e-01,        +7.027510975e-03,        -1.624663881e-04,        -3.283606600e-01,        +1.391085075e-03,        +1.379416051e-04,        +6.531695898e-06,        -6.685430359e-04
 7.500000e+00,        +3.856170863e-01,        +1.839241916e-01,        +1.083231979e-02,        -6.103546965e-03,        -3.283054007e-01,        +1.395502803e-03,        +1.208044771e-04,        -1.812751023e-05,        -6.668470230e-04
 7.600000e+00,        +3.856170863e-01,        +1.842329938e-01,        +1.463269297e-02,        -1.204502877e-02,        -3.281824908e-01,        +1.399447016e-03,        +1.034024231e-04,        -4.269502498e-05,        -6.643165701e-04
 7.700000e+00,        +3.856170863e-01,        +1.846785809e-01,        +1.842462382e-02,        -1.798855759e-02,        -3.279917164e-01,        +1.402892921e-03,        +8.574409099e-05,        -6.715428298e-05,        -6.609576210e-04
 7.800000e+00,        +3.856170863e-01,        +1.852608770e-01,        +2.220409255e-02,        -2.393576421e-02,        -3.277326892e-01,        +1.405816002e-03,        +6.784068645e-05,        -9.148894982e-05,        -6.567747458e-04
 7.900000e+00,        +3.856170863e-01,        +1.859797584e-01,        +2.596706059e-02,        -2.988825667e-02,        -3.274048476e-01,        +1.408192284e-03,        +4.970590828e-05,        -1.156826974e-04,        -6.517711362e-04
 8.000000e+00,        +3.856170863e-01,        +1.868350523e-01,        +2.970946489e-02,        -3.584761248e-02,        -3.270074559e-01,        +1.409998576e-03,        +3.135585845e-05,        -1.397189774e-04,        -6.459486187e-04
 8.100000e+00,        +3.856170863e-01,        +1.878265331e-01,        +3.342721243e-02,        -4.181537074e-02,        -3.265396056e-01,        +1.411212704e-03,        +1.280892797e-05,        -1.635807929e-04,        -6.393076845e-04
 8.200000e+00,        +3.856170863e-01,        +1.889539197e-01,        +3.711617477e-02,        -4.779302406e-02,        -3.260002149e-01,        +1.411813742e-03,        -5.914341260e-06,        -1.872504694e-04,        -6.318475383e-04
 8.300000e+00,        +3.856170863e-01,        +1.902168711e-01,        +4.077218291e-02,        -5.378201037e-02,        -3.253880302e-01,        +1.411782210e-03,        -2.479141770e-05,        -2.107094247e-04,        -6.235661671e-04
 8.400000e+00,        +3.856170863e-01,        +1.916149820e-01,        +4.439102231e-02,        -5.978370454e-02,        -3.247016257e-01,        +1.411100267e-03,        -4.379796339e-05,        -2.339379396e-04,        -6.144604287e-04
 8.500000e+00,        +3.856170863e-01,        +1.931477772e-01,        +4.796842814e-02,        -6.579940965e-02,        -3.239394048e-01,        +1.409751873e-03,        -6.290803756e-05,        -2.569149306e-04,        -6.045261624e-04
 8.600000e+00,        +3.856170863e-01,        +1.948147062e-01,        +5.150008093e-02,        -7.183034823e-02,        -3.230996010e-01,        +1.407722935e-03,        -8.209431866e-05,        -2.796177239e-04,        -5.937583223e-04
 8.700000e+00,        +3.856170863e-01,        +1.966151362e-01,        +5.498160247e-02,        -7.787765299e-02,        -3.221802786e-01,        +1.405001418e-03,        -1.013283425e-04,        -3.020218354e-04,        -5.821511341e-04
 8.800000e+00,        +3.856170863e-01,        +1.985483453e-01,        +5.840855216e-02,        -8.394235744e-02,        -3.211793345e-01,        +1.401577431e-03,        -1.205807537e-04,        -3.241007556e-04,        -5.696982772e-04
 8.900000e+00,        +3.856170863e-01,        +2.006135144e-01,        +6.177642378e-02,        -9.002538609e-02,        -3.200944995e-01,        +1.397443279e-03,        -1.398215671e-04,        -3.458257426e-04,        -5.563930917e-04
 9.000000e+00,        +3.856170863e-01,        +2.028097191e-01,        +6.508064272e-02,        -9.612754440e-02,        -3.189233406e-01,        +1.392593484e-03,        -1.590204357e-04,        -3.671656262e-04,        -5.422288129e-04
 9.100000e+00,        +3.856170863e-01,        +2.051359205e-01,        +6.831656383e-02,        -1.022495083e-01,        -3.176632631e-01,        +1.387024766e-03,        -1.781469209e-04,        -3.880866233e-04,        -5.271988332e-04
 9.200000e+00,        +3.856170863e-01,        +2.075909556e-01,        +7.147946982e-02,        -1.083918135e-01,        -3.163115136e-01,        +1.380735991e-03,        -1.971707608e-04,        -4.085521705e-04,        -5.112969912e-04
 9.300000e+00,        +3.856170863e-01,        +2.101735272e-01,        +7.456457031e-02,        -1.145548442e-01,        -3.148651830e-01,        +1.373728082e-03,        -2.160621316e-04,        -4.285227737e-04,        -4.945178904e-04
 9.400000e+00,        +3.856170863e-01,        +2.128821931e-01,        +7.756700168e-02,        -1.207388219e-01,        -3.133212108e-01,        +1.366003887e-03,        -2.347918971e-04,        -4.479558811e-04,        -4.768572458e-04
 9.500000e+00,        +3.856170863e-01,        +2.157153545e-01,        +8.048182767e-02,        -1.269437933e-01,        -3.116763888e-01,        +1.357568017e-03,        -2.533318411e-04,        -4.668057801e-04,        -4.583122594e-04
 9.600000e+00,        +3.856170863e-01,        +2.186712443e-01,        +8.330404082e-02,        -1.331696184e-01,        -3.099273671e-01,        +1.348426642e-03,        -2.716548776e-04,        -4.850235250e-04,        -4.388820238e-04
 9.700000e+00,        +3.856170863e-01,        +2.217479151e-01,        +8.602856496e-02,        -1.394159579e-01,        -3.080706593e-01,        +1.338587260e-03,        -2.897352326e-04,        -5.025568970e-04,        -4.185679535e-04
 9.800000e+00,        +3.856170863e-01,        +2.249432258e-01,        +8.865025862e-02,        -1.456822607e-01,        -3.061026497e-01,        +1.328058426e-03,        -3.075485925e-04,        -5.193504024e-04,        -3.973742423e-04
 9.900000e+00,        +3.856170863e-01,        +2.282548288e-01,        +9.116391957e-02,        -1.519677506e-01,        -3.040196005e-01,        +1.316849458e-03,        -3.250722134e-04,        -5.353453132e-04,        -3.753083460e-04
 1.000000e+01,        +3.856170863e-01,        +2.316801562e-01,        +9.356429056e-02,        -1.582714136e-01,        -3.018176607e-01,        +1.304970123e-03,        -3.422849867e-04,        -5.504797546e-04,        -3.523814864e-04
 1.010000e+01,        +3.856170863e-01,        +2.352164063e-01,        +9.584606633e-02,        -1.645919843e-01,        -2.994928756e-01,        +1.292430296e-03,        -3.591674554e-04,        -5.646888444e-04,        -3.286091771e-04
 1.020000e+01,        +3.856170863e-01,        +2.388605294e-01,        +9.800390192e-02,        -1.709279326e-01,        -2.970411979e-01,        +1.279239613e-03,        -3.757017774e-04,        -5.779048904e-04,        -3.040117641e-04
 1.030000e+01,        +3.856170863e-01,        +2.426092140e-01,        +1.000324224e-01,        -1.772774505e-01,        -2.944584992e-01,        +1.265407117e-03,        -3.918716309e-04,        -5.900576492e-04,        -2.786149800e-04
 1.040000e+01,        +3.856170863e-01,        +2.464588721e-01,        +1.019262342e-01,        -1.836384386e-01,        -2.917405837e-01,        +1.250940905e-03,        -4.076620595e-04,        -6.010746532e-04,        -2.524505050e-04
 1.050000e+01,        +3.856170863e-01,        +2.504056259e-01,        +1.036799379e-01,        -1.900084935e-01,        -2.888832028e-01,        +1.235847785e-03,        -4.230592552e-04,        -6.108816108e-04,        -2.255565301e-04
 1.060000e+01,        +3.856170863e-01,        +2.544452939e-01,        +1.052881427e-01,        -1.963848945e-01,        -2.858820710e-01,        +1.220132957e-03,        -4.380502756e-04,        -6.194028841e-04,        -1.979783149e-04
 1.070000e+01,        +3.856170863e-01,        +2.585733774e-01,        +1.067454825e-01,        -2.027645918e-01,        -2.827328837e-01,        +1.203799716e-03,        -4.526226977e-04,        -6.265620501e-04,        -1.697687324e-04
 1.080000e+01,        +3.856170863e-01,        +2.627850478e-01,        +1.080466340e-01,        -2.091441943e-01,        -2.794313363e-01,        +1.186849204e-03,        -4.667642067e-04,        -6.322825493e-04,        -1.409887920e-04
 1.090000e+01,        +3.856170863e-01,        +2.670751347e-01,        +1.091863363e-01,        -2.155199590e-01,        -2.759731446e-01,        +1.169280202e-03,        -4.804621237e-04,        -6.364884257e-04,        -1.117081299e-04
 1.100000e+01,        +3.856170863e-01,        +2.714381148e-01,        +1.101594126e-01,        -2.218877809e-01,        -2.723540675e-01,        +1.151088996e-03,        -4.937028755e-04,        -6.391051620e-04,        -8.200545550e-05
 1.110000e+01,        +3.856170863e-01,        +2.758681016e-01,        +1.109607934e-01,        -2.282431838e-01,        -2.685699307e-01,        +1.132269306e-03,        -5.064714104e-04,        -6.400606118e-04,        -5.196894116e-05
 1.120000e+01,        +3.856170863e-01,        +2.803588368e-01,        +1.115855419e-01,        -2.345813126e-01,        -2.646166522e-01,        +1.112812308e-03,        -5.187505707e-04,        -6.392860302e-04,        -2.169653982e-05
 1.130000e+01,        +3.856170863e-01,        +2.849036832e-01,        +1.120288808e-01,        -2.408969271e-01,        -2.604902694e-01,        +1.092706745e-03,        -5.305204265e-04,        -6.367172026e-04,        +8.703784417e-06
 1.140000e+01,        +3.856170863e-01,        +2.894956192e-01,        +1.122862214e-01,        -2.471843978e-01,        -2.561869682e-01,        +1.071939151e-03,        -5.417575860e-04,        -6.322956692e-04,        +3.911393068e-05
 1.150000e+01,        +3.856170863e-01,        +2.941272356e-01,        +1.123531939e-01,        -2.534377026e-01,        -2.517031123e-01,        +1.050494191e-03,        -5.524344930e-04,        -6.259700401e-04,        +6.940565920e-05
 1.160000e+01,        +3.856170863e-01,        +2.987907340e-01,        +1.122256796e-01,        -2.596504269e-01,        -2.470352757e-01,        +1.028355125e-03,        -5.625187289e-04,        -6.176973954e-04,        +9.944073267e-05
 1.170000e+01,        +3.856170863e-01,        +3.034779288e-01,        +1.118998440e-01,        -2.658157649e-01,        -2.421802749e-01,        +1.005504409e-03,        -5.719723360e-04,        -6.074447578e-04,        +1.290712217e-04
 1.180000e+01,        +3.856170863e-01,        +3.081802506e-01,        +1.113721723e-01,        -2.719265248e-01,        -2.371352029e-01,        +9.819244323e-04,        -5.807511845e-04,        -5.951906255e-04,        +1.581399963e-04
 1.190000e+01,        +3.856170863e-01,        +3.128887540e-01,        +1.106395046e-01,        -2.779751354e-01,        -2.318974641e-01,        +9.575984009e-04,        -5.888044031e-04,        -5.809265460e-04,        +1.864814244e-04
 1.200000e+01,        +3.856170863e-01,        +3.175941275e-01,        +1.096990730e-01,        -2.839536566e-01,        -2.264648099e-01,        +9.325113634e-04,        -5.960739014e-04,        -5.646587083e-04,        +2.139222991e-04
 1.210000e+01,        +3.856170863e-01,        +3.222867072e-01,        +1.085485389e-01,        -2.898537931e-01,        -2.208353748e-01,        +9.066513754e-04,        -6.024940089e-04,        -5.464095263e-04,        +2.402830150e-04
 1.220000e+01,        +3.856170863e-01,        +3.269564946e-01,        +1.071860301e-01,        -2.956669112e-01,        -2.150077119e-01,        +8.800107974e-04,        -6.079912605e-04,        -5.262191787e-04,        +2.653790107e-04
 1.230000e+01,        +3.856170863e-01,        +3.315931777e-01,        +1.056101790e-01,        -3.013840594e-01,        -2.089808298e-01,        +8.525877122e-04,        -6.124843577e-04,        -5.041470675e-04,        +2.890224935e-04
 1.240000e+01,        +3.856170863e-01,        +3.361861560e-01,        +1.038201589e-01,        -3.069959924e-01,        -2.027542272e-01,        +8.243874444e-04,        -6.158843372e-04,        -4.802731493e-04,        +3.110244557e-04
 1.250000e+01,        +3.856170863e-01,        +3.407245701e-01,        +1.018157205e-01,        -3.124931991e-01,        -1.963279281e-01,        +7.954241568e-04,        -6.180949753e-04,        -4.546990887e-04,        +3.311969883e-04
 1.260000e+01,        +3.856170863e-01,        +3.451973347e-01,        +9.959722664e-02,        -3.178659347e-01,        -1.897025147e-01,        +7.657224933e-04,        -6.190134589e-04,        -4.275491780e-04,        +3.493558875e-04
 1.270000e+01,        +3.856170863e-01,        +3.495931765e-01,        +9.716568497e-02,        -3.231042563e-01,        -1.828791588e-01,        +7.353192294e-04,        -6.185313476e-04,        -3.989709616e-04,        +3.653235433e-04
 1.280000e+01,        +3.856170863e-01,        +3.539006758e-01,        +9.452277901e-02,        -3.281980620e-01,        -1.758596513e-01,        +7.042648849e-04,        -6.165358499e-04,        -3.691355006e-04,        +3.789320865e-04
 1.290000e+01,        +3.856170863e-01,        +3.581083118e-01,        +9.167089582e-02,        -3.331371345e-01,        -1.686464289e-01,        +6.726252433e-04,        -6.129114287e-04,        -3.382372114e-04,        +3.900267565e-04
 1.300000e+01,        +3.856170863e-01,        +3.622045124e-01,        +8.861315064e-02,        -3.379111879e-01,        -1.612425970e-01,        +6.404827204e-04,        -6.075417449e-04,        -3.064932117e-04,        +3.984694403e-04
 1.310000e+01,        +3.856170863e-01,        +3.661777073e-01,        +8.535340764e-02,        -3.425099174e-01,        -1.536519503e-01,        +6.079375106e-04,        -6.003119357e-04,        -2.741421105e-04,        +4.041423148e-04
 1.320000e+01,        +3.856170863e-01,        +3.700163840e-01,        +8.189629641e-02,        -3.469230528e-01,        -1.458789880e-01,        +5.751084429e-04,        -5.911112141e-04,        -2.414421870e-04,        +4.069515075e-04
 1.330000e+01,        +3.856170863e-01,        +3.737091475e-01,        +7.824722362e-02,        -3.511404141e-01,        -1.379289250e-01,        +5.421334673e-04,        -5.798357600e-04,        -2.086689104e-04,        +4.068306727e-04
 1.340000e+01,        +3.856170863e-01,        +3.772447819e-01,        +7.441237949e-02,        -3.551519700e-01,        -1.298076989e-01,        +5.091696985e-04,        -5.663918559e-04,        -1.761117731e-04,        +4.037443650e-04
 1.350000e+01,        +3.856170863e-01,        +3.806123140e-01,        +7.039873862e-02,        -3.589478973e-01,        -1.215219703e-01,        +4.763929417e-04,        -5.506992053e-04,        -1.440704260e-04,        +3.976910718e-04
 1.360000e+01,        +3.856170863e-01,        +3.838010790e-01,        +6.621405489e-02,        -3.625186428e-01,        -1.130791184e-01,        +4.439966369e-04,        -5.326943476e-04,        -1.128501341e-04,        +3.887057596e-04
 1.370000e+01,        +3.856170863e-01,        +3.868007860e-01,        +6.186685004e-02,        -3.658549850e-01,        -1.044872308e-01,        +4.121901658e-04,        -5.123340685e-04,        -8.275660116e-05,        +3.768617741e-04
 1.380000e+01,        +3.856170863e-01,        +3.896015843e-01,        +5.736639582e-02,        -3.689480959e-01,        -9.575508662e-02,        +3.811964867e-04,        -4.895986819e-04,        -5.409024715e-05,        +3.622719387e-04
 1.390000e+01,        +3.856170863e-01,        +3.921941290e-01,        +5.272268953e-02,        -3.717896032e-01,        -8.689213377e-02,        +3.512490837e-04,        -4.644950480e-04,        -2.714006529e-05,        +3.450886971e-04
 1.400000e+01,        +3.856170863e-01,        +3.945696449e-01,        +4.794642289e-02,        -3.743716498e-01,        -7.790845989e-02,        +3.225882467e-04,        -4.370591748e-04,        -2.177224802e-06,        +3.255031657e-04
 1.410000e+01,        +3.856170863e-01,        +3.967199892e-01,        +4.304894428e-02,        -3.766869524e-01,        -6.881475705e-02,        +2.954567317e-04,        -4.073582490e-04,        +2.055137174e-05,        +3.037429897e-04
 1.420000e+01,        +3.856170863e-01,        +3.986377099e-01,        +3.804221458e-02,        -3.787288570e-01,        -5.962228028e-02,        +2.700948908e-04,        -3.754919420e-04,        +4.082932995e-05,        +2.800689339e-04
 1.430000e+01,        +3.856170863e-01,        +4.003161023e-01,        +3.293875664e-02,        -3.804913907e-01,        -5.034280024e-02,        +2.467353998e-04,        -3.415928480e-04,        +5.847652775e-05,        +2.547701986e-04
 1.440000e+01,        +3.856170863e-01,        +4.017492594e-01,        +2.775159897e-02,        -3.819693099e-01,        -4.098855033e-02,        +2.255977538e-04,        -3.058259348e-04,        +7.335410688e-05,        +2.281585101e-04
 1.450000e+01,        +3.856170863e-01,        +4.029321186e-01,        +2.249421389e-02,        -3.831581432e-01,        -3.157216854e-02,        +2.068827340e-04,        -2.683869235e-04,        +8.536839442e-05,        +2.005611141e-04
 1.460000e+01,        +3.856170863e-01,        +4.038605019e-01,        +1.718045072e-02,        -3.840542288e-01,        -2.210663470e-02,        +1.907670835e-04,        -2.294995569e-04,        +9.447347440e-05,        +1.723128761e-04
 1.470000e+01,        +3.856170863e-01,        +4.045311500e-01,        +1.182446472e-02,        -3.846547464e-01,        -1.260520358e-02,        +1.773986427e-04,        -1.894117767e-04,        +1.006721696e-04,        +1.437477754e-04
