        f (GHz),              E_elec[1] (J),               E_mag[1] (J),               E_cap[1] (J),               E_ind[1] (J),              E_elec[2] (J),               E_mag[2] (J),               E_cap[2] (J),               E_ind[2] (J)
 6.52000000e+00,        +5.382565607113e-10,        +5.165494844016e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.381984943316e-10,        +5.164929966808e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.53000000e+00,        +5.339025016449e-10,        +5.119443049554e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.338451477552e-10,        +5.118882216122e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.54000000e+00,        +5.306876530546e-10,        +5.086296981783e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.306304939324e-10,        +5.085734601797e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.55000000e+00,        +5.285292810550e-10,        +5.065197415198e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.284718569407e-10,        +5.064628517706e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.56000000e+00,        +5.273379499348e-10,        +5.055206845865e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.272798564305e-10,        +5.054627058612e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.57000000e+00,        +5.270132744474e-10,        +5.055263359895e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.269541631353e-10,        +5.054668923259e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.58000000e+00,        +5.274392989218e-10,        +5.064129992347e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.273788807460e-10,        +5.063517803585e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.59000000e+00,        +5.284798164778e-10,        +5.080342934373e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.284178677338e-10,        +5.079710620619e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.60000000e+00,        +5.299741660866e-10,        +5.102164418358e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.299105364631e-10,        +5.101510432470e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.61000000e+00,        +5.317343141847e-10,        +5.127549100208e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.316689363837e-10,        +5.126872833904e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.62000000e+00,        +5.335442913185e-10,        +5.154135731133e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.334771910701e-10,        +5.153437632023e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.63000000e+00,        +5.351632147274e-10,        +5.179277799321e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.350945196879e-10,        +5.178559474475e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.64000000e+00,        +5.363330434011e-10,        +5.200126064660e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.362629889074e-10,        +5.199390347488e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.65000000e+00,        +5.367917287300e-10,        +5.213770781910e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.367206582256e-10,        +5.213021737238e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.66000000e+00,        +5.362914516848e-10,        +5.217440862011e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.362198096326e-10,        +5.216683704473e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.67000000e+00,        +5.346202586439e-10,        +5.208742075579e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.345485746001e-10,        +5.207982986209e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.68000000e+00,        +5.316239562548e-10,        +5.185900251015e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.315528200811e-10,        +5.185146091955e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.69000000e+00,        +5.272241543885e-10,        +5.147964329303e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.271541842886e-10,        +5.147222276164e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.70000000e+00,        +5.214284192675e-10,        +5.094924394217e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.213602259339e-10,        +5.094201524079e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.71000000e+00,        +5.143298681420e-10,        +5.027714350243e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.142640192173e-10,        +5.027017234035e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.72000000e+00,        +5.060958999969e-10,        +4.948094647976e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +5.060328897544e-10,        +4.947429002894e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.73000000e+00,        +4.969483088907e-10,        +4.858438627465e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +4.968885362403e-10,        +4.857809065647e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.74000000e+00,        +4.871388414038e-10,        +4.761466440266e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +4.870825981159e-10,        +4.760876335161e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.75000000e+00,        +4.769247584147e-10,        +4.659976580930e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +4.768722275848e-10,        +4.659428051235e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.76000000e+00,        +4.665481688565e-10,        +4.556616864250e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +4.664994317502e-10,        +4.556110854219e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.77000000e+00,        +4.562213342290e-10,        +4.453719738944e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +4.561763832341e-10,        +4.453256168431e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.78000000e+00,        +4.461184662618e-10,        +4.353208450627e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +4.460772209796e-10,        +4.352786401109e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.79000000e+00,        +4.363732574480e-10,        +4.256566329762e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +4.363355817337e-10,        +4.256184240885e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.80000000e+00,        +4.270806955809e-10,        +4.164853687275e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +4.270464137349e-10,        +4.164509543354e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.81000000e+00,        +4.183015622908e-10,        +4.078754917141e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +4.182704732974e-10,        +4.078446410995e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.82000000e+00,        +4.100682180915e-10,        +3.998640461274e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +4.100401073349e-10,        +3.998365129051e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.83000000e+00,        +4.023906372946e-10,        +3.924632155122e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +4.023652858310e-10,        +3.924387482757e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.84000000e+00,        +3.952620321311e-10,        +3.856664559252e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.952392235668e-10,        +3.856448061438e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.85000000e+00,        +3.886637185819e-10,        +3.794538318607e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.886432439280e-10,        +3.794347594496e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.86000000e+00,        +3.825691010797e-10,        +3.737964076861e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.825507619815e-10,        +3.737796847028e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.87000000e+00,        +3.769467943297e-10,        +3.686597049283e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.769304049871e-10,        +3.686451177717e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.88000000e+00,        +3.717629762326e-10,        +3.640063216135e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.717483643884e-10,        +3.639936721465e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.89000000e+00,        +3.669830968315e-10,        +3.597978461225e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.669701040392e-10,        +3.597869519745e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.90000000e+00,        +3.625730716653e-10,        +3.559962036196e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.625615530684e-10,        +3.559868979313e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.91000000e+00,        +3.585000767403e-10,        +3.525645621305e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.584899005662e-10,        +3.525566929658e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.92000000e+00,        +3.547330448101e-10,        +3.494679069835e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.547240916365e-10,        +3.494613364890e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.93000000e+00,        +3.512429438358e-10,        +3.466733722291e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.512351057613e-10,        +3.466679756839e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.94000000e+00,        +3.480029009707e-10,        +3.441503987379e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.479960807221e-10,        +3.441460635360e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.95000000e+00,        +3.449882203385e-10,        +3.418707723044e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.449823304145e-10,        +3.418673969726e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.96000000e+00,        +3.421763305452e-10,        +3.398085816257e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.421712923383e-10,        +3.398060748287e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.97000000e+00,        +3.395466881321e-10,        +3.379401253557e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.395424311340e-10,        +3.379384049899e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.98000000e+00,        +3.370806556922e-10,        +3.362437891938e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.370771167268e-10,        +3.362427815193e-10,        +0.000000000000e+00,        +0.000000000000e+00
 6.99000000e+00,        +3.347613677264e-10,        +3.346999077344e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.347584902391e-10,        +3.346995465738e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.00000000e+00,        +3.325735931429e-10,        +3.332906211709e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.325713265780e-10,        +3.332908472037e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.01000000e+00,        +3.305036002535e-10,        +3.319997335551e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.305018994428e-10,        +3.320004936355e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.02000000e+00,        +3.285390279235e-10,        +3.308125768512e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.285378525574e-10,        +3.308138234150e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.03000000e+00,        +3.266687649872e-10,        +3.297158832850e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.266680791333e-10,        +3.297175738131e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.04000000e+00,        +3.248828389449e-10,        +3.286976672508e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.248826106178e-10,        +3.286997637902e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.05000000e+00,        +3.231723142303e-10,        +3.277471172011e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.231725149853e-10,        +3.277495859177e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.06000000e+00,        +3.215291998352e-10,        +3.268544973656e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.215298043419e-10,        +3.268573080827e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.07000000e+00,        +3.199463657725e-10,        +3.260110587891e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.199473516390e-10,        +3.260141847765e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.08000000e+00,        +3.184174676680e-10,        +3.252089589409e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.184188150052e-10,        +3.252123764552e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.09000000e+00,        +3.169368786849e-10,        +3.244411890427e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.169385699155e-10,        +3.244448771097e-10,        +0.000000000000e+00,        +0.000000000000e+00
 7.10000000e+00,        +3.154996279467e-10,        +3.237015082018e-10,        +0.000000000000e+00,        +0.000000000000e+00,        +3.155016475089e-10,        +3.237054483006e-10,        +0.000000000000e+00,        +0.000000000000e+00
