        f (GHz),             |S[1][1]| (dB),        arg(S[1][1]) (deg.),             |S[2][1]| (dB),        arg(S[2][1]) (deg.),             |S[1][2]| (dB),        arg(S[1][2]) (deg.),             |S[2][2]| (dB),        arg(S[2][2]) (deg.)
 6.85000000e+00,        -2.584956290955e+00,        -1.470167512561e+02,        -1.111330228373e+01,        +6.289380501902e+00,        -1.111330228373e+01,        +6.289380501904e+00,        -2.584169678138e+00,        -1.465447431717e+02
 6.86000000e+00,        -2.454513339252e+00,        -1.491679296231e+02,        -1.135025409339e+01,        +1.929710472147e+00,        -1.135025409339e+01,        +1.929710472159e+00,        -2.453824574375e+00,        -1.486928361412e+02
 6.87000000e+00,        -2.332522304396e+00,        -1.513707793675e+02,        -1.158204645231e+01,        -2.315173657615e+00,        -1.158204645231e+01,        -2.315173657613e+00,        -2.331921482245e+00,        -1.508925829032e+02
 6.88000000e+00,        -2.218852747844e+00,        -1.536135143093e+02,        -1.180797922476e+01,        -6.454574089633e+00,        -1.180797922476e+01,        -6.454574089629e+00,        -2.218330936036e+00,        -1.531322065553e+02
 6.89000000e+00,        -2.113213925482e+00,        -1.558862994948e+02,        -1.202752322086e+01,        -1.049734882714e+01,        -1.202752322086e+01,        -1.049734882714e+01,        -2.112763138406e+00,        -1.554018791029e+02
 6.90000000e+00,        -2.015218962980e+00,        -1.581809967241e+02,        -1.224029351601e+01,        -1.445186112375e+01,        -1.224029351601e+01,        -1.445186112374e+01,        -2.014832100683e+00,        -1.576934675033e+02
 6.91000000e+00,        -1.924429885738e+00,        -1.604909140409e+02,        -1.244602611070e+01,        -1.832595557946e+01,        -1.244602611070e+01,        -1.832595557945e+01,        -1.924100656249e+00,        -1.600002835630e+02
 6.92000000e+00,        -1.840388449845e+00,        -1.628105751499e+02,        -1.264455780726e+01,        -2.212695314376e+01,        -1.264455780726e+01,        -2.212695314376e+01,        -1.840111286230e+00,        -1.623168536924e+02
 6.93000000e+00,        -1.762636660679e+00,        -1.651355155539e+02,        -1.283580903810e+01,        -2.586165909185e+01,        -1.283580903810e+01,        -2.586165909185e+01,        -1.762406639587e+00,        -1.646387152964e+02
 6.94000000e+00,        -1.690729929087e+00,        -1.674621069279e+02,        -1.301976932373e+01,        -2.953637947901e+01,        -1.301976932373e+01,        -2.953637947899e+01,        -1.690542694154e+00,        -1.669622413484e+02
 6.95000000e+00,        -1.624245051812e+00,        -1.697874084317e+02,        -1.319648501666e+01,        -3.315694278890e+01,        -1.319648501666e+01,        -3.315694278891e+01,        -1.624096743775e+00,        -1.692844918473e+02
 6.96000000e+00,        -1.562784609015e+00,        -1.721090423363e+02,        -1.336604900667e+01,        -3.672872437460e+01,        -1.336604900667e+01,        -3.672872437461e+01,        -1.562671803022e+00,        -1.716030895676e+02
 6.97000000e+00,        -1.505978924751e+00,        -1.744250908610e+02,        -1.352859207451e+01,        -4.025667207846e+01,        -1.352859207450e+01,        -4.025667207848e+01,        -1.505898574816e+00,        -1.739161169771e+02
 6.98000000e+00,        -1.453486404451e+00,        -1.767340111221e+02,        -1.368427562849e+01,        -4.374533187877e+01,        -1.368427562849e+01,        -4.374533187877e+01,        -1.453435794549e+00,        -1.762220312556e+02
 6.99000000e+00,        -1.404992823096e+00,        -1.790345653224e+02,        -1.383328558324e+01,        -4.719887286390e+01,        -1.383328558324e+01,        -4.719887286390e+01,        -1.404969524451e+00,        -1.785195945366e+02
 7.00000000e+00,        -1.360209964432e+00,        +1.786742363526e+02,        -1.397582717633e+01,        -5.062111111887e+01,        -1.397582717633e+01,        -5.062111111887e+01,        -1.360211798202e+00,        +1.791921831648e+02
 7.01000000e+00,        -1.318873887223e+00,        +1.763931823136e+02,        -1.411212055716e+01,        -5.401553227770e+01,        -1.411212055716e+01,        -5.401553227771e+01,        -1.318898892017e+00,        +1.769140904933e+02
 7.02000000e+00,        -1.280743007772e+00,        +1.741228974593e+02,        -1.424239699927e+01,        -5.738531271385e+01,        -1.424239699927e+01,        -5.738531271386e+01,        -1.280789411403e+00,        +1.746467526277e+02
 7.03000000e+00,        -1.245596125724e+00,        +1.718638739172e+02,        -1.436689562391e+01,        -6.073333937728e+01,        -1.436689562391e+01,        -6.073333937729e+01,        -1.245662320630e+00,        +1.723906620052e+02
 7.04000000e+00,        -1.213230477445e+00,        +1.696164959035e+02,        -1.448586053950e+01,        -6.406222838229e+01,        -1.448586053950e+01,        -6.406222838230e+01,        -1.213314999332e+00,        +1.701462031688e+02
 7.05000000e+00,        -1.183459871400e+00,        +1.673810597487e+02,        -1.459953832411e+01,        -6.737434247146e+01,        -1.459953832411e+01,        -6.737434247147e+01,        -1.183561380678e+00,        +1.679136727785e+02
 7.06000000e+00,        -1.156112939694e+00,        +1.651577899535e+02,        -1.470817579036e+01,        -7.067180752129e+01,        -1.470817579036e+01,        -7.067180752130e+01,        -1.156230205064e+00,        +1.656932956610e+02
 7.07000000e+00,        -1.131031525675e+00,        +1.629468519806e+02,        -1.481201798173e+01,        -7.395652830061e+01,        -1.481201798173e+01,        -7.395652830061e+01,        -1.131163410492e+00,        +1.634852376083e+02
 7.08000000e+00,        -1.108069217742e+00,        +1.607483623756e+02,        -1.491130639185e+01,        -7.723020346164e+01,        -1.491130639185e+01,        -7.723020346165e+01,        -1.108214667409e+00,        +1.612896154736e+02
 7.09000000e+00,        -1.087090034132e+00,        +1.585623966986e+02,        -1.500627734842e+01,        -8.049434014582e+01,        -1.500627734842e+01,        -8.049434014583e+01,        -1.087248065692e+00,        +1.591065051173e+02
 7.10000000e+00,        -1.067967257632e+00,        +1.563889956758e+02,        -1.509716057917e+01,        -8.375026809399e+01,        -1.509716057917e+01,        -8.375026809400e+01,        -1.068136950424e+00,        +1.569359475444e+02
