            f (GHz),    Re{Y_ref[waveport_1_re]} (S),    Im{Y_ref[waveport_1_re]} (S),  Re{Z_ref[waveport_1_re]} (Ohm),  Im{Z_ref[waveport_1_re]} (Ohm),    Re{Y_ref[waveport_2_re]} (S),    Im{Y_ref[waveport_2_re]} (S),  Re{Z_ref[waveport_2_re]} (Ohm),  Im{Z_ref[waveport_2_re]} (Ohm)
 6.400000000000e+00,        +5.48991643946230732e-04,        +0.00000000000000000e+00,        +1.82152134923558492e+03,        +0.00000000000000000e+00,        +5.48990750269221818e-04,        +0.00000000000000000e+00,        +1.82152431440712962e+03,        +0.00000000000000000e+00
 6.410000000000e+00,        +5.55272987639946272e-04,        +0.00000000000000000e+00,        +1.80091598593740059e+03,        +0.00000000000000000e+00,        +5.55272083740639198e-04,        +0.00000000000000000e+00,        +1.80091891755733877e+03,        +0.00000000000000000e+00
 6.420000000000e+00,        +5.61457585439903276e-04,        +0.00000000000000000e+00,        +1.78107843928495095e+03,        +0.00000000000000000e+00,        +5.61456671475301251e-04,        +0.00000000000000000e+00,        +1.78108133860511157e+03,        +0.00000000000000000e+00
 6.430000000000e+00,        +5.67548751968583614e-04,        +0.00000000000000000e+00,        +1.76196317326296298e+03,        +0.00000000000000000e+00,        +5.67547828090192506e-04,        +0.00000000000000000e+00,        +1.76196604146123855e+03,        +0.00000000000000000e+00
 6.440000000000e+00,        +5.73549613128924822e-04,        +0.00000000000000000e+00,        +1.74352833148056880e+03,        +0.00000000000000000e+00,        +5.73548679483114419e-04,        +0.00000000000000000e+00,        +1.74353116966672496e+03,        +0.00000000000000000e+00
 6.450000000000e+00,        +5.79463120999687380e-04,        +0.00000000000000000e+00,        +1.72573536392584265e+03,        +0.00000000000000000e+00,        +5.79462177728008623e-04,        +0.00000000000000000e+00,        +1.72573817314680014e+03,        +0.00000000000000000e+00
 6.460000000000e+00,        +5.85292067247711908e-04,        +0.00000000000000000e+00,        +1.70854869894686635e+03,        +0.00000000000000000e+00,        +5.85291114487197220e-04,        +0.00000000000000000e+00,        +1.70855148019144281e+03,        +0.00000000000000000e+00
 6.470000000000e+00,        +5.91039095233171410e-04,        +0.00000000000000000e+00,        +1.69193545412675121e+03,        +0.00000000000000000e+00,        +5.91038133116605739e-04,        +0.00000000000000000e+00,        +1.69193820832996971e+03,        +0.00000000000000000e+00
 6.480000000000e+00,        +5.96706710960034133e-04,        +0.00000000000000000e+00,        +1.67586518072021045e+03,        +0.00000000000000000e+00,        +5.96705739616173320e-04,        +0.00000000000000000e+00,        +1.67586790876729765e+03,        +0.00000000000000000e+00
 6.490000000000e+00,        +6.02297293003352277e-04,        +0.00000000000000000e+00,        +1.66030963714531299e+03,        +0.00000000000000000e+00,        +6.02296312557172304e-04,        +0.00000000000000000e+00,        +1.66031233987519408e+03,        +0.00000000000000000e+00
 6.500000000000e+00,        +6.07813101527926382e-04,        +0.00000000000000000e+00,        +1.64524258770696179e+03,        +0.00000000000000000e+00,        +6.07812112100812032e-04,        +0.00000000000000000e+00,        +1.64524526591556219e+03,        +0.00000000000000000e+00
 6.510000000000e+00,        +6.13256286497952056e-04,        +0.00000000000000000e+00,        +1.63063962329775381e+03,        +0.00000000000000000e+00,        +6.13255288207876560e-04,        +0.00000000000000000e+00,        +1.63064227774099140e+03,        +0.00000000000000000e+00
 6.520000000000e+00,        +6.18628895164732460e-04,        +0.00000000000000000e+00,        +1.61647800129625944e+03,        +0.00000000000000000e+00,        +6.18627888126427393e-04,        +0.00000000000000000e+00,        +1.61648063269277077e+03,        +0.00000000000000000e+00
 6.530000000000e+00,        +6.23932878908661781e-04,        +0.00000000000000000e+00,        +1.60273650228070642e+03,        +0.00000000000000000e+00,        +6.23931863233763754e-04,        +0.00000000000000000e+00,        +1.60273911131436739e+03,        +0.00000000000000000e+00
 6.540000000000e+00,        +6.29170099502412029e-04,        +0.00000000000000000e+00,        +1.58939530151045642e+03,        +0.00000000000000000e+00,        +6.29169075299620983e-04,        +0.00000000000000000e+00,        +1.58939788883263714e+03,        +0.00000000000000000e+00
 6.550000000000e+00,        +6.34342334854208576e-04,        +0.00000000000000000e+00,        +1.57643585341002154e+03,        +0.00000000000000000e+00,        +6.34341302229392409e-04,        +0.00000000000000000e+00,        +1.57643841964176090e+03,        +0.00000000000000000e+00
 6.560000000000e+00,        +6.39451284283147343e-04,        +0.00000000000000000e+00,        +1.56384078752933215e+03,        +0.00000000000000000e+00,        +6.39450243339463554e-04,        +0.00000000000000000e+00,        +1.56384333326327669e+03,        +0.00000000000000000e+00
 6.570000000000e+00,        +6.44498573372435002e-04,        +0.00000000000000000e+00,        +1.55159381465710726e+03,        +0.00000000000000000e+00,        +6.44497524210461449e-04,        +0.00000000000000000e+00,        +1.55159634045925191e+03,        +0.00000000000000000e+00
 6.580000000000e+00,        +6.49485758441327638e-04,        +0.00000000000000000e+00,        +1.53967964193680882e+03,        +0.00000000000000000e+00,        +6.49484701159125204e-04,        +0.00000000000000000e+00,        +1.53968214834824516e+03,        +0.00000000000000000e+00
 6.590000000000e+00,        +6.54414330671793196e-04,        +0.00000000000000000e+00,        +1.52808389598290682e+03,        +0.00000000000000000e+00,        +6.54413265365044023e-04,        +0.00000000000000000e+00,        +1.52808638352124672e+03,        +0.00000000000000000e+00
 6.600000000000e+00,        +6.59285719922169202e-04,        +0.00000000000000000e+00,        +1.51679305312126780e+03,        +0.00000000000000000e+00,        +6.59284646684239902e-04,        +0.00000000000000000e+00,        +1.51679552228211310e+03,        +0.00000000000000000e+00
 6.610000000000e+00,        +6.64101298256378854e-04,        +0.00000000000000000e+00,        +1.50579437598681852e+03,        +0.00000000000000000e+00,        +6.64100217178418195e-04,        +0.00000000000000000e+00,        +1.50579682724503391e+03,        +0.00000000000000000e+00
 6.620000000000e+00,        +6.68862383214390661e-04,        +0.00000000000000000e+00,        +1.49507585580495947e+03,        +0.00000000000000000e+00,        +6.68861294385385621e-04,        +0.00000000000000000e+00,        +1.49507828961593100e+03,        +0.00000000000000000e+00
 6.630000000000e+00,        +6.73570240846789849e-04,        +0.00000000000000000e+00,        +1.48462615976447182e+03,        +0.00000000000000000e+00,        +6.73569144353662326e-04,        +0.00000000000000000e+00,        +1.48462857656517417e+03,        +0.00000000000000000e+00
 6.640000000000e+00,        +6.78226088534052466e-04,        +0.00000000000000000e+00,        +1.47443458295956111e+03,        +0.00000000000000000e+00,        +6.78224984461738315e-04,        +0.00000000000000000e+00,        +1.47443698316957898e+03,        +0.00000000000000000e+00
 6.650000000000e+00,        +6.82831097608996795e-04,        +0.00000000000000000e+00,        +1.46449100443960833e+03,        +0.00000000000000000e+00,        +6.82829986040492886e-04,        +0.00000000000000000e+00,        +1.46449338846214414e+03,        +0.00000000000000000e+00
 6.660000000000e+00,        +6.87386395798995475e-04,        +0.00000000000000000e+00,        +1.45478584695822019e+03,        +0.00000000000000000e+00,        +6.87385276815435692e-04,        +0.00000000000000000e+00,        +1.45478821518096333e+03,        +0.00000000000000000e+00
 6.670000000000e+00,        +6.91893069502923556e-04,        +0.00000000000000000e+00,        +1.44531004005926752e+03,        +0.00000000000000000e+00,        +6.91891943183638755e-04,        +0.00000000000000000e+00,        +1.44531239285523043e+03,        +0.00000000000000000e+00
 6.680000000000e+00,        +6.96352165916425364e-04,        +0.00000000000000000e+00,        +1.43605498617780972e+03,        +0.00000000000000000e+00,        +6.96351032339025990e-04,        +0.00000000000000000e+00,        +1.43605732390605431e+03,        +0.00000000000000000e+00
 6.690000000000e+00,        +7.00764695017667538e-04,        +0.00000000000000000e+00,        +1.42701252946937939e+03,        +0.00000000000000000e+00,        +7.00763554258064221e-04,        +0.00000000000000000e+00,        +1.42701485247581604e+03,        +0.00000000000000000e+00
 6.700000000000e+00,        +7.05131631424679045e-04,        +0.00000000000000000e+00,        +1.41817492711191494e+03,        +0.00000000000000000e+00,        +7.05130483557161970e-04,        +0.00000000000000000e+00,        +1.41817723572992304e+03,        +0.00000000000000000e+00
 6.710000000000e+00,        +7.09453916134315625e-04,        +0.00000000000000000e+00,        +1.40953482285194332e+03,        +0.00000000000000000e+00,        +7.09452761231616109e-04,        +0.00000000000000000e+00,        +1.40953711740298445e+03,        +0.00000000000000000e+00
 6.720000000000e+00,        +7.13732458152024256e-04,        +0.00000000000000000e+00,        +1.40108522259050892e+03,        +0.00000000000000000e+00,        +7.13731296285357360e-04,        +0.00000000000000000e+00,        +1.40108750338473237e+03,        +0.00000000000000000e+00
 6.730000000000e+00,        +7.17968136020625896e-04,        +0.00000000000000000e+00,        +1.39281947182579688e+03,        +0.00000000000000000e+00,        +7.17966967259743225e-04,        +0.00000000000000000e+00,        +1.39282173916258171e+03,        +0.00000000000000000e+00
 6.740000000000e+00,        +7.22161799255759693e-04,        +0.00000000000000000e+00,        +1.38473123478778962e+03,        +0.00000000000000000e+00,        +7.22160623669000894e-04,        +0.00000000000000000e+00,        +1.38473348895625418e+03,        +0.00000000000000000e+00
 6.750000000000e+00,        +7.26314269694849067e-04,        +0.00000000000000000e+00,        +1.37681447511713645e+03,        +0.00000000000000000e+00,        +7.26313087349192248e-04,        +0.00000000000000000e+00,        +1.37681671639661135e+03,        +0.00000000000000000e+00
 6.760000000000e+00,        +7.30426342765907403e-04,        +0.00000000000000000e+00,        +1.36906343795501311e+03,        +0.00000000000000000e+00,        +7.30425153727004149e-04,        +0.00000000000000000e+00,        +1.36906566661551369e+03,        +0.00000000000000000e+00
 6.770000000000e+00,        +7.34498788681907421e-04,        +0.00000000000000000e+00,        +1.36147263332393936e+03,        +0.00000000000000000e+00,        +7.34497593014146874e-04,        +0.00000000000000000e+00,        +1.36147484962655199e+03,        +0.00000000000000000e+00
 6.780000000000e+00,        +7.38532353566094123e-04,        +0.00000000000000000e+00,        +1.35403682069089768e+03,        +0.00000000000000000e+00,        +7.38531151332631492e-04,        +0.00000000000000000e+00,        +1.35403902488820540e+03,        +0.00000000000000000e+00
 6.790000000000e+00,        +7.42527760512955983e-04,        +0.00000000000000000e+00,        +1.34675099461490299e+03,        +0.00000000000000000e+00,        +7.42526551775762531e-04,        +0.00000000000000000e+00,        +1.34675318695134365e+03,        +0.00000000000000000e+00
 6.800000000000e+00,        +7.46485710589381030e-04,        +0.00000000000000000e+00,        +1.33961037139004179e+03,        +0.00000000000000000e+00,        +7.46484495409282015e-04,        +0.00000000000000000e+00,        +1.33961255210226523e+03,        +0.00000000000000000e+00
 6.810000000000e+00,        +7.50406883780028880e-04,        +0.00000000000000000e+00,        +1.33261037660354918e+03,        +0.00000000000000000e+00,        +7.50405662216745194e-04,        +0.00000000000000000e+00,        +1.33261254592074556e+03,        +0.00000000000000000e+00
 6.820000000000e+00,        +7.54291939880768949e-04,        +0.00000000000000000e+00,        +1.32574663353564438e+03,        +0.00000000000000000e+00,        +7.54290711992939666e-04,        +0.00000000000000000e+00,        +1.32574879167988502e+03,        +0.00000000000000000e+00
 6.830000000000e+00,        +7.58141519343454246e-04,        +0.00000000000000000e+00,        +1.31901495233501214e+03,        +0.00000000000000000e+00,        +7.58140285188709808e-04,        +0.00000000000000000e+00,        +1.31901709952148053e+03,        +0.00000000000000000e+00
 6.840000000000e+00,        +7.61956244075478193e-04,        +0.00000000000000000e+00,        +1.31241131990899680e+03,        +0.00000000000000000e+00,        +7.61955003710431409e-04,        +0.00000000000000000e+00,        +1.31241345634634581e+03,        +0.00000000000000000e+00
 6.850000000000e+00,        +7.65736718196825079e-04,        +0.00000000000000000e+00,        +1.30593189047382180e+03,        +0.00000000000000000e+00,        +7.65735471677125770e-04,        +0.00000000000000000e+00,        +1.30593401636440376e+03,        +0.00000000000000000e+00
 6.860000000000e+00,        +7.69483528757449885e-04,        +0.00000000000000000e+00,        +1.29957297671437414e+03,        +0.00000000000000000e+00,        +7.69482276137817734e-04,        +0.00000000000000000e+00,        +1.29957509225449076e+03,        +0.00000000000000000e+00
 6.870000000000e+00,        +7.73197246417513338e-04,        +0.00000000000000000e+00,        +1.29333104150763734e+03,        +0.00000000000000000e+00,        +7.73195987751757190e-04,        +0.00000000000000000e+00,        +1.29333314688779888e+03,        +0.00000000000000000e+00
 6.880000000000e+00,        +7.76878426092721596e-04,        +0.00000000000000000e+00,        +1.28720269016795760e+03,        +0.00000000000000000e+00,        +7.76877161433777298e-04,        +0.00000000000000000e+00,        +1.28720478557309502e+03,        +0.00000000000000000e+00
 6.890000000000e+00,        +7.80527607567026139e-04,        +0.00000000000000000e+00,        +1.28118466317557795e+03,        +0.00000000000000000e+00,        +7.80526336966971281e-04,        +0.00000000000000000e+00,        +1.28118674878528282e+03,        +0.00000000000000000e+00
 6.900000000000e+00,        +7.84145316074583913e-04,        +0.00000000000000000e+00,        +1.27527382935344235e+03,        +0.00000000000000000e+00,        +7.84144039584675455e-04,        +0.00000000000000000e+00,        +1.27527590534215301e+03,        +0.00000000000000000e+00
 6.910000000000e+00,        +7.87732062852907746e-04,        +0.00000000000000000e+00,        +1.26946717945988780e+03,        +0.00000000000000000e+00,        +7.87730780523601204e-04,        +0.00000000000000000e+00,        +1.26946924599709610e+03,        +0.00000000000000000e+00
 6.920000000000e+00,        +7.91288345668925467e-04,        +0.00000000000000000e+00,        +1.26376182016763755e+03,        +0.00000000000000000e+00,        +7.91287057549881312e-04,        +0.00000000000000000e+00,        +1.26376387741810368e+03,        +0.00000000000000000e+00
 6.930000000000e+00,        +7.94814649319496307e-04,        +0.00000000000000000e+00,        +1.25815496840197784e+03,        +0.00000000000000000e+00,        +7.94813355459612274e-04,        +0.00000000000000000e+00,        +1.25815701652589314e+03,        +0.00000000000000000e+00
 6.940000000000e+00,        +7.98311446107934130e-04,        +0.00000000000000000e+00,        +1.25264394601301638e+03,        +0.00000000000000000e+00,        +7.98310146555374490e-04,        +0.00000000000000000e+00,        +1.25264598516616161e+03,        +0.00000000000000000e+00
 6.950000000000e+00,        +8.01779196297935448e-04,        +0.00000000000000000e+00,        +1.24722617475897573e+03,        +0.00000000000000000e+00,        +8.01777891100119845e-04,        +0.00000000000000000e+00,        +1.24722820509293365e+03,        +0.00000000000000000e+00
 6.960000000000e+00,        +8.05218348546131533e-04,        +0.00000000000000000e+00,        +1.24189917157943319e+03,        +0.00000000000000000e+00,        +8.05217037749768479e-04,        +0.00000000000000000e+00,        +1.24190119324171928e+03,        +0.00000000000000000e+00
 6.970000000000e+00,        +8.08629340314578004e-04,        +0.00000000000000000e+00,        +1.23666054413876918e+03,        +0.00000000000000000e+00,        +8.08628023965669439e-04,        +0.00000000000000000e+00,        +1.23666255727300290e+03,        +0.00000000000000000e+00
 6.980000000000e+00,        +8.12012598264207574e-04,        +0.00000000000000000e+00,        +1.23150798662193438e+03,        +0.00000000000000000e+00,        +8.12011276408058620e-04,        +0.00000000000000000e+00,        +1.23150999136799146e+03,        +0.00000000000000000e+00
 6.990000000000e+00,        +8.15368538630405378e-04,        +0.00000000000000000e+00,        +1.22643927576568581e+03,        +0.00000000000000000e+00,        +8.15367211311635726e-04,        +0.00000000000000000e+00,        +1.22644127225983948e+03,        +0.00000000000000000e+00
 7.000000000000e+00,        +8.18697567581572303e-04,        +0.00000000000000000e+00,        +1.22145226711005625e+03,        +0.00000000000000000e+00,        +8.18696234844125208e-04,        +0.00000000000000000e+00,        +1.22145425548511776e+03,        +0.00000000000000000e+00
 7.010000000000e+00,        +8.22000081561739056e-04,        +0.00000000000000000e+00,        +1.21654489145557545e+03,        +0.00000000000000000e+00,        +8.21998743448893810e-04,        +0.00000000000000000e+00,        +1.21654687184101886e+03,        +0.00000000000000000e+00
 7.020000000000e+00,        +8.25276467617974512e-04,        +0.00000000000000000e+00,        +1.21171515151320909e+03,        +0.00000000000000000e+00,        +8.25275124172324863e-04,        +0.00000000000000000e+00,        +1.21171712403534298e+03,        +0.00000000000000000e+00
 7.030000000000e+00,        +8.28527103713431741e-04,        +0.00000000000000000e+00,        +1.20696111873471887e+03,        +0.00000000000000000e+00,        +8.28525754976909968e-04,        +0.00000000000000000e+00,        +1.20696308351678067e+03,        +0.00000000000000000e+00
 7.040000000000e+00,        +8.31752359026838046e-04,        +0.00000000000000000e+00,        +1.20228093031201502e+03,        +0.00000000000000000e+00,        +8.31751005040715389e-04,        +0.00000000000000000e+00,        +1.20228288747429724e+03,        +0.00000000000000000e+00
 7.050000000000e+00,        +8.34952594239109333e-04,        +0.00000000000000000e+00,        +1.19767278633501110e+03,        +0.00000000000000000e+00,        +8.34951235043968022e-04,        +0.00000000000000000e+00,        +1.19767473599501977e+03,        +0.00000000000000000e+00
 7.060000000000e+00,        +8.38128161807683730e-04,        +0.00000000000000000e+00,        +1.19313494709829251e+03,        +0.00000000000000000e+00,        +8.38126797443450918e-04,        +0.00000000000000000e+00,        +1.19313688937081247e+03,        +0.00000000000000000e+00
 7.070000000000e+00,        +8.41279406229371762e-04,        +0.00000000000000000e+00,        +1.18866573054725859e+03,        +0.00000000000000000e+00,        +8.41278036735290582e-04,        +0.00000000000000000e+00,        +1.18866766554450237e+03,        +0.00000000000000000e+00
 7.080000000000e+00,        +8.44406664292138461e-04,        +0.00000000000000000e+00,        +1.18426350985552040e+03,        +0.00000000000000000e+00,        +8.44405289706766284e-04,        +0.00000000000000000e+00,        +1.18426543768723491e+03,        +0.00000000000000000e+00
 7.090000000000e+00,        +8.47510265316466600e-04,        +0.00000000000000000e+00,        +1.17992671112554922e+03,        +0.00000000000000000e+00,        +8.47508885677670165e-04,        +0.00000000000000000e+00,        +1.17992863189911873e+03,        +0.00000000000000000e+00
 7.100000000000e+00,        +8.50590531386800691e-04,        +0.00000000000000000e+00,        +1.17565381120526035e+03,        +0.00000000000000000e+00,        +8.50589146731733762e-04,        +0.00000000000000000e+00,        +1.17565572502583154e+03,        +0.00000000000000000e+00
