m,enrichment_true_dof,family (0 = node gradient; 1 = node rotational),singular_order,                         nu,singular_entity_size,singular_entity_vertex_0,singular_entity_vertex_1,singular_entity_vertex_2,singular_entity_vertex_3,support_entity_size,support_entity_vertex_0,support_entity_vertex_1,support_entity_vertex_2,support_entity_vertex_3,component_entity_size,component_entity_vertex_0,component_entity_vertex_1,component_entity_vertex_2,component_entity_vertex_3,interpolation_weight_0,interpolation_weight_1,interpolation_weight_2,interpolation_weight_3,  Re{basis coefficient} (V),  Im{basis coefficient} (V)
2,                  0,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      0,                      4,                     -1,                     -1,                    2,                        0,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        +3.211726261398e+01,        +0.000000000000e+00
2,                  1,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      1,                      4,                     -1,                     -1,                    2,                        1,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        -2.965398243729e+01,        -6.533473591897e-02
2,                  2,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      3,                      4,                     -1,                     -1,                    2,                        3,                        4,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.487876186296e-06,        +6.588471728641e-06
2,                  3,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      5,                     -1,                     -1,                    2,                        4,                        5,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.948380259119e-01,        -3.531150395485e-04
2,                  4,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      7,                     -1,                     -1,                    2,                        4,                        7,                       -1,                       -1,                     1,                     1,                     0,                     0,        -1.859091182601e+01,        -7.029706204458e-03
2,                  5,                                              0,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  2,                      4,                      8,                     -1,                     -1,                    2,                        4,                        8,                       -1,                       -1,                     1,                     1,                     0,                     0,        +2.016457270307e+01,        +4.426299694740e-02
2,                  6,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      0,                      1,                      4,                     -1,                    2,                        0,                        1,                       -1,                       -1,                     1,                     1,                     1,                     0,        -1.891946009214e+00,        -1.131932846650e+00
2,                  7,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      0,                      3,                      4,                     -1,                    2,                        0,                        3,                       -1,                       -1,                     1,                     1,                     1,                     0,        -9.021724801709e+00,        +1.468892284220e+00
2,                  8,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      1,                      4,                      5,                     -1,                    2,                        1,                        5,                       -1,                       -1,                     1,                     1,                     1,                     0,        +2.020075973004e+00,        +5.382516916075e+00
2,                  9,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      3,                      4,                      7,                     -1,                    2,                        3,                        7,                       -1,                       -1,                     1,                     1,                     1,                     0,        -5.116523201975e+00,        -4.180495574439e+00
2,                 10,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                      5,                      8,                     -1,                    2,                        5,                        8,                       -1,                       -1,                     1,                     1,                     1,                     0,        +1.057865019928e+01,        +7.561103376887e+00
2,                 11,                                              1,             1,        +5.000000000000e-01,                   1,                       4,                      -1,                      -1,                      -1,                  3,                      4,                      7,                      8,                     -1,                    2,                        7,                        8,                       -1,                       -1,                     1,                     1,                     1,                     0,        +3.244362615587e+00,        +3.159044948159e+00
