      f (GHz),          |S[1][1]| (dB),     arg(S[1][1]) (deg.),          |S[2][1]| (dB),     arg(S[2][1]) (deg.),          |S[3][1]| (dB),     arg(S[3][1]) (deg.),          |S[4][1]| (dB),     arg(S[4][1]) (deg.)
 7.500000e+00,        -2.583543056e+01,        -1.750476887e+02,        -1.271050120e-02,        -9.129601003e+01,        -4.722007816e+01,        -1.949341775e+00,        -6.128373252e+01,        -1.692092970e+02
 7.600000e+00,        -2.581110903e+01,        -1.762056403e+02,        -1.280553380e-02,        -9.251176433e+01,        -4.721624438e+01,        -3.176144428e+00,        -6.112030730e+01,        -1.706818141e+02
 7.700000e+00,        -2.579007200e+01,        -1.773648048e+02,        -1.289234654e-02,        -9.372750809e+01,        -4.721603311e+01,        -4.403002905e+00,        -6.095982456e+01,        -1.721590135e+02
 7.800000e+00,        -2.577231270e+01,        -1.785252214e+02,        -1.297082727e-02,        -9.494324358e+01,        -4.721944092e+01,        -5.629925833e+00,        -6.080226308e+01,        -1.736406703e+02
 7.900000e+00,        -2.575782710e+01,        -1.796869311e+02,        -1.304087563e-02,        -9.615897310e+01,        -4.722646734e+01,        -6.856922728e+00,        -6.064760236e+01,        -1.751265603e+02
 8.000000e+00,        -2.574661386e+01,        +1.791500237e+02,        -1.310240339e-02,        -9.737469897e+01,        -4.723711487e+01,        -8.084004017e+00,        -6.049582257e+01,        -1.766164593e+02
 8.100000e+00,        -2.573922997e+01,        +1.779854137e+02,        -1.312504385e-02,        -9.859122022e+01,        -4.725135794e+01,        -9.311176164e+00,        -6.034687091e+01,        -1.781101195e+02
 8.200000e+00,        -2.573456732e+01,        +1.768194836e+02,        -1.316931338e-02,        -9.980694591e+01,        -4.726926709e+01,        -1.053846109e+01,        -6.020079610e+01,        -1.796073651e+02
 8.300000e+00,        -2.573318927e+01,        +1.756520789e+02,        -1.320487186e-02,        -1.010226751e+02,        -4.729082278e+01,        -1.176586730e+01,        -6.005754646e+01,        +1.788920512e+02
 8.400000e+00,        -2.573510536e+01,        +1.744831488e+02,        -1.323168112e-02,        -1.022384103e+02,        -4.731603959e+01,        -1.299340905e+01,        -5.991710450e+01,        +1.773883530e+02
 8.500000e+00,        -2.574032787e+01,        +1.733126404e+02,        -1.324971604e-02,        -1.034541539e+02,        -4.734493521e+01,        -1.422110157e+01,        -5.977945327e+01,        +1.758817641e+02
 8.600000e+00,        -2.574887191e+01,        +1.721404980e+02,        -1.325896458e-02,        -1.046699083e+02,        -4.737753053e+01,        -1.544896110e+01,        -5.964457628e+01,        +1.743725087e+02
 8.700000e+00,        -2.576075541e+01,        +1.709666636e+02,        -1.325942784e-02,        -1.058856761e+02,        -4.741384969e+01,        -1.667700494e+01,        -5.951245751e+01,        +1.728608110e+02
 8.800000e+00,        -2.577599920e+01,        +1.697910758e+02,        -1.325112028e-02,        -1.071014597e+02,        -4.745392017e+01,        -1.790525145e+01,        -5.938308138e+01,        +1.713468960e+02
 8.900000e+00,        -2.579462710e+01,        +1.686136705e+02,        -1.323406972e-02,        -1.083172617e+02,        -4.749777291e+01,        -1.913372009e+01,        -5.925643273e+01,        +1.698309893e+02
 9.000000e+00,        -2.581756325e+01,        +1.674329023e+02,        -1.315850256e-02,        -1.095343739e+02,        -4.754539121e+01,        -2.036242060e+01,        -5.913244200e+01,        +1.683133619e+02
 9.100000e+00,        -2.584304095e+01,        +1.662515222e+02,        -1.312410084e-02,        -1.107502201e+02,        -4.759691551e+01,        -2.159139600e+01,        -5.901120460e+01,        +1.667941525e+02
 9.200000e+00,        -2.587199268e+01,        +1.650681098e+02,        -1.308112045e-02,        -1.119660923e+02,        -4.765233662e+01,        -2.282065875e+01,        -5.889265172e+01,        +1.652736334e+02
 9.300000e+00,        -2.590477276e+01,        +1.638819146e+02,        -1.301187370e-02,        -1.131824464e+02,        -4.771168216e+01,        -2.405022874e+01,        -5.877675034e+01,        +1.637520509e+02
 9.400000e+00,        -2.594078470e+01,        +1.626941464e+02,        -1.295199439e-02,        -1.143983778e+02,        -4.777503867e+01,        -2.528013984e+01,        -5.866352640e+01,        +1.622296033e+02
 9.500000e+00,        -2.598039063e+01,        +1.615040937e+02,        -1.288382284e-02,        -1.156143425e+02,        -4.784244221e+01,        -2.651041473e+01,        -5.855294767e+01,        +1.607065395e+02
 9.600000e+00,        -2.602363781e+01,        +1.603116627e+02,        -1.280748159e-02,        -1.168303432e+02,        -4.791395159e+01,        -2.774108163e+01,        -5.844500189e+01,        +1.591830940e+02
 9.700000e+00,        -2.607101280e+01,        +1.591155497e+02,        -1.269850541e-02,        -1.180470045e+02,        -4.798960506e+01,        -2.897216346e+01,        -5.833965034e+01,        +1.576595271e+02
 9.800000e+00,        -2.612169881e+01,        +1.579179861e+02,        -1.260624516e-02,        -1.192630842e+02,        -4.806952173e+01,        -3.020370482e+01,        -5.823693549e+01,        +1.561360301e+02
 9.900000e+00,        -2.617619194e+01,        +1.567177254e+02,        -1.250626365e-02,        -1.204792071e+02,        -4.815375005e+01,        -3.143573212e+01,        -5.813681956e+01,        +1.546128675e+02
 1.000000e+01,        -2.623455621e+01,        +1.555146479e+02,        -1.239873698e-02,        -1.216953756e+02,        -4.824236931e+01,        -3.266828005e+01,        -5.803929221e+01,        +1.530902833e+02
 1.010000e+01,        -2.629686035e+01,        +1.543086259e+02,        -1.228385444e-02,        -1.229115920e+02,        -4.833546467e+01,        -3.390138523e+01,        -5.794434366e+01,        +1.515685241e+02
 1.020000e+01,        -2.636317813e+01,        +1.530995232e+02,        -1.216181830e-02,        -1.241278588e+02,        -4.843312750e+01,        -3.513508630e+01,        -5.785196479e+01,        +1.500478399e+02
 1.030000e+01,        -2.643426324e+01,        +1.518845977e+02,        -1.199399348e-02,        -1.253451476e+02,        -4.853541581e+01,        -3.636941086e+01,        -5.776210489e+01,        +1.485285246e+02
 1.040000e+01,        -2.650896458e+01,        +1.506682945e+02,        -1.185160494e-02,        -1.265616875e+02,        -4.864250770e+01,        -3.760442573e+01,        -5.767483346e+01,        +1.470107621e+02
 1.050000e+01,        -2.658781744e+01,        +1.494488872e+02,        -1.170944714e-02,        -1.277781191e+02,        -4.875448957e+01,        -3.884016856e+01,        -5.759011592e+01,        +1.454948397e+02
 1.060000e+01,        -2.667103516e+01,        +1.482257481e+02,        -1.156107201e-02,        -1.289946102e+02,        -4.887147517e+01,        -4.007668563e+01,        -5.750793901e+01,        +1.439810305e+02
 1.070000e+01,        -2.675872152e+01,        +1.469986842e+02,        -1.140674457e-02,        -1.302111628e+02,        -4.899359380e+01,        -4.131402856e+01,        -5.742829781e+01,        +1.424696057e+02
 1.080000e+01,        -2.685098754e+01,        +1.457674875e+02,        -1.124674174e-02,        -1.314277792e+02,        -4.912098407e+01,        -4.255225230e+01,        -5.735118856e+01,        +1.409608417e+02
 1.090000e+01,        -2.694795204e+01,        +1.445319335e+02,        -1.108135225e-02,        -1.326444616e+02,        -4.925379464e+01,        -4.379141547e+01,        -5.727660881e+01,        +1.394550211e+02
 1.100000e+01,        -2.704974217e+01,        +1.432917798e+02,        -1.091087617e-02,        -1.338612118e+02,        -4.939218500e+01,        -4.503158072e+01,        -5.720455759e+01,        +1.379524329e+02
 1.110000e+01,        -2.715649407e+01,        +1.420467638e+02,        -1.073562499e-02,        -1.350780321e+02,        -4.953632642e+01,        -4.627281509e+01,        -5.713503562e+01,        +1.364533733e+02
 1.120000e+01,        -2.726835355e+01,        +1.407966008e+02,        -1.055592109e-02,        -1.362949244e+02,        -4.968640291e+01,        -4.751519055e+01,        -5.706804554e+01,        +1.349581464e+02
 1.130000e+01,        -2.738547690e+01,        +1.395409814e+02,        -1.037209760e-02,        -1.375118906e+02,        -4.984261240e+01,        -4.875878441e+01,        -5.700359217e+01,        +1.334670648e+02
 1.140000e+01,        -2.750803172e+01,        +1.382795689e+02,        -1.018449819e-02,        -1.387289328e+02,        -5.000516800e+01,        -5.000367994e+01,        -5.694168282e+01,        +1.319804506e+02
 1.150000e+01,        -2.763619792e+01,        +1.370119958e+02,        -9.993476612e-03,        -1.399460527e+02,        -5.017429945e+01,        -5.124996696e+01,        -5.688232770e+01,        +1.304986365e+02
 1.160000e+01,        -2.777016875e+01,        +1.357378605e+02,        -9.799396683e-03,        -1.411632522e+02,        -5.035025474e+01,        -5.249774253e+01,        -5.682554030e+01,        +1.290219665e+02
 1.170000e+01,        -2.791015202e+01,        +1.344567232e+02,        -9.602631773e-03,        -1.423805333e+02,        -5.053330203e+01,        -5.374711167e+01,        -5.677133793e+01,        +1.275507973e+02
 1.180000e+01,        -2.805637146e+01,        +1.331681008e+02,        -9.403564744e-03,        -1.435978976e+02,        -5.072373171e+01,        -5.499818816e+01,        -5.671974234e+01,        +1.260854995e+02
 1.190000e+01,        -2.821079122e+01,        +1.318575932e+02,        -9.094234200e-03,        -1.448143344e+02,        -5.092174752e+01,        -5.625102718e+01,        -5.667066477e+01,        +1.246265948e+02
 1.200000e+01,        -2.837021016e+01,        +1.305518160e+02,        -8.891740877e-03,        -1.460318707e+02,        -5.112791493e+01,        -5.750589604e+01,        -5.662436944e+01,        +1.231742174e+02
 1.210000e+01,        -2.853664680e+01,        +1.292367655e+02,        -8.688148185e-03,        -1.472494957e+02,        -5.134249601e+01,        -5.876287448e+01,        -5.658078050e+01,        +1.217289236e+02
 1.220000e+01,        -2.871040547e+01,        +1.279117210e+02,        -8.483874447e-03,        -1.484672112e+02,        -5.156589891e+01,        -6.002211981e+01,        -5.653994610e+01,        +1.202911572e+02
 1.230000e+01,        -2.889181612e+01,        +1.265758805e+02,        -8.279346545e-03,        -1.496850189e+02,        -5.179857094e+01,        -6.128380214e+01,        -5.650192421e+01,        +1.188613852e+02
 1.240000e+01,        -2.908183040e+01,        +1.252222569e+02,        -8.035645186e-03,        -1.509074537e+02,        -5.204096357e+01,        -6.255169429e+01,        -5.646674272e+01,        +1.174365328e+02
 1.250000e+01,        -2.927964404e+01,        +1.238617972e+02,        -7.831920588e-03,        -1.521254519e+02,        -5.229370026e+01,        -6.381881254e+01,        -5.643456870e+01,        +1.160242597e+02
 1.260000e+01,        -2.948628266e+01,        +1.224875133e+02,        -7.629273235e-03,        -1.533435484e+02,        -5.255734193e+01,        -6.508895653e+01,        -5.640546080e+01,        +1.146215519e+02
 1.270000e+01,        -2.970221101e+01,        +1.210981406e+02,        -7.428164314e-03,        -1.545617453e+02,        -5.283255789e+01,        -6.636234551e+01,        -5.637953996e+01,        +1.132290004e+02
 1.280000e+01,        -2.992793821e+01,        +1.196922502e+02,        -7.229064346e-03,        -1.557800450e+02,        -5.312009698e+01,        -6.763920498e+01,        -5.635695218e+01,        +1.118472357e+02
 1.290000e+01,        -3.016402348e+01,        +1.182682218e+02,        -7.032453699e-03,        -1.569984503e+02,        -5.342080205e+01,        -6.891975963e+01,        -5.633787461e+01,        +1.104769320e+02
 1.300000e+01,        -3.041108278e+01,        +1.168242107e+02,        -6.838823509e-03,        -1.582169640e+02,        -5.373562821e+01,        -7.020422119e+01,        -5.632252326e+01,        +1.091188117e+02
 1.310000e+01,        -3.066979661e+01,        +1.153581079e+02,        -6.648676932e-03,        -1.594355897e+02,        -5.406566642e+01,        -7.149276862e+01,        -5.631116337e+01,        +1.077736486e+02
 1.320000e+01,        -3.094091932e+01,        +1.138674924e+02,        -6.462530953e-03,        -1.606543312e+02,        -5.441217423e+01,        -7.278551592e+01,        -5.630412335e+01,        +1.064422718e+02
 1.330000e+01,        -3.122621132e+01,        +1.123328119e+02,        -6.205973409e-03,        -1.618748794e+02,        -5.477654093e+01,        -7.408236735e+01,        -5.630173546e+01,        +1.051292962e+02
 1.340000e+01,        -3.152473127e+01,        +1.107835843e+02,        -6.029441121e-03,        -1.630938680e+02,        -5.516064798e+01,        -7.538329889e+01,        -5.630467574e+01,        +1.038282055e+02
 1.350000e+01,        -3.183848459e+01,        +1.091999895e+02,        -5.858570679e-03,        -1.643129902e+02,        -5.556649077e+01,        -7.668768031e+01,        -5.631353159e+01,        +1.025437193e+02
 1.360000e+01,        -3.216865767e+01,        +1.075776061e+02,        -5.693968108e-03,        -1.655322549e+02,        -5.599659596e+01,        -7.799440348e+01,        -5.632917057e+01,        +1.012768631e+02
 1.370000e+01,        -3.251659725e+01,        +1.059112279e+02,        -5.536278186e-03,        -1.667516737e+02,        -5.645411213e+01,        -7.930141240e+01,        -5.635274459e+01,        +1.000286666e+02
 1.380000e+01,        -3.288384371e+01,        +1.041946899e+02,        -5.386197542e-03,        -1.679712619e+02,        -5.694306543e+01,        -8.060504413e+01,        -5.638581751e+01,        +9.880010500e+01
 1.390000e+01,        -3.327217542e+01,        +1.024206505e+02,        -5.244494848e-03,        -1.691910401e+02,        -5.746876649e+01,        -8.189885772e+01,        -5.643056930e+01,        +9.759199145e+01
 1.400000e+01,        -3.368367091e+01,        +1.005803189e+02,        -5.112043351e-03,        -1.704110372e+02,        -5.803848793e+01,        -8.317147223e+01,        -5.649013629e+01,        +9.640478067e+01
 1.410000e+01,        -3.412080052e+01,        +9.866312121e+01,        -4.989877401e-03,        -1.716312949e+02,        -5.866265155e+01,        -8.440237537e+01,        -5.656920664e+01,        +9.523820453e+01
 1.420000e+01,        -3.458657223e+01,        +9.665630589e+01,        -4.879299295e-03,        -1.728518764e+02,        -5.935704079e+01,        -8.555327134e+01,        -5.667512589e+01,        +9.409058100e+01
 1.430000e+01,        -3.508478538e+01,        +9.454452894e+01,        -4.782102048e-03,        -1.740728824e+02,        -6.014724154e+01,        -8.654868111e+01,        -5.682010662e+01,        +9.295745107e+01
 1.440000e+01,        -3.562052560e+01,        +9.230959079e+01,        -4.701095530e-03,        -1.752944851e+02,        -6.107841922e+01,        -8.722728960e+01,        -5.702608225e+01,        +9.182874325e+01
 1.450000e+01,        -3.620127432e+01,        +8.993096936e+01,        -4.641552001e-03,        -1.765170078e+02,        -6.223951893e+01,        -8.719898324e+01,        -5.733681194e+01,        +9.068245860e+01
 1.460000e+01,        -3.683987636e+01,        +8.738980231e+01,        -4.616056346e-03,        -1.777411409e+02,        -6.383240821e+01,        -8.531159313e+01,        -5.785408283e+01,        +8.946955535e+01
 1.470000e+01,        -3.756466070e+01,        +8.469011322e+01,        -4.666242796e-03,        -1.789686797e+02,        -6.638279785e+01,        -7.671128436e+01,        -5.888230999e+01,        +8.807923749e+01
 1.480000e+01,        -3.847052951e+01,        +8.201337198e+01,        -5.023376864e-03,        +1.797937831e+02,        -6.917310080e+01,        -2.888729560e+01,        -6.196342962e+01,        +8.648645624e+01
 1.490000e+01,        -4.029720461e+01,        +8.370346737e+01,        -1.052442885e-02,        +1.784918306e+02,        -5.468758872e+01,        +2.267274720e+01,        -6.010844104e+01,        -1.168910113e+02
 1.500000e+01,        -3.807218775e+01,        +7.502616109e+01,        -9.598064036e-03,        +1.774976325e+02,        -5.151340907e+01,        -1.096070471e+02,        -4.872407479e+01,        +1.037540563e+02
 1.510000e+01,        -3.970977966e+01,        +6.896831764e+01,        -5.428019846e-03,        +1.762132370e+02,        -5.737541719e+01,        -1.184513693e+02,        -5.240775896e+01,        +9.386537336e+01
 1.520000e+01,        -4.079200177e+01,        +6.345643509e+01,        -5.077948794e-03,        +1.749768271e+02,        -5.977844007e+01,        -1.227247386e+02,        -5.352800327e+01,        +9.174931251e+01
 1.530000e+01,        -4.179280635e+01,        +5.682879609e+01,        -4.909029051e-03,        +1.737448261e+02,        -6.123764731e+01,        -1.276676634e+02,        -5.404497899e+01,        +9.100694274e+01
 1.540000e+01,        -4.277628039e+01,        +4.895554482e+01,        -5.067735138e-03,        +1.725194056e+02,        -6.221798817e+01,        -1.337263434e+02,        -5.430825557e+01,        +9.088543017e+01
 1.550000e+01,        -4.369455255e+01,        +3.937915991e+01,        -5.338103023e-03,        +1.712951166e+02,        -6.282398413e+01,        -1.409712043e+02,        -5.441938838e+01,        +9.119277514e+01
 1.560000e+01,        -4.445446684e+01,        +2.788333293e+01,        -5.730291539e-03,        +1.700713652e+02,        -6.305040220e+01,        -1.493110503e+02,        -5.440773158e+01,        +9.184722414e+01
 1.570000e+01,        -4.492160726e+01,        +1.462639099e+01,        -6.273125382e-03,        +1.688479449e+02,        -6.286411145e+01,        -1.584883550e+02,        -5.427165753e+01,        +9.276450607e+01
 1.580000e+01,        -4.497290855e+01,        +3.725608025e-01,        -7.009265523e-03,        +1.676249033e+02,        -6.225237525e+01,        -1.681594368e+02,        -5.399353296e+01,        +9.379097278e+01
 1.590000e+01,        -4.457773286e+01,        -1.367645980e+01,        -7.989418433e-03,        +1.664025730e+02,        -6.124961049e+01,        -1.780768480e+02,        -5.355137644e+01,        +9.464161198e+01
 1.600000e+01,        -4.382532692e+01,        -2.649066444e+01,        -9.252669013e-03,        +1.651816871e+02,        -5.994096268e+01,        +1.717517739e+02,        -5.293618330e+01,        +9.485845528e+01
