      f (GHz),              Re{E_x[1]},              Im{E_x[1]},              Re{E_y[1]},              Im{E_y[1]},              Re{E_z[1]},              Im{E_z[1]},              Re{E_x[2]},              Im{E_x[2]},              Re{E_y[2]},              Im{E_y[2]},              Re{E_z[2]},              Im{E_z[2]}
 7.300000e+00,        -6.852137835e-01,        +7.102189669e-01,        +4.193890205e+00,        -4.433467785e+00,        -1.852051233e+01,        +1.938440994e+01,        -1.747372342e-01,        +1.378037460e-01,        +1.846264388e-04,        +1.938599329e-04,        +1.356456444e+01,        -1.404087190e+01
 7.400000e+00,        -6.771971506e-01,        +7.172299353e-01,        +4.143411854e+00,        -4.477593630e+00,        -1.830034599e+01,        +1.957542952e+01,        -1.734564225e-01,        +1.392872935e-01,        +1.893439186e-04,        +1.944628096e-04,        +1.340619568e+01,        -1.417970057e+01
 7.500000e+00,        -6.691128702e-01,        +7.241432270e-01,        +4.092487169e+00,        -4.521124227e+00,        -1.807830897e+01,        +1.976377075e+01,        -1.721650886e-01,        +1.407573174e-01,        +1.941002694e-04,        +1.949760500e-04,        +1.324648375e+01,        -1.431660635e+01
 7.600000e+00,        -6.609623103e-01,        +7.309582932e-01,        +4.041123667e+00,        -4.564056382e+00,        -1.785443810e+01,        +1.994941856e+01,        -1.708634269e-01,        +1.422137994e-01,        +1.988940063e-04,        +1.953980431e-04,        +1.308545531e+01,        -1.445157845e+01
 7.700000e+00,        -6.527468403e-01,        +7.376746071e-01,        +3.989328828e+00,        -4.606387044e+00,        -1.762877021e+01,        +2.013235852e+01,        -1.695516301e-01,        +1.436567251e-01,        +2.037235845e-04,        +1.957271601e-04,        +1.292313703e+01,        -1.458460653e+01
 7.800000e+00,        -6.444678308e-01,        +7.442916641e-01,        +3.937110092e+00,        -4.648113311e+00,        -1.740134213e+01,        +2.031257679e+01,        -1.682298890e-01,        +1.450860844e-01,        +2.085873960e-04,        +1.959617541e-04,        +1.275955560e+01,        -1.471568067e+01
 7.900000e+00,        -6.361266531e-01,        +7.508089815e-01,        +3.884474851e+00,        -4.689232422e+00,        -1.717219065e+01,        +2.049006015e+01,        -1.668983920e-01,        +1.465018705e-01,        +2.134837674e-04,        +1.961001595e-04,        +1.259473771e+01,        -1.484479141e+01
 8.000000e+00,        -6.277246790e-01,        +7.572260982e-01,        +3.831430444e+00,        -4.729741761e+00,        -1.694135254e+01,        +2.066479597e+01,        -1.655573257e-01,        +1.479040809e-01,        +2.184109555e-04,        +1.961406916e-04,        +1.242871003e+01,        -1.497192970e+01
 8.100000e+00,        -6.192632803e-01,        +7.635425749e-01,        +3.777984151e+00,        -4.769638857e+00,        -1.670886453e+01,        +2.083677223e+01,        -1.642068741e-01,        +1.492927163e-01,        +2.233671448e-04,        +1.960816456e-04,        +1.226149922e+01,        -1.509708691e+01
 8.200000e+00,        -6.107438287e-01,        +7.697579935e-01,        +3.724143189e+00,        -4.808921381e+00,        -1.647476329e+01,        +2.100597746e+01,        -1.628472192e-01,        +1.506677814e-01,        +2.283504432e-04,        +1.959212962e-04,        +1.209313189e+01,        -1.522025484e+01
 8.300000e+00,        -6.021676952e-01,        +7.758719573e-01,        +3.669914702e+00,        -4.847587146e+00,        -1.623908542e+01,        +2.117240083e+01,        -1.614785402e-01,        +1.520292842e-01,        +2.333588777e-04,        +1.956578966e-04,        +1.192363465e+01,        -1.534142572e+01
 8.400000e+00,        -5.935362501e-01,        +7.818840904e-01,        +3.615305754e+00,        -4.885634107e+00,        -1.600186743e+01,        +2.133603206e+01,        -1.601010142e-01,        +1.533772362e-01,        +2.383903905e-04,        +1.952896779e-04,        +1.175303404e+01,        -1.546059218e+01
 8.500000e+00,        -5.848508625e-01,        +7.877940379e-01,        +3.560323326e+00,        -4.923060363e+00,        -1.576314574e+01,        +2.149686146e+01,        -1.587148153e-01,        +1.547116522e-01,        +2.434428340e-04,        +1.948148482e-04,        +1.158135656e+01,        -1.557774727e+01
 8.600000e+00,        -5.761129002e-01,        +7.936014655e-01,        +3.504974305e+00,        -4.959864151e+00,        -1.552295667e+01,        +2.165487988e+01,        -1.573201154e-01,        +1.560325504e-01,        +2.485139657e-04,        +1.942315914e-04,        +1.140862866e+01,        -1.569288443e+01
 8.700000e+00,        -5.673237291e-01,        +7.993060593e-01,        +3.449265478e+00,        -4.996043851e+00,        -1.528133642e+01,        +2.181007879e+01,        -1.559170835e-01,        +1.573399520e-01,        +2.536014426e-04,        +1.935380667e-04,        +1.123487673e+01,        -1.580599753e+01
 8.800000e+00,        -5.584847136e-01,        +8.049075254e-01,        +3.393203521e+00,        -5.031597980e+00,        -1.503832104e+01,        +2.196245017e+01,        -1.545058856e-01,        +1.586338816e-01,        +2.587028152e-04,        +1.927324069e-04,        +1.106012706e+01,        -1.591708081e+01
 8.900000e+00,        -5.495972155e-01,        +8.104055904e-01,        +3.336794990e+00,        -5.066525199e+00,        -1.479394646e+01,        +2.211198658e+01,        -1.530866851e-01,        +1.599143666e-01,        +2.638155210e-04,        +1.918127177e-04,        +1.088440589e+01,        -1.602612892e+01
 9.000000e+00,        -5.406625947e-01,        +8.158000001e-01,        +3.280046317e+00,        -5.100824303e+00,        -1.454824844e+01,        +2.225868112e+01,        -1.516596425e-01,        +1.611814373e-01,        +2.689368773e-04,        +1.907770763e-04,        +1.070773936e+01,        -1.613313689e+01
 9.100000e+00,        -5.316822085e-01,        +8.210905202e-01,        +3.222963790e+00,        -5.134494229e+00,        -1.430126256e+01,        +2.240252744e+01,        -1.502249152e-01,        +1.624351271e-01,        +2.740640735e-04,        +1.896235300e-04,        +1.053015354e+01,        -1.623810015e+01
 9.200000e+00,        -5.226574114e-01,        +8.262769355e-01,        +3.165553550e+00,        -5.167534051e+00,        -1.405302423e+01,        +2.254351973e+01,        -1.487826576e-01,        +1.636754721e-01,        +2.791941624e-04,        +1.883500946e-04,        +1.035167437e+01,        -1.634101447e+01
 9.300000e+00,        -5.135895552e-01,        +8.313590502e-01,        +3.107821575e+00,        -5.199942979e+00,        -1.380356866e+01,        +2.268165269e+01,        -1.473330209e-01,        +1.649025109e-01,        +2.843240514e-04,        +1.869547530e-04,        +1.017232770e+01,        -1.644187604e+01
 9.400000e+00,        -5.044799889e-01,        +8.363366869e-01,        +3.049773667e+00,        -5.231720363e+00,        -1.355293085e+01,        +2.281692156e+01,        -1.458761534e-01,        +1.661162848e-01,        +2.894504917e-04,        +1.854354538e-04,        +9.992139278e+00,        -1.654068140e+01
 9.500000e+00,        -4.953300582e-01,        +8.412096871e-01,        +2.991415439e+00,        -5.262865686e+00,        -1.330114555e+01,        +2.294932211e+01,        -1.444121998e-01,        +1.673168378e-01,        +2.945700677e-04,        +1.837901087e-04,        +9.811134718e+00,        -1.663742744e+01
 9.600000e+00,        -4.861411062e-01,        +8.459779107e-01,        +2.932752298e+00,        -5.293378570e+00,        -1.304824731e+01,        +2.307885060e+01,        -1.429413018e-01,        +1.685042162e-01,        +2.996791842e-04,        +1.820165912e-04,        +9.629339518e+00,        -1.673211143e+01
 9.700000e+00,        -4.769144724e-01,        +8.506412355e-01,        +2.873789429e+00,        -5.323258770e+00,        -1.279427038e+01,        +2.320550380e+01,        -1.414635977e-01,        +1.696784685e-01,        +3.047740532e-04,        +1.801127344e-04,        +9.446779044e+00,        -1.682473098e+01
 9.800000e+00,        -4.676514935e-01,        +8.551995574e-01,        +2.814531776e+00,        -5.352506178e+00,        -1.253924877e+01,        +2.332927898e+01,        -1.399792223e-01,        +1.708396457e-01,        +3.098506789e-04,        +1.780763285e-04,        +9.263478524e+00,        -1.691528405e+01
 9.900000e+00,        -4.583535032e-01,        +8.596527898e-01,        +2.754984021e+00,        -5.381120818e+00,        -1.228321618e+01,        +2.345017392e+01,        -1.384883069e-01,        +1.719878009e-01,        +3.149048409e-04,        +1.759051186e-04,        +9.079463045e+00,        -1.700376893e+01
 1.000000e+01,        -4.490218322e-01,        +8.640008635e-01,        +2.695150563e+00,        -5.409102851e+00,        -1.202620600e+01,        +2.356818685e+01,        -1.369909795e-01,        +1.731229893e-01,        +3.199320758e-04,        +1.735968020e-04,        +8.894757542e+00,        -1.709018428e+01
 1.010000e+01,        -4.396578082e-01,        +8.682437266e-01,        +2.635035489e+00,        -5.436452568e+00,        -1.176825132e+01,        +2.368331650e+01,        -1.354873643e-01,        +1.742452680e-01,        +3.249276571e-04,        +1.711490256e-04,        +8.709386797e+00,        -1.717452905e+01
 1.020000e+01,        -4.302627566e-01,        +8.723813439e-01,        +2.574642552e+00,        -5.463170393e+00,        -1.150938483e+01,        +2.379556206e+01,        -1.339775820e-01,        +1.753546961e-01,        +3.298865723e-04,        +1.685593828e-04,        +8.523375430e+00,        -1.725680253e+01
 1.030000e+01,        -4.208380002e-01,        +8.764136970e-01,        +2.513975135e+00,        -5.489256882e+00,        -1.124963890e+01,        +2.390492320e+01,        -1.324617495e-01,        +1.764513346e-01,        +3.348034971e-04,        +1.658254106e-04,        +8.336747894e+00,        -1.733700434e+01
 1.040000e+01,        -4.113848598e-01,        +8.803407838e-01,        +2.453036216e+00,        -5.514712722e+00,        -1.098904548e+01,        +2.401140002e+01,        -1.309399800e-01,        +1.775352461e-01,        +3.396727673e-04,        +1.629445861e-04,        +8.149528466e+00,        -1.741513439e+01
 1.050000e+01,        -4.019046545e-01,        +8.841626184e-01,        +2.391828334e+00,        -5.539538727e+00,        -1.072763609e+01,        +2.411499308e+01,        -1.294123829e-01,        +1.786064950e-01,        +3.444883468e-04,        +1.599143231e-04,        +7.961741245e+00,        -1.749119290e+01
 1.060000e+01,        -3.923987022e-01,        +8.878792311e-01,        +2.330353542e+00,        -5.563735840e+00,        -1.046544182e+01,        +2.421570337e+01,        -1.278790636e-01,        +1.796651471e-01,        +3.492437914e-04,        +1.567319687e-04,        +7.773410141e+00,        -1.756518039e+01
 1.070000e+01,        -3.828683204e-01,        +8.914906676e-01,        +2.268613355e+00,        -5.587305129e+00,        -1.020249327e+01,        +2.431353231e+01,        -1.263401237e-01,        +1.807112698e-01,        +3.539322087e-04,        +1.533947991e-04,        +7.584558871e+00,        -1.763709768e+01
 1.080000e+01,        -3.733148264e-01,        +8.949969894e-01,        +2.206608700e+00,        -5.610247785e+00,        -9.938820507e+00,        +2.440848176e+01,        -1.247956607e-01,        +1.817449319e-01,        +3.585462115e-04,        +1.499000160e-04,        +7.395210952e+00,        -1.770694586e+01
 1.090000e+01,        -3.637395387e-01,        +8.983982731e-01,        +2.144339847e+00,        -5.632565122e+00,        -9.674453068e+00,        +2.450055394e+01,        -1.232457680e-01,        +1.827662035e-01,        +3.630778664e-04,        +1.462447426e-04,        +7.205389691e+00,        -1.777472631e+01
 1.100000e+01,        -3.541437774e-01,        +9.016946106e-01,        +2.081806342e+00,        -5.654258567e+00,        -9.409419876e+00,        +2.458975153e+01,        -1.216905349e-01,        +1.837751559e-01,        +3.675186341e-04,        +1.424260194e-04,        +7.015118179e+00,        -1.784044066e+01
 1.110000e+01,        -3.445288661e-01,        +9.048861087e-01,        +2.019006917e+00,        -5.675329663e+00,        -9.143749204e+00,        +2.467607755e+01,        -1.201300463e-01,        +1.847718614e-01,        +3.718593019e-04,        +1.384408001e-04,        +6.824419283e+00,        -1.790409082e+01
 1.120000e+01,        -3.348961326e-01,        +9.079728891e-01,        +1.955939404e+00,        -5.695780055e+00,        -8.877468622e+00,        +2.475953542e+01,        -1.185643829e-01,        +1.857563936e-01,        +3.760899061e-04,        +1.342859480e-04,        +6.633315635e+00,        -1.796567894e+01
 1.130000e+01,        -3.252469110e-01,        +9.109550882e-01,        +1.892600616e+00,        -5.715611493e+00,        -8.610604928e+00,        +2.484012891e+01,        -1.169936210e-01,        +1.867288268e-01,        +3.801996430e-04,        +1.299582324e-04,        +6.441829623e+00,        -1.802520742e+01
 1.140000e+01,        -3.155825431e-01,        +9.138328570e-01,        +1.828986228e+00,        -5.734825813e+00,        -8.343184080e+00,        +2.491786214e+01,        -1.154178322e-01,        +1.876892363e-01,        +3.841767659e-04,        +1.254543250e-04,        +6.249983380e+00,        -1.808267889e+01
 1.150000e+01,        -3.059043817e-01,        +9.166063612e-01,        +1.765090625e+00,        -5.753424931e+00,        -8.075231103e+00,        +2.499273956e+01,        -1.138370838e-01,        +1.886376982e-01,        +3.880084660e-04,        +1.207707981e-04,        +6.057798772e+00,        -1.813809621e+01
 1.160000e+01,        -2.962137921e-01,        +9.192757812e-01,        +1.700906730e+00,        -5.771410829e+00,        -7.806770000e+00,        +2.506476593e+01,        -1.122514378e-01,        +1.895742891e-01,        +3.916807341e-04,        +1.159041226e-04,        +5.865297382e+00,        -1.819146246e+01
