      f (GHz),              Re{B_x[1]},              Im{B_x[1]},              Re{B_y[1]},              Im{B_y[1]},              Re{B_z[1]},              Im{B_z[1]},              Re{B_x[2]},              Im{B_x[2]},              Re{B_y[2]},              Im{B_y[2]},              Re{B_z[2]},              Im{B_z[2]}
 4.500000e+00,        -1.904453481e+00,        +1.087986237e+00,        +4.748206419e+01,        -2.362569705e+01,        +1.115690131e+01,        -5.494653622e+00,        -1.036667979e-01,        +5.151541595e-02,        -3.812465291e+01,        +1.887588376e+01,        +1.129641079e+00,        -5.490925685e-01
 4.600000e+00,        -1.892247544e+00,        +1.110238290e+00,        +4.725009526e+01,        -2.412177241e+01,        +1.110341275e+01,        -5.610162202e+00,        -1.031547651e-01,        +5.261214566e-02,        -3.794060872e+01,        +1.927277968e+01,        +1.124279499e+00,        -5.605990678e-01
 4.700000e+00,        -1.879789304e+00,        +1.132365678e+00,        +4.701312090e+01,        -2.461594218e+01,        +1.104876779e+01,        -5.725235827e+00,        -1.026305129e-01,        +5.370542794e-02,        -3.775258198e+01,        +1.966818761e+01,        +1.118803039e+00,        -5.720597712e-01
 4.800000e+00,        -1.867079734e+00,        +1.154365796e+00,        +4.677114722e+01,        -2.510816180e+01,        +1.099296773e+01,        -5.839864263e+00,        -1.020939779e-01,        +5.479514195e-02,        -3.756057684e+01,        +2.006207245e+01,        +1.113211887e+00,        -5.834736269e-01
 4.900000e+00,        -1.854119823e+00,        +1.176236039e+00,        +4.652418053e+01,        -2.559838650e+01,        +1.093601387e+01,        -5.954037217e+00,        -1.015450958e-01,        +5.588116356e-02,        -3.736459763e+01,        +2.045439891e+01,        +1.107506239e+00,        -5.948395782e-01
 5.000000e+00,        -1.840910577e+00,        +1.197973806e+00,        +4.627222732e+01,        -2.608657124e+01,        +1.087790758e+01,        -6.067744338e+00,        -1.009838007e-01,        +5.696336524e-02,        -3.716464879e+01,        +2.084513152e+01,        +1.101686294e+00,        -6.061565632e-01
 5.100000e+00,        -1.827453016e+00,        +1.219576498e+00,        +4.601529429e+01,        -2.657267077e+01,        +1.081865026e+01,        -6.180975212e+00,        -1.004100254e-01,        +5.804161596e-02,        -3.696073494e+01,        +2.123423455e+01,        +1.095752258e+00,        -6.174235144e-01
 5.200000e+00,        -1.813669867e+00,        +1.241155960e+00,        +4.575168101e+01,        -2.705952648e+01,        +1.075784622e+01,        -6.294398184e+00,        -9.981997125e-02,        +5.912207968e-02,        -3.675149646e+01,        +2.162399111e+01,        +1.089664672e+00,        -6.287081172e-01
 5.300000e+00,        -1.799717463e+00,        +1.262479830e+00,        +4.548477888e+01,        -2.754130189e+01,        +1.069628419e+01,        -6.406641184e+00,        -9.922096178e-02,        +6.019198278e-02,        -3.653964270e+01,        +2.200971364e+01,        +1.083502385e+00,        -6.398713880e-01
 5.400000e+00,        -1.785519915e+00,        +1.283660820e+00,        +4.521291847e+01,        -2.802085437e+01,        +1.063357567e+01,        -6.518376233e+00,        -9.860926351e-02,        +6.125751847e-02,        -3.632383884e+01,        +2.239369789e+01,        +1.077226658e+00,        -6.509813815e-01
 5.500000e+00,        -1.771078310e+00,        +1.304696335e+00,        +4.493610736e+01,        -2.849813758e+01,        +1.056972228e+01,        -6.629592652e+00,        -9.798480426e-02,        +6.231854018e-02,        -3.610409018e+01,        +2.277590723e+01,        +1.070837719e+00,        -6.620370068e-01
 5.600000e+00,        -1.756393750e+00,        +1.325583780e+00,        +4.465435340e+01,        -2.897310490e+01,        +1.050472568e+01,        -6.740279689e+00,        -9.734751057e-02,        +6.337489717e-02,        -3.588040218e+01,        +2.315630480e+01,        +1.064335803e+00,        -6.730371667e-01
 5.700000e+00,        -1.741467353e+00,        +1.346320561e+00,        +4.436766467e+01,        -2.944570940e+01,        +1.043858760e+01,        -6.850426521e+00,        -9.669730772e-02,        +6.442643426e-02,        -3.565278051e+01,        +2.353485350e+01,        +1.057721148e+00,        -6.839807572e-01
 5.800000e+00,        -1.726300252e+00,        +1.366904082e+00,        +4.407604953e+01,        -2.991590386e+01,        +1.037130981e+01,        -6.960022253e+00,        -9.603411971e-02,        +6.547299172e-02,        -3.542123106e+01,        +2.391151595e+01,        +1.050994003e+00,        -6.948666679e-01
 5.900000e+00,        -1.710893598e+00,        +1.387331747e+00,        +4.377951662e+01,        -3.038364076e+01,        +1.030289416e+01,        -7.069055910e+00,        -9.535786927e-02,        +6.651440509e-02,        -3.518575990e+01,        +2.428625453e+01,        +1.044154622e+00,        -7.056937810e-01
 6.000000e+00,        -1.695248557e+00,        +1.407600958e+00,        +4.347807484e+01,        -3.084887226e+01,        +1.023334257e+01,        -7.177516443e+00,        -9.466847783e-02,        +6.755050502e-02,        -3.494637335e+01,        +2.465903134e+01,        +1.037203265e+00,        -7.164609719e-01
 6.100000e+00,        -1.679366311e+00,        +1.427709116e+00,        +4.317173341e+01,        -3.131155019e+01,        +1.016265700e+01,        -7.285392722e+00,        -9.396586553e-02,        +6.858111705e-02,        -3.470307794e+01,        +2.502980823e+01,        +1.030140200e+00,        -7.271671085e-01
 6.200000e+00,        -1.663248058e+00,        +1.447653618e+00,        +4.286050185e+01,        -3.177162607e+01,        +1.009083950e+01,        -7.392673537e+00,        -9.324995124e-02,        +6.960606140e-02,        -3.445588045e+01,        +2.539854675e+01,        +1.022965704e+00,        -7.378110512e-01
 6.300000e+00,        -1.646895014e+00,        +1.467431860e+00,        +4.254439000e+01,        -3.222905108e+01,        +1.001789221e+01,        -7.499347597e+00,        -9.252065246e-02,        +7.062515282e-02,        -3.420478791e+01,        +2.576520820e+01,        +1.015680062e+00,        -7.483916527e-01
 6.400000e+00,        -1.630308409e+00,        +1.487041234e+00,        +4.222340803e+01,        -3.268377608e+01,        +9.943817313e+00,        -7.605403527e+00,        -9.177788538e-02,        +7.163820035e-02,        -3.394980761e+01,        +2.612975356e+01,        +1.008283565e+00,        -7.589077577e-01
 6.500000e+00,        -1.613489491e+00,        +1.506479129e+00,        +4.189756646e+01,        -3.313575157e+01,        +9.868617095e+00,        -7.710829865e+00,        -9.102156484e-02,        +7.264500705e-02,        -3.369094711e+01,        +2.649214355e+01,        +1.000776516e+00,        -7.693582030e-01
 6.600000e+00,        -1.596439525e+00,        +1.525742928e+00,        +4.156687617e+01,        -3.358492771e+01,        +9.792293918e+00,        -7.815615068e+00,        -9.025160431e-02,        +7.364536982e-02,        -3.342821425e+01,        +2.685233859e+01,        +9.931592237e-01,        -7.797418171e-01
 6.700000e+00,        -1.579159793e+00,        +1.544830010e+00,        +4.123134842e+01,        -3.403125429e+01,        +9.714850233e+00,        -7.919747501e+00,        -8.946791584e-02,        +7.463907910e-02,        -3.316161716e+01,        +2.721029879e+01,        +9.854320088e-01,        -7.900574201e-01
 6.800000e+00,        -1.561651593e+00,        +1.563737750e+00,        +4.089099484e+01,        -3.447468078e+01,        +9.636288580e+00,        -8.023215444e+00,        -8.867041005e-02,        +7.562591862e-02,        -3.289116429e+01,        +2.756598397e+01,        +9.775952007e-01,        -8.003038236e-01
 6.900000e+00,        -1.543916242e+00,        +1.582463516e+00,        +4.054582747e+01,        -3.491515625e+01,        +9.556611592e+00,        -8.126007086e+00,        -8.785899612e-02,        +7.660566510e-02,        -3.261686440e+01,        +2.791935365e+01,        +9.696491393e-01,        -8.104798305e-01
 7.000000e+00,        -1.525955073e+00,        +1.601004669e+00,        +4.019585879e+01,        -3.535262944e+01,        +9.475822002e+00,        -8.228110526e+00,        -8.703358168e-02,        +7.757808795e-02,        -3.233872658e+01,        +2.827036703e+01,        +9.615941750e-01,        -8.205842351e-01
 7.100000e+00,        -1.507769437e+00,        +1.619358565e+00,        +3.984110167e+01,        -3.578704869e+01,        +9.393922644e+00,        -8.329513772e+00,        -8.619407285e-02,        +7.854294895e-02,        -3.205676025e+01,        +2.861898301e+01,        +9.534306694e-01,        -8.306158224e-01
 7.200000e+00,        -1.489360703e+00,        +1.637522551e+00,        +3.948156948e+01,        -3.621836200e+01,        +9.310916457e+00,        -8.430204740e+00,        -8.534037412e-02,        +7.950000190e-02,        -3.177097521e+01,        +2.896516019e+01,        +9.451589955e-01,        -8.405733688e-01
 7.300000e+00,        -1.470730261e+00,        +1.655493966e+00,        +3.911727601e+01,        -3.664651696e+01,        +9.226806488e+00,        -8.530171254e+00,        -8.447238835e-02,        +8.044899225e-02,        -3.148138161e+01,        +2.930885682e+01,        +9.367795384e-01,        -8.504556414e-01
 7.400000e+00,        -1.451879517e+00,        +1.673270141e+00,        +3.874823557e+01,        -3.707146083e+01,        +9.141595900e+00,        -8.629401042e+00,        -8.359001668e-02,        +8.138965668e-02,        -3.118799000e+01,        +2.965003087e+01,        +9.282926957e-01,        -8.602613981e-01
 7.500000e+00,        -1.432809895e+00,        +1.690848397e+00,        +3.837446295e+01,        -3.749314044e+01,        +9.055287974e+00,        -8.727881744e+00,        -8.269315845e-02,        +8.232172272e-02,        -3.089081131e+01,        +2.998863996e+01,        +9.196988779e-01,        -8.699893876e-01
 7.600000e+00,        -1.413522840e+00,        +1.708226046e+00,        +3.799597346e+01,        -3.791150228e+01,        +8.967886111e+00,        -8.825600900e+00,        -8.178171116e-02,        +8.324490827e-02,        -3.058985689e+01,        +3.032464143e+01,        +9.109985089e-01,        -8.796383493e-01
 7.700000e+00,        -1.394019817e+00,        +1.725400387e+00,        +3.761278295e+01,        -3.832649245e+01,        +8.879393841e+00,        -8.922545960e+00,        -8.085557038e-02,        +8.415892109e-02,        -3.028513853e+01,        +3.065799227e+01,        +9.021920267e-01,        -8.892070133e-01
 7.800000e+00,        -1.374302310e+00,        +1.742368710e+00,        +3.722490783e+01,        -3.873805667e+01,        +8.789814824e+00,        -9.018704279e+00,        -7.991462962e-02,        +8.506345832e-02,        -2.997666843e+01,        +3.098864917e+01,        +8.932798838e-01,        -8.986941003e-01
 7.900000e+00,        -1.354371824e+00,        +1.759128292e+00,        +3.683236508e+01,        -3.914614028e+01,        +8.699152855e+00,        -9.114063116e+00,        -7.895878031e-02,        +8.595820590e-02,        -2.966445928e+01,        +3.131656848e+01,        +8.842625477e-01,        -9.080983218e-01
 8.000000e+00,        -1.334229882e+00,        +1.775676397e+00,        +3.643517227e+01,        -3.955068823e+01,        +8.607411871e+00,        -9.208609637e+00,        -7.798791161e-02,        +8.684283794e-02,        -2.934852421e+01,        +3.164170625e+01,        +8.751405016e-01,        -9.174183799e-01
 8.100000e+00,        -1.313878031e+00,        +1.792010275e+00,        +3.603334758e+01,        -3.995164512e+01,        +8.514595954e+00,        -9.302330917e+00,        -7.700191033e-02,        +8.771701607e-02,        -2.902887688e+01,        +3.196401820e+01,        +8.659142449e-01,        -9.266529673e-01
 8.200000e+00,        -1.293317838e+00,        +1.808127163e+00,        +3.562690983e+01,        -4.034895515e+01,        +8.420709336e+00,        -9.395213934e+00,        -7.600066082e-02,        +8.858038874e-02,        -2.870553142e+01,        +3.228345977e+01,        +8.565842936e-01,        -9.358007679e-01
 8.300000e+00,        -1.272550892e+00,        +1.824024282e+00,        +3.521587849e+01,        -4.074256216e+01,        +8.325756405e+00,        -9.487245576e+00,        -7.498404479e-02,        +8.943259046e-02,        -2.837850249e+01,        +3.259998603e+01,        +8.471511813e-01,        -9.448604561e-01
 8.400000e+00,        -1.251578803e+00,        +1.839698834e+00,        +3.480027371e+01,        -4.113240962e+01,        +8.229741707e+00,        -9.578412639e+00,        -7.395194121e-02,        +9.027324092e-02,        -2.804780530e+01,        +3.291355179e+01,        +8.376154595e-01,        -9.538306974e-01
 8.500000e+00,        -1.230403205e+00,        +1.855148008e+00,        +3.438011632e+01,        -4.151844064e+01,        +8.132669954e+00,        -9.668701828e+00,        -7.290422609e-02,        +9.110194412e-02,        -2.771345559e+01,        +3.322411153e+01,        +8.279776981e-01,        -9.627101486e-01
 8.600000e+00,        -1.209025753e+00,        +1.870368972e+00,        +3.395542788e+01,        -4.190059796e+01,        +8.034546031e+00,        -9.758099759e+00,        -7.184077236e-02,        +9.191828739e-02,        -2.737546969e+01,        +3.353161943e+01,        +8.182384864e-01,        -9.714974575e-01
 8.700000e+00,        -1.187448126e+00,        +1.885358875e+00,        +3.352623068e+01,        -4.227882398e+01,        +7.935374995e+00,        -9.846592959e+00,        -7.076144962e-02,        +9.272184028e-02,        -2.703386453e+01,        +3.383602939e+01,        +8.083984333e-01,        -9.801912637e-01
 8.800000e+00,        -1.165672027e+00,        +1.900114846e+00,        +3.309254776e+01,        -4.265306074e+01,        +7.835162085e+00,        -9.934167870e+00,        -6.966612399e-02,        +9.351215342e-02,        -2.668865762e+01,        +3.413729498e+01,        +7.984581682e-01,        -9.887901982e-01
 8.900000e+00,        -1.143699181e+00,        +1.914633990e+00,        +3.265440296e+01,        -4.302324995e+01,        +7.733912728e+00,        -1.002081085e+01,        -6.855465785e-02,        +9.428875724e-02,        -2.633986710e+01,        +3.443536952e+01,        +7.884183417e-01,        -9.972928839e-01
 9.000000e+00,        -1.121531338e+00,        +1.928913392e+00,        +3.221182090e+01,        -4.338933300e+01,        +7.631632540e+00,        -1.010650816e+01,        -6.742690961e-02,        +9.505116058e-02,        -2.598751177e+01,        +3.473020603e+01,        +7.782796258e-01,        -1.005697936e+00
 9.100000e+00,        -1.099170274e+00,        +1.942950109e+00,        +3.176482703e+01,        -4.375125092e+01,        +7.528327334e+00,        -1.019124601e+01,        -6.628273347e-02,        +9.579884911e-02,        -2.563161108e+01,        +3.502175727e+01,        +7.680427152e-01,        -1.014003962e+00
 9.200000e+00,        -1.076617786e+00,        +1.956741173e+00,        +3.131344767e+01,        -4.410894445e+01,        +7.424003127e+00,        -1.027501051e+01,        -6.512197913e-02,        +9.653128372e-02,        -2.527218514e+01,        +3.530997572e+01,        +7.577083272e-01,        -1.022209563e+00
 9.300000e+00,        -1.053875700e+00,        +1.970283588e+00,        +3.085770996e+01,        -4.446235405e+01,        +7.318666142e+00,        -1.035778769e+01,        -6.394449146e-02,        +9.724789866e-02,        -2.490925479e+01,        +3.559481362e+01,        +7.472772028e-01,        -1.030313332e+00
 9.400000e+00,        -1.030945863e+00,        +1.983574325e+00,        +3.039764199e+01,        -4.481141984e+01,        +7.212322817e+00,        -1.043956352e+01,        -6.275011027e-02,        +9.794809947e-02,        -2.454284155e+01,        +3.587622295e+01,        +7.367501075e-01,        -1.038313855e+00
 9.500000e+00,        -1.007830150e+00,        +1.996610326e+00,        +2.993327271e+01,        -4.515608170e+01,        +7.104979806e+00,        -1.052032389e+01,        -6.153866985e-02,        +9.863126081e-02,        -2.417296769e+01,        +3.615415545e+01,        +7.261278313e-01,        -1.046209714e+00
 9.600000e+00,        -9.845304614e-01,        +2.009388496e+00,        +2.946463204e+01,        -4.549627923e+01,        +6.996643990e+00,        -1.060005462e+01,        -6.030999871e-02,        +9.929672395e-02,        -2.379965624e+01,        +3.642856266e+01,        +7.154111901e-01,        -1.053999484e+00
 9.700000e+00,        -9.610487227e-01,        +2.021905703e+00,        +2.899175084e+01,        -4.583195178e+01,        +6.887322476e+00,        -1.067874149e+01,        -5.906391914e-02,        +9.994379406e-02,        -2.342293097e+01,        +3.669939586e+01,        +7.046010255e-01,        -1.061681734e+00
 9.800000e+00,        -9.373868850e-01,        +2.034158774e+00,        +2.851466096e+01,        -4.616303847e+01,        +6.777022608e+00,        -1.075637019e+01,        -5.780024681e-02,        +1.005717372e-01,        -2.304281647e+01,        +3.696660617e+01,        +6.936982063e-01,        -1.069255029e+00
 9.900000e+00,        -9.135469254e-01,        +2.046144491e+00,        +2.803339525e+01,        -4.648947819e+01,        +6.665751971e+00,        -1.083292637e+01,        -5.651879031e-02,        +1.011797770e-01,        -2.265933811e+01,        +3.723014451e+01,        +6.827036283e-01,        -1.076717931e+00
 1.000000e+01,        -8.895308469e-01,        +2.057859592e+00,        +2.754798759e+01,        -4.681120963e+01,        +6.553518393e+00,        -1.090839562e+01,        -5.521935073e-02,        +1.017670907e-01,        -2.227252208e+01,        +3.748996161e+01,        +6.716182157e-01,        -1.084068996e+00
 1.010000e+01,        -8.653406781e-01,        +2.069300760e+00,        +2.705847290e+01,        -4.712817132e+01,        +6.440329956e+00,        -1.098276348e+01,        -5.390172111e-02,        +1.023328055e-01,        -2.188239544e+01,        +3.774600805e+01,        +6.604429208e-01,        -1.091306779e+00
 1.020000e+01,        -8.409784735e-01,        +2.080464622e+00,        +2.656488717e+01,        -4.744030159e+01,        +6.326194995e+00,        -1.105601546e+01,        -5.256568597e-02,        +1.028759935e-01,        -2.148898609e+01,        +3.799823427e+01,        +6.491787254e-01,        -1.098429830e+00
 1.030000e+01,        -8.164463129e-01,        +2.091347745e+00,        +2.606726748e+01,        -4.774753866e+01,        +6.211122108e+00,        -1.112813702e+01,        -5.121102072e-02,        +1.033956663e-01,        -2.109232279e+01,        +3.824659059e+01,        +6.378266411e-01,        -1.105436700e+00
 1.040000e+01,        -7.917463016e-01,        +2.101946626e+00,        +2.556565203e+01,        -4.804982061e+01,        +6.095120159e+00,        -1.119911358e+01,        -4.983749116e-02,        +1.038907701e-01,        -2.069243522e+01,        +3.849102720e+01,        +6.263877095e-01,        -1.112325937e+00
 1.050000e+01,        -7.668805696e-01,        +2.112257691e+00,        +2.506008014e+01,        -4.834708543e+01,        +5.978198284e+00,        -1.126893055e+01,        -4.844485279e-02,        +1.043601781e-01,        -2.028935395e+01,        +3.873149422e+01,        +6.148630032e-01,        -1.119096089e+00
 1.060000e+01,        -7.418512720e-01,        +2.122277282e+00,        +2.455059230e+01,        -4.863927103e+01,        +5.860365893e+00,        -1.133757330e+01,        -4.703285032e-02,        +1.048026839e-01,        -1.988311050e+01,        +3.896794169e+01,        +6.032536262e-01,        -1.125745703e+00
 1.070000e+01,        -7.166605879e-01,        +2.132001651e+00,        +2.403723014e+01,        -4.892631529e+01,        +5.741632681e+00,        -1.140502718e+01,        -4.560121695e-02,        +1.052169926e-01,        -1.947373730e+01,        +3.920031962e+01,        +5.915607144e-01,        -1.132273330e+00
 1.080000e+01,        -6.913107204e-01,        +2.141426951e+00,        +2.352003652e+01,        -4.920815606e+01,        +5.622008624e+00,        -1.147127755e+01,        -4.414967382e-02,        +1.056017118e-01,        -1.906126777e+01,        +3.942857796e+01,        +5.797854360e-01,        -1.138677520e+00
 1.090000e+01,        -6.658038958e-01,        +2.150549222e+00,        +2.299905548e+01,        -4.948473119e+01,        +5.501503992e+00,        -1.153630974e+01,        -4.267792935e-02,        +1.059553407e-01,        -1.864573628e+01,        +3.965266668e+01,        +5.679289919e-01,        -1.144956827e+00
 1.100000e+01,        -6.401423631e-01,        +2.159364380e+00,        +2.247433232e+01,        -4.975597859e+01,        +5.380129346e+00,        -1.160010909e+01,        -4.118567867e-02,        +1.062762579e-01,        -1.822717821e+01,        +3.987253579e+01,        +5.559926164e-01,        -1.151109809e+00
 1.110000e+01,        -6.143283937e-01,        +2.167868203e+00,        +2.194591355e+01,        -5.002183622e+01,        +5.257895548e+00,        -1.166266095e+01,        -3.967260308e-02,        +1.065627075e-01,        -1.780562991e+01,        +4.008813531e+01,        +5.439775773e-01,        -1.157135026e+00
 1.120000e+01,        -5.883642803e-01,        +2.176056312e+00,        +2.141384697e+01,        -5.028224216e+01,        +5.134813761e+00,        -1.172395069e+01,        -3.813836953e-02,        +1.068127829e-01,        -1.738112879e+01,        +4.029941536e+01,        +5.318851767e-01,        -1.163031048e+00
 1.130000e+01,        -5.622523365e-01,        +2.183924154e+00,        +2.087818164e+01,        -5.053713462e+01,        +5.010895454e+00,        -1.178396369e+01,        -3.658263027e-02,        +1.070244086e-01,        -1.695371323e+01,        +4.050632618e+01,        +5.197167508e-01,        -1.168796446e+00
 1.140000e+01,        -5.359948965e-01,        +2.191466974e+00,        +2.033896793e+01,        -5.078645199e+01,        +4.886152408e+00,        -1.184268536e+01,        -3.500502261e-02,        +1.071953188e-01,        -1.652342271e+01,        +4.070881811e+01,        +5.074736706e-01,        -1.174429803e+00
 1.150000e+01,        -5.095943142e-01,        +2.198679794e+00,        +1.979625748e+01,        -5.103013289e+01,        +4.760596712e+00,        -1.190010115e+01,        -3.340516887e-02,        +1.073230328e-01,        -1.609029771e+01,        +4.090684168e+01,        +4.951573419e-01,        -1.179929709e+00
 1.160000e+01,        -4.830529632e-01,        +2.205557379e+00,        +1.925010327e+01,        -5.126811617e+01,        +4.634240773e+00,        -1.195619654e+01,        -3.178267667e-02,        +1.074048261e-01,        -1.565437979e+01,        +4.110034764e+01,        +4.827692058e-01,        -1.185294762e+00
