      f (GHz),                  E_elec,                   E_mag,                   E_cap,                   E_ind
 9.900000e+00,        +1.253965316e+00,        +1.277354844e+00,        +0.000000000e+00,        +0.000000000e+00
 1.000000e+01,        +1.253653764e+00,        +1.277771574e+00,        +0.000000000e+00,        +0.000000000e+00
 1.010000e+01,        +1.253368444e+00,        +1.278167269e+00,        +0.000000000e+00,        +0.000000000e+00
 1.020000e+01,        +1.253109403e+00,        +1.278541807e+00,        +0.000000000e+00,        +0.000000000e+00
 1.030000e+01,        +1.252876666e+00,        +1.278895084e+00,        +0.000000000e+00,        +0.000000000e+00
 1.040000e+01,        +1.252670229e+00,        +1.279227022e+00,        +0.000000000e+00,        +0.000000000e+00
 1.050000e+01,        +1.252490063e+00,        +1.279537563e+00,        +0.000000000e+00,        +0.000000000e+00
 1.060000e+01,        +1.252336114e+00,        +1.279826671e+00,        +0.000000000e+00,        +0.000000000e+00
 1.070000e+01,        +1.252208302e+00,        +1.280094332e+00,        +0.000000000e+00,        +0.000000000e+00
 1.080000e+01,        +1.252106521e+00,        +1.280340557e+00,        +0.000000000e+00,        +0.000000000e+00
 1.090000e+01,        +1.252030642e+00,        +1.280565379e+00,        +0.000000000e+00,        +0.000000000e+00
 1.100000e+01,        +1.251980510e+00,        +1.280768852e+00,        +0.000000000e+00,        +0.000000000e+00
 1.110000e+01,        +1.251955947e+00,        +1.280951056e+00,        +0.000000000e+00,        +0.000000000e+00
 1.120000e+01,        +1.251956753e+00,        +1.281112096e+00,        +0.000000000e+00,        +0.000000000e+00
 1.130000e+01,        +1.251982705e+00,        +1.281252100e+00,        +0.000000000e+00,        +0.000000000e+00
 1.140000e+01,        +1.252033557e+00,        +1.281371219e+00,        +0.000000000e+00,        +0.000000000e+00
 1.150000e+01,        +1.252109047e+00,        +1.281469633e+00,        +0.000000000e+00,        +0.000000000e+00
 1.160000e+01,        +1.252208889e+00,        +1.281547547e+00,        +0.000000000e+00,        +0.000000000e+00
 1.170000e+01,        +1.252332783e+00,        +1.281605192e+00,        +0.000000000e+00,        +0.000000000e+00
 1.180000e+01,        +1.252480411e+00,        +1.281642828e+00,        +0.000000000e+00,        +0.000000000e+00
 1.190000e+01,        +1.252651443e+00,        +1.281660744e+00,        +0.000000000e+00,        +0.000000000e+00
 1.200000e+01,        +1.252845535e+00,        +1.281659262e+00,        +0.000000000e+00,        +0.000000000e+00
 1.210000e+01,        +1.253062337e+00,        +1.281638732e+00,        +0.000000000e+00,        +0.000000000e+00
 1.220000e+01,        +1.253301490e+00,        +1.281599545e+00,        +0.000000000e+00,        +0.000000000e+00
 1.230000e+01,        +1.253562637e+00,        +1.281542128e+00,        +0.000000000e+00,        +0.000000000e+00
 1.240000e+01,        +1.253845423e+00,        +1.281466948e+00,        +0.000000000e+00,        +0.000000000e+00
 1.250000e+01,        +1.254149503e+00,        +1.281374524e+00,        +0.000000000e+00,        +0.000000000e+00
 1.260000e+01,        +1.254474551e+00,        +1.281265427e+00,        +0.000000000e+00,        +0.000000000e+00
 1.270000e+01,        +1.254820268e+00,        +1.281140290e+00,        +0.000000000e+00,        +0.000000000e+00
 1.280000e+01,        +1.255186397e+00,        +1.280999822e+00,        +0.000000000e+00,        +0.000000000e+00
 1.290000e+01,        +1.255572739e+00,        +1.280844820e+00,        +0.000000000e+00,        +0.000000000e+00
 1.300000e+01,        +1.255979176e+00,        +1.280676195e+00,        +0.000000000e+00,        +0.000000000e+00
 1.310000e+01,        +1.256405704e+00,        +1.280494994e+00,        +0.000000000e+00,        +0.000000000e+00
 1.320000e+01,        +1.256852475e+00,        +1.280302445e+00,        +0.000000000e+00,        +0.000000000e+00
 1.330000e+01,        +1.257319855e+00,        +1.280100014e+00,        +0.000000000e+00,        +0.000000000e+00
 1.340000e+01,        +1.257808519e+00,        +1.279889486e+00,        +0.000000000e+00,        +0.000000000e+00
 1.350000e+01,        +1.258319575e+00,        +1.279673093e+00,        +0.000000000e+00,        +0.000000000e+00
 1.360000e+01,        +1.258854763e+00,        +1.279453702e+00,        +0.000000000e+00,        +0.000000000e+00
 1.370000e+01,        +1.259416765e+00,        +1.279235113e+00,        +0.000000000e+00,        +0.000000000e+00
 1.380000e+01,        +1.260009709e+00,        +1.279022547e+00,        +0.000000000e+00,        +0.000000000e+00
 1.390000e+01,        +1.260640010e+00,        +1.278823464e+00,        +0.000000000e+00,        +0.000000000e+00
 1.400000e+01,        +1.261317861e+00,        +1.278649025e+00,        +0.000000000e+00,        +0.000000000e+00
 1.410000e+01,        +1.262060017e+00,        +1.278516801e+00,        +0.000000000e+00,        +0.000000000e+00
 1.420000e+01,        +1.262895307e+00,        +1.278456187e+00,        +0.000000000e+00,        +0.000000000e+00
 1.430000e+01,        +1.263876525e+00,        +1.278520087e+00,        +0.000000000e+00,        +0.000000000e+00
 1.440000e+01,        +1.265108730e+00,        +1.278812785e+00,        +0.000000000e+00,        +0.000000000e+00
 1.450000e+01,        +1.266826227e+00,        +1.279565953e+00,        +0.000000000e+00,        +0.000000000e+00
 1.460000e+01,        +1.269644409e+00,        +1.281387870e+00,        +0.000000000e+00,        +0.000000000e+00
 1.470000e+01,        +1.275648466e+00,        +1.286343381e+00,        +0.000000000e+00,        +0.000000000e+00
 1.480000e+01,        +1.296087696e+00,        +1.305606370e+00,        +0.000000000e+00,        +0.000000000e+00
 1.490000e+01,        +1.550623991e+00,        +1.558314024e+00,        +0.000000000e+00,        +0.000000000e+00
 1.500000e+01,        +1.462264064e+00,        +1.471855770e+00,        +0.000000000e+00,        +0.000000000e+00
 1.510000e+01,        +1.293826126e+00,        +1.301450376e+00,        +0.000000000e+00,        +0.000000000e+00
 1.520000e+01,        +1.278089081e+00,        +1.284498084e+00,        +0.000000000e+00,        +0.000000000e+00
 1.530000e+01,        +1.274244455e+00,        +1.279553238e+00,        +0.000000000e+00,        +0.000000000e+00
 1.540000e+01,        +1.273230231e+00,        +1.277473835e+00,        +0.000000000e+00,        +0.000000000e+00
 1.550000e+01,        +1.273285496e+00,        +1.276476473e+00,        +0.000000000e+00,        +0.000000000e+00
 1.560000e+01,        +1.273903514e+00,        +1.276044854e+00,        +0.000000000e+00,        +0.000000000e+00
 1.570000e+01,        +1.274921304e+00,        +1.276010019e+00,        +0.000000000e+00,        +0.000000000e+00
 1.580000e+01,        +1.276301447e+00,        +1.276329214e+00,        +0.000000000e+00,        +0.000000000e+00
 1.590000e+01,        +1.278055201e+00,        +1.277008116e+00,        +0.000000000e+00,        +0.000000000e+00
 1.600000e+01,        +1.280185187e+00,        +1.278044456e+00,        +0.000000000e+00,        +0.000000000e+00
 1.610000e+01,        +1.282597054e+00,        +1.279343926e+00,        +0.000000000e+00,        +0.000000000e+00
 1.620000e+01,        +1.284971780e+00,        +1.280601353e+00,        +0.000000000e+00,        +0.000000000e+00
 1.630000e+01,        +1.286717748e+00,        +1.281260594e+00,        +0.000000000e+00,        +0.000000000e+00
 1.640000e+01,        +1.287253449e+00,        +1.280785847e+00,        +0.000000000e+00,        +0.000000000e+00
 1.650000e+01,        +1.286519792e+00,        +1.279139510e+00,        +0.000000000e+00,        +0.000000000e+00
 1.660000e+01,        +1.285039989e+00,        +1.276825835e+00,        +0.000000000e+00,        +0.000000000e+00
 1.670000e+01,        +1.283430119e+00,        +1.274425327e+00,        +0.000000000e+00,        +0.000000000e+00
 1.680000e+01,        +1.282046717e+00,        +1.272268548e+00,        +0.000000000e+00,        +0.000000000e+00
 1.690000e+01,        +1.280994512e+00,        +1.270449126e+00,        +0.000000000e+00,        +0.000000000e+00
 1.700000e+01,        +1.280251532e+00,        +1.268943397e+00,        +0.000000000e+00,        +0.000000000e+00
 1.710000e+01,        +1.279756994e+00,        +1.267692912e+00,        +0.000000000e+00,        +0.000000000e+00
 1.720000e+01,        +1.279449548e+00,        +1.266639792e+00,        +0.000000000e+00,        +0.000000000e+00
 1.730000e+01,        +1.279278765e+00,        +1.265737027e+00,        +0.000000000e+00,        +0.000000000e+00
 1.740000e+01,        +1.279206172e+00,        +1.264949167e+00,        +0.000000000e+00,        +0.000000000e+00
 1.750000e+01,        +1.279203235e+00,        +1.264250241e+00,        +0.000000000e+00,        +0.000000000e+00
 1.760000e+01,        +1.279248939e+00,        +1.263621401e+00,        +0.000000000e+00,        +0.000000000e+00
 1.770000e+01,        +1.279327759e+00,        +1.263048963e+00,        +0.000000000e+00,        +0.000000000e+00
 1.780000e+01,        +1.279428129e+00,        +1.262522942e+00,        +0.000000000e+00,        +0.000000000e+00
 1.790000e+01,        +1.279541340e+00,        +1.262036007e+00,        +0.000000000e+00,        +0.000000000e+00
 1.800000e+01,        +1.279660755e+00,        +1.261582732e+00,        +0.000000000e+00,        +0.000000000e+00
 1.810000e+01,        +1.279781257e+00,        +1.261159076e+00,        +0.000000000e+00,        +0.000000000e+00
 1.820000e+01,        +1.279898852e+00,        +1.260762008e+00,        +0.000000000e+00,        +0.000000000e+00
 1.830000e+01,        +1.280010392e+00,        +1.260389244e+00,        +0.000000000e+00,        +0.000000000e+00
 1.840000e+01,        +1.280113372e+00,        +1.260039056e+00,        +0.000000000e+00,        +0.000000000e+00
 1.850000e+01,        +1.280205780e+00,        +1.259710132e+00,        +0.000000000e+00,        +0.000000000e+00
 1.860000e+01,        +1.280285992e+00,        +1.259401475e+00,        +0.000000000e+00,        +0.000000000e+00
 1.870000e+01,        +1.280352690e+00,        +1.259112328e+00,        +0.000000000e+00,        +0.000000000e+00
 1.880000e+01,        +1.280404799e+00,        +1.258842113e+00,        +0.000000000e+00,        +0.000000000e+00
 1.890000e+01,        +1.280441448e+00,        +1.258590396e+00,        +0.000000000e+00,        +0.000000000e+00
 1.900000e+01,        +1.280461930e+00,        +1.258356845e+00,        +0.000000000e+00,        +0.000000000e+00
 1.910000e+01,        +1.280465676e+00,        +1.258141212e+00,        +0.000000000e+00,        +0.000000000e+00
 1.920000e+01,        +1.280452235e+00,        +1.257943308e+00,        +0.000000000e+00,        +0.000000000e+00
 1.930000e+01,        +1.280421256e+00,        +1.257762991e+00,        +0.000000000e+00,        +0.000000000e+00
 1.940000e+01,        +1.280372479e+00,        +1.257600154e+00,        +0.000000000e+00,        +0.000000000e+00
 1.950000e+01,        +1.280305719e+00,        +1.257454711e+00,        +0.000000000e+00,        +0.000000000e+00
 1.960000e+01,        +1.280220862e+00,        +1.257326595e+00,        +0.000000000e+00,        +0.000000000e+00
 1.970000e+01,        +1.280117857e+00,        +1.257215748e+00,        +0.000000000e+00,        +0.000000000e+00
 1.980000e+01,        +1.279996709e+00,        +1.257122116e+00,        +0.000000000e+00,        +0.000000000e+00
 1.990000e+01,        +1.279857476e+00,        +1.257045646e+00,        +0.000000000e+00,        +0.000000000e+00
 2.000000e+01,        +1.279700265e+00,        +1.256986286e+00,        +0.000000000e+00,        +0.000000000e+00
 2.010000e+01,        +1.279525227e+00,        +1.256943974e+00,        +0.000000000e+00,        +0.000000000e+00
 2.020000e+01,        +1.279332559e+00,        +1.256918643e+00,        +0.000000000e+00,        +0.000000000e+00
 2.030000e+01,        +1.279122493e+00,        +1.256910217e+00,        +0.000000000e+00,        +0.000000000e+00
 2.040000e+01,        +1.278895303e+00,        +1.256918609e+00,        +0.000000000e+00,        +0.000000000e+00
 2.050000e+01,        +1.278651298e+00,        +1.256943719e+00,        +0.000000000e+00,        +0.000000000e+00
 2.060000e+01,        +1.278390820e+00,        +1.256985437e+00,        +0.000000000e+00,        +0.000000000e+00
 2.070000e+01,        +1.278114245e+00,        +1.257043636e+00,        +0.000000000e+00,        +0.000000000e+00
 2.080000e+01,        +1.277821982e+00,        +1.257118178e+00,        +0.000000000e+00,        +0.000000000e+00
 2.090000e+01,        +1.277514465e+00,        +1.257208907e+00,        +0.000000000e+00,        +0.000000000e+00
 2.100000e+01,        +1.277192163e+00,        +1.257315655e+00,        +0.000000000e+00,        +0.000000000e+00
 2.110000e+01,        +1.276855567e+00,        +1.257438237e+00,        +0.000000000e+00,        +0.000000000e+00
 2.120000e+01,        +1.276505197e+00,        +1.257576453e+00,        +0.000000000e+00,        +0.000000000e+00
 2.130000e+01,        +1.276141597e+00,        +1.257730089e+00,        +0.000000000e+00,        +0.000000000e+00
 2.140000e+01,        +1.275765337e+00,        +1.257898914e+00,        +0.000000000e+00,        +0.000000000e+00
 2.150000e+01,        +1.275377008e+00,        +1.258082682e+00,        +0.000000000e+00,        +0.000000000e+00
 2.160000e+01,        +1.274977222e+00,        +1.258281132e+00,        +0.000000000e+00,        +0.000000000e+00
 2.170000e+01,        +1.274566615e+00,        +1.258493990e+00,        +0.000000000e+00,        +0.000000000e+00
 2.180000e+01,        +1.274145839e+00,        +1.258720964e+00,        +0.000000000e+00,        +0.000000000e+00
 2.190000e+01,        +1.273715567e+00,        +1.258961750e+00,        +0.000000000e+00,        +0.000000000e+00
 2.200000e+01,        +1.273276488e+00,        +1.259216030e+00,        +0.000000000e+00,        +0.000000000e+00
 2.210000e+01,        +1.272829308e+00,        +1.259483471e+00,        +0.000000000e+00,        +0.000000000e+00
 2.220000e+01,        +1.272374750e+00,        +1.259763727e+00,        +0.000000000e+00,        +0.000000000e+00
 2.230000e+01,        +1.271913549e+00,        +1.260056442e+00,        +0.000000000e+00,        +0.000000000e+00
 2.240000e+01,        +1.271446453e+00,        +1.260361245e+00,        +0.000000000e+00,        +0.000000000e+00
 2.250000e+01,        +1.270974224e+00,        +1.260677753e+00,        +0.000000000e+00,        +0.000000000e+00
 2.260000e+01,        +1.270497635e+00,        +1.261005574e+00,        +0.000000000e+00,        +0.000000000e+00
 2.270000e+01,        +1.270017468e+00,        +1.261344305e+00,        +0.000000000e+00,        +0.000000000e+00
 2.280000e+01,        +1.269534514e+00,        +1.261693531e+00,        +0.000000000e+00,        +0.000000000e+00
 2.290000e+01,        +1.269049573e+00,        +1.262052830e+00,        +0.000000000e+00,        +0.000000000e+00
 2.300000e+01,        +1.268563452e+00,        +1.262421771e+00,        +0.000000000e+00,        +0.000000000e+00
 2.310000e+01,        +1.268076961e+00,        +1.262799914e+00,        +0.000000000e+00,        +0.000000000e+00
 2.320000e+01,        +1.267590920e+00,        +1.263186813e+00,        +0.000000000e+00,        +0.000000000e+00
 2.330000e+01,        +1.267106148e+00,        +1.263582015e+00,        +0.000000000e+00,        +0.000000000e+00
 2.340000e+01,        +1.266623470e+00,        +1.263985061e+00,        +0.000000000e+00,        +0.000000000e+00
 2.350000e+01,        +1.266143712e+00,        +1.264395489e+00,        +0.000000000e+00,        +0.000000000e+00
 2.360000e+01,        +1.265667701e+00,        +1.264812831e+00,        +0.000000000e+00,        +0.000000000e+00
 2.370000e+01,        +1.265196265e+00,        +1.265236617e+00,        +0.000000000e+00,        +0.000000000e+00
 2.380000e+01,        +1.264730231e+00,        +1.265666376e+00,        +0.000000000e+00,        +0.000000000e+00
 2.390000e+01,        +1.264270423e+00,        +1.266101633e+00,        +0.000000000e+00,        +0.000000000e+00
 2.400000e+01,        +1.263817664e+00,        +1.266541915e+00,        +0.000000000e+00,        +0.000000000e+00
 2.410000e+01,        +1.263372776e+00,        +1.266986752e+00,        +0.000000000e+00,        +0.000000000e+00
 2.420000e+01,        +1.262936575e+00,        +1.267435672e+00,        +0.000000000e+00,        +0.000000000e+00
 2.430000e+01,        +1.262509873e+00,        +1.267888209e+00,        +0.000000000e+00,        +0.000000000e+00
 2.440000e+01,        +1.262093479e+00,        +1.268343902e+00,        +0.000000000e+00,        +0.000000000e+00
 2.450000e+01,        +1.261688196e+00,        +1.268802296e+00,        +0.000000000e+00,        +0.000000000e+00
 2.460000e+01,        +1.261294823e+00,        +1.269262943e+00,        +0.000000000e+00,        +0.000000000e+00
 2.470000e+01,        +1.260914151e+00,        +1.269725405e+00,        +0.000000000e+00,        +0.000000000e+00
 2.480000e+01,        +1.260546970e+00,        +1.270189255e+00,        +0.000000000e+00,        +0.000000000e+00
 2.490000e+01,        +1.260194063e+00,        +1.270654078e+00,        +0.000000000e+00,        +0.000000000e+00
 2.500000e+01,        +1.259856207e+00,        +1.271119476e+00,        +0.000000000e+00,        +0.000000000e+00
 2.510000e+01,        +1.259534177e+00,        +1.271585068e+00,        +0.000000000e+00,        +0.000000000e+00
 2.520000e+01,        +1.259228745e+00,        +1.272050492e+00,        +0.000000000e+00,        +0.000000000e+00
 2.530000e+01,        +1.258940682e+00,        +1.272515410e+00,        +0.000000000e+00,        +0.000000000e+00
 2.540000e+01,        +1.258670757e+00,        +1.272979511e+00,        +0.000000000e+00,        +0.000000000e+00
 2.550000e+01,        +1.258419745e+00,        +1.273442512e+00,        +0.000000000e+00,        +0.000000000e+00
 2.560000e+01,        +1.258188421e+00,        +1.273904167e+00,        +0.000000000e+00,        +0.000000000e+00
 2.570000e+01,        +1.257977573e+00,        +1.274364266e+00,        +0.000000000e+00,        +0.000000000e+00
 2.580000e+01,        +1.257787999e+00,        +1.274822647e+00,        +0.000000000e+00,        +0.000000000e+00
 2.590000e+01,        +1.257620515e+00,        +1.275279197e+00,        +0.000000000e+00,        +0.000000000e+00
 2.600000e+01,        +1.257475961e+00,        +1.275733864e+00,        +0.000000000e+00,        +0.000000000e+00
 2.610000e+01,        +1.257355210e+00,        +1.276186662e+00,        +0.000000000e+00,        +0.000000000e+00
 2.620000e+01,        +1.257259173e+00,        +1.276637686e+00,        +0.000000000e+00,        +0.000000000e+00
 2.630000e+01,        +1.257188816e+00,        +1.277087123e+00,        +0.000000000e+00,        +0.000000000e+00
 2.640000e+01,        +1.257145170e+00,        +1.277535265e+00,        +0.000000000e+00,        +0.000000000e+00
 2.650000e+01,        +1.257129351e+00,        +1.277982532e+00,        +0.000000000e+00,        +0.000000000e+00
 2.660000e+01,        +1.257142580e+00,        +1.278429495e+00,        +0.000000000e+00,        +0.000000000e+00
 2.670000e+01,        +1.257186213e+00,        +1.278876898e+00,        +0.000000000e+00,        +0.000000000e+00
 2.680000e+01,        +1.257261767e+00,        +1.279325701e+00,        +0.000000000e+00,        +0.000000000e+00
 2.690000e+01,        +1.257370974e+00,        +1.279777120e+00,        +0.000000000e+00,        +0.000000000e+00
 2.700000e+01,        +1.257515822e+00,        +1.280232680e+00,        +0.000000000e+00,        +0.000000000e+00
 2.710000e+01,        +1.257698634e+00,        +1.280694290e+00,        +0.000000000e+00,        +0.000000000e+00
 2.720000e+01,        +1.257922149e+00,        +1.281164328e+00,        +0.000000000e+00,        +0.000000000e+00
 2.730000e+01,        +1.258189638e+00,        +1.281645758e+00,        +0.000000000e+00,        +0.000000000e+00
 2.740000e+01,        +1.258505054e+00,        +1.282142284e+00,        +0.000000000e+00,        +0.000000000e+00
 2.750000e+01,        +1.258873230e+00,        +1.282658545e+00,        +0.000000000e+00,        +0.000000000e+00
 2.760000e+01,        +1.259300142e+00,        +1.283200391e+00,        +0.000000000e+00,        +0.000000000e+00
 2.770000e+01,        +1.259793273e+00,        +1.283775235e+00,        +0.000000000e+00,        +0.000000000e+00
 2.780000e+01,        +1.260362101e+00,        +1.284392564e+00,        +0.000000000e+00,        +0.000000000e+00
 2.790000e+01,        +1.261018796e+00,        +1.285064626e+00,        +0.000000000e+00,        +0.000000000e+00
 2.800000e+01,        +1.261779199e+00,        +1.285807424e+00,        +0.000000000e+00,        +0.000000000e+00
 2.810000e+01,        +1.262664248e+00,        +1.286642145e+00,        +0.000000000e+00,        +0.000000000e+00
