      f (GHz),               p_bulk[1],               Q_bulk[1]
 5.400000e+00,        +9.088994464e-01,        +2.258779235e+04
 5.500000e+00,        +9.088999958e-01,        +2.258759568e+04
 5.600000e+00,        +9.089005815e-01,        +2.258739733e+04
 5.700000e+00,        +9.089012046e-01,        +2.258719743e+04
 5.800000e+00,        +9.089018661e-01,        +2.258699609e+04
 5.900000e+00,        +9.089025671e-01,        +2.258679342e+04
 6.000000e+00,        +9.089033084e-01,        +2.258658953e+04
 6.100000e+00,        +9.089040910e-01,        +2.258638457e+04
 6.200000e+00,        +9.089049159e-01,        +2.258617863e+04
 6.300000e+00,        +9.089057839e-01,        +2.258597186e+04
 6.400000e+00,        +9.089066959e-01,        +2.258576437e+04
 6.500000e+00,        +9.089076527e-01,        +2.258555630e+04
 6.600000e+00,        +9.089086551e-01,        +2.258534777e+04
 6.700000e+00,        +9.089097039e-01,        +2.258513892e+04
 6.800000e+00,        +9.089107998e-01,        +2.258492987e+04
 6.900000e+00,        +9.089119436e-01,        +2.258472077e+04
 7.000000e+00,        +9.089131358e-01,        +2.258451174e+04
 7.100000e+00,        +9.089143771e-01,        +2.258430293e+04
 7.200000e+00,        +9.089156681e-01,        +2.258409447e+04
 7.300000e+00,        +9.089170092e-01,        +2.258388650e+04
 7.400000e+00,        +9.089184010e-01,        +2.258367916e+04
 7.500000e+00,        +9.089198440e-01,        +2.258347259e+04
 7.600000e+00,        +9.089213384e-01,        +2.258326693e+04
 7.700000e+00,        +9.089228847e-01,        +2.258306231e+04
 7.800000e+00,        +9.089244831e-01,        +2.258285889e+04
 7.900000e+00,        +9.089261339e-01,        +2.258265680e+04
 8.000000e+00,        +9.089278373e-01,        +2.258245617e+04
 8.100000e+00,        +9.089295934e-01,        +2.258225716e+04
 8.200000e+00,        +9.089314022e-01,        +2.258205989e+04
 8.300000e+00,        +9.089332639e-01,        +2.258186452e+04
 8.400000e+00,        +9.089351784e-01,        +2.258167117e+04
 8.500000e+00,        +9.089371456e-01,        +2.258147999e+04
 8.600000e+00,        +9.089391654e-01,        +2.258129110e+04
 8.700000e+00,        +9.089412375e-01,        +2.258110465e+04
 8.800000e+00,        +9.089433618e-01,        +2.258092077e+04
 8.900000e+00,        +9.089455379e-01,        +2.258073958e+04
 9.000000e+00,        +9.089477654e-01,        +2.258056121e+04
 9.100000e+00,        +9.089500439e-01,        +2.258038579e+04
 9.200000e+00,        +9.089523730e-01,        +2.258021345e+04
 9.300000e+00,        +9.089547520e-01,        +2.258004430e+04
 9.400000e+00,        +9.089571805e-01,        +2.257987846e+04
 9.500000e+00,        +9.089596576e-01,        +2.257971604e+04
 9.600000e+00,        +9.089621829e-01,        +2.257955716e+04
 9.700000e+00,        +9.089647553e-01,        +2.257940192e+04
 9.800000e+00,        +9.089673743e-01,        +2.257925042e+04
 9.900000e+00,        +9.089700389e-01,        +2.257910276e+04
 1.000000e+01,        +9.089727481e-01,        +2.257895903e+04
 1.010000e+01,        +9.089755010e-01,        +2.257881931e+04
 1.020000e+01,        +9.089782967e-01,        +2.257868370e+04
 1.030000e+01,        +9.089811340e-01,        +2.257855226e+04
 1.040000e+01,        +9.089840118e-01,        +2.257842506e+04
 1.050000e+01,        +9.089869290e-01,        +2.257830217e+04
 1.060000e+01,        +9.089898845e-01,        +2.257818363e+04
 1.070000e+01,        +9.089928770e-01,        +2.257806950e+04
 1.080000e+01,        +9.089959053e-01,        +2.257795981e+04
 1.090000e+01,        +9.089989681e-01,        +2.257785460e+04
 1.100000e+01,        +9.090020640e-01,        +2.257775387e+04
 1.110000e+01,        +9.090051919e-01,        +2.257765763e+04
 1.120000e+01,        +9.090083504e-01,        +2.257756588e+04
 1.130000e+01,        +9.090115381e-01,        +2.257747861e+04
 1.140000e+01,        +9.090147537e-01,        +2.257739577e+04
 1.150000e+01,        +9.090179958e-01,        +2.257731732e+04
 1.160000e+01,        +9.090212632e-01,        +2.257724320e+04
 1.170000e+01,        +9.090245545e-01,        +2.257717331e+04
 1.180000e+01,        +9.090278684e-01,        +2.257710754e+04
 1.190000e+01,        +9.090312038e-01,        +2.257704577e+04
 1.200000e+01,        +9.090345595e-01,        +2.257698782e+04
 1.210000e+01,        +9.090379343e-01,        +2.257693350e+04
 1.220000e+01,        +9.090413272e-01,        +2.257688256e+04
 1.230000e+01,        +9.090447375e-01,        +2.257683472e+04
 1.240000e+01,        +9.090481643e-01,        +2.257678964e+04
 1.250000e+01,        +9.090516071e-01,        +2.257674690e+04
 1.260000e+01,        +9.090550657e-01,        +2.257670601e+04
 1.270000e+01,        +9.090585399e-01,        +2.257666637e+04
 1.280000e+01,        +9.090620303e-01,        +2.257662727e+04
 1.290000e+01,        +9.090655376e-01,        +2.257658782e+04
 1.300000e+01,        +9.090690634e-01,        +2.257654694e+04
 1.310000e+01,        +9.090726100e-01,        +2.257650328e+04
 1.320000e+01,        +9.090761809e-01,        +2.257645514e+04
 1.330000e+01,        +9.090797810e-01,        +2.257640036e+04
 1.340000e+01,        +9.090834172e-01,        +2.257633613e+04
 1.350000e+01,        +9.090870992e-01,        +2.257625877e+04
 1.360000e+01,        +9.090908406e-01,        +2.257616331e+04
 1.370000e+01,        +9.090946609e-01,        +2.257604296e+04
 1.380000e+01,        +9.090985876e-01,        +2.257588812e+04
 1.390000e+01,        +9.091026612e-01,        +2.257568485e+04
 1.400000e+01,        +9.091069422e-01,        +2.257541217e+04
 1.410000e+01,        +9.091115233e-01,        +2.257503716e+04
 1.420000e+01,        +9.091165525e-01,        +2.257450532e+04
 1.430000e+01,        +9.091222762e-01,        +2.257372055e+04
 1.440000e+01,        +9.091291306e-01,        +2.257249857e+04
 1.450000e+01,        +9.091379503e-01,        +2.257044418e+04
 1.460000e+01,        +9.091505170e-01,        +2.256656423e+04
 1.470000e+01,        +9.091713041e-01,        +2.255766847e+04
 1.480000e+01,        +9.092147517e-01,        +2.252785028e+04
 1.490000e+01,        +9.093184252e-01,        +2.224702496e+04
 1.500000e+01,        +9.087448329e-01,        +2.238183249e+04
 1.510000e+01,        +9.089594817e-01,        +2.255679935e+04
 1.520000e+01,        +9.090075148e-01,        +2.257426057e+04
 1.530000e+01,        +9.090235479e-01,        +2.257888652e+04
 1.540000e+01,        +9.090265091e-01,        +2.258079980e+04
 1.550000e+01,        +9.090208282e-01,        +2.258191964e+04
 1.560000e+01,        +9.090070860e-01,        +2.258282188e+04
 1.570000e+01,        +9.089840947e-01,        +2.258375402e+04
 1.580000e+01,        +9.089494257e-01,        +2.258487219e+04
 1.590000e+01,        +9.088997620e-01,        +2.258630994e+04
 1.600000e+01,        +9.088319446e-01,        +2.258818327e+04
 1.610000e+01,        +9.087459514e-01,        +2.259053199e+04
 1.620000e+01,        +9.086506367e-01,        +2.259318065e+04
 1.630000e+01,        +9.085684656e-01,        +2.259560370e+04
 1.640000e+01,        +9.085278023e-01,        +2.259708261e+04
 1.650000e+01,        +9.085409901e-01,        +2.259724438e+04
 1.660000e+01,        +9.085945732e-01,        +2.259635414e+04
 1.670000e+01,        +9.086647819e-01,        +2.259497437e+04
 1.680000e+01,        +9.087342055e-01,        +2.259354520e+04
 1.690000e+01,        +9.087950551e-01,        +2.259227968e+04
 1.700000e+01,        +9.088456134e-01,        +2.259123813e+04
 1.710000e+01,        +9.088867572e-01,        +2.259041105e+04
 1.720000e+01,        +9.089200939e-01,        +2.258976618e+04
 1.730000e+01,        +9.089472071e-01,        +2.258926871e+04
 1.740000e+01,        +9.089694262e-01,        +2.258888821e+04
 1.750000e+01,        +9.089878008e-01,        +2.258859999e+04
 1.760000e+01,        +9.090031391e-01,        +2.258838469e+04
 1.770000e+01,        +9.090160593e-01,        +2.258822727e+04
 1.780000e+01,        +9.090270339e-01,        +2.258811603e+04
 1.790000e+01,        +9.090364268e-01,        +2.258804185e+04
 1.800000e+01,        +9.090445199e-01,        +2.258799758e+04
 1.810000e+01,        +9.090515337e-01,        +2.258797751e+04
 1.820000e+01,        +9.090576424e-01,        +2.258797708e+04
 1.830000e+01,        +9.090629846e-01,        +2.258799260e+04
 1.840000e+01,        +9.090676720e-01,        +2.258802103e+04
 1.850000e+01,        +9.090717953e-01,        +2.258805988e+04
 1.860000e+01,        +9.090754286e-01,        +2.258810706e+04
 1.870000e+01,        +9.090786333e-01,        +2.258816079e+04
 1.880000e+01,        +9.090814605e-01,        +2.258821958e+04
 1.890000e+01,        +9.090839531e-01,        +2.258828212e+04
 1.900000e+01,        +9.090861475e-01,        +2.258834730e+04
 1.910000e+01,        +9.090880746e-01,        +2.258841412e+04
 1.920000e+01,        +9.090897612e-01,        +2.258848174e+04
 1.930000e+01,        +9.090912304e-01,        +2.258854937e+04
 1.940000e+01,        +9.090925022e-01,        +2.258861632e+04
 1.950000e+01,        +9.090935945e-01,        +2.258868198e+04
 1.960000e+01,        +9.090945228e-01,        +2.258874577e+04
 1.970000e+01,        +9.090953013e-01,        +2.258880720e+04
 1.980000e+01,        +9.090959424e-01,        +2.258886579e+04
 1.990000e+01,        +9.090964576e-01,        +2.258892110e+04
 2.000000e+01,        +9.090968572e-01,        +2.258897274e+04
 2.010000e+01,        +9.090971505e-01,        +2.258902034e+04
 2.020000e+01,        +9.090973465e-01,        +2.258906355e+04
 2.030000e+01,        +9.090974532e-01,        +2.258910206e+04
 2.040000e+01,        +9.090974781e-01,        +2.258913557e+04
 2.050000e+01,        +9.090974284e-01,        +2.258916379e+04
 2.060000e+01,        +9.090973108e-01,        +2.258918646e+04
 2.070000e+01,        +9.090971316e-01,        +2.258920334e+04
 2.080000e+01,        +9.090968969e-01,        +2.258921420e+04
 2.090000e+01,        +9.090966126e-01,        +2.258921882e+04
 2.100000e+01,        +9.090962841e-01,        +2.258921700e+04
 2.110000e+01,        +9.090959170e-01,        +2.258920855e+04
 2.120000e+01,        +9.090955163e-01,        +2.258919329e+04
 2.130000e+01,        +9.090950873e-01,        +2.258917106e+04
 2.140000e+01,        +9.090946347e-01,        +2.258914170e+04
 2.150000e+01,        +9.090941636e-01,        +2.258910507e+04
 2.160000e+01,        +9.090936785e-01,        +2.258906103e+04
 2.170000e+01,        +9.090931841e-01,        +2.258900947e+04
 2.180000e+01,        +9.090926850e-01,        +2.258895027e+04
 2.190000e+01,        +9.090921856e-01,        +2.258888332e+04
 2.200000e+01,        +9.090916904e-01,        +2.258880854e+04
 2.210000e+01,        +9.090912036e-01,        +2.258872585e+04
 2.220000e+01,        +9.090907296e-01,        +2.258863516e+04
 2.230000e+01,        +9.090902727e-01,        +2.258853641e+04
 2.240000e+01,        +9.090898369e-01,        +2.258842955e+04
 2.250000e+01,        +9.090894265e-01,        +2.258831453e+04
 2.260000e+01,        +9.090890454e-01,        +2.258819131e+04
 2.270000e+01,        +9.090886979e-01,        +2.258805985e+04
 2.280000e+01,        +9.090883877e-01,        +2.258792014e+04
 2.290000e+01,        +9.090881190e-01,        +2.258777216e+04
 2.300000e+01,        +9.090878955e-01,        +2.258761591e+04
 2.310000e+01,        +9.090877212e-01,        +2.258745138e+04
 2.320000e+01,        +9.090875999e-01,        +2.258727858e+04
 2.330000e+01,        +9.090875352e-01,        +2.258709752e+04
 2.340000e+01,        +9.090875309e-01,        +2.258690823e+04
 2.350000e+01,        +9.090875907e-01,        +2.258671074e+04
 2.360000e+01,        +9.090877181e-01,        +2.258650506e+04
 2.370000e+01,        +9.090879167e-01,        +2.258629126e+04
 2.380000e+01,        +9.090881900e-01,        +2.258606935e+04
 2.390000e+01,        +9.090885414e-01,        +2.258583940e+04
 2.400000e+01,        +9.090889742e-01,        +2.258560145e+04
 2.410000e+01,        +9.090894918e-01,        +2.258535556e+04
 2.420000e+01,        +9.090900973e-01,        +2.258510177e+04
 2.430000e+01,        +9.090907941e-01,        +2.258484015e+04
 2.440000e+01,        +9.090915851e-01,        +2.258457075e+04
 2.450000e+01,        +9.090924734e-01,        +2.258429362e+04
 2.460000e+01,        +9.090934620e-01,        +2.258400881e+04
 2.470000e+01,        +9.090945537e-01,        +2.258371638e+04
 2.480000e+01,        +9.090957516e-01,        +2.258341637e+04
 2.490000e+01,        +9.090970582e-01,        +2.258310880e+04
 2.500000e+01,        +9.090984763e-01,        +2.258279371e+04
 2.510000e+01,        +9.091000086e-01,        +2.258247111e+04
 2.520000e+01,        +9.091016576e-01,        +2.258214100e+04
 2.530000e+01,        +9.091034260e-01,        +2.258180335e+04
 2.540000e+01,        +9.091053162e-01,        +2.258145812e+04
 2.550000e+01,        +9.091073306e-01,        +2.258110525e+04
 2.560000e+01,        +9.091094717e-01,        +2.258074464e+04
 2.570000e+01,        +9.091117420e-01,        +2.258037614e+04
 2.580000e+01,        +9.091141438e-01,        +2.257999957e+04
 2.590000e+01,        +9.091166795e-01,        +2.257961471e+04
 2.600000e+01,        +9.091193517e-01,        +2.257922125e+04
 2.610000e+01,        +9.091221629e-01,        +2.257881882e+04
 2.620000e+01,        +9.091251157e-01,        +2.257840696e+04
 2.630000e+01,        +9.091282130e-01,        +2.257798510e+04
 2.640000e+01,        +9.091314576e-01,        +2.257755256e+04
 2.650000e+01,        +9.091348528e-01,        +2.257710848e+04
 2.660000e+01,        +9.091384021e-01,        +2.257665184e+04
 2.670000e+01,        +9.091421096e-01,        +2.257618140e+04
 2.680000e+01,        +9.091459795e-01,        +2.257569564e+04
 2.690000e+01,        +9.091500172e-01,        +2.257519271e+04
 2.700000e+01,        +9.091542284e-01,        +2.257467035e+04
 2.710000e+01,        +9.091586202e-01,        +2.257412583e+04
 2.720000e+01,        +9.091632010e-01,        +2.257355575e+04
 2.730000e+01,        +9.091679807e-01,        +2.257295595e+04
 2.740000e+01,        +9.091729715e-01,        +2.257232126e+04
 2.750000e+01,        +9.091781882e-01,        +2.257164522e+04
 2.760000e+01,        +9.091836492e-01,        +2.257091972e+04
 2.770000e+01,        +9.091893776e-01,        +2.257013445e+04
 2.780000e+01,        +9.091954024e-01,        +2.256927624e+04
 2.790000e+01,        +9.092017608e-01,        +2.256832802e+04
 2.800000e+01,        +9.092085006e-01,        +2.256726745e+04
 2.810000e+01,        +9.092156846e-01,        +2.256606483e+04
 2.820000e+01,        +9.092233960e-01,        +2.256468014e+04
 2.830000e+01,        +9.092317474e-01,        +2.256305841e+04
 2.840000e+01,        +9.092408935e-01,        +2.256112268e+04
 2.850000e+01,        +9.092510518e-01,        +2.255876269e+04
 2.860000e+01,        +9.092625357e-01,        +2.255581622e+04
 2.870000e+01,        +9.092758109e-01,        +2.255203724e+04
 2.880000e+01,        +9.092915929e-01,        +2.254703881e+04
 2.890000e+01,        +9.093110286e-01,        +2.254018572e+04
 2.900000e+01,        +9.093360513e-01,        +2.253037966e+04
 2.910000e+01,        +9.093701308e-01,        +2.251559683e+04
 2.920000e+01,        +9.094199996e-01,        +2.249180014e+04
 2.930000e+01,        +9.095000816e-01,        +2.245008708e+04
 2.940000e+01,        +9.096453831e-01,        +2.236819464e+04
 2.950000e+01,        +9.099534509e-01,        +2.218212174e+04
 2.960000e+01,        +9.106903985e-01,        +2.170978860e+04
 2.970000e+01,        +9.115699542e-01,        +2.106654301e+04
 2.980000e+01,        +9.105438924e-01,        +2.160588421e+04
 2.990000e+01,        +9.097817901e-01,        +2.211928856e+04
 3.000000e+01,        +9.095105614e-01,        +2.232815384e+04
