        f (GHz),               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 7.49000000e-02,         5.313010235416e+01,         1.800000000000e+02,        -4.423782109538e-02,        -8.194414570057e-03,        -5.528427589279e-04,        +1.596115237183e-03,        -5.898376146050e-02,        -1.092588609341e-02
 7.49000000e-02,         5.313010235416e+01,         2.160000000000e+02,        -2.473204385579e-02,        -7.424528416774e-03,        -2.323229145122e-02,        -5.995296592570e-03,        -4.488565610259e-02,        -1.270735544616e-02
 7.49000000e-02,         5.313010235416e+01,         2.520000000000e+02,        -1.580074856941e-02,        -3.272366813518e-03,        -3.790635620427e-02,        -7.931376443346e-03,        -5.457838254516e-02,        -1.140587227579e-02
 7.49000000e-02,         5.313010235416e+01,         2.880000000000e+02,        +1.006213569493e-02,        +2.994563292364e-03,        -2.825381377204e-02,        -8.429063912606e-03,        -3.997379283670e-02,        -1.192251614457e-02
 7.49000000e-02,         5.313010235416e+01,         3.240000000000e+02,        +3.516150075792e-02,        +9.711940263220e-03,        -2.317011883943e-02,        -8.690545557622e-03,        -5.608707441143e-02,        -1.728706564593e-02
 7.49000000e-02,         6.642182152180e+01,         0.000000000000e+00,        +2.276264657404e-02,        +9.135954987030e-03,        +4.788555850816e-03,        +6.572766225476e-03,        -5.215577547154e-02,        -2.093310263689e-02
 7.49000000e-02,         6.642182152180e+01,         3.000000000000e+01,        +2.680277352032e-02,        +6.039206714673e-03,        +1.478318664005e-02,        +1.407528708758e-03,        -7.012137283385e-02,        -1.359620602503e-02
 7.49000000e-02,         6.642182152180e+01,         6.000000000000e+01,        +1.576373838097e-02,        +4.143574761286e-03,        +2.167455270356e-02,        +1.163094785015e-02,        -6.106873826572e-02,        -2.782650789042e-02
 7.49000000e-02,         6.642182152180e+01,         9.000000000000e+01,        -5.679074600222e-03,        +6.053927480948e-03,        +3.037122602410e-02,        +8.379166150366e-03,        -6.958922110203e-02,        -1.919908157233e-02
 7.49000000e-02,         6.642182152180e+01,         1.200000000000e+02,        -1.403159243989e-02,        -3.727133651663e-03,        +2.457621808730e-02,        +9.398858138481e-03,        -6.484212953825e-02,        -2.292024895279e-02
 7.49000000e-02,         6.642182152180e+01,         1.500000000000e+02,        -2.481342355604e-02,        -6.034001266927e-03,        +1.494099118249e-02,        +2.383338060031e-03,        -6.635466669191e-02,        -1.470380683889e-02
 7.49000000e-02,         6.642182152180e+01,         1.800000000000e+02,        -3.473204523326e-02,        -6.249488120653e-03,        -1.583157483381e-03,        +4.013909328195e-03,        -7.958111316102e-02,        -1.431937618381e-02
 7.49000000e-02,         6.642182152180e+01,         2.100000000000e+02,        -2.533899642835e-02,        -1.099186883995e-02,        -1.642999786451e-02,        -1.049201287365e-03,        -6.910343948655e-02,        -2.301332462541e-02
 7.49000000e-02,         6.642182152180e+01,         2.400000000000e+02,        -1.547588066600e-02,        -2.095262910472e-03,        -2.577158815510e-02,        -1.025350862837e-02,        -6.886875851169e-02,        -2.274660064441e-02
 7.49000000e-02,         6.642182152180e+01,         2.700000000000e+02,        -3.202134469224e-03,        +1.080701583668e-03,        -2.600487511193e-02,        -7.942269971339e-03,        -5.958465431914e-02,        -1.819802666672e-02
 7.49000000e-02,         6.642182152180e+01,         3.000000000000e+02,        +1.353983912429e-02,        +7.895117767606e-03,        -2.701988651887e-02,        -2.850574017323e-03,        -6.912775955774e-02,        -1.470142615537e-02
 7.49000000e-02,         6.642182152180e+01,         3.300000000000e+02,        +2.931361701449e-02,        +3.662239366220e-03,        -1.228574792865e-02,        -7.841059074196e-03,        -7.224249794915e-02,        -1.625009263749e-02
 7.49000000e-02,         7.846304096718e+01,         0.000000000000e+00,        +1.465148961541e-02,        +3.822309432997e-03,        +6.733631522614e-03,        +9.125332886832e-03,        -7.177734705887e-02,        -1.872541549974e-02
 7.49000000e-02,         7.846304096718e+01,         2.769230769231e+01,        +1.731989047110e-02,        +2.738165668376e-03,        +3.893435467026e-03,        +5.807927912450e-05,        -8.399482110356e-02,        -1.200992697037e-02
 7.49000000e-02,         7.846304096718e+01,         5.538461538462e+01,        +7.548265366014e-03,        +1.512102890754e-03,        +1.416362120070e-02,        +4.691307836530e-03,        -7.811097097842e-02,        -2.312241405694e-02
 7.49000000e-02,         7.846304096718e+01,         8.307692307692e+01,        -2.037864447292e-03,        +1.250032187950e-04,        +1.715383589608e-02,        +5.787304887491e-03,        -8.222019832345e-02,        -2.821898597735e-02
 7.49000000e-02,         7.846304096718e+01,         1.107692307692e+02,        -1.472442647716e-03,        +5.260737618766e-03,        +1.708615634941e-02,        +6.237415572175e-03,        -8.082321203006e-02,        -1.943229988198e-02
 7.49000000e-02,         7.846304096718e+01,         1.384615384615e+02,        -1.638043933998e-02,        -6.385691465384e-03,        +2.297574639447e-03,        +1.634406351978e-03,        -6.753002537988e-02,        -2.872551198905e-02
 7.49000000e-02,         7.846304096718e+01,         1.800000000000e+02,        -1.816368277026e-02,        -4.419183462155e-03,        -1.909992557664e-03,        +6.531483721450e-03,        -8.898350927386e-02,        -2.164948912405e-02
 7.49000000e-02,         7.846304096718e+01,         1.938461538462e+02,        -1.744744559427e-02,        -5.264176864190e-03,        -5.184163957652e-03,        +2.231595962420e-03,        -8.906886618132e-02,        -2.242338149855e-02
 7.49000000e-02,         7.846304096718e+01,         2.215384615385e+02,        -9.957661293171e-03,        -7.870049834807e-03,        -1.238707993905e-02,        -7.196302424030e-04,        -7.675510343870e-02,        -3.119679938918e-02
 7.49000000e-02,         7.846304096718e+01,         2.492307692308e+02,        -2.266104084815e-03,        -1.467375690390e-03,        -1.769195293017e-02,        -5.404167987925e-03,        -8.497688951912e-02,        -2.730359718846e-02
 7.49000000e-02,         7.846304096718e+01,         2.769230769231e+02,        -3.378854563326e-03,        +3.360285327165e-03,        -1.556044628118e-02,        -4.995922094413e-03,        -7.367926601251e-02,        -2.628074120961e-02
 7.49000000e-02,         7.846304096718e+01,         3.046153846154e+02,        +8.984040592904e-03,        +9.549297718662e-03,        -1.591022900149e-02,        +1.335489827027e-03,        -8.914858403571e-02,        -2.119069649693e-02
 7.49000000e-02,         7.846304096718e+01,         3.323076923077e+02,        +1.872839798031e-02,        +4.064902396634e-04,        -4.377962378833e-03,        -6.014783164182e-03,        -9.120779604548e-02,        -1.545695801792e-02
 7.49000000e-02,         9.000000000000e+01,         0.000000000000e+00,        +4.897441095374e-18,        +1.166608102173e-18,        +2.965162022143e-03,        +8.488180103240e-03,        -7.998128274673e-02,        -1.905215614796e-02
 7.49000000e-02,         9.000000000000e+01,         2.769230769231e+01,        +4.737653624423e-03,        +1.110158404920e-03,        -9.026844800432e-03,        -2.115230115906e-03,        -8.874400439997e-02,        -1.752830359239e-02
 7.49000000e-02,         9.000000000000e+01,         5.538461538462e+01,        -1.936576620970e-03,        +2.595322566278e-03,        +1.336722326290e-03,        -1.791421821736e-03,        -7.763494280855e-02,        -2.383807414836e-02
 7.49000000e-02,         9.000000000000e+01,         8.307692307692e+01,        +6.906115195338e-04,        -4.762741683407e-03,        -8.385542033793e-05,        +5.783015407746e-04,        -9.381112964743e-02,        -2.639102600798e-02
 7.49000000e-02,         9.000000000000e+01,         1.107692307692e+02,        +2.760221753747e-03,        +5.590854341586e-03,        +1.046814032223e-03,        +2.120331371544e-03,        -8.105433908473e-02,        -2.341993648117e-02
 7.49000000e-02,         9.000000000000e+01,         1.384615384615e+02,        -8.314223903924e-03,        +1.708997438927e-05,        -9.384818747256e-03,        +1.929059331236e-05,        -7.136933009352e-02,        -2.441748147281e-02
 7.49000000e-02,         9.000000000000e+01,         1.800000000000e+02,        -5.705944770502e-18,        -9.301355312041e-19,        -1.412083975595e-04,        +3.939821546404e-03,        -9.290273298806e-02,        -2.306990908381e-02
 7.49000000e-02,         9.000000000000e+01,         1.938461538462e+02,        +6.907018768129e-04,        -6.924407457240e-04,        -2.802287671260e-03,        +2.809342539756e-03,        -9.077840711429e-02,        -2.301551360216e-02
 7.49000000e-02,         9.000000000000e+01,         2.215384615385e+02,        +2.982070393325e-03,        -9.109450653879e-04,        -3.366061638020e-03,        +1.028244418981e-03,        -8.572151464915e-02,        -2.650611073691e-02
 7.49000000e-02,         9.000000000000e+01,         2.492307692308e+02,        +1.398714074804e-03,        -6.804886767528e-04,        -5.304622784691e-04,        +2.580753139225e-04,        -9.279602967947e-02,        -3.173358721415e-02
 7.49000000e-02,         9.000000000000e+01,         2.769230769231e+02,        +2.089313780058e-04,        -2.071343140793e-03,        +2.536886227482e-05,        -2.515065920889e-04,        -8.570042931482e-02,        -2.487751637667e-02
 7.49000000e-02,         9.000000000000e+01,         3.046153846154e+02,        -1.172562760534e-03,        +6.559153248367e-03,        -8.093616353779e-04,        +4.527456592066e-03,        -9.211578403396e-02,        -3.197869667101e-02
 7.49000000e-02,         9.000000000000e+01,         3.323076923077e+02,        +1.494503159019e-03,        -8.195478212833e-04,        +2.847537861500e-03,        -1.561517910706e-03,        -9.898604158275e-02,        -2.150403238533e-02
 7.49000000e-02,         1.015369590328e+02,         0.000000000000e+00,        -1.567156359227e-02,        -3.445722347060e-03,        -5.290430421577e-03,        +3.353580268538e-03,        -7.677466854527e-02,        -1.688052309120e-02
 7.49000000e-02,         1.015369590328e+02,         2.769230769231e+01,        -9.804242004568e-03,        -2.452528155466e-03,        -1.645030413593e-02,        -4.353712844294e-03,        -7.998104614469e-02,        -2.055061674230e-02
 7.49000000e-02,         1.015369590328e+02,         5.538461538462e+01,        -1.139065861922e-02,        -2.294950635354e-04,        -1.003738030333e-02,        -6.468236110235e-03,        -7.216801144405e-02,        -2.671718237184e-02
 7.49000000e-02,         1.015369590328e+02,         8.307692307692e+01,        +3.567090462481e-03,        -1.136156904591e-03,        -2.029644402832e-02,        -4.268258735130e-03,        -9.660050179083e-02,        -2.142856201489e-02
 7.49000000e-02,         1.015369590328e+02,         1.107692307692e+02,        +4.573194369188e-03,        +5.772498835928e-03,        -1.420594061916e-02,        -4.281262340760e-03,        -7.301665502292e-02,        -2.963885589625e-02
 7.49000000e-02,         1.015369590328e+02,         1.384615384615e+02,        +3.701952620397e-03,        +1.083261570152e-03,        -1.898789161752e-02,        -3.304100301324e-03,        -7.525935979760e-02,        -1.470603440782e-02
 7.49000000e-02,         1.015369590328e+02,         1.800000000000e+02,        +1.830174470528e-02,        +3.882109515667e-03,        +9.468109799148e-05,        -1.903883941279e-03,        -8.965987186126e-02,        -1.901837487797e-02
 7.49000000e-02,         1.015369590328e+02,         1.938461538462e+02,        +1.846733614759e-02,        +3.843551106156e-03,        +1.061135573091e-03,        +9.307993881248e-04,        -8.908625320182e-02,        -1.937359916817e-02
 7.49000000e-02,         1.015369590328e+02,         2.215384615385e+02,        +1.641703148765e-02,        +3.831896608883e-03,        +7.969357963873e-03,        +2.037497256026e-03,        -8.608969967310e-02,        -2.067039344811e-02
 7.49000000e-02,         1.015369590328e+02,         2.492307692308e+02,        +1.750888784575e-03,        +2.796553695227e-03,        +1.797494743254e-02,        +5.985501456602e-03,        -8.537814823777e-02,        -3.227551881361e-02
 7.49000000e-02,         1.015369590328e+02,         2.769230769231e+02,        +3.796564127084e-03,        -7.858599596573e-03,        +1.743003426063e-02,        +2.863387066090e-03,        -8.252489890875e-02,        -1.856595285680e-02
 7.49000000e-02,         1.015369590328e+02,         3.046153846154e+02,        -9.629117845376e-03,        +1.640316298209e-03,        +1.459918844970e-02,        +1.013105759827e-02,        -8.565796525174e-02,        -3.628130849930e-02
 7.49000000e-02,         1.015369590328e+02,         3.323076923077e+02,        -1.678792758956e-02,        -3.561523158927e-03,        +7.324602802468e-03,        +3.636343360497e-03,        -8.949888936449e-02,        -2.372803647115e-02
 7.49000000e-02,         1.135781784782e+02,         0.000000000000e+00,        -3.040644222971e-02,        -5.545995244050e-03,        -9.799558554025e-03,        -4.530692151652e-03,        -6.966991156597e-02,        -1.270747150486e-02
 7.49000000e-02,         1.135781784782e+02,         3.000000000000e+01,        -2.597707980283e-02,        -7.104542650017e-03,        -1.204360782679e-02,        -2.715842678981e-03,        -6.534435583613e-02,        -1.720902843610e-02
 7.49000000e-02,         1.135781784782e+02,         6.000000000000e+01,        -1.675124853277e-02,        -4.681134751396e-03,        -2.450380313358e-02,        -7.883609668493e-03,        -6.781419304666e-02,        -2.100646654639e-02
 7.49000000e-02,         1.135781784782e+02,         9.000000000000e+01,        +5.042646197281e-03,        +3.983147366810e-03,        -3.645699969965e-02,        -1.108246469860e-02,        -8.353348036731e-02,        -2.539311668400e-02
 7.49000000e-02,         1.135781784782e+02,         1.200000000000e+02,        +1.050291049401e-02,        +5.157506869092e-03,        -2.508910432116e-02,        -7.584089104738e-03,        -6.181724357740e-02,        -2.095787667529e-02
 7.49000000e-02,         1.135781784782e+02,         1.500000000000e+02,        +2.747225939525e-02,        +1.127613949616e-03,        -1.913589132880e-02,        -8.315703047503e-03,        -7.643649236084e-02,        -1.176437423217e-02
 7.49000000e-02,         1.135781784782e+02,         1.800000000000e+02,        +3.204269382685e-02,        +7.604478571516e-03,        -5.662949821200e-03,        -2.966904672919e-03,        -7.341903496591e-02,        -1.742404933732e-02
 7.49000000e-02,         1.135781784782e+02,         2.100000000000e+02,        +2.878064147400e-02,        +5.751733170288e-03,        +1.834409718618e-02,        +7.533425714144e-03,        -7.812561841265e-02,        -2.004386507648e-02
 7.49000000e-02,         1.135781784782e+02,         2.400000000000e+02,        +1.491390476035e-02,        +6.762411288306e-03,        +2.478922835984e-02,        +7.668646044571e-03,        -6.627562444291e-02,        -2.296431314716e-02
 7.49000000e-02,         1.135781784782e+02,         2.700000000000e+02,        +4.452195192011e-03,        -2.691122834262e-03,        +3.015640706562e-02,        +1.042697924174e-02,        -6.909700903305e-02,        -2.389121082251e-02
 7.49000000e-02,         1.135781784782e+02,         3.000000000000e+02,        -1.692700311031e-02,        +4.486879410566e-04,        +2.619156546284e-02,        +1.279581386406e-02,        -7.136459475704e-02,        -2.487686936690e-02
 7.49000000e-02,         1.135781784782e+02,         3.300000000000e+02,        -2.764363273430e-02,        -5.816651917453e-03,        +1.488418626804e-02,        +7.324431852131e-03,        -7.190561071980e-02,        -1.993325167369e-02
 7.49000000e-02,         1.268698976458e+02,         0.000000000000e+00,        -4.191387842548e-02,        -6.665521296133e-03,        -4.208652330609e-03,        -9.259780688018e-03,        -5.588517123398e-02,        -8.887361728177e-03
 7.49000000e-02,         1.268698976458e+02,         3.600000000000e+01,        -3.965519212726e-02,        -1.114755679475e-02,        -1.179906969697e-02,        -4.243554336021e-04,        -5.202272467308e-02,        -1.235732367775e-02
 7.49000000e-02,         1.268698976458e+02,         7.200000000000e+01,        -7.577640408879e-03,        -2.717891380653e-03,        -4.715637385017e-02,        -9.861685853299e-03,        -6.291999506488e-02,        -1.362519362390e-02
 7.49000000e-02,         1.268698976458e+02,         1.080000000000e+02,        +1.100861627781e-02,        +2.966860330537e-03,        -3.549462502486e-02,        -1.235186063012e-02,        -4.954565858366e-02,        -1.688550373695e-02
 7.49000000e-02,         1.268698976458e+02,         1.440000000000e+02,        +3.863575892097e-02,        +4.150120736308e-03,        -2.153256244417e-02,        -8.616987556157e-03,        -5.855134427518e-02,        -1.122994187877e-02
 7.49000000e-02,         1.268698976458e+02,         1.800000000000e+02,        +3.457711828666e-02,        +1.436544879980e-02,        -1.179794310803e-02,        +5.169828581823e-03,        -4.610282438222e-02,        -1.915393173307e-02
 7.49000000e-02,         1.268698976458e+02,         2.160000000000e+02,        +3.140910072967e-02,        +7.430810762902e-03,        +2.117659462711e-02,        +9.500917182005e-03,        -5.047704837858e-02,        -1.546153492268e-02
 7.49000000e-02,         1.268698976458e+02,         2.520000000000e+02,        +5.895305853876e-03,        +1.051767002937e-02,        +3.259499697485e-02,        +1.515272356227e-02,        -4.376191195659e-02,        -2.354831368510e-02
 7.49000000e-02,         1.268698976458e+02,         2.880000000000e+02,        -1.328056146572e-02,        +4.167387371873e-04,        +3.448334620053e-02,        +1.458924370622e-02,        -4.919937372723e-02,        -1.832855459016e-02
 7.49000000e-02,         1.268698976458e+02,         3.240000000000e+02,        -3.098274093903e-02,        -9.285989688929e-03,        +2.311609507681e-02,        +8.198383339448e-03,        -5.153715163831e-02,        -1.644188305000e-02
 7.49000000e-02,         1.431301023542e+02,         0.000000000000e+00,        -3.263218615578e-02,        -1.996634577769e-03,        +2.481113999837e-03,        -7.416809209202e-03,        -2.447413961684e-02,        -1.497475933327e-03
 7.49000000e-02,         1.431301023542e+02,         5.142857142857e+01,        -2.924686751108e-02,        -6.525032838329e-03,        -3.289836431991e-02,        -1.328224932435e-02,        -3.296707543236e-02,        -1.083957908344e-02
 7.49000000e-02,         1.431301023542e+02,         1.028571428571e+02,        +7.259893045995e-05,        +5.115815955479e-03,        -3.402014502421e-02,        -1.676292908432e-03,        -2.488750780679e-02,        -2.079480667338e-03
 7.49000000e-02,         1.431301023542e+02,         1.800000000000e+02,        +3.572176544360e-02,        +1.830214238084e-02,        -6.234976849388e-03,        +3.299951639684e-03,        -2.679132408270e-02,        -1.372660678563e-02
 7.49000000e-02,         1.431301023542e+02,         2.057142857143e+02,        +3.014642122190e-02,        +1.666311632733e-02,        +1.114526866283e-02,        +5.261234844027e-03,        -2.399755338037e-02,        -1.297178497475e-02
 7.49000000e-02,         1.431301023542e+02,         2.571428571429e+02,        +8.363081730444e-03,        +4.474124686223e-03,        +3.304537467446e-02,        +9.727547421077e-03,        -2.555836417204e-02,        -7.859432926272e-03
 7.49000000e-02,         1.431301023542e+02,         3.085714285714e+02,        -2.384150681334e-02,        -8.247959232950e-03,        +1.798113390575e-02,        +7.783289145646e-03,        -2.169236470279e-02,        -8.420804219332e-03
 7.49000000e-02,         1.800000000000e+02,         0.000000000000e+00,        -4.471418487495e-03,        -8.525570672101e-03,        -2.764709917266e-03,        +8.501319266861e-03,        -5.475908338359e-19,        -1.044081283449e-18
